fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 1:00,145,IN,0.0012,0.013359654372465475,0.002,0.012894720680541004,0.0001,0.0019137301204823682,0.0,0.001128147664005269
18013,3/17/2026 2:00,146,IN,0.0028,0.016713041701738263,0.002,0.012332890813712197,0.0,0.0019104087664133804,0.0,0.0011286780210020282
18013,3/17/2026 3:00,147,IN,0.0123,0.014191579481990528,0.0028,0.012009213493560357,0.0,0.0019138167632473788,0.0,0.0011259533150741864
18013,3/17/2026 4:00,148,IN,0.0133,0.013666747890641144,0.0019,0.012033801463564168,0.0,0.0019209693476558104,0.0,0.0011307427366250942
18013,3/17/2026 5:00,149,IN,0.011,0.013175499295234608,0.001,0.012088419033938869,0.0,0.0019192084708721398,0.0,0.0011307427366250942
18013,3/17/2026 6:00,150,IN,0.002,0.015734284199783385,0.0001,0.012032166356060284,0.0,0.0019212520792098457,0.0,0.001132319791942185
18013,3/17/2026 7:00,151,IN,0.002,0.01595115063604151,0.0008,0.012879130886891006,0.0,0.001919097004534352,0.0,0.001132319791942185
18013,3/17/2026 8:00,152,IN,0.0028,0.012779659687657811,0.0015,0.01057560821466478,0.0,0.0019269401651010566,0.0,0.0011523133780914345
18013,3/17/2026 9:00,153,IN,0.0019,0.01511242300793414,0.0004,0.007770828027235417,0.0001,0.001924681129478663,0.0,0.0011555499694853354
18013,3/17/2026 10:00,154,IN,0.001,0.01930130496563235,0.0003,0.006656965072255389,0.0001,0.0019175798399136512,0.0001,0.0011557835164719213
18013,3/17/2026 11:00,155,IN,0.0001,0.01949309147815996,0.0004,0.004650572249148563,0.0001,0.0019408744408495526,0.0001,0.0011610184597017957
18013,3/17/2026 12:00,156,IN,0.0008,0.01695919796566804,0.0004,0.004206787050995853,0.0001,0.0021799438794214065,0.0,0.0011584202667247582
18013,3/17/2026 13:00,157,IN,0.0015,0.015968273263548716,0.0003,0.003461490884380178,0.0001,0.001956141879734358,0.0,0.001345762063754206
18013,3/17/2026 14:00,158,IN,0.0004,0.01377431022977976,0.0002,0.0029090448563799326,0.0001,0.002004671071386454,0.0,0.001234026228836299
18013,3/17/2026 15:00,159,IN,0.0003,0.012121965793182289,0.0003,0.0,0.0001,0.0019103785779881243,0.0,0.0012382562429644145
18013,3/17/2026 16:00,160,IN,0.0004,0.009425849482044616,0.0003,0.0,0.0001,0.0019121751683301412,0.0,0.0012339214397351444
18013,3/17/2026 17:00,161,IN,0.0004,0.010013731416117179,0.0002,0.0010040916619469896,0.0,0.0019385270632500849,0.0,0.001233309308384476
18013,3/17/2026 18:00,162,IN,0.0003,0.0068463351418605435,0.0002,0.0010341512534577549,0.0,0.0019141447269584051,0.0,0.001241002339112246
18013,3/17/2026 19:00,163,IN,0.0002,0.006203321747499791,0.0001,0.0011961122901583724,0.0,0.0019201824205821753,0.0,0.0012369775417128337
18013,3/17/2026 20:00,164,IN,0.0003,0.005466501989987949,0.0,0.0011914785740164272,0.0,0.0019206807300664373,0.0,0.0012638062381082917
18013,3/17/2026 21:00,165,IN,0.0003,0.006273172801282192,0.0,0.0011163521137342422,0.0,0.0019338848295438532,0.0,0.0012629533874125075
18013,3/17/2026 22:00,166,IN,0.0002,0.008407125324975768,0.0,0.0011895876420838386,0.0,0.0019094218845106866,0.0,0.0012553191611253923
18013,3/17/2026 23:00,167,IN,0.0002,0.007869337295813926,0.0,0.001252704206597363,0.0,0.0019093642974437066,0.0,0.001225969124791744
18013,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0019246500340805773,,
18013,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0019246500340805773,,
18013,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0019250103275776959,,
18013,3/18/2026 3:00,171,IN,0.0,0.0011515899495274338,0.0001,0.0,0.0,0.0019245631625327746,,
18013,3/18/2026 4:00,172,IN,0.0,0.0012395708891010466,0.0001,0.0,0.0,0.0019244975715384212,,
18013,3/18/2026 5:00,173,IN,0.0,0.0011037881087461513,0.0001,0.0,0.0,0.0019504738678956205,,
18013,3/18/2026 6:00,174,IN,0.0,0.001668866724121171,0.0001,0.0,0.0,0.0019279515110878812,,
18013,3/18/2026 7:00,175,IN,0.0,0.0017054291640112653,0.0001,0.0,0.0,0.0019291058573300617,,
18013,3/18/2026 8:00,176,IN,0.0001,0.001707811490461968,0.0001,0.0,0.0,0.0019324792985886978,,
18013,3/18/2026 9:00,177,IN,0.0001,0.001981596106582813,0.0001,0.0,0.0,0.0019188074633844513,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0016241747583712318,0.0001,0.0,0.0001,0.0019332437509108082,,
18013,3/18/2026 11:00,179,IN,0.0001,0.002387357708609439,0.0,0.0,0.0001,0.001956091108829867,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0015166534316760699,0.0,0.0,0.0,0.0021470892263978428,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0014703497912962092,0.0,0.0,0.0,0.0020058433951178666,,
18013,3/18/2026 14:00,182,IN,0.0001,0.002050872730119742,0.0,0.0,0.0,0.0020620528868320665,,
18013,3/18/2026 15:00,183,IN,0.0001,0.00134688015826914,0.0,0.0,0.0,0.002038978831392574,,
18013,3/18/2026 16:00,184,IN,0.0,0.0017097649051419257,0.0,0.0,0.0,0.0020451911684932563,,
18013,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0020647413420127503,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0020395472137839767,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0020085662351651337,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0018974833655354135,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0018962301819968558,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0018963586638546623,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0019114149357689486,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.003022429795508498,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0010144874641532054,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0010379651333528982,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0018416210431684127,0.0,0.0019438876325495113,0.0,0.0012162141889869081,0.0,0.0036669241801651543
18023,3/14/2026 1:00,73,IN,0.0,0.002587288318451601,0.0,0.001988100731339557,0.0,0.0012713976834544376,0.0,0.003474015127300973
18023,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0016993110938864032,0.0,0.0012613438876554633,0.0,0.0029937741093710724
18023,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0015841376868233532,0.0,0.0012737594287350036,0.0,0.003260838942216917
18023,3/14/2026 4:00,76,IN,0.0,0.001350029199570853,0.0,0.0,0.0,0.0013524372010739164,0.0,0.0030241642759036864
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.001673251400696843,0.0,0.0013518314350619203,0.0,0.0026811843844291488
18023,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0011727696242354844,0.0,0.0013658303606063082,0.0,0.002682375411656851
18023,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0014199774099377012,0.0,0.0023847770492954625
18023,3/14/2026 8:00,80,IN,0.0,0.0011626048240804077,0.0,0.0,0.0,0.0014096043877702958,0.0,0.00231483335703228
18023,3/14/2026 9:00,81,IN,0.0,0.001561029256856725,0.0,0.0,0.0,0.0018192827627124075,0.0,0.002126754147718037
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.001817581175076282,0.0001,0.0021318882688446087
18023,3/14/2026 11:00,83,IN,0.0,0.0013320323545590654,0.0,0.0,0.0015,0.0027731504550268073,0.0005,0.0021318882688446087
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.003355668646442045,0.0001,0.001956003976914185
18023,3/14/2026 13:00,85,IN,0.0,0.0011345675822579512,0.0,0.0,0.0016,0.003560249234850961,0.0,0.0015872728700310702
18023,3/14/2026 14:00,86,IN,0.0,0.0014156370978923997,0.0,0.0,0.0024,0.0041593623625227165,0.0,0.0015905456402933102
18023,3/14/2026 15:00,87,IN,0.0,0.002092323802949517,0.0,0.0,0.0024,0.0039047917176065565,0.0001,0.001395849253478103
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0038879427581126943,0.0001,0.001407633779377127
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.0035578579646063993,0.0,0.0013775610808136926
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.0033790675098396283,0.0,0.0013796788043333938
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.003389114778186816,0.0,0.001415992301225692
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.00350062040676515,0.0,0.0013543281157240845
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.003752234549440394,0.0,0.0012895549447477293
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.0042661162185771455,0.0,0.0011516839085074927
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.004553761889394162,0.0,0.0011743494878045239
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.004206886240143336,0.0,0.0011379432561699318
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0035245342091162345,0.0,0.0011046650912997663
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.003311550770243949,0.0,0.0011154974435124386
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0031140369824365264,0.0,0.0010568615468966797
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0010026341381409714,0.0,0.0029761479208893107,0.0,0.001039699691526028
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0017077786186156755,0.0,0.0031736679043475793,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0026547013491368078,0.0,0.0031729237172210224,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0027906421751766474,0.0,0.003131965861807006,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.004078691280806612,0.0,0.002754419037069804,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.003518087942215464,0.0,0.0027591734139553984,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0,0.0006,0.00284082792364769,0.0001,0.002518452057776826,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.002268446089366835,0.0005,0.003126292466201045,0.0005,0.0024247538412853807,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.002257992472930272,0.0005,0.0030844605662293484,0.0001,0.002272162264691898,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0028614917837636276,0.0004,0.0031437018404647517,0.0,0.0021425779776892157,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.002917102035921193,0.0004,0.0035609488030445453,0.0,0.001689994992307842,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0034643631200668087,0.0004,0.0035446098361778897,0.0001,0.0015668790143867075,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.005127508185913042,0.0001,0.006597923069516504,0.0001,0.001413321781965815,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.003240577272033107,0.0,0.007082348433606719,0.0,0.0013725424438353106,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.00359811767543445,0.0,0.007973240460403043,0.0,0.0013725424438353106,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.002071046245509543,0.0,0.005829010200585563,0.0,0.0013394597028209263,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.006016529818448713,0.0,0.0059575717506351175,0.0,0.0014375180228462367,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.007226155553930031,0.0,0.004454021308536308,0.0,0.0013328757177847946,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.012474411409906513,0.0,0.004419220103226953,0.0,0.0013273672780656084,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.013533279238464185,0.0,0.006600319620166977,0.0,0.0012506576660281656,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.009856135795024982,0.0,0.004498512555161008,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.007105201602647654,0.0,0.002717787440303741,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.005388771741671124,0.0,0.0027520186524504263,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0055645585192454885,0.0,0.0025573331941249875,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.0032494369264485104,0.0001,0.002481764235252032,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0040709672055111905,0.0005,0.0014611678175973583,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.003888339509135119,0.0001,0.0011141591996622195,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0034928465245089753,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0023687976147074145,0.0,0.0012883023843440885,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.002252689131008281,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.001305686293309232,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0010996276508682492,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.001090928260391641,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0019206382158621035,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0012080170086419925,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0015260200100976273,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0012921461558046674,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0015114406799825667,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.01308251385926245
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.009009807190597558
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.01102725458398772
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.007371151046788104
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.006775457911073648
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.0045691100602867196
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.0036778620958757145
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.002850365171898606
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.0038691240765005783
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.002909896208410131
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0019042590761048305,0.0035,0.0021567419124161862
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.012029252531747796,0.003,0.0024213584047153057
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.016421972411854897,0.0012,0.0022880640715637742
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.01706965408125829,0.001,0.003414135176974219
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.016076258109759118,0.0009,0.003194382803871869
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.010333745850567627,0.0004,0.0029646993390351627
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.008916441175189685,0.0002,0.0024375424877646806
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0010247530913499862,0.0043,0.007612443319298317,0.0,0.0018230916628223226
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.0053114289317161105,0.0,0.0015857246855230836
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.004229777855555292,0.0,0.0011111497627337595
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.004030719101403435,0.0,0.0
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.002363456684008449,0.0,0.0
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.005111157651015372,0.0,0.0
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.010405913401053693,0.0,0.0
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.00906541656239544,0.0,0.0
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.008363708741399412,0.0,0.0
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.005549022274614372,0.0,0.0015093385061707464
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0015995258446726312,0.0062,0.003254346775837755,0.0,0.0017272861791111302
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.006307968167648722,0.0065,0.0032440732833470915,0.0,0.0015854878574873656
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.011920864741443849,0.0063,0.0025834546627519265,0.0,0.0
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.02094235261578719,0.0059,0.0030270089607654475,0.0,0.0
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.01957689095494131,0.0052,0.0031663486465020284,0.0,0.0
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.02004408978445631,0.005,0.002645439974240293,0.0,0.0
