fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/17/2026 7:00,151,IN,0.0008185392020907649,0.00021923910373486136,0.0007765913013170085,2.3646444690951936e-05,0.00047659082320062896,0.0008161198371348341,0.000542841490099559,0.00028728719691775186,1.390979395308397e-05,8.759392371107998e-06,6.648938170897022e-05,0.0001008697516395353,9.693387883952364e-06,7.896075607452262e-06,4.476543692923435e-05,6.066561464199583e-05
18001,3/17/2026 8:00,152,IN,0.0006318821642687313,0.0001079801810832392,0.0007934598218720445,0.0,0.00024203636761174668,4.969979980715898e-05,0.0005887453674489997,0.00047734565659931106,1.3720108604345156e-05,2.276935587904131e-05,0.00011283264334710539,5.489175211631292e-05,7.849608318846124e-06,3.0173734947264604e-05,4.476543692923435e-05,5.750932318661878e-05
18001,3/17/2026 9:00,153,IN,0.00034800887266558044,0.00029305155860271135,0.00026300096114017493,0.00018279721191721108,0.0001944081526279774,6.547377520958056e-05,0.0004200092104461836,0.0004414074642745587,3.786469693758662e-05,3.599353389754052e-05,9.814628731312775e-05,5.463371118058577e-05,5.396855257943996e-05,3.0233165791410162e-05,5.661113923659338e-05,5.435892150253958e-05
18001,3/17/2026 10:00,154,IN,0.0005709224113057009,0.0002699656690297598,0.00032032457229756484,0.00014790563078852822,0.00011455588254778377,4.918463886438152e-05,0.0004337625288342625,0.0,0.0001348228701498917,2.308760864963775e-05,0.0001943728586244892,8.826942441245426e-05,5.354406394769342e-05,2.8262598764304216e-05,4.5315568574838655e-05,7.265249632834651e-05
18001,3/17/2026 11:00,155,IN,0.00025704156912541304,0.00024220404978876145,0.0001382043706997273,3.4747484492000885e-05,0.00015758732872379837,5.1697117596307085e-05,0.000561407940134586,0.0,0.00013830262393432966,4.6870434175495436e-06,0.00017845906353806699,0.00010669035549652762,2.1932083758192642e-05,2.13438191855272e-05,4.2672597885714415e-05,0.00012380370493489135
18001,3/17/2026 12:00,156,IN,0.00029061659354970656,0.0002130061607940734,4.6031823250803525e-06,4.243263946584971e-05,0.00018499697985948317,6.677368787640532e-05,0.000390501893257232,0.0,0.00012350735192544478,3.93111016620589e-07,0.00023376502233275648,0.00010542350015332518,0.0,3.487330493066556e-05,3.826081127121569e-05,0.00012380370493489135
18001,3/17/2026 13:00,157,IN,0.0001483668809545423,7.345799878437611e-05,4.936547559895483e-07,5.4365519218109824e-05,0.00013089870630099716,5.7458700391111066e-05,0.00018876632987127433,6.782158873117278e-07,0.0,0.0006568597980886663,0.0004163492176231342,8.7891165760633e-05,1.9736168446695146e-05,0.00016122060121883278,3.6083306566879236e-05,0.00011400657364728273
18001,3/17/2026 14:00,158,IN,5.038341416715935e-05,4.781062807679095e-05,0.0,0.00016556235707038304,0.00016357376114542525,5.169229761110727e-05,0.0001681937724292172,0.0,0.0,0.0007157377140586901,0.00033181378433668303,0.00010134102330412444,1.2786686166204182e-05,9.44658014159697e-05,4.062169607673424e-05,7.99989224101827e-05
18001,3/17/2026 15:00,159,IN,6.997983351534747e-05,3.981348862990275e-05,0.0,0.0,0.0,2.742870051192945e-05,0.00015426736941766403,0.0,1.1292126156461183e-05,1.6872969737051348e-05,0.0001536643467361752,8.307770156507828e-05,1.5218571518451819e-05,2.2583973026810746e-05,3.84003527313831e-05,5.752191183933635e-05
18001,3/17/2026 16:00,160,IN,6.31712413737431e-05,0.0,0.0,0.0,1.5873896659319522e-05,0.0,0.0001705286018171393,0.0,0.0,1.3338120793709397e-05,0.0002579199105796642,7.963515813041856e-05,1.4927026965156871e-05,2.1496065190394396e-05,2.4072974599802618e-05,6.686359984555383e-05
18001,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00018982530786867258,0.0,0.0,3.447552190026741e-05,0.00018878441349032558,4.807047247410091e-05,2.1890563517617123e-05,2.4412346256140902e-05,1.3956373436528403e-05,6.686359984555383e-05
18001,3/17/2026 18:00,162,IN,2.469407072408168e-05,0.0,0.0,0.0,0.0,0.0,0.00017440429718414702,0.0,7.799053153277414e-05,3.440145518094125e-05,9.418354740359927e-05,2.228967659430804e-05,0.0,0.0,1.6092766745596852e-05,5.5355370403160625e-05
18001,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00018319222735116886,0.0,5.825538147212834e-06,2.3979205890331316e-05,8.423026891316172e-05,2.228967659430804e-05,8.416167068316283e-08,3.304718977291883e-05,1.79502797976504e-05,6.686359984555383e-05
18001,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00016643705496483563,0.0,1.478296368190279e-05,1.584113534126682e-05,4.5721680833002956e-05,2.228967659430804e-05,2.8328462680167698e-05,1.8642889635971446e-05,8.81786975360193e-07,6.686359984555383e-05
18001,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00017804780271763222,0.0,5.805799641769508e-06,1.4356483322312681e-05,3.146878669141447e-05,2.388468697569062e-05,3.236558524970435e-06,1.6411418479386566e-05,0.0,6.686359984555383e-05
18001,3/17/2026 22:00,166,IN,3.671241308558788e-05,0.0,0.0,0.0,0.0,0.0,0.00021667990942567914,0.0,1.5424619436421302e-05,1.411475180378861e-05,3.689884703914589e-05,1.9225502460545647e-05,0.00022943852519760017,4.1691475679394296e-05,0.0,5.5355370403160625e-05
18001,3/17/2026 23:00,167,IN,5.964882393946925e-05,0.0,0.00010093413513397361,0.0,0.0,0.0,0.00021838832818447235,0.0,5.678115316003193e-05,1.5079274029706818e-05,1.6261686158191808e-05,4.129568567517198e-05,0.0,0.0,0.0,5.491788801808765e-05
18001,3/18/2026 0:00,168,IN,3.192348728277851e-05,0.0,0.00020587832003031743,0.0,8.523157576373307e-06,0.0,0.00020685283174677211,0.0,2.5040124821152103e-05,9.816530264154745e-06,5.635738488739096e-05,3.258787490150297e-05,0.0,1.0120315564107075e-05,0.0006686267604716144,5.5355370403160625e-05
18001,3/18/2026 1:00,169,IN,3.942784914242829e-05,0.0,0.00023216387318779897,0.0,0.00011976292995314053,0.0,0.00015164638040992035,0.0,1.8888324601403858e-06,1.5936706331437876e-05,3.360717651827061e-05,3.2064020051487106e-05,0.0,7.024933601738907e-06,0.0011360145771709578,5.5355370403160625e-05
18001,3/18/2026 2:00,170,IN,0.0,0.0,4.941434996576439e-05,0.0,4.585947379410366e-05,0.0,0.00015164638040992035,0.0,2.070315233962357e-05,1.0542460519554675e-05,3.72934455834922e-05,3.2064020051487106e-05,0.0,8.993780367085333e-06,0.0008846849266286714,5.5355370403160625e-05
18001,3/18/2026 3:00,171,IN,0.0,0.0,1.0473331184395859e-05,0.0,7.707705661841507e-05,7.287907259221496e-05,0.00015164638040992035,0.0,2.360662797399494e-05,1.1850300620508762e-05,5.292273878952328e-05,2.906855797417554e-05,0.0,1.7171234196322646e-05,8.769318005519698e-05,5.685201722504172e-05
18001,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.00014178776940023928,9.70498846280869e-06,0.00021669644755247766,0.0,2.187887831153169e-05,5.751591682727998e-06,6.463925983491903e-05,2.8285256720815627e-05,8.410488343881432e-05,2.375682665881325e-05,0.00013058730448388633,6.179832010789719e-05
18001,3/18/2026 5:00,173,IN,0.0,0.0,4.3113185889589046e-05,0.0,0.00012089831265192894,1.391060564215046e-05,0.00021669644755247766,0.0,2.187887831153169e-05,8.530735927546179e-06,5.669928683118318e-05,2.8285256720815627e-05,0.0,2.204033999709982e-05,0.00035443158345966307,6.854052329885366e-05
18001,3/18/2026 6:00,174,IN,0.003587443888420345,0.0018648706248317643,9.068393369195388e-05,0.0004564193385956535,0.0,4.020050976618916e-05,0.00021669644755247766,0.0,2.977119754688293e-05,0.00019657371928117113,5.80097066034344e-05,3.167758589275815e-05,0.0,3.795047028852503e-05,0.00033155266675125147,0.00013617075228025701
18001,3/18/2026 7:00,175,IN,0.0020104499669212055,0.0,5.166854765749527e-05,0.0,4.9884617451995544e-05,3.175118340578367e-05,0.00022131539628263922,0.0,2.187887831153169e-05,1.3301952205203092e-05,6.688085989969444e-05,3.167758589275815e-05,0.0,2.438578230222788e-05,0.0002941316320128767,8.065271179291148e-05
18001,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,3.0251431162585895e-05,0.0001882784073944409,0.0,3.76021517973802e-06,1.3395629573226473e-05,6.688085989969444e-05,3.143713763315559e-05,0.0,0.00013028633245247074,0.0002979612675935983,8.065271179291148e-05
18001,3/18/2026 9:00,177,IN,0.00026411169212035526,0.0,0.0004185393091654527,0.00018597532430165298,0.0,3.9901980315615756e-05,0.00018591075325147962,0.0,5.0414440119472675e-05,2.4348010049081492e-05,3.77587234046837e-05,3.408457799605667e-05,1.846912012391107e-05,0.00013558815448209136,0.0004873043556066308,8.343077461689471e-05
18001,3/18/2026 10:00,178,IN,0.0,0.0,2.2652140481869738e-05,0.0,0.0,1.528947281002507e-05,0.0002213205924321514,0.0,8.357549308341003e-06,3.9786198133723554e-05,6.400719898339085e-05,5.189297486902995e-05,9.611924714420642e-05,0.00011476141709246486,0.0020505515066922262,0.0001702406501986866
18001,3/18/2026 11:00,179,IN,0.0,0.0,0.00022726181888631748,8.908361061719306e-06,3.620336234853301e-05,3.391312006824105e-05,0.00022809457244257243,0.0,0.0,6.34789580100996e-05,0.0001260009998927237,6.10528698971889e-05,0.0012398730493557119,0.0001132501943886538,0.0021297380245123908,0.00018495461464938088
18001,3/18/2026 12:00,180,IN,0.00023767264246831666,0.0,0.0004069560620665485,1.4100911014827228e-05,7.920640762320694e-05,3.031713267624694e-05,0.00027953003771073,0.0,0.0,6.488960774408911e-05,0.00018121342623645921,7.610792945995543e-05,0.0012474706100052792,5.057456953792362e-05,0.001906478633249113,0.00016656631300288911
18001,3/18/2026 13:00,181,IN,0.0032001808190586347,0.002076552582180188,0.0002703344510237491,0.00013881781727907827,7.105539161880447e-05,1.5298051984372463e-05,0.0002916610652173895,0.0,0.0,0.00042125002732729437,0.00014375378820202707,7.218375748786785e-05,0.0012201974750051642,0.00018870541005387622,0.0018986544108880272,0.0003460642818171072
18001,3/18/2026 14:00,182,IN,0.002358889826465385,0.002065357244254195,0.0011483443259873028,0.000113392800171422,0.00010183720957693914,2.3346926405302026e-05,0.00022928718324988646,0.0,0.0,0.00015941140663817166,0.0001615441286980559,6.881217354133773e-05,0.0014992934002411552,0.00017443656627789673,0.0023890889781379614,0.00031987747932049246
18001,3/18/2026 15:00,183,IN,0.00010134400192067164,0.0,0.0005230525319492131,0.0,9.134326348402026e-05,1.389646837015852e-05,0.00027953003771073,0.0,0.00012095473073774772,4.760159688566746e-05,9.081979263059087e-05,3.521590096382707e-05,0.0012604545640643996,0.00014973429528911193,0.002445109021567692,0.0002906118419691862
18001,3/18/2026 16:00,184,IN,4.477370538687228e-05,0.0,0.0002749294801948763,0.0,0.0,7.55867652899119e-06,0.00027491108898056844,0.0,0.0,3.874932952787152e-05,2.4124055216811034e-05,3.5739755813842933e-05,0.0012604545640643996,0.0002776076732327516,0.0023152759188328036,0.00031149323933818006
18001,3/18/2026 17:00,185,IN,6.985791135727025e-05,0.0,0.0003837032936528514,0.0,0.0,1.0009215648987115e-05,0.0003639395663047044,0.0,0.0,4.364052609072472e-05,0.0,4.519282397151898e-05,0.0014629584523796156,0.00012985156431407605,0.0023179050596695548,0.00029042551590624527
18001,3/18/2026 18:00,186,IN,9.068424486038464e-05,0.0,0.0003879232509567511,0.0,1.0892556046304235e-06,0.0,0.0003091797274893187,0.0,0.0,3.2582786996558424e-05,1.1118087038026937e-05,3.3550542995584615e-05,0.0011758688383526155,0.00012077331517391684,0.002510555615704627,0.0002815967082492951
18001,3/18/2026 19:00,187,IN,0.00038074433113019317,0.0,0.00011615939791844555,0.0,0.0,0.0,0.0003215230624296583,0.0,0.0,2.00212851607029e-05,5.629998764912182e-05,3.45813920359043e-05,0.0012693220710031277,0.0,0.002673271968461015,0.00014628010861662518
18001,3/18/2026 20:00,188,IN,5.6410507806608995e-05,0.0,9.327540448054944e-05,0.0,0.0,0.0,0.0002788942511209322,0.0,6.173280292517875e-05,1.1850300620508762e-05,6.168651056080725e-05,3.3550542995584615e-05,0.003107704944626604,8.343908843738293e-05,0.002662606404538427,0.00017195139476899388
18001,3/18/2026 21:00,189,IN,5.448633351089699e-05,0.0,0.00010193610362002846,0.0,0.0,0.0,0.00024930581500565727,0.0,5.946255652257683e-05,5.3280702421515004e-06,6.175964255584773e-05,3.3550542995584615e-05,0.0035093440532291153,1.1960462276467893e-05,0.003001445921717801,0.00016044316532660066
18001,3/18/2026 22:00,190,IN,5.448633351089699e-05,0.0,0.00012689314834745297,0.0,0.0,0.0,0.00014572656169662044,0.0,6.010421227709534e-05,1.412434985399565e-05,5.495266943910367e-05,3.3550542995584615e-05,0.0036589767913607417,2.3813993006209904e-05,0.002752261277694811,0.00015356309312250212
18001,3/18/2026 23:00,191,IN,3.773377353914386e-05,0.00023840263500775753,0.00017667450579212136,0.0,0.0,0.0,0.00018132057314459743,0.0,5.124790236251137e-05,1.1850300620508762e-05,5.7563801124740356e-05,3.3550542995584615e-05,0.0034196383225360565,1.1960462276467893e-05,0.0028111892015195384,0.00016044316532660066
18001,3/19/2026 0:00,192,IN,3.773377353914386e-05,0.0,0.00011444623798468408,0.0,0.0,7.513364650622879e-05,0.00018132057314459743,0.0,3.0031372035706843e-06,1.0401579657714702e-05,2.061785197343572e-05,3.45813920359043e-05,0.005154617142103374,2.3832013590082982e-05,0.003404513833782595,0.00015356309312250212
18001,3/19/2026 1:00,193,IN,3.773377353914386e-05,0.0,0.00011073003101670157,0.0,0.0,1.594747397006781e-05,0.00019806178972988733,0.0,1.1700610967396244e-05,7.6224354128965244e-06,2.8557824977171576e-05,3.3550542995584615e-05,0.003668534054638153,1.2478220672365565e-05,0.003675696543414243,0.00016044316532660066
18001,3/19/2026 2:00,194,IN,4.274950413939967e-05,0.0,8.819704836617522e-05,0.0,3.6843898821451796e-05,0.0,0.0002301397521182407,0.0,0.0,7.6224354128965244e-06,1.2566390141770976e-05,3.45813920359043e-05,0.004200733401078814,6.000973153628658e-05,0.003201881228292457,0.0001340066946136364
18001,3/19/2026 3:00,195,IN,4.274950413939967e-05,0.0,7.927587606926465e-05,0.0,3.4450302943431954e-05,0.0,0.0002301397521182407,0.0,0.0,4.718410063811874e-05,0.00015941229281184278,2.5676468205722937e-05,0.004316910804120337,2.384741682645375e-05,0.003653155629953472,0.00016044316532660066
18001,3/19/2026 4:00,196,IN,3.856179815460293e-05,0.0,7.480391552978327e-05,0.0,3.529835597424681e-05,1.658553304805147e-05,0.0002667632236142727,0.0,0.0,1.1652931233676003e-05,0.00016484566805339017,2.3394943595842978e-05,0.003443854772809308,5.648974589297052e-06,0.003085855589503833,0.00015734129914298363
18001,3/19/2026 5:00,197,IN,0.0003612299179185591,0.0,6.372090417471219e-05,0.0,0.0,0.0,0.00026865712712315965,1.167724357119362e-05,3.108701004909504e-05,1.0367247983336005e-05,0.0,3.706373621276688e-05,0.002716729186253022,7.408669471820725e-05,0.0032190312806015817,0.00013895299749649187
18001,3/19/2026 6:00,198,IN,0.0004968902132421059,0.0,7.497382259777106e-05,0.0,0.0,0.0,0.00026865712712315965,0.00013866725116104862,0.0,9.071156375690583e-06,0.0004952735275243711,5.830634264090899e-05,0.004304960651037315,0.00011453126256383563,0.0028054785497158593,0.00013895299749649187
18001,3/19/2026 7:00,199,IN,7.11263980943444e-05,0.0,8.815025163965891e-05,0.0,0.0,8.383588802196006e-05,5.339336379834121e-05,0.0,0.0,1.3101652196470064e-05,2.407974001950318e-05,2.3394943595842978e-05,0.0037296754543827606,3.6454106136379837e-05,0.0028054785497158593,0.00016538946820945612
18001,3/19/2026 8:00,200,IN,7.887170347732794e-05,0.0,6.840804719300364e-05,0.0,0.0,5.975915214317606e-05,5.339336379834121e-05,0.0,0.00011741379150331727,0.0006727633353539442,1.8661597090407434e-05,1.1876841184023132e-06,0.003952187021164559,0.00013147735933523625,0.0029052740821101076,0.0001456126397548999
18001,3/19/2026 9:00,201,IN,0.00017760378039099052,8.794847480318337e-06,9.823301732274965e-05,0.0,0.0,0.0,2.9060199919245302e-05,0.0,0.0004402191953712725,0.0007292328204942707,0.0,2.4178244849202892e-05,0.0036574992814340955,0.00022098542245269296,0.0016942179435884886,0.0005637351383461362
18001,3/19/2026 10:00,202,IN,6.578249107618593e-05,0.0,0.00010353297416616085,1.0555651557335954e-05,0.0,1.943468875718562e-05,0.0,0.0,0.00899444486943717,0.0009268667729413342,0.0019391594719363235,0.0002533065061561426,0.0026744323463025366,0.0008483581873441763,0.0020524161649054756,0.0005263389269157465
18001,3/19/2026 11:00,203,IN,0.00018542487505806952,6.527868256102443e-06,6.866046428493748e-05,2.616228456314456e-05,0.0,0.0,0.00026733286067503255,0.0,0.01327842549321665,0.0009735429484154402,0.0018149737924882511,0.00026639057315638913,0.0027525456753861623,0.0006746875740872369,0.0027103526131502706,0.0005157491261193778
18001,3/19/2026 12:00,204,IN,0.0,8.945536551610472e-06,0.00014615039708252173,3.623661375394021e-05,0.0,1.056262401572081e-05,7.911654864393696e-06,2.064916494826113e-05,0.011527684608165275,0.0009814892672925144,0.002836518393375419,0.00035524832135374517,0.0029560783383796654,0.0006733793305271386,0.002655420874523376,0.0005525437041883295
18001,3/19/2026 13:00,205,IN,0.0004461908650196937,0.0,0.0008422409609736805,0.00010678630101755164,0.0,7.873444327599725e-06,0.0,3.269017221019571e-05,0.009306559579732079,0.00030056261492252266,0.0036364804513226725,0.0004370771576502014,0.001188245356570995,0.00015165992607210616,0.0023435674833572158,0.0005544658224829756
