fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/16/2026 3:00,123,IN,0.000613403,0.011496170844969116,0.0,0.000708990930501488,0.008332055,0.014264521499018688,0.002913664,0.0011053180888802537,0.001993559,0.0118171041273055,0.000460052,0.00045591220965648433,0.000843429,0.010447066349856933,0.0,0.0008817419919869683,0.0,0.00025495308308053115,0.000715637,0.00035755006365033494,0.000255585,0.0010584365076328538,0.0,0.0003774146053922751,0.0,2.726800729618145e-05,0.0,0.0,0.0,6.89437014332136e-05,0.0,0.0003378420518894834
18009,3/16/2026 4:00,124,IN,0.000613403,0.008375130314798501,0.0,0.0004522550612465126,0.00577621,0.013635993016318713,0.0,0.001116371343160813,0.001993559,0.005595915724619208,0.000766754,0.0004908030891504376,0.001073455,0.009239610312095383,0.0,0.0010842094347557256,0.00214691,0.0,0.000715637,0.00033465065341870725,0.000357818,0.0,0.000715637,0.0003630644202958212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 5:00,125,IN,0.000613403,0.008426895297307134,0.0,0.0005204001151034897,0.003527066,0.012396129968072005,0.0,0.0011327953209147802,0.002913664,0.004368813577278216,0.000408935,0.000415516260510079,0.001456832,0.008772260107425975,0.0,0.001000886081458437,0.0,0.0,0.000715637,0.00033465065341870725,0.000357818,2.0682876933650227e-05,0.000715637,0.0003630644202958212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 6:00,126,IN,0.000613403,0.008127049126415499,0.0,0.0005279045533778049,0.002070235,0.014324372141857816,0.0,0.0011314558871137815,0.003220365,0.004153513920082776,0.000408935,0.00037442501982078364,0.001891325,0.008200924544930452,0.000868987,0.0009672649975084692,0.0,0.0,0.0,0.00033465065341870725,0.000357818,0.0,0.000715637,0.0003630644202958212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 7:00,127,IN,0.000613403,0.007426143081957224,0.000460052,0.0005279045533778049,0.000613403,0.01270080208156683,0.0,0.0011184156557064843,0.000613403,0.00479431039121355,0.000102234,0.0004150765433765514,0.001891325,0.008982794333254215,0.000868987,0.0008365092875061554,0.0,0.00012708197272394417,0.0,0.00033465065341870725,0.000357818,0.0,0.0,0.00037865940034769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 8:00,128,IN,0.001993559,0.005076599886693023,0.000460052,0.00044574255398900365,0.000843429,0.011365777107565098,0.0,0.001092711870163,0.000613403,0.00556494703407139,0.0,0.0004168595207341243,0.001891325,0.007631396426209597,0.000868987,0.0008505497953204007,0.0,0.00012930186109796096,0.0,0.00033465065341870725,0.000357818,0.0,0.0,0.0003435667631237202,0.0,0.0020113485129234937,0.0,0.0,0.0,6.23999536731702e-05,0.0,0.0003378420518894834
18009,3/16/2026 9:00,129,IN,0.001993559,0.003123042109355564,0.000766754,0.0005323373742918832,0.001073455,0.010424779751859159,0.0,0.0011984456541728646,0.000613403,0.004414760249906553,0.0,0.00042548665247204,0.001661299,0.00586794132687294,0.0,0.0008505497953204007,0.0,0.00018710113789074885,0.0,0.00033465065341870725,0.000357818,0.0,0.0,0.00037865940034769444,0.0,0.001179623710165039,0.0,0.00010021128467391048,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 10:00,130,IN,0.002913664,0.004024617148826598,0.000408935,0.0005764233564046253,0.001456832,0.008628060194957272,0.0,0.00108072772923437,0.000613403,0.00340324047104033,0.0,0.0003851520822953418,0.001431273,0.005569656392624131,0.0,0.0006470362408475785,0.0,0.00026733545605602536,0.0,0.00034314216885143886,0.0,0.0,0.0,0.00037865940034769444,0.0,0.0012193161560473038,0.0,0.00013650500769982947,0.0,0.00028858321342991835,0.0,0.0003378420518894834
18009,3/16/2026 11:00,131,IN,0.003220365,0.0027142938851520727,0.000408935,0.0005487382213414301,0.001891325,0.007538053417937191,0.000868987,0.0010657175340267975,0.000613403,0.004872242477813256,0.0,0.0003695587249343895,0.001047897,0.005591877632031,0.0,0.0006470362408475785,0.0,0.0,0.0,0.00031875996249919433,0.0,0.0,0.0,0.00042489010443560093,0.0,0.0005407204171153776,0.0,0.0,0.0,0.0003496647450129666,0.0,0.00035255483901710307
18009,3/16/2026 12:00,132,IN,0.000613403,0.002535311658688289,0.000102234,0.0005545327653857921,0.001891325,0.00812247224337257,0.000868987,0.0009445227458605771,0.000613403,0.0030073832805577435,0.0,0.0003949238766915495,0.000613403,0.00549352425046462,0.0,0.0006470362408475785,0.0,0.0002932570738110098,0.0,0.00031875996249919433,0.0,0.0005721571191508767,0.0,0.0004053924472634999,0.0,0.00026062552900466305,0.0,0.0,0.0,0.0003291610743941305,0.0,0.00035255483901710307
18009,3/16/2026 13:00,133,IN,0.000613403,0.0024704537392062098,0.0,0.0005597840524028105,0.001891325,0.0053337131721176816,0.000868987,0.000922105391860104,0.000613403,0.003540826773902773,0.0,0.0003949238766915495,0.000613403,0.0056122261615247125,0.000204468,0.0006176060876673822,0.0,0.0,0.0,0.00031000953287931953,0.0,0.0010064224508785015,0.0,0.0004053924472634999,0.0,0.000191662133707204,0.0,0.0,0.0,0.0003291610743941305,0.0,0.00035255483901710307
18009,3/16/2026 14:00,134,IN,0.000613403,0.0026505214307353483,0.0,0.0005907516191442719,0.001661299,0.005092012481663199,0.0,0.000922105391860104,0.0,0.0038082001267188436,0.000511169,0.0003379537778046534,0.000511169,0.005702637358062632,0.000204468,0.0006176060876673822,0.0,0.0,0.0,0.00031000953287931953,0.0,0.0021837986785013253,0.0,0.0004109748363476433,0.0,0.0,0.0,0.0,0.0,0.00029675599589116137,0.0,0.0003378420518894834
18009,3/16/2026 15:00,135,IN,0.000613403,0.002748146902165325,0.0,0.0005744019825781381,0.001431273,0.0019545863090790917,0.0,0.000922105391860104,0.001533507,0.0030338670627057937,0.000511169,0.000390926682136865,0.00066452,0.005519752947884647,0.000204468,0.0006164593207017385,0.0,0.0,0.0,0.0003023959433643487,0.0,0.0012828721703729954,0.0,0.0003788726035168205,0.0,0.0,0.0,0.0,0.0,8.828177408539239e-06,0.0,0.0003378420518894834
18009,3/16/2026 16:00,136,IN,0.000613403,0.00265991997214821,0.0,0.0004774181360306014,0.001047897,0.0016502590654069078,0.0,0.000922105391860104,0.001533507,0.0012266402717209034,0.000511169,0.00028538381814440097,0.00081787,0.0016578135954201372,0.000511169,0.0006511247870629489,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0006868545004665741,0.0,0.0003540601267382296,0.0,0.0,0.0,0.0,0.0,2.91140121706772e-05,0.0,0.0003378420518894834
18009,3/16/2026 17:00,137,IN,0.000613403,0.003144751575001556,0.0,0.0005585666383624096,0.000613403,0.0013468962070516525,0.0,0.0009083377425305849,0.0,0.0027121473202593766,0.0,0.0003270714667169157,0.000715637,0.0016534863298542214,0.000511169,0.0006511247870629489,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00041219337572862794,0.0,0.0003540601267382296,0.0,1.734357162938789e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 18:00,138,IN,0.000613403,0.0009601336768457525,0.0,0.0005402006343886251,0.000613403,0.0007062246296413389,0.000204468,0.0008816842906854093,0.0,0.0,0.0,0.0003619623462108691,0.000613403,0.0006745687405141448,0.000511169,0.0005613223028281991,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0003278659081129315,0.0,0.0003412423479103818,0.0,6.345035918768804e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 19:00,139,IN,0.0,0.0024127279088016376,0.000511169,0.000520216488868281,0.000511169,0.00015015552498129418,0.000204468,0.0009060032583942565,0.0,0.0003534175419671616,0.0,0.0002967840076464543,0.000511169,0.0007712775628707356,0.0,0.0005058605561291212,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00031265557747529925,0.0,0.00037938620914682627,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 20:00,140,IN,0.001533507,0.0012974639198590789,0.000511169,0.0005338653688527316,0.00066452,0.0010273015818981002,0.000204468,0.0008276889400313229,0.0,0.0007819392620745538,0.0,0.0002967840076464543,0.000511169,0.0009455906978261887,0.0,0.0005207420668288967,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00031265557747529925,0.0,2.4086376766875727e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 21:00,141,IN,0.001533507,0.002249139822255409,0.000511169,0.0005365138435319638,0.00081787,0.0023818800882062525,0.000511169,0.0007156059501401349,0.0,0.0006869941136087937,0.000715637,0.00032794436397310094,0.000255585,0.001038358677926774,0.0,0.000539947194239431,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00031265557747529925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 22:00,142,IN,0.0,0.0031968083266977008,0.0,0.0005097850431291806,0.000715637,0.002630437642073084,0.000511169,0.0007024748464689415,0.00214691,0.0018579138546857986,0.000715637,0.00032794436397310094,0.000357818,0.0010505284699329318,0.000715637,0.000539947194239431,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00011634855912562693,0.0,0.00031265557747529925,0.0,0.0,0.000204593,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/16/2026 23:00,143,IN,0.0,0.0026120059623981045,0.0,0.0005204376092247635,0.000613403,0.0026217739019927418,0.000511169,0.0007080668621680412,0.0,0.0003292848315629509,0.000715637,0.00032794436397310094,0.000357818,0.0011738992427237527,0.000715637,0.0005070073230947649,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0004391771596610326,0.0,0.00031265557747529925,0.000613779,0.0,0.000204593,0.0,0.000102297,0.0,0.0,0.0003378420518894834
18009,3/17/2026 0:00,144,IN,0.0,0.0014996179473574442,0.0,0.0005309229727118926,0.000511169,0.0025711830461550267,0.0,0.0007080668621680412,0.0,0.0003173309886772209,0.0,0.0003550798335979342,0.000357818,0.0011766695729633443,0.000715637,0.0005070073230947649,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00041193439034658267,0.0,0.0003412423479103818,0.000613779,0.0,0.000204593,0.0,0.000204593,0.0,0.0,0.0003378420518894834
18009,3/17/2026 1:00,145,IN,0.0,0.002724833495542764,0.0,0.0004072558166553596,0.000511169,0.0035912444252171106,0.0,0.0006677122359555507,0.0,0.0009733119647098899,0.0,0.0003314574940848487,0.000357818,0.0011947713417097485,0.0,0.000564530102420039,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0005531106620796299,0.0,0.0003183751718882408,0.000613779,0.0,0.0,0.0,0.00030689,0.0,0.0,0.0003378420518894834
18009,3/17/2026 2:00,146,IN,0.0,0.0034832040755934626,0.000715637,0.0003708572099754371,0.000255585,0.0003212877672248829,0.0,0.0006776539428588631,0.0,0.0009304354438253719,0.0,0.00036544628275212907,0.000357818,0.0011738992427237527,0.0,0.0005709980113545039,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0003970494723124569,0.0,0.0002897884014531582,0.000613779,0.00012920880993989945,0.0,0.0,0.000409186,1.3416675431657634e-05,0.000204593,0.0003378420518894834
18009,3/17/2026 3:00,147,IN,0.00214691,0.0026192274331891105,0.000715637,0.0003559914755402389,0.000357818,0.0015717401388019277,0.000715637,0.0006535657229547893,0.0,0.0009795192872946023,0.0,0.00045684457541801036,0.000357818,0.0011738992427237527,0.0,0.0006131524835410861,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00019924731020256226,0.0,0.0002897884014531582,0.0,0.0,0.0,0.0,0.000409186,0.0,0.000204593,0.0003378420518894834
18009,3/17/2026 4:00,148,IN,0.0,0.0026665452184286135,0.000715637,0.00034777691259567313,0.000357818,0.0032920111821068258,0.000715637,0.0006535657229547893,0.0,0.0013741727457139417,0.0,0.00045684457541801036,0.0,0.0012137813754450094,0.0,0.0005763521834230458,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00013436191925182619,0.0,0.00028661293760941795,0.0,2.369251460221189e-06,0.0,0.0,0.000409186,0.0,0.000204593,0.0003378420518894834
18009,3/17/2026 5:00,149,IN,0.0,0.002955722049824081,0.0,0.00033729042645317206,0.000357818,0.0033047778161423096,0.000715637,0.0006712867089598217,0.0,0.0005180797293605917,0.0,0.000464196613578783,0.0,0.0012446120658949219,0.0,0.0006124427794031358,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00012059381192198496,0.0,0.00028661293760941795,0.0,9.112553555940112e-06,0.0,0.0,0.00030689,0.0,0.0,0.0003378420518894834
18009,3/17/2026 6:00,150,IN,0.0,0.002955722049824081,0.0,0.00033729042645317206,0.000357818,0.003432354740043019,0.0,0.0006709891356135822,0.0,0.0007031517267340591,0.0,0.0004737331850947611,0.0,0.0012878035303065154,0.0,0.0006124427794031358,0.0,0.0,0.0,0.0002869803451534564,0.0,4.660632819794427e-05,0.0,0.00028661293760941795,0.0,0.0,0.0,0.0,0.000204593,0.0,0.0,0.0003378420518894834
18009,3/17/2026 7:00,151,IN,0.0,0.002955722049824081,0.0,0.00033879159538581326,0.000357818,0.003538810569202844,0.0,0.0006327930113191244,0.0,0.0007075262979667053,0.0,0.00028459171679207323,0.0,0.001433838670941873,0.0,0.0006124427794031358,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00017595850792150345,0.0,0.00028661293760941795,0.0,4.0589622418123085e-05,0.0,0.0,0.000102297,0.0,0.0,0.0003378420518894834
18009,3/17/2026 8:00,152,IN,0.0,0.002939909882644366,0.0,0.00033841070459941623,0.000357818,0.0018176961693894204,0.0,0.0006327930113191244,0.0,0.0035059401639003403,0.0,0.0002825774736694124,0.0,0.001388496544079617,0.0,0.0006126999747025558,0.0,0.0,0.0,0.0002869803451534564,0.0,8.015855131472659e-05,0.0,0.00028661293760941795,0.0,5.709750933455668e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/17/2026 9:00,153,IN,0.0,0.002171328085520805,0.0,0.0003701419779908803,0.0,0.0,0.0,0.0007742353461624361,0.0,0.00034119782935334425,0.0,0.00020761696381490133,0.0,0.0010922853860762356,0.0,0.0006242772730012922,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028661293760941795,0.0,0.00010323956249153606,0.0,4.839167224808864e-05,0.0,0.0,0.0,0.0003378420518894834
18009,3/17/2026 10:00,154,IN,0.0,0.0012367443763190232,0.0,0.0003561716008761951,0.0,0.0,0.0,0.0007742353461624361,0.0,0.0,0.0,0.00019480214051569107,0.0,0.001698280117497957,0.0,0.0006194725117218932,0.0,0.0,0.0,0.0002945939346684272,0.0,0.0009017631944502976,0.0,0.00030611059478151897,0.0,0.0,0.000204593,0.0,0.0,0.00020102064642115778,0.0,0.0003378420518894834
18009,3/17/2026 11:00,155,IN,0.0,0.0011594539496564708,0.0,0.0003561716008761951,0.0,0.0005076704875163837,0.0,0.0007742353461624361,0.0,0.0,0.0,0.00023265726084063215,0.0,0.0014052182478624725,0.0,0.000547154169045765,0.0,0.0,0.0,0.0002945939346684272,0.0,0.001448496521697186,0.0,0.0003200258628694766,0.000613779,0.0018393325958742384,0.000204593,0.0,0.000102297,0.00022035602977571605,0.000204593,0.00035255483901710307
18009,3/17/2026 12:00,156,IN,0.0,0.001180117109441709,0.0,0.00033255974774330164,0.0,2.2818442913370968e-05,0.0,0.0007576392180495189,0.0,0.0,0.0,0.00023265726084063215,0.0,0.0012824530253406415,0.0,0.0005108621975421276,0.0,0.0,0.0,0.0002945939346684272,0.0,0.0014161074469380946,0.0,0.0003200258628694766,0.0,0.001123674396649181,0.000204593,8.31420341577458e-05,0.000102297,0.0002220341870830806,0.000204593,0.00035255483901710307
18009,3/17/2026 13:00,157,IN,0.0,0.0006264828423666828,0.0,0.0003374229148695692,0.0,2.2818442913370968e-05,0.0,0.0007717857310502803,0.0,0.0,0.0,0.00019414486635321304,0.0,0.00018210808748202187,0.0,0.00047079087373038623,0.0,0.0,0.0,0.0002945939346684272,0.0,0.001156419468327895,0.0,0.0003200258628694766,0.0,0.001348627251964835,0.0,9.760027317125939e-05,0.000102297,0.0002220341870830806,0.000204593,0.00035255483901710307
18009,3/17/2026 14:00,158,IN,0.0,0.00030362220097305984,0.0,0.0003248514549401466,0.0,0.0,0.0,0.0007576392180495189,0.0,0.0,0.0,0.00020741187189056434,0.0,0.00016417212832901321,0.0,0.00047079087373038623,0.0,0.0,0.0,0.00030294295505007613,0.0,0.0009236516200791666,0.0,0.00030611059478151897,0.0,0.0001598528298333469,0.0,5.12341700145924e-05,0.000102297,0.00020912852418704115,0.0,0.0003378420518894834
18009,3/17/2026 15:00,159,IN,0.0,0.0002465634055220736,0.0,0.0003215125247248181,0.0,0.0006088586393959506,0.0,0.0008545565277463681,0.0,0.0,0.0,0.0001921306232305522,0.0,0.00019044306673986908,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0007643696672406283,0.0,0.00030611059478151897,0.0,0.0,0.0,0.0,0.000102297,1.1771452707220972e-05,0.0,0.0003378420518894834
18009,3/17/2026 16:00,160,IN,0.0,0.0002447986884831285,0.0,0.0003052314945379552,0.0,0.0,0.0,0.0004544700390291235,0.0,0.0,0.0,0.00019414486635321304,0.0,0.00019371318802663946,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0009458551680296125,0.0,0.00030611059478151897,0.0,0.0,0.0,2.6352569017789987e-05,0.000102297,0.0,0.0,0.0003378420518894834
18009,3/17/2026 17:00,161,IN,0.0,0.00023412717164224923,0.0,0.0003018508096689904,0.0,0.0,0.0,0.0004544700390291235,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0001959285073185695,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0011641120142402797,0.0,0.00028661293760941795,0.0,0.0,0.0,1.564865634011334e-05,0.0,0.0,0.0,0.0003378420518894834
18009,3/17/2026 18:00,162,IN,0.0,0.00016260856002630437,0.0,0.0003018508096689904,0.0,0.0,0.0,0.00044285314506309017,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0001959285073185695,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0011232471092633585,0.0,0.00028661293760941795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/17/2026 19:00,163,IN,0.0,6.845895574018502e-05,0.0,0.0003018508096689904,0.0,0.0,0.0,0.00042235742618100514,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0002557466062370551,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.001107550482415517,0.0,0.00028661293760941795,0.0,0.0,0.002007412,0.0,0.0,0.0,0.0,0.0003378420518894834
18009,3/17/2026 20:00,164,IN,0.0,3.448696652601806e-05,0.0,0.0003018508096689904,0.0,0.0,0.0,0.00042235742618100514,0.0,5.498783213576466e-05,0.0,0.0001921306232305522,0.0,0.00016509781686865698,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0010901110037415996,0.0,0.00028661293760941795,0.006022236,0.0,0.002007412,7.378758364894638e-05,0.001003706,0.0,0.0,0.0003378420518894834
18009,3/17/2026 21:00,165,IN,0.0,0.00016234747793564882,0.0,0.0003018508096689904,0.0,0.0,0.0,0.00042235742618100514,0.0,4.49356400268949e-05,0.0,0.0001921306232305522,0.0,0.00023159771420882524,0.0,0.00045130297676223007,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0010418479882013448,0.0,0.00028661293760941795,0.006022236,2.9832405187851968e-05,0.002007412,0.00013456140245475228,0.002007412,0.0,0.000617665,0.0003378420518894834
18009,3/17/2026 22:00,166,IN,0.0,0.00013140657968366826,0.0,0.0003018508096689904,0.0,0.0,0.0,0.00042235742618100514,0.0,4.6050762626354775e-05,0.0,0.0001921306232305522,0.0,0.00021230764430790983,0.0,0.00045130297676223007,0.0,0.0,0.000204593,0.0002869803451534564,0.0,0.00026472438111683116,0.0,0.00028661293760941795,0.00416924,0.0,0.0,0.00013895923773232685,0.002702285,0.0,0.002007412,0.0003378420518894834
