fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 2:00,146,IN,0.0028,0.009645959034838671,0.002,0.012475566851929677,0.0,0.0016139734220132816,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.009499019811473636,0.0028,0.01092806622482927,0.0,0.001579704254100887,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.006948474826677132,0.0019,0.010834377020360853,0.0,0.0014704937787287594,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.007220821360684647,0.001,0.009801196237846048,0.0,0.0014815546539540128,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.007062017476316127,0.0001,0.009779148237716995,0.0,0.0016975366108829594,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.007624050458521893,0.0008,0.00969048893462778,0.0,0.0015543881527497543,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.006493385238714424,0.0015,0.009704609214757102,0.0,0.0012858434980933917,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.006362994908622058,0.0004,0.009595139307346625,0.0001,0.0013739603814444448,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.006197090691828422,0.0003,0.007756309027553066,0.0001,0.0013135355808060684,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.007936417580524446,0.0004,0.007463575758458567,0.0001,0.0016051269156719646,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.007717838818896507,0.0004,0.007273766889271766,0.0001,0.001609111125650518,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.005257649736996425,0.0003,0.00702470838312993,0.0001,0.00161991843688982,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.004752748840368765,0.0002,0.007037437133605238,0.0001,0.001215944451291717,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.004641658046857617,0.0003,0.006811840686818688,0.0001,0.001151473399609055,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.0046598602518567065,0.0003,0.0067989437592252625,0.0001,0.0010557482915457739,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.0046187004231692756,0.0002,0.00685324555362555,0.0,0.0011092523716700919,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.004606898063917773,0.0002,0.006657252284336958,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.004540208678198349,0.0001,0.006711939577979319,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.004521639196226649,0.0,0.006566701669437063,0.0,0.0,0.0,0.0012934353547411441
18013,3/17/2026 21:00,165,IN,0.0003,0.0045570435861387775,0.0,0.006712290081049034,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.004540701081423417,0.0,0.006490185240042374,0.0,0.0,0.0,0.001497140380815748
18013,3/17/2026 23:00,167,IN,0.0002,0.004374528774422258,0.0,0.006464336076527126,0.0,0.0,0.0,0.0018687266620741859
18013,3/18/2026 0:00,168,IN,0.0001,0.0012773465130194843,0.0,0.006975655763195308,0.0,0.0010823780767153614,,
18013,3/18/2026 1:00,169,IN,0.0,0.0011380688719047352,0.0,0.006188905390797097,0.0,0.0010701821328058323,,
18013,3/18/2026 2:00,170,IN,0.0,0.0011760510546915822,0.0,0.006233519321771075,0.0,0.0010932934723512603,,
18013,3/18/2026 3:00,171,IN,0.0,0.0,0.0001,0.0016930618745796594,0.0,0.0011677428651360945,,
18013,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.002308394514131772,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0014704760674754496,0.0001,0.002128870328967634,0.0,0.001397819423065672,,
18013,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0021500153474056,0.0,0.0014451706200768971,,
18013,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0,0.0014739668764468788,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0,0.0001,0.0,0.0,0.0016107121141347542,,
18013,3/18/2026 9:00,177,IN,0.0001,0.001316808084568942,0.0001,0.0,0.0,0.0017427291341535307,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0011913181544043947,0.0001,0.0,0.0001,0.0017672117602672603,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0013701054588249153,0.0,0.0,0.0001,0.0014277503926392696,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0012360978119660161,0.0,0.0,0.0,0.001384986860624804,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0011726415536085055,0.0,0.0,0.0,0.0017722925398263205,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0011821339715946228,0.0,0.0,0.0,0.0012138389792519092,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0010880465788066175,0.0,0.0,0.0,0.0014924543071534876,,
18013,3/18/2026 16:00,184,IN,0.0,0.0011804930780961928,0.0,0.0,0.0,0.001320783131201065,,
18013,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0028044499764157903,0.0,0.001660053082170755,0.0,0.0016414105806854258,0.0,0.0026117087941600154
18023,3/14/2026 1:00,73,IN,0.0,0.0027107053479978093,0.0,0.0018276977319725452,0.0,0.0017843028321598573,0.0,0.0026117087941600154
18023,3/14/2026 2:00,74,IN,0.0,0.0027588345033796903,0.0,0.0015584241945943726,0.0,0.0016347891532882725,0.0,0.0026117087941600154
18023,3/14/2026 3:00,75,IN,0.0,0.0021171285968368627,0.0,0.0,0.0,0.0016957637858432482,0.0,0.0025764749254223434
18023,3/14/2026 4:00,76,IN,0.0,0.0010116425108510276,0.0,0.0,0.0,0.0016283070803983358,0.0,0.002493591571689894
18023,3/14/2026 5:00,77,IN,0.0,0.002234391133339869,0.0,0.0,0.0,0.0016531950872609932,0.0,0.002430295274466164
18023,3/14/2026 6:00,78,IN,0.0,0.0019138821008073353,0.0,0.0,0.0,0.0015732592075859684,0.0,0.0023375315701029417
18023,3/14/2026 7:00,79,IN,0.0,0.0011482567553860476,0.0,0.0,0.0,0.0017273148538523885,0.0,0.0023501921921047757
18023,3/14/2026 8:00,80,IN,0.0,0.0010490968065871133,0.0,0.0,0.0,0.0015378569640558267,0.0,0.0023501921921047757
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0019195320424431766,0.0,0.0019351247885827122
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.002414928543333833,0.0001,0.0017662221020132022
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.0030349938161804515,0.0005,0.0016746651454553783
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.0035452590058222835,0.0001,0.0012463094033445068
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.0037510287304034122,0.0,0.0011482015533721994
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.004043723698735876,0.0,0.0010446106266622326
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.004275700026219602,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0010333044605734041,0.0,0.0,0.0006,0.0041046337965661844,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.003949836267539533,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.003550238138652575,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.003645340508290718,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.003512017767461042,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.003311644431996373,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.003219132327590961,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0033962173588356096,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.003151592606052323,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0032495006921207915,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0032287064531253363,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.001262972052186304,0.0,0.0035053644813437214,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.001452698951788713,0.0,0.0032530443884786217,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.002463011891109869,0.0,0.0030007781415337413,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0024143493323615286,0.0,0.0026343202037048367,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0025431833119878354,0.0,0.002170337971047865,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.003464267948002306,0.0,0.001994722534734189,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.002766828797910587,0.0,0.0016504873519551737,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0010789997192081372,0.0006,0.002569409538985496,0.0001,0.0015913254199948405,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.0014129200200674974,0.0005,0.0021212630641363308,0.0005,0.0015014182947065335,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.0023456923545608905,0.0005,0.002127541887542623,0.0001,0.001394778579256156,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.001522240263385103,0.0004,0.0018269852971583862,0.0,0.0013415499513137114,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0029060387453334847,0.0004,0.0017760649797650624,0.0,0.001103186494056708,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0037154772984576163,0.0004,0.0016903135775454415,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.003366786477599229,0.0001,0.003450093129475197,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0020075495065628975,0.0,0.006471899377452151,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0012276308548124827,0.0,0.005541393256781805,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0015087489942547966,0.0,0.003984939075141779,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0019702149433364477,0.0,0.004531354381803745,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.002342784294430412,0.0,0.003808023396475812,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.0031940523529366788,0.0,0.006109204637534303,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.002976504285664107,0.0,0.008294027420442867,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.0031403415137257118,0.0,0.0070348312211350175,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.0030289948362113234,0.0,0.006072128913501115,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0030327255940792654,0.0,0.0050850115569993585,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0028727583659558516,0.0,0.005723610964788958,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.0026689423651577097,0.0001,0.005630742384234211,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0021492607157486136,0.0005,0.005423182940765622,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.001953384441582599,0.0001,0.005286963094073628,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0017132825294173073,0.0,0.00479452015979841,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0011350961038245036,0.0,0.004707737369903295,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0,0.0001,0.003758487308765526,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.004160070216438131,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0036068136259555473,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.00358025084935244,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0034456533842983617,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0035251963471024214,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.00110217488868235,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0011406509817849238,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.010697839025011795
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.0073056652097066846
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.007531911338018902
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.005201514776493159
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.005297211991961839
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.004862334710349982
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.0044575720348255694
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.0042193288140236615
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.0031094740951604872
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.0029755315013023703
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0014542578047868286,0.0035,0.0026527287073266977
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.006268572404980176,0.003,0.002671844681866188
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.014352386283659006,0.0012,0.0023151691458314534
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.01763454220070418,0.001,0.0029059478973429433
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.013468602109090361,0.0009,0.0025156793113634804
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.010693696725786399,0.0004,0.002697135311093436
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.00834319514511263,0.0002,0.0023106138908443184
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.006905971049973956,0.0,0.001876947514723044
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.006323377195032234,0.0,0.001854401423605418
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.006545895756045454,0.0,0.001790691676511233
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.005887136429757626,0.0,0.0014645036225297314
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.0032145114763964277,0.0,0.0015845712695503958
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.003960017469599562,0.0,0.0014838210464215035
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.007570865264553446,0.0,0.0016322820010373769
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.009596608003357536,0.0,0.0016780445420436227
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.005217376217036687,0.0,0.0018958920448726429
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.0053913049778259335,0.0,0.0014958142402620434
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0010490619148651604,0.0062,0.003194741764927758,0.0,0.0013615962970159815
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.003350194339953741,0.0065,0.002821739488445529,0.0,0.00120433821747399
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.0060183844801017725,0.0063,0.0028228422568373577,0.0,0.0
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.010856816831938204,0.0059,0.002725265565061722,0.0,0.0010955974874442378
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.013773781015131461,0.0052,0.00266613781717415,0.0,0.0
18025,3/15/2026 8:00,104,IN,0.0002,0.0010012601711466796,0.0168,0.013689901467940512,0.005,0.002463154806729129,0.0,0.0012154694267503968
18025,3/15/2026 9:00,105,IN,0.0335,0.0032160890848181418,0.0158,0.010513150359478867,0.005,0.0021350491946397995,0.0,0.0
18025,3/15/2026 10:00,106,IN,0.1505,0.005415591062433053,0.0159,0.00794563610473448,0.0035,0.0014946579994457641,0.0,0.001052513598930451
18025,3/15/2026 11:00,107,IN,0.0415,0.009043719521132053,0.0043,0.007024767265338423,0.003,0.0012845744585705061,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.01284010773489384,0.0041,0.007796957907112008,0.0012,0.0017136084953463533,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.008458930846450434,0.0037,0.003417238034442209,0.001,0.002820726055350594,0.0014,0.0
