horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t48h,39147,4,96,0.00018129359368701788,0.0001652121780762344,0.0013742179354963207,0.0013118537221405854,-1.6081415610783484e-05,True
osi_target_t48h,39149,3,96,0.010812772915102197,0.011495395923865042,0.010612871958097922,0.010942746800518637,0.0006826230087628449,False
osi_target_t48h,39151,4,96,9.458811033752533e-05,8.675826019205425e-05,0.000992619169679837,0.0009506481352217366,-7.82985014547108e-06,True
osi_target_t48h,39153,0,96,8.430749579229023e-05,8.430749579229023e-05,0.0009371249015844632,0.0009371249015844632,0.0,False
osi_target_t48h,39155,1,96,0.00019279590790492819,0.00020717376966988311,0.0014171417386214414,0.0014690337302893863,1.437786176495493e-05,False
osi_target_t48h,39157,2,96,0.03228438323640316,0.03158193221337962,0.018338365759045513,0.01813776338350563,-0.0007024510230235412,True
osi_target_t48h,39159,3,96,0.00018928678488656318,0.00018285582422513215,0.0014041856510334974,0.0013801261424274932,-6.430960661431024e-06,True
osi_target_t48h,39161,3,96,0.001081646705992141,0.0011276458843305893,0.0033566580384987287,0.003427289205058468,4.59991783384483e-05,False
osi_target_t48h,39163,2,96,0.0013821239012907914,0.0012375821984625369,0.0037943542232874196,0.003590470893070261,-0.00014454170282825456,True
osi_target_t48h,39165,2,96,0.00017526518538908982,0.00020086494069087972,0.001351176899769118,0.0014464933916878652,2.55997553017899e-05,False
osi_target_t48h,39167,4,96,0.001366727661048437,0.0014718314986985066,0.0037731613362344514,0.00391555591346143,0.00010510383765006959,False
osi_target_t48h,39169,4,96,0.00040610414865369234,0.0003622365207681639,0.002056757532738354,0.0019424976425558515,-4.386762788552846e-05,True
osi_target_t48h,39171,3,96,0.0006487998620330641,0.0006401881209777737,0.0025996791910114126,0.0025823683432432995,-8.611741055290431e-06,True
osi_target_t48h,39173,1,96,0.0003931908654029717,0.0003364201469048582,0.0020237930183892214,0.0018719980048757905,-5.677071849811348e-05,True
osi_target_t48h,39175,2,96,0.0003942551471644896,0.0004159747520748127,0.002026530150190246,0.002081602828138123,2.171960491032307e-05,False
osi_target_t48h,42005,3,96,0.0033014871465484054,0.003293748941818444,0.005864340637265133,0.005857464025549691,-7.738204729961472e-06,True
osi_target_t48h,42007,0,96,0.0009128847477120281,0.0009128847477120281,0.003083701691474111,0.003083701691474111,0.0,False
osi_target_t48h,42009,0,96,0.0002349347893882678,0.0002349347893882678,0.0015643648517724765,0.0015643648517724765,0.0,False
osi_target_t48h,42013,0,96,0.00027159169138934314,0.00027159169138934314,0.0016819869555495938,0.0016819869555495938,0.0,False
osi_target_t48h,42015,4,96,0.0013046941326213305,0.0013148521252370215,0.003686538197479065,0.003700861562467895,1.0157992615691036e-05,False
osi_target_t48h,42019,1,96,0.0003909399913367034,0.0003955167290232291,0.0020179919663923327,0.0020297699198000996,4.5767376865256935e-06,False
osi_target_t48h,42021,2,96,0.0002179693315644354,0.00022603164707254173,0.0015068224415845646,0.0015344368099313537,8.062315508106327e-06,False
osi_target_t48h,42023,2,96,0.004614123753028382,0.00308460584617975,0.00693280528314806,0.005668448720567712,-0.001529517906848632,True
osi_target_t48h,42025,1,96,8.245357896978541e-05,8.073323023218388e-05,0.0009267639654205009,0.0009170447907555636,-1.720348737601531e-06,True
osi_target_t48h,42027,0,96,0.0004182184738392397,0.0004182184738392397,0.0020872092458173457,0.0020872092458173457,0.0,False
osi_target_t48h,42029,1,96,0.017320606804997498,0.017202852301437293,0.013432162430229069,0.01338642514415151,-0.00011775450356020511,True
osi_target_t48h,42031,4,96,0.0022864136583430595,0.0022381737688249434,0.00488024681149156,0.004828489421333187,-4.823988951811612e-05,True
osi_target_t48h,42033,2,96,0.0008601800892696619,0.0008117229602894742,0.0029933608641835425,0.002907825218787291,-4.8457128980187655e-05,True
osi_target_t48h,42035,3,96,0.0020447587815263716,0.0019636887787599536,0.004615145787610583,0.004522730529825559,-8.10700027664181e-05,True
osi_target_t48h,42039,1,96,0.006890778667871756,0.006707629451752818,0.00847224553804937,0.008358895867423232,-0.00018314921611893836,True
osi_target_t48h,42041,3,96,0.00044163050403293186,0.0004383189625290219,0.0021448351336042218,0.0021367785393774383,-3.3115415039099453e-06,True
osi_target_t48h,42043,0,96,0.00015260249098498452,0.00015260249098498452,0.001260797081648585,0.001260797081648585,0.0,False
osi_target_t48h,42045,2,96,0.0008041068842514838,0.0018682321649571851,0.0028941515816590575,0.004411434201969243,0.0010641252807057013,False
osi_target_t48h,42047,4,96,0.0006424637964853022,0.0006671204622934056,0.0025869540416073424,0.0026361281232563363,2.4656665808103382e-05,False
osi_target_t48h,42049,0,96,0.004081971025435823,0.004081971025435823,0.006520776910380886,0.006520776910380886,0.0,False
osi_target_t48h,42051,4,96,0.00037106309200270405,0.00037170593481156275,0.001966021500822113,0.001967723766424998,6.428428088586986e-07,False
osi_target_t48h,42053,3,96,0.005411328224174738,0.00498242117623199,0.007507862700872567,0.007204180771312578,-0.00042890704794274793,True
osi_target_t48h,42055,1,96,6.884919032722275e-05,6.129371371640913e-05,0.0008468642547117988,0.0007990470477674818,-7.555476610813619e-06,True
osi_target_t48h,42057,4,96,0.0005906255812279397,0.0004770925158254167,0.0024803930745867088,0.002229285469946538,-0.000113533065402523,True
osi_target_t48h,42059,3,96,0.01868847817715325,0.018685153348640925,0.013952478191299196,0.013951237007819162,-3.324828512323713e-06,True
osi_target_t48h,42061,2,96,0.00015542263977196016,9.787017226291464e-05,0.0012723937405370706,0.0010096934985786665,-5.755246750904552e-05,True
osi_target_t48h,42063,2,96,0.0005683298509849243,0.0007186051687275803,0.0024331260991626172,0.0027359587912793863,0.00015027531774265603,False
osi_target_t48h,42065,0,96,0.00028951956565604156,0.00028951956565604156,0.0017366141796372329,0.0017366141796372329,0.0,False
osi_target_t48h,42067,4,96,0.0004905793968502326,0.0005037270661807688,0.0022605756015942613,0.002290667356772477,1.3147669330536228e-05,False
osi_target_t48h,42069,2,96,0.00016701145877408906,0.0002820271580333167,0.0013189778980572146,0.0017139961774112515,0.00011501569925922764,False
osi_target_t48h,42075,1,96,0.006051790939523335,0.005949439121863211,0.007939741113749748,0.007872313775890486,-0.0001023518176601233,True
osi_target_t48h,42077,4,96,0.001375798903848294,0.0012139957180255622,0.0037856622382025926,0.003556091777419832,-0.00016180318582273184,True
osi_target_t48h,42079,1,96,0.00014710438445604356,0.00016593026788177558,0.0012378761400413964,0.0013147015974871112,1.882588342573202e-05,False
osi_target_t48h,42081,0,96,0.0003895005756873757,0.0003895005756873757,0.0020142734827749095,0.0020142734827749095,0.0,False
osi_target_t48h,42083,2,96,0.0018833231824624446,0.0012742674906910656,0.00442921548553659,0.0036432979146233157,-0.000609055691771379,True
osi_target_t48h,42085,4,96,0.0008191018485100464,0.0008378192050071748,0.002921011968818281,0.0029541975874154735,1.8717356497128385e-05,False
osi_target_t48h,42089,1,96,0.0030218886020693097,0.0030532741934075442,0.005610526380969553,0.005639586821271743,3.138559133823455e-05,False
osi_target_t48h,42091,1,96,0.0012585607110754632,0.0010903656248620543,0.0036207744208989426,0.003370159530197307,-0.00016819508621340891,True
osi_target_t48h,42095,0,96,0.0011411993498207824,0.0011411993498207824,0.0034478244194418918,0.0034478244194418918,0.0,False
osi_target_t48h,42097,3,96,0.0014535061643053495,0.0014666968051243313,0.0038911038551436863,0.003908719959276326,1.319064081898181e-05,False
osi_target_t48h,42101,0,96,0.002947258358321405,0.002947258358321405,0.005540812927647107,0.005540812927647107,0.0,False
osi_target_t48h,42103,0,96,0.0008472020343408354,0.0008472020343408354,0.002970693722188534,0.002970693722188534,0.0,False
osi_target_t48h,42109,2,96,0.003870904891975651,0.004278548536843594,0.006349954799687923,0.006675942924071034,0.00040764364486794297,False
osi_target_t48h,42113,2,96,0.002226277208631041,0.001605994577466788,0.004815639894126914,0.004090123492261048,-0.0006202826311642528,True
osi_target_t48h,42115,3,96,0.0029774895587443267,0.002977180014054083,0.00556915758772546,0.005568868090829892,-3.0954469024385006e-07,True
osi_target_t48h,42119,4,96,0.001325607788469624,0.001203946296441264,0.0037159675002918485,0.0035413425779775246,-0.00012166149202836002,True
osi_target_t48h,42121,1,96,0.0010835498879084192,0.0008759201397437016,0.003359609798629304,0.0030206237968886866,-0.00020762974816471754,True
osi_target_t48h,42125,4,96,0.0009173496280692327,0.0008809592135934788,0.003091233619833325,0.0030292999975129685,-3.6390414475753925e-05,True
osi_target_t48h,42127,3,96,0.001226105033805581,0.0012008636286695283,0.0035737833503830087,0.003536805922294048,-2.524140513605281e-05,True
osi_target_t48h,42129,3,96,6.592764063370537e-05,7.117124877392049e-05,0.0008287015485692648,0.0008610268141749934,5.243608140215124e-06,False
osi_target_t48h,42131,3,96,0.0009619108507043502,0.0009662464909872763,0.0031654233042101936,0.0031725490720319514,4.335640282926022e-06,False
osi_target_t48h,42133,3,96,0.0005195928020968283,0.0006676014422392589,0.0023264619106793823,0.0026370782487427787,0.00014800864014243053,False
osi_target_t48h,54007,4,96,0.08370658867249312,0.07789151755061408,0.02952869167445684,0.028484556771794137,-0.00581507112187904,True
osi_target_t48h,54009,0,96,0.001810816323677592,0.001810816323677592,0.004343117548295032,0.004343117548295032,0.0,False
osi_target_t48h,54013,2,96,0.25038555560170833,0.22294201917097506,0.051070371751644104,0.04819037974220225,-0.027443536430733273,True
osi_target_t48h,54015,2,96,0.33996286003425413,0.35410541121906325,0.059508653085273915,0.06073382939953572,0.014142551184809116,False
osi_target_t48h,54019,2,96,0.005399202303955368,0.005133465741613574,0.007499446023954153,0.007312564630493285,-0.0002657365623417946,True
osi_target_t48h,54023,4,96,3.7232480585753144e-05,2.609004123829271e-05,0.00062276668137829,0.0005213168546084832,-1.1142439347460433e-05,True
osi_target_t48h,54025,0,96,0.00014550833271318697,0.00014550833271318697,0.0012311424771713863,0.0012311424771713863,0.0,False
osi_target_t48h,54027,4,96,0.00015827109475681842,0.00014140527980910513,0.0012840004817172741,0.0012136604404355358,-1.6865814947713284e-05,True
osi_target_t48h,54029,4,96,0.001207173388542241,0.0011437628812799886,0.0035460855597849034,0.0034516947547545223,-6.341050726225246e-05,True
osi_target_t48h,54031,4,96,0.00036629449651537685,0.00033029919957503406,0.0019533478113319134,0.0018548899326482793,-3.5995296940342794e-05,True
osi_target_t48h,54033,4,96,0.0012515870587825194,0.001257824534639395,0.003610729177832539,0.0036197153068292126,6.237475856875688e-06,False
osi_target_t48h,54035,0,96,0.000991296976030656,0.000991296976030656,0.003213410986317499,0.003213410986317499,0.0,False
osi_target_t48h,54037,1,96,0.0015250444747146458,0.0014263650348977986,0.003985709465696694,0.0038546036259930454,-9.867943981684718e-05,True
osi_target_t48h,54039,3,96,0.00184712807209185,0.0019284675425843964,0.004386447015253169,0.004481986564971772,8.133947049254633e-05,False
osi_target_t48h,54041,4,96,0.02918641552946992,0.029087920843595464,0.01743631732233936,0.017406871501051514,-9.84946858744555e-05,True
osi_target_t48h,54043,2,96,0.009718735551408663,0.009742079622240135,0.010061651388341126,0.010073728012260476,2.3344070831472427e-05,False
osi_target_t48h,54045,4,96,0.011127177031921785,0.010755760778961902,0.01076606214372361,0.010584855916867888,-0.00037141625295988336,True
osi_target_t48h,54047,3,96,0.004737125789667801,0.0047810192477432244,0.007024603925420962,0.007057073319064964,4.389345807542366e-05,False
osi_target_t48h,54053,1,96,0.0006558971732544346,0.0005136987055031005,0.0026138596407229596,0.002313228951557533,-0.00014219846775133404,True
osi_target_t48h,54055,0,96,0.0001493793400146735,0.0001493793400146735,0.0012474112360482872,0.0012474112360482872,0.0,False
osi_target_t48h,54057,0,96,0.00010020855830530223,0.00010020855830530223,0.0010216844664638711,0.0010216844664638711,0.0,False
osi_target_t48h,54059,1,96,0.023510132251634445,0.023798331274309727,0.01564919202241846,0.015744817690509883,0.0002881990226752812,False
osi_target_t48h,54063,2,96,0.00012466915248700276,0.00019913865199125682,0.0011395775555322883,0.0014402641973756962,7.446949950425406e-05,False
osi_target_t48h,54067,3,96,0.004244440695388379,0.004282039261529472,0.006649279954272915,0.0066786657081285335,3.7598566141093005e-05,False
osi_target_t48h,54069,3,96,0.002218202510936066,0.002199573210308361,0.004806898808544238,0.004786671175327598,-1.8629300627705063e-05,True
osi_target_t48h,54071,0,96,0.011124497364555485,0.011124497364555485,0.01076476571416147,0.01076476571416147,0.0,False
osi_target_t48h,54073,2,96,0.0017887449758188716,0.002841641636864586,0.004316568100329232,0.005440628062764394,0.0010528966610457145,False
osi_target_t48h,54075,4,96,0.0003899117399914453,0.000354829590638376,0.002015336355279408,0.0019225351932148733,-3.5082149353069273e-05,True
osi_target_t48h,54077,0,96,6.695347351341356e-05,6.695347351341356e-05,0.0008351239523356546,0.0008351239523356546,0.0,False
osi_target_t48h,54079,2,96,0.00015684099815270073,0.0001533310670267982,0.0012781863703795178,0.0012638032342348554,-3.509931125902547e-06,True
osi_target_t48h,54081,1,96,9.668765628909347e-05,0.00010122228627775827,0.001003575152315323,0.0010268392354177529,4.5346299886647994e-06,False
osi_target_t48h,54083,0,96,0.0015889502157970822,0.0015889502157970822,0.004068361432798993,0.004068361432798993,0.0,False
osi_target_t48h,54085,3,96,0.014676445218171356,0.013993742226563985,0.012364450561560953,0.012073448065626276,-0.0006827029916073712,True
osi_target_t48h,54087,0,96,0.012417609199524783,0.012417609199524783,0.01137321835842358,0.01137321835842358,0.0,False
osi_target_t48h,54089,1,96,0.0002469698659686335,0.00024357891845520964,0.001603933530576189,0.0015928843023192553,-3.3909475134238475e-06,True
osi_target_t48h,54091,1,96,0.0002525976646294825,0.0002980708830081923,0.001622105321248832,0.0017620740708992164,4.5473218378709785e-05,False
osi_target_t48h,54093,2,96,0.0013353194801182479,0.000602090126439295,0.003729554654097244,0.0025043506444604206,-0.0007332293536789528,True
osi_target_t48h,54095,4,96,0.025778756261831227,0.02438585078998823,0.01638684567147509,0.015937982277012902,-0.001392905471842995,True
osi_target_t48h,54097,3,96,0.00016959916625336146,0.00015809586316476262,0.0013291568687727752,0.0012832894872032098,-1.1503303088598844e-05,True
osi_target_t48h,54099,1,96,0.0029208063165892598,0.0022111921811354355,0.005515892112596546,0.004799297020067361,-0.0007096141354538243,True
osi_target_t48h,54101,1,96,0.017877381861516266,0.018135053815733358,0.013646344848497995,0.013744337400564488,0.00025767195421709174,False
osi_target_t48h,54103,3,96,0.023908049543325705,0.02542142231776448,0.015781070392814806,0.01627287566709441,0.001513372774438776,False
osi_target_t48h,54105,2,96,0.0060960923379132295,0.012828643899580395,0.007968749077067417,0.011559918134973785,0.006732551561667166,False
osi_target_t48h,54107,3,96,0.0005027903481900581,0.0004602389192419143,0.0022885365324401322,0.0021895559843881454,-4.255142894814376e-05,True
osi_target_t48h,54109,3,96,0.007337742086234517,0.007010959377801093,0.008742700578098063,0.008545807559973178,-0.0003267827084334242,True
