fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/16/2026 3:00,123,IN,0.000613403,0.010091273114085197,0.0,0.00089343695435673,0.008332055,0.009600028395652771,0.002913664,0.0015512610552832484,0.001993559,0.0079585500061512,0.000460052,0.0002242818591184914,0.000843429,0.010227185674011707,0.0,0.0008601751760579646,0.0,0.0,0.000715637,6.815365850343369e-06,0.000255585,0.0011142793809995055,0.0,4.938507845508866e-05,0.0,0.00013787865464109927,0.0,2.4488614144502208e-05,0.0,8.283567876787856e-05,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.000613403,0.006374946795403957,0.0,0.0005286717787384987,0.00577621,0.009277830831706524,0.0,0.0015204588416963816,0.001993559,0.0056721786968410015,0.000766754,0.000253880862146616,0.001073455,0.008050980977714062,0.0,0.0006641754880547523,0.00214691,0.0,0.000715637,0.0,0.000357818,0.00029911709134466946,0.000715637,2.740128184086643e-05,0.0,0.00012082867760909721,0.0,0.0,0.0,9.738836524775252e-05,0.0,8.066768714343198e-06
18009,3/16/2026 5:00,125,IN,0.000613403,0.005062491167336702,0.0,0.0004696374526247382,0.003527066,0.008552120067179203,0.0,0.0012770200846716762,0.002913664,0.004983208142220974,0.000408935,0.0002978113479912281,0.001456832,0.006497343070805073,0.0,0.0009833603398874402,0.0,0.0,0.000715637,0.0,0.000357818,9.116114961216226e-05,0.000715637,0.0,0.0,0.00014059861132409424,0.0,5.110433676236426e-07,0.0,5.0588638259796426e-05,0.0,4.751179858430987e-06
18009,3/16/2026 6:00,126,IN,0.000613403,0.004636599216610193,0.0,0.0006185306701809168,0.002070235,0.007499195635318756,0.0,0.001077941502444446,0.003220365,0.004228395409882069,0.000408935,0.0003259174700360745,0.001891325,0.005849753972142935,0.000868987,0.0009044938487932086,0.0,0.0,0.0,0.0,0.000357818,0.0002901711850427091,0.000715637,1.5981922842911445e-05,0.0,0.0,0.0,3.7959107430651784e-05,0.0,5.0987524446099997e-05,0.0,8.454781891487073e-06
18009,3/16/2026 7:00,127,IN,0.000613403,0.006247913930565119,0.000460052,0.0005260540056042373,0.000613403,0.006766754202544689,0.0,0.0008565667667426169,0.000613403,0.003118641674518585,0.000102234,0.00036972592351958156,0.001891325,0.005737227387726307,0.000868987,0.0007179012172855437,0.0,0.0,0.0,0.0,0.000357818,0.00018444879970047623,0.0,1.7425672922399826e-05,0.0,0.0,0.0,4.48860737378709e-05,0.0,4.6376291720662266e-05,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.001993559,0.004676219075918198,0.000460052,0.0004005382361356169,0.000843429,0.006772092077881098,0.0,0.0009764885762706399,0.000613403,0.0038139198441058397,0.0,0.0004385506617836654,0.001891325,0.0027727766428142786,0.000868987,0.0008063277928158641,0.0,0.0,0.0,1.219643763761269e-06,0.000357818,0.0006022644811309874,0.0,6.500220479210839e-05,0.0,0.0,0.0,7.257849210873246e-05,0.0,0.00010030145494965836,0.0,1.616140980331693e-05
18009,3/16/2026 9:00,129,IN,0.001993559,0.0014047495787963271,0.000766754,0.00023596434039063752,0.001073455,0.005131170619279146,0.0,0.0012398919789120555,0.000613403,0.0026438322383910418,0.0,0.000509655277710408,0.001661299,0.0011051291367039084,0.0,0.0005108165787532926,0.0,0.0,0.0,0.00010616594954626635,0.000357818,0.00012052239617332816,0.0,0.00016009128012228757,0.0,0.0,0.0,8.557512046536431e-05,0.0,8.937031088862568e-05,0.0,5.2960323955630884e-05
18009,3/16/2026 10:00,130,IN,0.002913664,0.0002399833028903231,0.000408935,0.00032950221793726087,0.001456832,0.005035059992223978,0.0,0.001094541046768427,0.000613403,0.001733511104248464,0.0,0.00037892861291766167,0.001431273,0.0,0.0,0.00043697611545212567,0.0,0.0,0.0,0.00017307228699792176,0.0,0.00025772626395337284,0.0,0.00021842439309693873,0.0,0.0,0.0,8.668903319630772e-05,0.0,0.00013639681856147945,0.0,0.00010292095976183191
18009,3/16/2026 11:00,131,IN,0.003220365,0.0005527380271814764,0.000408935,0.00026160088600590825,0.001891325,0.003948566038161516,0.000868987,0.0007184402202256024,0.000613403,0.001750609721057117,0.0,0.000501087459269911,0.001047897,0.0010947638656944036,0.0,0.00042151418165303767,0.0,0.0,0.0,0.00010687865142244846,0.0,0.00028681830735877156,0.0,0.000484825432067737,0.0,2.7135010896017775e-06,0.0,6.475595728261396e-05,0.0,0.00024993636179715395,0.0,0.00013749778736382723
18009,3/16/2026 12:00,132,IN,0.000613403,0.0008268195670098066,0.000102234,0.00024774923804216087,0.001891325,0.003355036024004221,0.000868987,0.0006200020434334874,0.000613403,0.0014150133356451988,0.0,0.00042880745604634285,0.000613403,0.0,0.0,0.0005140529247000813,0.0,0.0003321597178000957,0.0,0.00014194901450537145,0.0,0.00043990369886159897,0.0,0.00027793023036792874,0.0,0.0,0.0,6.48998175165616e-05,0.0,0.00023056322243064642,0.0,0.00014196500706020743
18009,3/16/2026 13:00,133,IN,0.000613403,0.001409015036188066,0.0,0.00023592999787069857,0.001891325,0.004276908468455076,0.000868987,0.0006239356589503586,0.000613403,0.001178308972157538,0.0,0.00024165706417988986,0.000613403,0.0,0.000204468,0.00040323345456272364,0.0,0.000139826544909738,0.0,0.00012108577357139438,0.0,0.00045622518518939614,0.0,0.0003974517749156803,0.0,0.0,0.0,5.3337967983679846e-05,0.0,0.0002036118385149166,0.0,0.00013408328231889755
18009,3/16/2026 14:00,134,IN,0.000613403,0.0018597402377054095,0.0,0.0005639912560582161,0.001661299,0.0035313344560563564,0.0,0.0005493330536410213,0.0,0.0008812908781692386,0.000511169,0.0002571757941041142,0.000511169,0.0,0.000204468,0.0002731006243266165,0.0,0.0,0.0,0.00012064942711731419,0.0,0.00043530925177037716,0.0,0.000470856815809384,0.0,0.0,0.0,6.021397348376922e-05,0.0,7.51392581150867e-05,0.0,8.230397361330688e-05
18009,3/16/2026 15:00,135,IN,0.000613403,0.0010435491567477584,0.0,0.0007578686345368624,0.001431273,0.0035561383701860905,0.0,0.0005386077682487667,0.001533507,0.0009226359543390572,0.000511169,0.00024418302928097546,0.00066452,0.0,0.000204468,0.0002660815662238747,0.0,0.0003870016080327332,0.0,0.0001247766485903412,0.0,0.0005416384665295482,0.0,0.00020016655616927892,0.0,0.0,0.0,3.991696939920075e-05,0.0,3.076655411859974e-05,0.0,5.019179297960363e-05
18009,3/16/2026 16:00,136,IN,0.000613403,0.0,0.0,0.00030509629868902266,0.001047897,0.002835771068930626,0.0,0.0003985498915426433,0.001533507,0.0004257424152456224,0.000511169,0.0002840382803697139,0.00081787,0.0,0.000511169,0.00026757430168800056,0.0,0.0,0.0,0.00010163366096094251,0.0,0.0006817108951508999,0.0,6.994782597757876e-05,0.0,2.0457899154280312e-05,0.0,2.1533629478653893e-05,0.0,0.00014495852519758046,0.0,2.1939282305538654e-05
18009,3/16/2026 17:00,137,IN,0.000613403,0.00046782902791164815,0.0,0.0004198560200165957,0.000613403,0.0030519915744662285,0.0,0.0004524934629444033,0.0,0.0005506682209670544,0.0,0.00033185406937263906,0.000715637,0.0006255379994399846,0.000511169,0.00035637678229250014,0.0,0.0,0.0,6.8396155256778e-05,0.0,0.0005597026320174336,0.0,4.437227835296653e-05,0.0,0.00013486175157595426,0.0,9.772894372872543e-06,0.0,0.00010518486669752747,0.0,1.1547999747563154e-05
18009,3/16/2026 18:00,138,IN,0.000613403,2.815723928506486e-05,0.0,6.347855378407985e-05,0.000613403,0.002514965832233429,0.000204468,0.00047486359835602343,0.0,0.0005692292470484972,0.0,0.00016872402920853347,0.000613403,5.679576861439273e-05,0.000511169,0.00022831207024864852,0.0,0.0,0.0,2.056942685157992e-05,0.0,0.0004223535652272403,0.0,4.979269942850806e-05,0.0,0.00017700044554658234,0.0,9.487916031503119e-06,0.0,1.6568588762311265e-05,0.0,2.29695942834951e-05
18009,3/16/2026 19:00,139,IN,0.0,0.0002874181664083153,0.000511169,0.00039221104816533625,0.000511169,0.0024684984236955643,0.000204468,0.0004499074420891702,0.0,0.0,0.0,3.684274997795001e-05,0.000511169,0.0006485668709501624,0.0,0.0002716786984819919,0.0,0.0,0.0,9.198963380185887e-05,0.0,0.000418253184761852,0.0,3.661486698547378e-05,0.0,3.1057334126671776e-05,0.0,6.395123818947468e-06,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.001533507,0.00034794106613844633,0.000511169,0.00033643649658188224,0.00066452,0.0022102075163275003,0.000204468,0.0005182009772397578,0.0,0.0,0.0,8.087745663942769e-05,0.000511169,0.0009637445327825844,0.0,0.00037547750980593264,0.0,0.0,0.0,6.96801143931225e-05,0.0,0.0,0.0,5.240889367996715e-05,0.0,0.0,0.0,5.252170012681745e-06,0.0,0.0,0.0,3.5676923744176747e-06
18009,3/16/2026 21:00,141,IN,0.001533507,0.0007809372618794441,0.000511169,0.0002981537254527211,0.00081787,0.001789370086044073,0.000511169,0.000388154701795429,0.0,0.0001846481318352744,0.000715637,3.300181560916826e-05,0.000255585,0.000601070118136704,0.0,0.0002974382368847728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114835948916152e-05,0.0,0.0,0.0,1.4621800801251084e-05,0.0,0.0,0.0,1.674038139753975e-05
18009,3/16/2026 22:00,142,IN,0.0,0.0007590813329443336,0.0,0.00021322823886293918,0.000715637,0.002053945092484355,0.000511169,0.00034361975849606097,0.00214691,0.000640925660263747,0.000715637,7.159483357099816e-05,0.000357818,0.0007505781832151115,0.000715637,0.00021231149730738252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5983143132179976e-05,0.0,0.0,0.000204593,2.2641826944891363e-05,0.0,0.0,0.0,1.6178983059944585e-06
18009,3/16/2026 23:00,143,IN,0.0,0.00047442017239518464,0.0,0.00031714618671685457,0.000613403,0.0016638742526993155,0.000511169,0.00030356249772012234,0.0,9.813536598812789e-05,0.000715637,5.535274249268696e-05,0.000357818,0.00020391412544995546,0.000715637,0.00018355282372795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825891922635492e-05,0.000613779,0.0,0.000204593,2.0310850231908262e-05,0.000102297,0.0,0.0,0.0
18009,3/17/2026 0:00,144,IN,0.0,0.0008328560506924987,0.0,0.0002674689167179167,0.000511169,0.002086175372824073,0.0,0.0002786389959510416,0.0,0.0004908660193905234,0.0,0.00019445146608632058,0.000357818,0.0006579711334779859,0.000715637,0.0,0.0,0.0,0.0,1.1566458852030337e-05,0.0,0.0,0.0,1.538895958219655e-05,0.000613779,0.0,0.000204593,1.540783887321595e-05,0.000204593,0.0,0.0,0.0
18009,3/17/2026 1:00,145,IN,0.0,0.0003353046777192503,0.0,4.325684130890295e-06,0.000511169,0.003211518982425332,0.0,0.00015644720406271517,0.0,0.000775564112700522,0.0,0.00019929540576413274,0.000357818,0.0007129167788662016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275751284789294,0.0,3.236737393308431e-05,0.000613779,0.0,0.0,1.143601730291266e-05,0.00030689,7.165284841903485e-06,0.0,5.4477436606248375e-06
18009,3/17/2026 2:00,146,IN,0.0,0.0002698686730582267,0.000715637,1.2485221304814331e-05,0.000255585,0.00326451170258224,0.0,0.00014344278315547854,0.0,0.0006524869240820408,0.0,0.0002440360258333385,0.000357818,0.00042637091246433556,0.0,3.662525341496803e-05,0.0,0.0,0.0,9.28732242755359e-06,0.0,0.00014027247379999608,0.0,7.33337365090847e-05,0.000613779,0.0,0.0,1.1492137673485558e-05,0.000409186,0.0,0.000204593,6.274190127442125e-06
18009,3/17/2026 3:00,147,IN,0.00214691,0.00033312960295006633,0.000715637,0.0,0.000357818,0.0028870112728327513,0.000715637,0.00012729436275549233,0.0,9.253314055968076e-05,0.0,0.00018518560682423413,0.000357818,0.000876355916261673,0.0,0.00016174842312466353,0.0,0.0,0.0,7.484940397262108e-06,0.0,0.0,0.0,3.1811654480407014e-05,0.0,0.0,0.0,1.782995786925312e-05,0.000409186,0.00015383516438305378,0.000204593,0.0
18009,3/17/2026 4:00,148,IN,0.0,0.0003829009074252099,0.000715637,0.0,0.000357818,0.0027982795145362616,0.000715637,0.00011001216626027599,0.0,0.0,0.0,0.00019445015641395003,0.0,0.00045510465861298144,0.0,0.0003161894856020808,0.0,0.0,0.0,1.4179792742652353e-05,0.0,0.0,0.0,1.5939687727950513e-05,0.0,0.0,0.0,1.0594747436698526e-05,0.000409186,1.7160446077468805e-05,0.000204593,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0003721037064678967,0.0,0.0,0.000357818,0.0023967952001839876,0.000715637,4.734768299385905e-05,0.0,0.0,0.0,0.0001340230373898521,0.0,0.00040881853783503175,0.0,0.00029813090804964304,0.0,0.0,0.0,1.4179792742652353e-05,0.0,0.0,0.0,8.874549166648649e-06,0.0,0.0,0.0,7.656687557755504e-06,0.00030689,3.3498443372081965e-05,0.0,1.4641055940955994e-06
18009,3/17/2026 6:00,150,IN,0.0,0.0003477355930954218,0.0,0.0,0.000357818,0.0020626236218959093,0.0,0.0001132627367042005,0.0,0.00019880547188222408,0.0,0.00020142423454672098,0.0,0.0006240590009838343,0.0,0.0004261723661329597,0.0,0.0,0.0,1.776620229065884e-05,0.0,0.0,0.0,8.874549166648649e-06,0.0,0.0,0.0,6.171034783619689e-06,0.000204593,2.283147296111565e-05,0.0,1.2602085917023942e-06
18009,3/17/2026 7:00,151,IN,0.0,0.0,0.0,5.144381702848477e-06,0.000357818,0.0012136328732594848,0.0,0.00010290031059412286,0.0,0.0,0.0,8.443144179182127e-05,0.0,0.0005741793429479003,0.0,0.00037637969944626093,0.0,5.7215660490328446e-05,0.0,1.2639616215892602e-05,0.0,0.0,0.0,2.6774836442200467e-05,0.0,0.0,0.0,2.596725789771881e-05,0.000102297,2.8039239623467438e-05,0.0,1.9934250303776935e-06
18009,3/17/2026 8:00,152,IN,0.0,9.887872147373855e-05,0.0,3.2132847991306335e-05,0.000357818,0.0011977353133261204,0.0,9.06109344214201e-05,0.0,0.0,0.0,3.97812036680989e-05,0.0,0.000555475358851254,0.0,0.00036624347558245063,0.0,0.0003373957588337362,0.0,4.0707622247282416e-05,0.0,0.00016173100448213518,0.0,3.369775367900729e-05,0.0,0.0,0.0,4.750825246446766e-05,0.0,0.0001258256088476628,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.00043313155765645206,0.0,3.4255124774063006e-05,0.0,0.0013814748963341117,0.0,0.00026288864319212735,0.0,0.0,0.0,2.2878148229210638e-05,0.0,0.0006704810657538474,0.0,0.000332131574396044,0.0,0.00031305954325944185,0.0,7.45559882489033e-05,0.0,0.0002899688552133739,0.0,4.472464934224263e-05,0.0,4.575765706249513e-05,0.0,6.389145710272714e-05,0.0,0.00014604780881199986,0.0,1.2928159776492976e-05
18009,3/17/2026 10:00,154,IN,0.0,0.0003053203399758786,0.0,8.60122381709516e-05,0.0,0.001145556103438139,0.0,0.00035683007445186377,0.0,0.0,0.0,0.0,0.0,0.0005024838610552251,0.0,0.00030482508009299636,0.0,0.00019417951989453286,0.0,0.00010986354755004868,0.0,0.0002848214062396437,0.0,9.186867100652307e-05,0.0,2.184122786275111e-05,0.000204593,4.709320273832418e-05,0.0,0.0001453130680602044,0.0,5.4581578297074884e-05
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,8.460308890789747e-05,0.0,0.0013287626206874847,0.0,0.000305105815641582,0.0,0.0,0.0,1.2210814929858316e-05,0.0,7.97066604718566e-06,0.0,0.00015183932555373758,0.0,5.9647863963618875e-05,0.0,9.466478513786569e-05,0.0,0.00040190282743424177,0.0,0.00026750791585072875,0.000613779,4.251786958775483e-05,0.000204593,8.306216477649286e-05,0.000102297,0.0001747227506712079,0.000204593,8.25233873911202e-05
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,9.183501970255747e-05,0.0,0.0012550102546811104,0.0,0.00042013253550976515,0.0,0.0,0.0,0.0,0.0,1.853743196988944e-05,0.0,0.00018215969612356275,0.0,0.0001632490602787584,0.0,7.560307130916044e-05,0.0,0.00045122249866835773,0.0,0.00017717618902679533,0.0,4.443859506864101e-05,0.000204593,8.876030187821016e-05,0.000102297,0.00022652214101981372,0.000204593,0.00015395179798360914
18009,3/17/2026 13:00,157,IN,0.0,0.0006609436823055148,0.0,7.484190427931026e-05,0.0,0.0014503244310617447,0.0,0.0003997276071459055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016752362716943026,0.0,0.00018721460946835577,0.0,6.114633288234472e-05,0.0,0.0003619864000938833,0.0,0.0002296628663316369,0.0,0.0,0.0,9.444758325116709e-05,0.000102297,0.00022198098304215819,0.000204593,0.00012842520663980395
18009,3/17/2026 14:00,158,IN,0.0,0.00016244544531218708,0.0,8.142018486978486e-05,0.0,0.0011455074418336153,0.0,0.00042431202018633485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002019234816543758,0.0,0.0,0.0,9.163549111690372e-05,0.0,0.00021999364253133535,0.0,0.00017911952454596758,0.0,0.0,0.0,4.838190943701193e-05,0.000102297,0.00019086081010755152,0.0,0.00010896112507907674
18009,3/17/2026 15:00,159,IN,0.0,0.00028092661523260176,0.0,2.2642740077571943e-05,0.0,0.0009645142708905041,0.0,0.0003495010605547577,0.0,0.0,0.0,0.0,0.0,2.4483140805386938e-05,0.0,0.0,0.0,7.983313844306394e-05,0.0,3.889341314788908e-05,0.0,0.00022480892948806286,0.0,0.00015081142191775143,0.0,0.0,0.0,1.4171950169838965e-05,0.000102297,0.00016169677837751806,0.0,3.786323213716969e-05
18009,3/17/2026 16:00,160,IN,0.0,6.747176666976884e-05,0.0,5.286952728056349e-05,0.0,0.0008961785933934152,0.0,0.00026057253126055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592382851522416e-05,0.0,2.709214277274441e-05,0.0,0.00037476784200407565,0.0,0.0001128795265685767,0.0,0.0,0.0,6.380472041200846e-05,0.000102297,0.0001334939297521487,0.0,1.238135064340895e-05
18009,3/17/2026 17:00,161,IN,0.0,0.0001681694993749261,0.0,4.074354001204483e-05,0.0,0.0007457694737240672,0.0,0.00017027017020154744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038993763155303895,0.0,5.34955361217726e-05,0.0,0.0003688664874061942,0.0,8.352119766641408e-05,0.0,0.0,0.0,2.6521984182181768e-05,0.0,3.218908022972755e-05,0.0,4.9240884436585475e-06
18009,3/17/2026 18:00,162,IN,0.0,0.00010405269858893007,0.0,4.182840712019242e-06,0.0,0.0,0.0,0.00010405023931525648,0.0,0.0,0.0,0.0,0.0,0.00015828532923478633,0.0,1.4681006177852396e-05,0.0,0.0003947655204683542,0.0,9.137673259829171e-06,0.0,0.0002800405491143465,0.0,5.62948698643595e-05,0.0,0.0,0.0,0.0,0.0,2.89494182652561e-05,0.0,1.0552225830906536e-05
18009,3/17/2026 19:00,163,IN,0.0,1.1196070772712119e-05,0.0,0.0,0.0,0.0,0.0,0.00011066962906625122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218081251863623e-05,0.0,0.00013505466631613672,0.0,1.7785781892598607e-05,0.0,9.37238146434538e-05,0.0,5.383465759223327e-05,0.0,0.0,0.002007412,0.0,0.0,2.1312551325536333e-05,0.0,1.1248932423768565e-05
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,1.4549312254530378e-05,0.0,0.0,0.0,9.359547402709723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8784113712608814e-05,0.0,0.0,0.0,1.0032119462266564e-05,0.0,4.537051427178085e-05,0.0,4.716951661976054e-05,0.006022236,0.0,0.002007412,0.0,0.001003706,0.0,0.0,3.6558485589921474e-06
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260294710751623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8998694688198157e-05,0.0,1.2458823221095372e-05,0.0,1.5750740203657188e-05,0.0,3.2776424632174894e-05,0.006022236,0.0,0.002007412,2.165767909900751e-06,0.002007412,0.0,0.000617665,5.798242455057334e-06
18009,3/17/2026 22:00,166,IN,0.0,7.325626211240888e-05,0.0,3.404621111258166e-06,0.0,0.0,0.0,1.4588534213544335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3560088670346886e-05,0.0,0.0,0.000204593,8.674532182340045e-06,0.0,0.0,0.0,3.409086639294401e-05,0.00416924,0.0,0.0,0.0,0.002702285,0.0,0.002007412,1.1909916793229058e-05
18009,3/17/2026 23:00,167,IN,0.0,0.00014868759899400175,0.0,0.0,0.0,0.0,0.0,2.1348427253542468e-05,0.0,0.0,0.0,0.0,0.0,0.0001638831163290888,0.0,8.282635099021718e-05,0.000613779,1.7103502614190802e-05,0.000204593,8.583336921219598e-07,0.000102297,0.0,0.0,3.3735803299350664e-05,0.0,0.0,0.0,0.0,0.002702285,1.1183618880750146e-05,0.003011118,2.1410598492366262e-05
