fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/17/2026 9:00,153,IN,0.0005561106954701245,0.0002380525547778234,0.0004383560735732317,1.3597016732092015e-05,3.7062185583636165e-05,2.8072505301679485e-05,0.0004885722883045673,0.00019710272317752242,4.375642674858682e-05,3.286613355157897e-05,4.430350963957608e-05,7.336369890253991e-05,0.00010306903277523816,6.431401561712846e-05,9.103318734560162e-05,1.0483639016456436e-05
18001,3/17/2026 10:00,154,IN,0.00030407015583477914,0.00014805789396632463,0.00024622800992801785,3.362509960425086e-05,0.00026837640325538814,0.0,0.00042098507401533425,7.556710625067353e-05,0.00020125308947172016,3.701275636558421e-05,7.468827243428677e-05,7.505380199290812e-05,9.653710731072351e-05,5.683311974280514e-05,0.00013486735406331718,5.1654245908139274e-05
18001,3/17/2026 11:00,155,IN,0.0,0.00012158109893789515,0.0001866846578195691,6.1515584093285725e-06,0.000535650528036058,0.0,0.0002825703122653067,2.0555082301143557e-05,0.00027990704984404147,4.706483377958648e-05,0.0,0.00010536652553128079,0.00010393038246547803,7.161324174376205e-05,0.00024042383302003145,8.901649562176317e-05
18001,3/17/2026 12:00,156,IN,0.00014804626698605716,2.9611501304316334e-05,0.00022588457795791328,9.669452265370637e-05,0.0003065864439122379,0.0,0.00019024939683731645,6.926574860699475e-05,0.0001569547748658806,4.0862658352125436e-05,0.0,0.00014946231385692954,0.00010762587044155225,5.024002166464925e-05,0.00023534569481853396,9.704667900223285e-05
18001,3/17/2026 13:00,157,IN,7.020821794867516e-05,3.381566784810275e-05,0.0005670494283549488,6.275500345509499e-05,0.00018173866556026042,0.0,5.16848340339493e-05,6.403179577318951e-05,0.00019279726257082075,0.0001082747767213732,5.71308919461444e-05,0.00012682074157055467,9.67665619100444e-05,0.00014703437045682222,0.0001687498006504029,0.00012950455129612237
18001,3/17/2026 14:00,158,IN,0.0,4.508668280323036e-05,0.0,0.0001137435101554729,0.0002856843057088554,1.0001097507483792e-05,0.0,1.1114561857539229e-05,0.0002496643865015358,2.0910578314214945e-05,9.810733899939805e-05,7.025970262475312e-05,1.7868967916001566e-05,0.0001451419375371188,0.00017000593652483076,8.775389869697392e-05
18001,3/17/2026 15:00,159,IN,3.098222441622056e-05,9.729409794090316e-05,2.08541769097792e-06,7.957538036862388e-05,7.110654405551031e-05,0.0,0.0,0.0,3.254402327002026e-05,0.0,8.30146836960921e-06,5.8213994634570554e-05,0.00011359001655364409,4.403201455716044e-05,0.0001595224457560107,4.180821269983426e-05
18001,3/17/2026 16:00,160,IN,0.0,5.594551475951448e-05,1.8198707039118744e-05,3.1602754461346194e-05,3.722126712091267e-05,0.0,0.0,0.0,0.00015548446390312165,0.0,7.269456546055153e-05,3.0131153835100122e-05,7.474540325347334e-05,3.305188874946907e-05,6.047249189577997e-05,7.0964047154120635e-06
18001,3/17/2026 17:00,161,IN,0.0,4.1561776015441865e-05,5.251480615697801e-06,0.0,9.135750588029623e-05,0.0,0.0,0.0,1.8127529983757995e-05,8.142152182699647e-06,7.657117384951562e-05,1.3722309631702956e-05,8.828646969050169e-05,3.063118492718786e-05,5.985279494780116e-05,1.9131914086756296e-05
18001,3/17/2026 18:00,162,IN,7.133961480576545e-05,2.157855124096386e-05,0.0,9.724703704705462e-05,9.668224083725363e-05,0.0,0.0,0.0,0.0,0.0,7.153843034757301e-05,1.3082319128443487e-05,0.00012301263632252812,3.604999801609665e-05,6.654473691014573e-05,5.666637298418209e-05
18001,3/17/2026 19:00,163,IN,6.924806075403467e-05,0.0,0.0,1.9261855413787998e-05,0.00024384337302763015,0.0,0.0,0.0,0.0,0.0,7.21211836207658e-05,2.738680450420361e-05,0.00015165423974394798,2.3185213649412617e-05,7.662634016014636e-05,2.390778172411956e-05
18001,3/17/2026 20:00,164,IN,0.000348083907738328,0.0,0.0,7.749522046651691e-05,0.00016285516903735697,0.0,0.0,0.0,7.178763917181641e-05,1.0716885299189016e-05,1.3617145668831654e-05,1.7900449165608734e-05,6.953245610930026e-05,1.8792821720126085e-05,8.190765220206231e-05,2.503403084119782e-05
18001,3/17/2026 21:00,165,IN,0.0004962742095813155,9.318431693827733e-06,0.0,2.161594784411136e-05,0.0001911234576255083,0.0,8.229898230638355e-05,0.0,0.00012237491318956017,0.0,4.137827545491746e-06,6.577624844794627e-08,6.53561219223775e-05,1.859725125541445e-05,8.18631233414635e-05,2.52297268161783e-05
18001,3/17/2026 22:00,166,IN,0.0005535752861760557,0.0,0.0,0.0,0.00026233214884996414,0.0,0.0001946677075466141,6.642972039117012e-06,8.530804916517809e-05,1.1140848982904572e-05,0.0,0.0,8.657985017634928e-05,3.129467222606763e-05,0.00021117868891451508,2.5404073312529363e-05
18001,3/17/2026 23:00,167,IN,0.000853181816637516,0.0,0.00011959681432927027,3.4748958569252864e-05,0.0003452217788435519,0.0,0.00021551793906837702,4.7711215302115306e-05,5.1598806749098e-05,0.0,1.1081448064942379e-05,0.0,6.584039510926232e-05,1.4940195569579373e-06,0.00025034311693161726,4.101395825273357e-05
18001,3/18/2026 0:00,168,IN,0.0004630201729014516,1.2106712347303983e-05,0.00022404675837606192,1.7334283256786875e-05,0.0002160665753763169,0.0,0.0,8.477252413285896e-05,0.00011460095993243158,0.0,2.403984217380639e-05,0.0,0.0,0.0002588820061646402,0.00020193385716993362,0.0001472290459787473
18001,3/18/2026 1:00,169,IN,0.000498653098475188,1.959873225132469e-05,0.00028811831725761294,3.436223050812259e-05,0.0002227062068413943,0.0,0.0,8.489083120366558e-05,7.258586265379563e-05,0.0,0.0,0.0,0.0,0.0002644456981215626,0.00010433502029627562,9.492484241491184e-05
18001,3/18/2026 2:00,170,IN,0.00045401675743050873,1.2613097169378307e-05,0.00022049128892831504,1.0886300515267067e-05,0.00024053931701928377,1.255921961273998e-05,0.0,0.00011013805487891659,0.00010797288996400312,0.0,2.2006981907907175e-06,0.0,0.0,0.00027350400341674685,0.0,0.00011913957860087976
18001,3/18/2026 3:00,171,IN,0.0004520179354585707,0.0,9.679664071882144e-05,3.136345912935212e-05,0.00022369861835613847,0.0,0.0,7.413136336253956e-05,0.00015948434884194285,0.0,4.634817742044106e-05,0.0,0.0,0.00019692644127644598,0.0,8.19447886897251e-05
18001,3/18/2026 4:00,172,IN,0.00028958223992958665,7.040496257104678e-06,6.91718450980261e-05,6.786276935599744e-05,0.0003275997587479651,2.309862247784622e-05,0.0,0.0001053504747687839,0.00016127771232277155,1.0358248800912406e-05,0.0,0.0,0.0,0.00025217895745299757,0.0,7.109580474207178e-05
18001,3/18/2026 5:00,173,IN,0.0004293051897548139,1.7373071386828087e-05,4.67067256977316e-05,9.301981481257826e-05,0.00024374655913561583,8.671057730680332e-05,0.0,0.0001174865901703015,0.00015752743638586253,7.765250302327331e-06,1.2390809388307389e-05,0.0,0.0,0.0003071263199672103,4.1769773815758526e-05,5.5113148846430704e-05
18001,3/18/2026 6:00,174,IN,0.0003913338587153703,0.00010324730828870088,3.804109655902721e-05,0.00019971955043729395,0.00020831578876823187,3.338286478538066e-05,0.0,0.00010469376138644293,0.0002679528552107513,0.00010972307791234925,3.5205197491450235e-05,0.0,2.573454548837617e-05,0.00029816024471074343,0.00014127290342003107,4.7526969865430146e-05
18001,3/18/2026 7:00,175,IN,0.00043663024553097785,6.572396523552015e-05,0.0,7.474877202184871e-05,0.0003316459769848734,6.0011800087522715e-05,0.0,0.00010206658771494403,0.00018097877909895033,4.191958851151867e-06,6.841357389930636e-05,0.0,0.0,0.00029455951880663633,0.00013383041368797421,5.753856021328829e-05
18001,3/18/2026 8:00,176,IN,0.0004424608196131885,5.5389107728842646e-05,0.0,0.00016265198064502329,0.0002533520164433867,4.061627987539396e-05,0.0,6.980667967582121e-05,0.00011393590830266476,2.4016226234380156e-05,5.995477476972155e-05,0.0,0.0001231936039403081,0.0003180134517606348,0.00010405894136056304,2.3820170099497773e-05
18001,3/18/2026 9:00,177,IN,0.00042788946302607656,5.716334271710366e-05,9.088004298973829e-05,0.00014828481653239578,0.00020173171651549637,9.807310561882332e-06,0.0,1.508807599748252e-05,0.00019540695939213037,5.2605177188524976e-05,3.060024027945474e-05,1.5219603483274113e-05,0.0002519856789149344,0.0003533419221639633,6.092353578424081e-05,0.0001249803026439622
18001,3/18/2026 10:00,178,IN,0.0006093911943025887,2.810431396937929e-05,0.00016401357424911112,0.00022088228433858603,0.00019462924683466554,0.0,0.0,1.0962300621031318e-05,0.00017492150072939694,3.788952744798735e-05,6.980825128266588e-05,8.251939289039001e-05,0.0021508769132196903,0.00030406570294871926,0.0021542003378272057,0.0002756092289928347
18001,3/18/2026 11:00,179,IN,0.00048605218762531877,2.0275347196729854e-05,0.0,0.00018950487719848752,1.492537649028236e-05,1.3269751434563659e-05,0.0,0.0,0.00019867766241077334,5.522161882254295e-05,2.4779004888841882e-05,8.594220707891509e-05,0.0027192470151931047,0.0002707457169890404,0.0018902235897257924,0.00027637509629130363
18001,3/18/2026 12:00,180,IN,0.0002718188625294715,6.765169382560998e-05,7.318219286389649e-05,0.00024169933749362826,8.33094964036718e-06,0.0,0.0,0.0,0.00010719762212829664,2.9781649573124014e-05,5.4896227084100246e-05,8.626835915492848e-05,0.0024702397640794516,0.0002613660180941224,0.0012403535656630993,0.00024065256002359092
18001,3/18/2026 13:00,181,IN,0.00016604775737505406,0.00010562172974459827,4.155096576141659e-06,0.0002542923321016133,0.0,0.0,0.0,1.805218926165253e-05,0.0,6.448989734053612e-05,2.7299598514218815e-05,0.00010462246427778155,0.0025065515656024218,0.0002884975110646337,0.001750182593241334,0.00028297214885242283
18001,3/18/2026 14:00,182,IN,9.808447066461667e-05,0.00012222070654388517,0.00010381342872278765,0.00023617582337465137,0.0,0.0,0.00013735696848016232,0.0,0.0,2.257188862131443e-05,0.0,9.837045945459977e-05,0.0024499886203557253,0.0002903109707403928,0.0018567173974588513,0.0003463444299995899
18001,3/18/2026 15:00,183,IN,0.00024356174981221557,0.0,0.0003390978090465069,5.197789505473338e-05,0.00015880842693150043,0.0,0.00013093248708173633,2.6988844183506444e-05,0.0,3.0506786060868762e-05,0.0,5.286896339384839e-05,0.002692973706871271,0.0002574515820015222,0.0018742814427241683,0.00021486532932613045
18001,3/18/2026 16:00,184,IN,0.00030775993946008384,0.0,0.0003245757252443582,9.240723738912493e-05,0.0,0.0,0.0,0.0,0.0,1.21969560495927e-05,1.4681984794151504e-05,4.093882307643071e-05,0.002745901932939887,0.0002614212571643293,0.0018430501222610474,0.00023657608835492283
18001,3/18/2026 17:00,185,IN,0.0005050372565165162,3.2188481213779596e-07,0.00043466530041769147,8.74960096552968e-05,0.0006071769166737795,0.0,0.0002574124373495579,2.4440073502773885e-06,0.0,2.8860520615126006e-05,0.0,2.9674441975657828e-05,0.0026665781624615192,0.0002228289085905999,0.0018259058706462383,0.00020981951092835516
18001,3/18/2026 18:00,186,IN,0.00042641893378458917,1.4345386261993553e-05,0.0003686417476274073,4.521976734395139e-05,0.0006897334824316204,0.0,0.00028615668998099864,2.3275570129044354e-05,2.5350585929118097e-05,9.733280421642121e-06,0.0,1.9598099243012257e-05,0.0026454355102032423,0.0001380974135827273,0.001851772889494896,0.000278729508863762
18001,3/18/2026 19:00,187,IN,0.00034744717413559556,5.115484327689046e-06,0.00025674860808067024,2.0828647393500432e-05,0.0007824561907909811,0.0,0.000306331756291911,3.646615368779749e-05,0.00014581774303223938,3.746834772755392e-05,0.0,1.5644933228031732e-05,0.0022494725417345762,0.00015017065743450075,0.0021809504833072424,0.00013840693281963468
18001,3/18/2026 20:00,188,IN,0.0003483109176158905,0.0,0.00018602328782435507,2.511195452825632e-05,0.0007214092183858156,0.0,0.00047784362686797976,3.281574754510075e-05,0.00020243276958353817,1.8681326764635742e-05,0.0,1.5732170140836388e-05,0.0025418868754059076,0.00023957046505529433,0.0022195368073880672,0.00022994037135504186
18001,3/18/2026 21:00,189,IN,0.00034631762537173927,0.0,0.0002591043885331601,2.658600169525016e-05,0.0007943162927404046,0.0,0.00040653394535183907,4.6739678509766236e-05,0.0002155754918931052,2.818510984070599e-05,0.0,1.1860809536301531e-05,0.0026946980506181717,0.00031280971597880125,0.002353274030610919,0.0002189370134146884
18001,3/18/2026 22:00,190,IN,0.0003877009148709476,0.0,0.0003653647727333009,2.332024996576365e-05,0.0008975517703220248,0.0,0.0004094691248610616,6.329228199319914e-05,0.00016863881319295615,2.2537720724358223e-05,0.0,9.062358003575355e-06,0.0027689780108630657,0.0002889577590394765,0.0024482873268425465,0.00019549537682905793
18001,3/18/2026 23:00,191,IN,0.0005807527340948582,0.0,0.000327430316247046,8.378505299333483e-05,0.0008282445487566292,0.0,0.00036057119723409414,5.5516789871035144e-05,9.756280633155257e-05,1.9127885025227442e-05,0.0,1.0979278158629313e-05,0.0027709431014955044,0.00043694066698662937,0.00247938372194767,0.0002034224453382194
18001,3/19/2026 0:00,192,IN,0.0004108145658392459,0.0,0.00025386526249349117,2.3154725568019785e-05,0.0009110266692005098,3.83696096832864e-05,0.0003675811749417335,5.187534770811908e-05,0.0,0.000496896100230515,0.0,0.00021337208454497159,0.003106646705418825,0.0004282542213331908,0.0027309113647788763,0.00042691591079346836
18001,3/19/2026 1:00,193,IN,0.0003530775138642639,0.0,0.00019725070160347968,2.1178824681555852e-05,0.0008781161159276962,1.950392106664367e-05,0.00042222629417665303,4.907850961899385e-05,0.0,0.000586495385505259,0.0,0.0001963582617463544,0.002981199650093913,0.00033391930628567934,0.002709598746150732,0.00046565922093577683
18001,3/19/2026 2:00,194,IN,0.0004182871780358255,4.689046306793898e-07,0.00022676891239825636,6.159366421343293e-06,0.0009053528192453086,2.530654273869004e-05,0.00034580810461193323,2.9889615689171478e-05,0.0,0.0005289207911118865,0.0,0.00017670801025815308,0.003560743760317564,0.00032420404022559524,0.002859314437955618,0.0003619315684773028
18001,3/19/2026 3:00,195,IN,0.0004803384654223919,4.063786491315113e-06,0.00021099370496813208,0.0,0.000942219456192106,4.6045966882957146e-05,0.00036416490911506116,4.7164274292299524e-05,0.0,0.0005743897054344416,0.0,0.00014071384794078767,0.0035446761175990105,0.00027167057851329446,0.0030969849321991205,0.0003989901451859623
18001,3/19/2026 4:00,196,IN,0.0003316148358862847,1.715560028969776e-05,0.000137847731821239,0.0,0.0008842538809403777,2.7867699827766046e-05,0.0003751460462808609,7.725421892246231e-05,0.0,0.000552625919226557,0.0,0.00014950920012779534,0.0034823124296963215,0.000276154896710068,0.0026716229040175676,0.00017311233386863023
18001,3/19/2026 5:00,197,IN,0.0005784676759503782,5.1546292525017634e-05,0.00037403011810965836,1.0294049388903659e-05,0.0007573041366413236,3.2348991226172075e-05,0.0003634635650087148,0.00010465856757946312,0.00013465720985550433,0.0006321452674455941,0.0,0.00015931813686620444,0.003758423263207078,0.0003089501697104424,0.002795605221763253,7.009624823695049e-05
18001,3/19/2026 6:00,198,IN,0.0005165741895325482,6.636416947003454e-05,0.00041226515895687044,3.3205895306309685e-05,0.0006978799938224256,3.39877005899325e-05,0.00030308912391774356,8.447204891126603e-05,7.838322198949754e-05,0.000501658592838794,0.0002363971434533596,0.00022370298393070698,0.003990183584392071,0.0002923702704720199,0.0026477377396076918,0.0001774496049620211
18001,3/19/2026 7:00,199,IN,0.0003770730399992317,5.2731596952071413e-05,0.0,1.071690257958835e-05,2.841533932951279e-05,3.997312160208821e-05,5.283744394546375e-05,0.00010628993913996965,3.0247956601670012e-05,0.0005171506782062352,0.0,0.00019895905279554427,0.003840066958218813,0.0002539633715059608,0.002545250579714775,0.00015978897863533348
18001,3/19/2026 8:00,200,IN,0.000519021472427994,6.625300738960505e-05,0.00018275398178957403,3.5734192351810634e-05,0.00015812867786735296,9.412039071321487e-05,0.0,0.000109471584437415,0.0001799018937163055,0.0004956518532708287,0.0,0.00017812078294809908,0.003591567976400256,0.00024990749079734087,0.00215154979377985,6.230373401194811e-05
18001,3/19/2026 9:00,201,IN,0.0005617417045868933,7.039462798275054e-05,0.0002227262157248333,4.8151297960430384e-05,0.00027698095072992146,4.642224666895345e-05,0.0,9.189754200633615e-05,0.0019126003608107567,0.0005910596228204668,0.00040625137626193464,0.0001556374627398327,0.002994722221046686,0.0002093798539135605,0.0023669549264013767,0.00016920245252549648
18001,3/19/2026 10:00,202,IN,0.000418780226027593,6.405024032574147e-05,8.979114500107244e-05,5.343759767129086e-05,0.0002469904429744929,4.17000956076663e-06,0.0,4.242766590323299e-05,0.005041857250034809,0.0005136847030371428,0.004348613787442446,0.0002651991380844265,0.0032409466803073883,0.00019129285647068173,0.002373467432335019,0.00017157848924398422
18001,3/19/2026 11:00,203,IN,0.00048208393855020404,5.3028008551336825e-05,0.00016113532183226198,9.261663217330351e-05,0.0002842386020347476,1.6670785043970682e-05,0.0,4.2263469367753714e-05,0.005463698413223028,0.00044498455827124417,0.0047916523180902,0.0002088851178996265,0.0038056119810789824,0.00024449656484648585,0.0022004214115440845,0.00020739392493851483
18001,3/19/2026 12:00,204,IN,0.0005307302926667035,5.047229933552444e-05,2.5024131900863722e-05,8.839717338560149e-05,0.00012625977979041636,1.6349440556950867e-05,0.0,4.6902110625524074e-05,0.005849358160048723,0.0005567424814216793,0.004992756526917219,0.00023087150475475937,0.0031828521750867367,0.00018712625023908913,0.002192007377743721,0.0002446557045914233
18001,3/19/2026 13:00,205,IN,0.0005667208461090922,4.870644988841377e-05,0.0003477134450804442,0.0001674130471656099,0.00013641652185469866,0.0,0.0,3.4207165299449116e-05,0.006352858617901802,0.0005912440828979015,0.005995961371809244,0.00028071721317246556,0.00261434493586421,0.0003283486876171082,0.002272075042128563,0.00027602401678450406
18001,3/19/2026 14:00,206,IN,0.0,3.2786407246021554e-05,0.0,7.418434688588604e-05,0.00012510349915828556,6.345906058413675e-06,0.0,0.0,0.0057168626226484776,0.0007140113157220185,0.005740010645240545,0.0002569279167801142,0.002276691608130932,0.00018073008686769754,0.002471144776791334,0.00020672273240052164
