fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 9:00,153,IN,0.0019,0.005983580235624686,0.0004,0.003500491176964715,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.008242680551484227,0.0003,0.0032686208636732773,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.008364847538177855,0.0004,0.0027281359798507765,0.0001,0.0010585194460873027,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.0077952021732926365,0.0004,0.0022994366197963243,0.0001,0.0010925956172286532,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.006684902511187829,0.0003,0.0018010758416494355,0.0001,0.0011344847684085836,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.005803130305139349,0.0002,0.001648456458497094,0.0001,0.0011763325863284992,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.0039724801987176765,0.0003,0.0012909535351354861,0.0001,0.0011236909769650083,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.003189687606936786,0.0003,0.0012204127433506076,0.0001,0.0010418565088912146,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.002284861029329477,0.0002,0.0012364801745206933,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.0012617367450729945,0.0001,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.0013061064746580087,0.0,0.0010872908904275393,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.001994111631938722,0.0,0.0011694731054376461,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.00306003087607678,0.0,0.0013155069022104727,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.0032435578701552003,0.0,0.0016078876273240895,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0011565797878120066,0.0,0.0,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.001268342908952036,0.0,0.001040701880992856,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0011698631453327835,0.0,0.0010144740037503653,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.001228543663455639,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.0010114319360582159,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0012252798755071127,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0011706078537827124,0.0001,0.001066250403528102,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0011386680067516862,0.0001,0.001041090131911915,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.00121577574609546,0.0001,0.0010019178895163351,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.001229311198403593,0.0001,0.0,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0014878348010824995,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0015212855258141646,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.001087309673857817,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0010083429471706038,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0012622561429452618,0.0,0.0,0.0,0.0,0.0,0.0033852619817480445
18023,3/14/2026 1:00,73,IN,0.0,0.002068544097710401,0.0,0.0,0.0,0.0,0.0,0.0032356335839722307
18023,3/14/2026 2:00,74,IN,0.0,0.0010413477888505439,0.0,0.0,0.0,0.0,0.0,0.003093365801032633
18023,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028200316679431125
18023,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025693300092825668
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363147740834393
18023,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017044317559339107
18023,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246972638182342
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.0,0.0005,0.0
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.0020594043075107035,0.0001,0.0
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.00262997136451304,0.0,0.0
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.003090897464426234,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.0036534332786686717,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0035904135555028917,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.00257933777756989,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.0025467995554208757,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.002286071632988751,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0024389143218286335,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.002447090530768037,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.0033050852129235865,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.003858048724941909,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0026762686669826504,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0023761181306326765,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.002519783188472502,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0024021991295740007,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0,0.0,0.0018758308069664054,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0,0.0,0.001518796046730131,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0012147381698014213,0.0,0.001340877346228808,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0,0.0,0.0013085647631669417,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.0016833627363666893,0.0,0.0013531270713428966,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.002374722564127296,0.0,0.001171407348010689,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0,0.0006,0.0011952063476201146,0.0001,0.0,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.001246933038055431,0.0005,0.0,0.0005,0.0,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.0022421671834308653,0.0005,0.0,0.0001,0.0,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0017059025878552348,0.0004,0.0,0.0,0.0,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0013588121481006967,0.0004,0.0,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.002063840764458291,0.0004,0.0,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.0031031538150273264,0.0001,0.003917606544564479,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0020476876830798573,0.0,0.00536999994656071,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0010908739699516444,0.0,0.004531578964088113,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0012326913289143703,0.0,0.0036367883090861145,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0028342570061795414,0.0,0.0035752586962189527,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.0025461666344199327,0.0,0.0022250826295930892,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.004233114526141435,0.0,0.0021620074345264583,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.0037522933329455555,0.0,0.0037893081433139743,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.0028390096849761903,0.0,0.001998834671394434,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.003409196430584416,0.0,0.0019252875848906116,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.003014547118800692,0.0,0.0015479106979910283,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.003133024409180507,0.0,0.0018705212612985635,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.0027177142852451656,0.0001,0.0017500423069577665,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.002107708196854219,0.0005,0.001324741161079146,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.002273642044747248,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.002323560381773859,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0022707244497723877,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0010305121570127083,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.001092661579605192,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.009872708888724447
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.008744406548794359
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.00953775844536722
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.006817373249214143
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.008170852245530113
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.00473684554162901
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.004809314220619854
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.003982773769530468
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.004539831666625104
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.002508775406749919
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0021348959024180656,0.0035,0.0019079101562965663
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.00772778216341976,0.003,0.0016527685133041815
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.01639518530573696,0.0012,0.0032573049975326285
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.017818792257457975,0.001,0.00465480198909063
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.01629741115029901,0.0009,0.004575222285347991
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.013362366333603859,0.0004,0.0033828757383162155
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.01003908567945473,0.0002,0.0030602073442423713
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.00921174861723557,0.0,0.002856168741709553
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.006664477102458477,0.0,0.0023098640798707494
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.006553755095228553,0.0,0.001706824151915498
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.005070100119337439,0.0,0.0013192085636546836
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.004673674795776606,0.0,0.0012671173331909812
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.006580519746057689,0.0,0.00218529952398967
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.009716053889133037,0.0,0.0018350847851252184
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.0116504070116207,0.0,0.0034341178252361715
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.007966082217171789,0.0,0.0030298437690362335
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.00748709166655317,0.0,0.0036892135045491162
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.0056974034057930105,0.0,0.0019977560499683023
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.004012066405266523,0.0065,0.004427053791005164,0.0,0.0015784427800099366
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.007360714382957666,0.0063,0.004114221793133766,0.0,0.0010509062194614671
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.01582417371682823,0.0059,0.004870396305341274,0.0,0.0
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.018325431365519763,0.0052,0.004725345567567274,0.0,0.0
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.019091525720432403,0.005,0.0028462663409300148,0.0,0.0
18025,3/15/2026 9:00,105,IN,0.0335,0.0032250246964395045,0.0158,0.015701913763768973,0.005,0.0019812078506220134,0.0,0.0
18025,3/15/2026 10:00,106,IN,0.1505,0.009196974406950175,0.0159,0.011408260458847509,0.0035,0.0,0.0,0.0
18025,3/15/2026 11:00,107,IN,0.0415,0.016197003098204734,0.0043,0.011215616390109063,0.003,0.0,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.0219683927949518,0.0041,0.0100353769143112,0.0012,0.0,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.015046097966842354,0.0037,0.004133477451978251,0.001,0.0029602256778161976,0.0014,0.0
18025,3/15/2026 14:00,110,IN,0.0158,0.01239521506940946,0.0036,0.002954103169031441,0.0009,0.0037640929280314595,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.009532706835307181,0.0034,0.003033896978013217,0.0004,0.004088645233423449,0.001,0.0
18025,3/15/2026 16:00,112,IN,0.0043,0.008126567432191223,0.0059,0.00289545024279505,0.0002,0.00506099303602241,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.008177298365626483,0.0105,0.0073556184885092074,0.0,0.003479820998109062,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.005707252759020775,0.0112,0.010931766522116958,0.0,0.0031432804866199145,0.0003,0.0
18025,3/15/2026 19:00,115,IN,0.0036,0.004645211200113408,0.0127,0.007244563661515713,0.0,0.002693753813218791,0.0002,0.0
18025,3/15/2026 20:00,116,IN,0.0034,0.004140176193322987,0.0089,0.008008587302174418,0.0,0.0028454433180741035,0.0001,0.0
18025,3/15/2026 21:00,117,IN,0.0059,0.004874660191126168,0.0062,0.0062667438993230466,0.0,0.0023385456268442796,0.0,0.0
18025,3/15/2026 22:00,118,IN,0.0105,0.011612152261659504,0.0065,0.006858746684156358,0.0,0.0021081468250486067,0.0,0.0
18025,3/15/2026 23:00,119,IN,0.0112,0.009238130878657104,0.0063,0.005194930161815136,0.0,0.0032812080811709166,0.0,0.0
18025,3/16/2026 0:00,120,IN,0.0127,0.008856185839977116,0.0059,0.004224634413549211,0.0,0.003924168448429555,0.0,0.0
18025,3/16/2026 1:00,121,IN,0.0089,0.008652723417617381,0.0052,0.0026529973023571075,0.0,0.0035140820516971873,0.0,0.0
18025,3/16/2026 2:00,122,IN,0.0062,0.008985550689976661,0.005,0.002558072454849025,0.0,0.0033406127942726014,0.0,0.0
18025,3/16/2026 3:00,123,IN,0.0065,0.00812141927308403,0.005,0.0020763329172041266,0.0,0.003584305281401612,0.0,0.0
