fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 5:00,149,IN,0.011,0.006253327493806904,0.001,0.0066322712060448335,0.0,0.0013237205777807508,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.006596126867701663,0.0001,0.006744591049135903,0.0,0.0,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.00665144099113313,0.0008,0.00835136911732548,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.006444978222062498,0.0015,0.007021886508108764,0.0,0.0,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.00788638187583551,0.0004,0.006964455458382303,0.0001,0.0010628491480578915,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.007827773260563562,0.0003,0.00652977887901489,0.0001,0.0010662927999026196,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.008480812578533491,0.0004,0.004130413793577824,0.0001,0.0010662927999026196,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.00848581008940008,0.0004,0.004304523750846384,0.0001,0.0010584911898999106,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.007531188327828243,0.0003,0.0034813345149936037,0.0001,0.0010584911898999106,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.006644398063824652,0.0002,0.003279762243084586,0.0001,0.001051509666136219,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.005425395361413805,0.0003,0.00332592213011306,0.0001,0.001015749936669427,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.006497124087218884,0.0003,0.0033093547032329623,0.0001,0.001051509666136219,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.006087104967849221,0.0002,0.0032859518406442843,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.005180287671949972,0.0002,0.003209537972959312,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.004971800864237464,0.0001,0.0034419434227721496,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.005676152166986519,0.0,0.003353833099089293,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.0056655974289669545,0.0,0.0036052409745029102,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.00622764619389727,0.0,0.0034916258710870614,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.006539654686828411,0.0,0.0035066798062523296,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.002477652588183703,0.0,0.002496055156673233,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0023348488216409133,0.0,0.0024126382986796617,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0022016294476119337,0.0,0.0018861193120297886,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0020298779147473345,0.0001,0.0016949881095777437,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.002023043221432523,0.0001,0.00164569941335669,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0027117880553295206,0.0001,0.0016922341133867966,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0024903705850923756,0.0001,0.0017103721821462462,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.002010707630370693,0.0001,0.001808611487157817,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0010614001719418675,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0012754505304278362,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0011741536963756026,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0012697184874968753,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0014573869148177116,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0017165875301934862,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0019669313459207455,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0016789962364495835,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0012128289348400465,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0015114756040145822,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0011922253964964102,0.0,0.001230047972365608,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.003027729459367742,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0027683175772698406,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0012548209238211706,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0011320453729149185,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0017434916469435287,0.0,0.0014975004455153687,0.0,0.0010711061956630633,0.0,0.0024679447742966204
18023,3/14/2026 1:00,73,IN,0.0,0.0018424350457067408,0.0,0.0014563253413685097,0.0,0.0011168055110451949,0.0,0.0024679447742966204
18023,3/14/2026 2:00,74,IN,0.0,0.0017214190800089585,0.0,0.0011717792162142175,0.0,0.001152850647320288,0.0,0.0024848670478669716
18023,3/14/2026 3:00,75,IN,0.0,0.0014024304426105464,0.0,0.0,0.0,0.001124089297572427,0.0,0.0024848670478669716
18023,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.001197964649128279,0.0,0.002481600141584532
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0012026037208591465,0.0,0.002434598047747756
18023,3/14/2026 6:00,78,IN,0.0,0.0012441361069097407,0.0,0.0,0.0,0.0011776237426608137,0.0,0.0022681063639292155
18023,3/14/2026 7:00,79,IN,0.0,0.0010937153122318984,0.0,0.0,0.0,0.0012845708304428803,0.0,0.0022681063639292155
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0013938598063418836,0.0,0.002263284665190677
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.00157090750837981,0.0,0.002019282303007891
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.001837902721964289,0.0001,0.0017823764387014415
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.002379096816810327,0.0005,0.0016709853692052827
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.0033528573437025624,0.0001,0.0015389524758347337
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.003952178274589737,0.0,0.0012140421507620403
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.003965421965714948,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.003950919412560021,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0038280524784912715,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.0036801742621038647,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.003180476285790468,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.0030872988622870235,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.003121233864979357,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.0031001108322267295,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.0029563643417711313,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0030306821343246146,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0028887549239094285,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.002968397278812791,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0027470751384059736,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.002874298501450432,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0010440873375094743,0.0,0.0028326069826142175,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.001861924289337807,0.0,0.0025185622833339364,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0011403501557743605,0.0016,0.0020451819784103667,0.0,0.0021759488580400037,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.001326088370482591,0.0016,0.002337526482580187,0.0,0.001809981247994177,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0016754171446744684,0.0024,0.002262024320328205,0.0,0.001762782911499635,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.002014350967474639,0.0024,0.002274410595410491,0.0,0.0017056407100600832,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0022229528102070822,0.0006,0.002220759546150067,0.0001,0.0016109725844108155,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.002756994430640841,0.0005,0.001792250108943826,0.0005,0.0013933087849743043,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.003304249172477683,0.0005,0.0015116720528916944,0.0001,0.0011379394168106157,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0029424533590175785,0.0004,0.0014758036703545294,0.0,0.0010089072758295685,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0033808686845402253,0.0004,0.001461642088355498,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.003671384004621348,0.0004,0.00182479318850751,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.0038612073765371137,0.0001,0.003548478415286185,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0025903585750039334,0.0,0.0034853681631091035,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0022534081900266365,0.0,0.0032831830222112214,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0010443352796051374,0.0,0.0028280294718394995,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0015087963904277832,0.0,0.003133061012699164,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.0029067205937293346,0.0,0.0025308515341539864,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.0048495424326285156,0.0,0.0027730423095320323,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.004380070669215779,0.0,0.002908941058768423,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.002546518818500578,0.0,0.003121279554425622,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.0026543815453279876,0.0,0.001633487684456708,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0024946817185212927,0.0,0.0014806951264439224,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0023784323079492193,0.0,0.0011684728617427705,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.002371019737057209,0.0001,0.0011586489536038673,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0014953207784175226,0.0005,0.0,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.0015983302947074366,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0015611216104051697,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.001203968344471926,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.012663641884464021
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.010430129137442777
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.010573093164502322
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.006322663673863291
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.005885321838248475
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.005234267950799082
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.004557064664349428
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.004700398162879061
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.00385328245459457
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0010126941337281997,0.005,0.003066929775404904
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.00252640040511008,0.0035,0.0028561818584458246
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.006702481484205961,0.003,0.002981570857303987
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.013200396341858852,0.0012,0.003401162298979047
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.02025410739763174,0.001,0.0038224944226309425
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.013708047973782047,0.0009,0.003335208191997603
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.009904050442391342,0.0004,0.002743401004684453
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.008024259094182848,0.0002,0.002918570890725714
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.006630845332865436,0.0,0.0025855802663347287
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.005673635775839047,0.0,0.002522811406210277
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.0057649538253848,0.0,0.0025237002471978722
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.005421486114134754,0.0,0.0023771170635076737
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.004369476643592106,0.0,0.002613994850227897
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.005517092914461552,0.0,0.002725532683668504
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.007981404182330629,0.0,0.002673875034917688
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.010772384854262823,0.0,0.0025655319825993645
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.007467263209528573,0.0,0.0026584380088610963
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.006935870446620293,0.0,0.0021098484594826764
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.006204298309481022,0.0,0.001957052731055649
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.0021302744218920752,0.0065,0.0062123220949994356,0.0,0.002568686693348058
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.0038515601029907105,0.0063,0.005578194060853548,0.0,0.0022509012480647615
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.007109757888383463,0.0059,0.005423080822864133,0.0,0.002518295413069291
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.008801674158570241,0.0052,0.005230059553618086,0.0,0.001514560084326385
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.009344133415988554,0.005,0.0049680112050182615,0.0,0.0016915817430140354
18025,3/15/2026 9:00,105,IN,0.0335,0.0024253723151968264,0.0158,0.008267436146335386,0.005,0.004420671973520414,0.0,0.0015584470654300814
18025,3/15/2026 10:00,106,IN,0.1505,0.0038734238061277214,0.0159,0.006908612572251166,0.0035,0.00391763856273181,0.0,0.0013695736667212997
18025,3/15/2026 11:00,107,IN,0.0415,0.007120951163137488,0.0043,0.006093024282997425,0.003,0.003836799026026156,0.0001,0.0012221310493071634
18025,3/15/2026 12:00,108,IN,0.0096,0.009519279718706624,0.0041,0.005920260708356128,0.0012,0.005686549111987775,0.0007,0.0011722943137493045
18025,3/15/2026 13:00,109,IN,0.0168,0.007866417078509486,0.0037,0.0029935729232806667,0.001,0.00624528312475798,0.0014,0.001229473900155061
18025,3/15/2026 14:00,110,IN,0.0158,0.01070013970444518,0.0036,0.002673293951482477,0.0009,0.006267993946653301,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.009168146718285967,0.0034,0.003029335279671976,0.0004,0.006291370121788665,0.001,0.0010578830079870226
18025,3/15/2026 16:00,112,IN,0.0043,0.005901625155086838,0.0059,0.0029656055106946177,0.0002,0.005271713169713376,0.0005,0.0010558429600484752
18025,3/15/2026 17:00,113,IN,0.0041,0.004678984846810382,0.0105,0.00438403646945928,0.0,0.005438644661984137,0.0003,0.0011141468951124135
