fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/16/2026 2:00,122,IN,0.000613403,0.0074745423710424275,0.0,0.000735299197455096,0.010887901,0.008324325523638062,0.002913664,0.0010743947157203922,0.000613403,0.005130805543251917,0.000460052,0.0002578382975084756,0.000613403,0.00921834626093291,0.0,0.0008975896659465503,0.0,0.0009685953669701565,0.0,0.00011111487164530737,0.000511169,0.0007323368136545338,0.0,3.373836789421004e-05,0.0,0.0001046060625771587,0.0,9.816209413647536e-05,0.0,0.0002558621929036373,0.0,4.1273331090575064e-05
18009,3/16/2026 3:00,123,IN,0.000613403,0.00665022484187503,0.0,0.0002733756528905517,0.008332055,0.009045031036836126,0.002913664,0.001086285859273438,0.001993559,0.006072992521731719,0.000460052,0.00029574007834752515,0.000843429,0.008940978079244051,0.0,0.0009073365881853325,0.0,0.0010336832587452848,0.000715637,6.479825045748033e-05,0.000255585,0.0005824461502145343,0.0,9.165521452210516e-05,0.0,0.0001657185348495252,0.0,7.661250657857486e-05,0.0,0.00024717586549234574,0.0,3.920366345076178e-05
18009,3/16/2026 4:00,124,IN,0.000613403,0.006202226689780524,0.0,0.00023576887571747875,0.00577621,0.008358338957114731,0.0,0.0012598802527314283,0.001993559,0.004563422576569807,0.000766754,0.00037847040449234587,0.001073455,0.0067009330009965085,0.0,0.0009143824905141999,0.00214691,0.001107970061751545,0.000715637,5.166594942857593e-05,0.000357818,0.00043786595661626896,0.000715637,8.181154425537753e-05,0.0,0.00014714593082147697,0.0,5.115277056005035e-05,0.0,0.0002490657889214723,0.0,2.6797960034290313e-05
18009,3/16/2026 5:00,125,IN,0.000613403,0.005315639691625706,0.0,0.00026204109406010277,0.003527066,0.008685952898189915,0.0,0.0011405790381830289,0.002913664,0.004235813149174573,0.000408935,0.00033999837416374544,0.001456832,0.006025945264407415,0.0,0.0008713168698839469,0.0,0.0007409362618666223,0.000715637,5.196520522776416e-05,0.000357818,0.0003652173820674626,0.000715637,3.335474063653007e-05,0.0,0.00019003519576070904,0.0,5.391764376603094e-05,0.0,0.00024245477916847024,0.0,2.771272551453454e-05
18009,3/16/2026 6:00,126,IN,0.000613403,0.004942730004695893,0.0,0.00030994711467120713,0.002070235,0.008578089255783319,0.0,0.0010024625272874919,0.003220365,0.004062279978714307,0.000408935,0.00023515665214985328,0.001891325,0.005409421599676328,0.000868987,0.0008362552865099907,0.0,0.0006478374592514931,0.0,5.4303122172939115e-05,0.000357818,0.00032133390834907216,0.000715637,4.0514301030046084e-05,0.0,0.00016094687412878376,0.0,0.0001026107820960694,0.0,0.00021223510452750906,0.0,5.717634254315369e-05
18009,3/16/2026 7:00,127,IN,0.000613403,0.00397189636363319,0.000460052,0.0002860297017648352,0.000613403,0.0075358842093537284,0.0,0.0008565519393162577,0.000613403,0.004746557821259561,0.000102234,0.00035704156512322236,0.001891325,0.005131117240464171,0.000868987,0.0007634389705548606,0.0,0.0007030616517328766,0.0,7.807777041070647e-05,0.000357818,0.0003396694645005324,0.0,2.6540199804149544e-05,0.0,0.00023330795293414227,0.0,0.00011345687786354883,0.0,0.0002797523142026248,0.0,7.60191191536e-05
18009,3/16/2026 8:00,128,IN,0.001993559,0.0038252509625615683,0.000460052,0.0002608701937047871,0.000843429,0.007663525666690501,0.0,0.000865479031758788,0.000613403,0.004723370735405012,0.0,0.00042519853428882364,0.001891325,0.004105559768235673,0.000868987,0.0007533052944627434,0.0,0.0008098692835961347,0.0,5.65203137261277e-05,0.000357818,0.00037995092953971375,0.0,4.655967745989595e-05,0.0,0.0003553281884600468,0.0,8.68820072601522e-05,0.0,0.00032245407623867196,0.0,8.06095796710886e-05
18009,3/16/2026 9:00,129,IN,0.001993559,0.003959535596959698,0.000766754,0.0003519311281020446,0.001073455,0.008262312039148447,0.0,0.0009730618907352985,0.000613403,0.002499879420367814,0.0,0.000464301264015303,0.001661299,0.004345693189874505,0.0,0.0006747244058884186,0.0,0.0005172378726106536,0.0,5.3329815908886044e-05,0.000357818,0.0005048687539152657,0.0,0.00017002425050999291,0.0,0.0003717600204634321,0.0,9.982396658297956e-05,0.0,0.00032131146885712285,0.0,0.00012584012735554189
18009,3/16/2026 10:00,130,IN,0.002913664,0.0024435326797025876,0.000408935,0.0004932792041559452,0.001456832,0.007078960442613178,0.0,0.001029695351353536,0.000613403,0.002219796123088461,0.0,0.0002442611598365241,0.001431273,0.0037474163077801993,0.0,0.0006117369670348825,0.0,0.0004311183506622106,0.0,4.888951936887119e-05,0.0,0.0005244459649884927,0.0,0.00017551113772102766,0.0,0.00040882591344768227,0.0,0.00011063421069288627,0.0,0.0005038557762157096,0.0,0.00013875610403260225
18009,3/16/2026 11:00,131,IN,0.003220365,0.0017836877893778844,0.000408935,0.00033418694669993046,0.001891325,0.005927082019512716,0.000868987,0.0008961844867694934,0.000613403,0.0018404036612279524,0.0,0.00027265639683698485,0.001047897,0.004917535422058054,0.0,0.0005152826348358767,0.0,0.0004525178858768615,0.0,8.937772457114606e-05,0.0,0.0004855075320446367,0.0,0.0001727054506729773,0.0,0.00026836567038801367,0.0,0.00011966504348363932,0.0,0.00044609006308457685,0.0,0.00013988959753097053
18009,3/16/2026 12:00,132,IN,0.000613403,0.0016187187848136961,0.000102234,0.0002120021644073026,0.001891325,0.005292724002862588,0.000868987,0.0007395237810324567,0.000613403,0.002042105207967561,0.0,0.00044383611575233754,0.000613403,0.004711358584411334,0.0,0.00047732512431927554,0.0,0.000714324577309193,0.0,8.832253509004164e-05,0.0,0.0004562370688797078,0.0,0.00016180167767010232,0.0,0.00023245569940195165,0.0,8.301718298919961e-05,0.0,0.00047089889853824265,0.0,0.00012722332956262563
18009,3/16/2026 13:00,133,IN,0.000613403,0.0007457118722870023,0.0,0.0002919496637917152,0.001891325,0.005238926258373033,0.000868987,0.0007437848127032013,0.000613403,0.001983310214238043,0.0,0.00047744152545816087,0.000613403,0.004518492184332011,0.000204468,0.00048347713452721197,0.0,0.0006797545115389508,0.0,9.732496642555977e-05,0.0,0.00048252847460233955,0.0,0.00011605680494818313,0.0,0.0002311103756844169,0.0,8.541301008014877e-05,0.0,0.0004413966915562226,0.0,0.00012761712818849355
18009,3/16/2026 14:00,134,IN,0.000613403,0.0018392457864121457,0.0,0.0003586910242205387,0.001661299,0.005312457369285165,0.0,0.0006587359830537514,0.0,0.0019590241798089145,0.000511169,0.00031205102201368985,0.000511169,0.004978411072480881,0.000204468,0.0004707089958987711,0.0,0.0007979880242273066,0.0,6.658924773272331e-05,0.0,0.000515155905933185,0.0,0.00012056348424428271,0.0,0.00018940670133389058,0.0,8.679814268267698e-05,0.0,0.00039206122822498126,0.0,0.0001363422168349914
18009,3/16/2026 15:00,135,IN,0.000613403,0.001113488628322208,0.0,0.00034608232445969023,0.001431273,0.004084923667404487,0.0,0.0007543066174600735,0.001533507,0.0017366398230121273,0.000511169,0.00031473935032286606,0.00066452,0.0049993145337430735,0.000204468,0.0003738014853890381,0.0,0.0005261359454106478,0.0,9.033400847037e-05,0.0,0.0005452077381299112,0.0,0.00014111801521000212,0.0,4.370590961389721e-05,0.0,9.057080668518188e-05,0.0,0.00037996768362727246,0.0,0.00011097745099425804
18009,3/16/2026 16:00,136,IN,0.000613403,0.0008911793432532871,0.0,0.00022498393906135973,0.001047897,0.002812293997199232,0.0,0.0006979466979237001,0.001533507,0.002115300768089881,0.000511169,0.00025997802795666065,0.00081787,0.002128895429712335,0.000511169,0.0003201692862238335,0.0,0.00034615476941978667,0.0,5.9247772970791165e-05,0.0,0.0006451224087979614,0.0,0.00016083541556838877,0.0,9.77621681048427e-06,0.0,9.641365459173737e-05,0.0,0.00020923681012625193,0.0,7.643387218045406e-05
18009,3/16/2026 17:00,137,IN,0.000613403,0.0005834256786004992,0.0,0.00016690996406684794,0.000613403,0.002509029182732305,0.0,0.0011338412836911077,0.0,0.0025529615907628964,0.0,0.00011704538569655952,0.000715637,0.001992624413559102,0.000511169,0.0003573126620463299,0.0,0.00018832615136645753,0.0,4.689790822209936e-05,0.0,0.0007237953072658788,0.0,0.00015061822195013905,0.0,1.8781422073398e-05,0.0,7.068999002181592e-05,0.0,0.000275236297655339,0.0,6.165368208037547e-05
18009,3/16/2026 18:00,138,IN,0.000613403,0.000558436871782356,0.0,0.00021894301725548164,0.000613403,0.0015188961909647406,0.000204468,0.0011633915267331783,0.0,0.0015464223136315847,0.0,0.00024982460181466147,0.000613403,0.0019741598305519138,0.000511169,0.00040039103812085244,0.0,0.0002330169694717417,0.0,2.1359314047395792e-05,0.0,0.0006664832040927818,0.0,0.00013240492996676676,0.0,0.0,0.0,7.678385673497673e-05,0.0,0.00024061832037215543,0.0,6.633599345698509e-05
18009,3/16/2026 19:00,139,IN,0.0,0.0008613360909790726,0.000511169,0.00021248323629723578,0.000511169,0.000978635406352024,0.000204468,0.0010304719293157192,0.0,0.0008724640597877408,0.0,0.00011539616802962112,0.000511169,0.0013831042952052862,0.0,0.0003340684731034727,0.0,0.00018973820748357018,0.0,1.220865397397887e-05,0.0,0.0006900099375443771,0.0,0.00014001691152468895,0.0,1.3694082632368687e-05,0.0,4.7353497245617706e-05,0.0,0.0002275896324399344,0.0,8.213809523595029e-05
18009,3/16/2026 20:00,140,IN,0.001533507,0.0007226976643207406,0.000511169,0.0003352225298769334,0.00066452,0.0013569918920415182,0.000204468,0.0006607460723050394,0.0,0.0009957837349030237,0.0,0.00011000942774881958,0.000511169,0.0017332957155448807,0.0,0.0004507076463282485,0.0,0.00016172477982707715,0.0,0.0,0.0,0.0005509000462983604,0.0,0.00016228963119992472,0.0,3.250603048356661e-05,0.0,7.477154024760665e-05,0.0,0.0003290989121655161,0.0,7.653099032293673e-05
18009,3/16/2026 21:00,141,IN,0.001533507,0.0005612942580255288,0.000511169,0.00020095034089357016,0.00081787,0.0012278928812657786,0.000511169,0.0004744369730496783,0.0,0.0007640638606087392,0.000715637,6.11272487053418e-05,0.000255585,0.001513729406639568,0.0,0.00022895370334385497,0.0,0.00012085197137442245,0.0,0.0,0.0,0.0005066147117614922,0.0,0.00011270333727215227,0.0,0.0,0.0,6.516985205944409e-05,0.0,0.00030876252260502644,0.0,7.129672857028012e-05
18009,3/16/2026 22:00,142,IN,0.0,0.0010436150366465629,0.0,7.981249167035044e-05,0.000715637,0.0012129022132806695,0.000511169,0.0004012766907894321,0.00214691,0.0029514862789640915,0.000715637,7.358196973769139e-05,0.000357818,0.0017163770256000696,0.000715637,0.00013673091913389494,0.0,4.919976209582803e-05,0.0,0.0,0.0,0.0005817728600340848,0.0,6.976283639636393e-05,0.0,6.145877224946325e-05,0.000204593,6.246579487737644e-05,0.0,0.0002923678071395078,0.0,6.886934567594564e-05
18009,3/16/2026 23:00,143,IN,0.0,0.0006411149017929486,0.0,0.00015727166803421904,0.000613403,0.0014835486972074837,0.000511169,0.00039053507602038667,0.0,0.0029082428075982146,0.000715637,8.905476085470763e-05,0.000357818,0.001607123647375226,0.000715637,0.00036487910010956953,0.0,0.00011555520990429273,0.0,0.0,0.0,0.0005767252747160336,0.0,6.250558427379634e-05,0.000613779,6.44275134275441e-05,0.000204593,6.940911030849274e-05,0.000102297,0.00026642351964089743,0.0,5.5033587252659505e-05
18009,3/17/2026 0:00,144,IN,0.0,0.000438702654258806,0.0,0.0003026988253823796,0.000511169,0.0017535709074907048,0.0,0.0004384359224757283,0.0,0.0011629872841278463,0.0,0.00013985670600402951,0.000357818,0.0015301054292430308,0.000715637,0.00019169432967250513,0.0,0.00040409719576428913,0.0,0.0,0.0,0.0006119890697053422,0.0,5.271613516468141e-05,0.000613779,0.0001016867261661567,0.000204593,7.04836868556599e-05,0.000204593,0.00022367823085322697,0.0,5.909045054743123e-05
18009,3/17/2026 1:00,145,IN,0.0,0.0012699165302413452,0.0,9.369386375172101e-05,0.000511169,0.0017658424371971256,0.0,0.00028115979327654207,0.0,0.0012342425994976893,0.0,0.0001933257575914068,0.000357818,0.001927651702588543,0.0,0.00011039451050984276,0.0,0.00017341691109264766,0.0,0.0,0.0,0.0002801169160906828,0.0,5.7908039971373415e-05,0.000613779,1.93322921922313e-05,0.0,6.0345441660138386e-05,0.00030689,0.0002362239494743328,0.0,5.59427523792688e-05
18009,3/17/2026 2:00,146,IN,0.0,0.000877204947098488,0.000715637,6.910861514765317e-05,0.000255585,0.0013180159443226165,0.0,0.0006478032469623055,0.0,0.0005980637060216282,0.0,0.0002381440362894027,0.000357818,0.0016755574307567437,0.0,8.905912808961231e-05,0.0,0.00020242247867392345,0.0,0.0,0.0,0.0002561449105664472,0.0,5.320631098609307e-05,0.000613779,2.8562066458714202e-05,0.0,6.583134402833628e-05,0.000409186,0.0002335885770086328,0.000204593,5.13267434809865e-05
18009,3/17/2026 3:00,147,IN,0.00214691,0.000984175935867916,0.000715637,7.653645445765929e-05,0.000357818,0.001155172466463698,0.000715637,0.0002635372281018212,0.0,0.0008586734832255154,0.0,0.00019627141746844865,0.000357818,0.0019472766873704294,0.0,0.0002613539361274365,0.0,0.0001697188027246874,0.0,0.0,0.0,0.00019142369554784667,0.0,1.5832549782285043e-05,0.0,7.266244539191823e-05,0.0,3.469119815604401e-05,0.000409186,0.0002389012126011227,0.000204593,4.515814414496051e-05
18009,3/17/2026 4:00,148,IN,0.0,0.0010110531660854336,0.000715637,7.805497590140699e-05,0.000357818,0.0006452664010479768,0.000715637,0.00028557329842667753,0.0,0.000767563653738568,0.0,0.00021057372760576858,0.0,0.0023404856056427805,0.0,0.00034692062940503885,0.0,0.00013779786241001395,0.0,2.486698297895948e-06,0.0,0.00013453417795792968,0.0,3.918861894483777e-06,0.0,4.0654029933767136e-05,0.0,6.658626333658494e-05,0.000409186,0.00015842260917947514,0.000204593,2.4108340260477285e-05
18009,3/17/2026 5:00,149,IN,0.0,0.0009693538229332344,0.0,0.00011642377138189629,0.000357818,0.0006109339334483797,0.000715637,0.00028011363186960955,0.0,0.0008151020241516175,0.0,0.00019931253315633865,0.0,0.0022831971549979934,0.0,0.00033460211364941635,0.0,0.00023619937220277046,0.0,6.087137307275888e-06,0.0,7.860950399557401e-05,0.0,1.2958100724724148e-05,0.0,2.22981842896219e-05,0.0,7.122562490204435e-05,0.00030689,0.00015842260917947514,0.0,2.980733265869829e-05
18009,3/17/2026 6:00,150,IN,0.0,0.001004572661363588,0.0,0.0001510591471347579,0.000357818,0.000635090216372734,0.0,0.00026926337158653823,0.0,0.0008455848329391783,0.0,0.00020462106532276054,0.0,0.002352161150697962,0.0,0.00033285735290904697,0.0,0.0001342133447327296,0.0,2.395498047936104e-05,0.0,9.294408778105633e-05,0.0,2.581487806408991e-05,0.0,2.824257774223194e-05,0.0,5.889778488496842e-05,0.000204593,0.00015842260917947514,0.0,2.980733265869829e-05
18009,3/17/2026 7:00,151,IN,0.0,0.000996137194962084,0.0,0.00016428390580953462,0.000357818,0.0007592453664007259,0.0,0.00020674933611466954,0.0,0.0008094037613083053,0.0,0.00015954129782886706,0.0,0.0017691763167505998,0.0,0.00032096493047302976,0.0,0.00018842709292027547,0.0,4.316846063012312e-05,0.0,4.903839750306256e-05,0.0,1.6333083748104434e-05,0.0,8.287224991512812e-05,0.0,6.903268134837214e-05,0.000102297,0.00017711561957717924,0.0,3.624999814683117e-05
18009,3/17/2026 8:00,152,IN,0.0,0.0009343939641296517,0.0,0.0001710111692176886,0.000357818,0.0007626081464833393,0.0,0.00021203972713501701,0.0,0.0005674147452707555,0.0,0.00014051819095337894,0.0,0.0014647990645328594,0.0,0.00031471796546929577,0.0,0.00022890607645288704,0.0,4.561821879082507e-05,0.0,5.1429160713789545e-05,0.0,2.2245801414008343e-06,0.0,0.00014996150396363807,0.0,5.2357782604650505e-05,0.0,0.00015842260917947514,0.0,3.8846359699098144e-05
18009,3/17/2026 9:00,153,IN,0.0,0.000743811130023411,0.0,0.00012098089486766953,0.0,0.00041536077645381453,0.0,0.0003446484739872372,0.0,0.00039283628956584133,0.0,0.000131375762246571,0.0,0.0012510068565824474,0.0,0.000317113172327707,0.0,0.0002626197436526792,0.0,5.236332015761611e-05,0.0,0.00010695957274375678,0.0,5.05350602437832e-05,0.0,0.0001570041751056939,0.0,5.8366592334683266e-05,0.0,0.00017406642607543018,0.0,8.366684176026732e-05
18009,3/17/2026 10:00,154,IN,0.0,0.0007159975968401802,0.0,0.00011639031931630144,0.0,0.0012574653031493129,0.0,0.00041660258069669615,0.0,0.00015474879168591763,0.0,0.00012074244879432865,0.0,0.0005075184807796095,0.0,0.00017490500319890996,0.0,0.0002713194311732545,0.0,8.407891521464363e-05,0.0,0.00018864121868531074,0.0,6.719428418343265e-05,0.0,0.00012171791231533245,0.000204593,8.385628934764427e-05,0.0,0.00021503333667641816,0.0,8.152857990802021e-05
18009,3/17/2026 11:00,155,IN,0.0,0.0007949315969086596,0.0,0.00011728289606073887,0.0,0.0011522531441405946,0.0,0.00040959139423469117,0.0,0.00013003647676184657,0.0,7.998294455599499e-05,0.0,0.0003443110423389491,0.0,0.00011871679879216426,0.0,0.00026800114592279395,0.0,0.00011018230808674821,0.0,0.00020336858936137174,0.0,7.161937357941604e-05,0.000613779,8.947071301765163e-05,0.000204593,8.81780106765161e-05,0.000102297,0.0002469074263330552,0.000204593,9.097874744406501e-05
18009,3/17/2026 12:00,156,IN,0.0,0.0012560358706015266,0.0,0.00010002935325895369,0.0,0.0011538998278801916,0.0,0.0003721247319887366,0.0,0.00010398179021911689,0.0,0.00010414311423215232,0.0,0.0003056719422009513,0.0,0.00010087307206362274,0.0,0.00025586233539705934,0.0,6.801987536699273e-05,0.0,0.00026042940687559556,0.0,7.925057229486177e-05,0.0,7.839588818409311e-05,0.000204593,8.110035865008621e-05,0.000102297,0.00023705489834838055,0.000204593,8.318852879884386e-05
18009,3/17/2026 13:00,157,IN,0.0,0.0006524912575245267,0.0,0.00011071694755577344,0.0,0.0010721448787153584,0.0,0.000311416255012081,0.0,0.0,0.0,5.447958516148949e-05,0.0,0.0,0.0,5.911659081303288e-05,0.0,0.00022135128125235626,0.0,8.72110467536672e-05,0.0,0.0002351167352950261,0.0,7.997045884271577e-05,0.0,0.00022525961414626746,0.0,0.00018567812446056847,0.000102297,0.00021335583361334665,0.000204593,7.036011387647478e-05
18009,3/17/2026 14:00,158,IN,0.0,0.0004767163571718708,0.0,8.963451629832163e-05,0.0,0.001001457480524356,0.0,0.00028933880035654047,0.0,0.00010145107462236488,0.0,6.457517399159901e-05,0.0,0.0,0.0,4.5237330497118585e-05,0.0,0.00015747826564926256,0.0,8.405735742956435e-05,0.0,0.00022236172681534177,0.0,7.434972849896007e-05,0.0,2.087565830450225e-05,0.0,0.00013664800043311392,0.000102297,0.00017287923817473796,0.0,7.230108098444255e-05
18009,3/17/2026 15:00,159,IN,0.0,0.0003072140498339972,0.0,8.877733557086032e-05,0.0,0.00042414704185758363,0.0,0.00031144602320114093,0.0,3.846532595143803e-05,0.0,4.2454278156957954e-05,0.0,0.0,0.0,4.428225421931029e-05,0.0,0.0001364961206150264,0.0,5.5263290428320136e-05,0.0,0.00020726381682157496,0.0,7.60209785297697e-05,0.0,6.569943608261908e-05,0.0,8.04674591735365e-05,0.000102297,0.00019779571505612665,0.0,6.548215911475331e-05
