fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 5:00,149,IN,0.011,0.00340882835524648,0.001,0.004570216420962412,0.0,0.0,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.004024469496263505,0.0001,0.004559855948754562,0.0,0.0,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.00397583778180931,0.0008,0.004653309403541469,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.0034188890116076515,0.0015,0.004293123434826726,0.0,0.0,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.0035074877898197965,0.0004,0.0040507538362386545,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.004355909468390368,0.0003,0.00393895863807087,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.004009646210543907,0.0004,0.0037140075677438234,0.0001,0.0,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.003605773537413655,0.0004,0.003604133131254033,0.0001,0.0,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.004123488873629362,0.0003,0.003540498855711148,0.0001,0.0,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.0034564922082558746,0.0002,0.0034667339959153546,0.0001,0.0,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.003045509581750671,0.0003,0.0021418940212646017,0.0001,0.0,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.002980535930689989,0.0003,0.002122049876646595,0.0001,0.0,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.0027600458989863867,0.0002,0.002167576934617887,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.0024502766813999702,0.0002,0.002124600144211364,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.0017466773058814446,0.0001,0.0021363686288857413,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.0021876815514000093,0.0,0.0021542405242315123,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.002044017050225136,0.0,0.0021869628265086777,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.001787421646368581,0.0,0.0019442039539721418,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.002059086216310018,0.0,0.001914598035238307,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0010831343094655835,0.0,0.0011786908650622146,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0010128420853415829,0.0,0.0013920845253330204,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0010465358930128916,0.0,0.0013616370003710267,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0011349552074290594,0.0001,0.0010479077189202957,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.0012846390473233652,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0019223902429647418,0.0001,0.0010576840868491513,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0020442723381559635,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0018433971596614157,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.001709050489251307,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0011570495455247632,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.001107628390185624,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0013255105144391868,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.001018499086992112,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0010742337604344758,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.001031828471906013,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0014249858028945702,0.0,0.001192530549041388,0.0,0.0,0.0,0.0035438716460043543
18023,3/14/2026 1:00,73,IN,0.0,0.0014153205292420704,0.0,0.0013892162467517106,0.0,0.0,0.0,0.0032466806455701356
18023,3/14/2026 2:00,74,IN,0.0,0.0015444148332499057,0.0,0.001187866853935051,0.0,0.0,0.0,0.003171151286672877
18023,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0012394747534493695,0.0,0.0,0.0,0.0030834415636509594
18023,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003017876333747834
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002553190634853506
18023,3/14/2026 6:00,78,IN,0.0,0.0011139839105571306,0.0,0.0012123352173579,0.0,0.0,0.0,0.002383575957690257
18023,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022691834952654486
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00210643175739394
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0012584796971970005,0.0,0.001242456316396689,0.0,0.0017800506747182507
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0012602036590305841,0.0003,0.001373297853649273,0.0001,0.0016334636429256118
18023,3/14/2026 11:00,83,IN,0.0,0.0011284621120674879,0.0,0.00127047410606543,0.0015,0.0021587477858478078,0.0005,0.0014354459821750837
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0010232011455730476,0.0016,0.0029264474116490594,0.0001,0.00128903260332283
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.0031332346861547475,0.0,0.0010559272583973228
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.00348091457705615,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.0033644922196256343,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.003045111459270155,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.002937625537765155,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.002754022992437253,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.002708684443336361,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0025674613451497972,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.0025228619266749507,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.001008594866987201,0.0001,0.00300736649766821,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.003077939356551987,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0028769057173251068,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0025034466147843487,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0012514090181429498,0.0,0.002383141938408137,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0013669296770183676,0.0,0.0024953816956167166,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.001511379130556054,0.0,0.002369228004032297,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0021258263000890087,0.0,0.002107359592924632,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.002479070471143873,0.0,0.0018334719855209766,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0027741372917962108,0.0,0.00159222165934549,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.0035052828847702785,0.0,0.0013933591908308735,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0015629466945944839,0.0024,0.00335332721027173,0.0,0.0012137669838782079,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.001816853124650211,0.0006,0.003072437017844729,0.0001,0.0015816255581215992,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.002528239276738054,0.0005,0.0025966746040764458,0.0005,0.0015378192568817248,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.003432097864804044,0.0005,0.0023765552874875323,0.0001,0.0014064192970629846,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.002917053653149283,0.0004,0.002216728973654672,0.0,0.001300281095015905,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.003194277996648339,0.0004,0.002423648113694347,0.0,0.0011269903345650755,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0035915237391633266,0.0004,0.0024052544205809593,0.0001,0.0010475955693042415,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.003755702967233073,0.0001,0.0037841205945842536,0.0001,0.001075684491012763,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0025148213938218714,0.0,0.0038378708712717077,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0016248396894872198,0.0,0.00355892208480253,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0018205257359079417,0.0,0.002880214406172029,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.002225925254829209,0.0,0.003977513874618613,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.0031095035439356812,0.0,0.0027309371916877023,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.0030612317888422174,0.0,0.003286672468620371,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.0038248031613989358,0.0,0.004045219925999514,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.0032236083736735736,0.0,0.003371862717209827,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.003076864237551665,0.0,0.0023919708557189447,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0025921734252047014,0.0,0.0022633410335222625,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0027051195774972074,0.0,0.0016427446705804423,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.0027600689202284248,0.0001,0.0018578482620529289,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.002036189689451255,0.0005,0.0013388902089837074,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.0019171720569225044,0.0001,0.0012820219071761779,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.001867653191620223,0.0,0.0010045389192823112,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0012469874427281113,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0010142311930417508,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.001041819991988573,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0010055237596403018,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.013981259796136366
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.00937472250539015
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.00966861011351216
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.0060938488424159
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.00539780970298863
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.003493991670731955
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.0030942539437389446
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.0030715820610883325
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.002533977995984082
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.0022216044211166297
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0018028267920120434,0.0035,0.0023952027122947973
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.006587303210750206,0.003,0.002286896791126656
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.014028092998127076,0.0012,0.0018394760151146507
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.017998295928837258,0.001,0.0029865945923160803
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.014396367800846629,0.0009,0.0023694521929167435
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.009542353683786975,0.0004,0.002160227584657123
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.008176063545246354,0.0002,0.0021157220233847026
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.010173290112805513,0.0,0.001777354341738537
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.007618207163702949,0.0,0.0017473080855625236
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.006699646930811443,0.0,0.0015724687927176884
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.0051633815476316135,0.0,0.001392902441986732
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.00396349823863122,0.0,0.0012325994213097477
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.006836885907438869,0.0,0.0011807980597875751
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.008529899581052346,0.0,0.0012658349958427008
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.008966876749337476,0.0,0.0016148707914379998
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.0064575940768946075,0.0,0.0016152804317495048
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.00743443879796324,0.0,0.001689832568611517
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.005693284703781812,0.0,0.0015701899395045126
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.0013991803139582972,0.0065,0.005137884417844114,0.0,0.0018845836100113385
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.0030200545342209204,0.0063,0.004260038395907149,0.0,0.001549351777642412
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.00709114775907463,0.0059,0.0036224900257591963,0.0,0.0015180378981435258
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.008266664399027885,0.0052,0.003775799323078299,0.0,0.0016854261128099544
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.008782459233868114,0.005,0.003421256893091091,0.0,0.0011435035448605847
18025,3/15/2026 9:00,105,IN,0.0335,0.0017595829983227482,0.0158,0.007835344025128187,0.005,0.002904710809368293,0.0,0.0010090924375914098
18025,3/15/2026 10:00,106,IN,0.1505,0.004699399333983391,0.0159,0.006384978512819173,0.0035,0.00263855946924733,0.0,0.0
18025,3/15/2026 11:00,107,IN,0.0415,0.008966274052721723,0.0043,0.005690218616443319,0.003,0.0023298903708221267,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.010356455339090942,0.0041,0.0064975587064605815,0.0012,0.003790089269680494,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.00752316466575537,0.0037,0.003525849964765528,0.001,0.0059490662693886965,0.0014,0.0
18025,3/15/2026 14:00,110,IN,0.0158,0.01245318750320343,0.0036,0.002899225811192053,0.0009,0.007273060429643784,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.00874968434650522,0.0034,0.003037362792057052,0.0004,0.005025560937811712,0.001,0.0
18025,3/15/2026 16:00,112,IN,0.0043,0.005655046151648573,0.0059,0.003825176385521613,0.0002,0.005571868632090267,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.00477078123242871,0.0105,0.006067238766043119,0.0,0.00439683423803024,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.003494875600650999,0.0112,0.007903057942446105,0.0,0.0038173586835668523,0.0003,0.0
18025,3/15/2026 19:00,115,IN,0.0036,0.0038662683115603417,0.0127,0.005501088434274532,0.0,0.0036729468776255415,0.0002,0.0
