fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/17/2026 7:00,151,IN,0.0005203944084551234,0.00015224376117935068,0.000613520979996336,8.555547744674589e-05,0.0006096949257500502,0.00011582356522197223,0.0007299641234761873,0.00021521111443522696,0.0001287289571178646,5.9460000374794586e-05,0.0,7.341433701202025e-06,4.430447978596625e-05,5.8944460376868535e-05,0.0001827207530320134,1.2908869579741847e-06
18001,3/17/2026 8:00,152,IN,0.0005774196616630046,0.00010995021011321353,0.0005305974959582063,5.387986017652054e-05,0.0004748524606681347,7.379126373728776e-05,0.0006978281682705994,0.00018015214357485946,6.936824008817291e-05,6.921471769949324e-05,0.0,1.5021040416408085e-05,0.0001007111229653323,5.6693871855302005e-05,0.00016396324812304407,0.0
18001,3/17/2026 9:00,153,IN,0.0005409005383424201,0.00013678226520203007,0.0004912762196141998,0.00017417321981675775,0.0003340583236422255,4.195468220862428e-05,0.0006548968515256941,0.000159985233639638,0.00021419539338997926,7.788602847527584e-05,0.0,8.146452412273687e-05,0.00026279847315081477,5.727691459920636e-05,0.0002635766930951139,5.797251212109682e-05
18001,3/17/2026 10:00,154,IN,0.0005549132110885065,0.00013704283254339453,0.00068374630650622,0.00027014030983784596,0.00025846071857615053,1.1284771722664915e-05,0.0005232804631059457,0.00010039694576282067,0.00022898678004359217,8.523787167658395e-05,0.0001326492177462152,0.00012012609931463336,0.00015053944272848133,6.242394607503425e-05,0.000272298207551212,8.565335550786593e-05
18001,3/17/2026 11:00,155,IN,0.0006637978762608718,0.0001332145290817394,0.0008269760058373564,0.000295324867920378,0.00021784897318322862,0.0,0.0005546283580277067,0.00010635643156793092,0.00031609473117858475,7.725099239096097e-05,0.00019074966541823054,0.00015235723552261857,0.00013098077123540114,6.552775278670039e-05,0.00029669574695383763,8.848702774315401e-05
18001,3/17/2026 12:00,156,IN,0.0006547237889490034,0.00012070181243216024,0.0006996542744479624,0.00019532622696263473,0.00019727415756374829,0.0,0.0004714890296294501,9.248955632459394e-05,0.0002818017425386903,8.050235288712856e-05,0.0002496290660775641,0.00011529546089391473,5.6691262754786926e-05,9.188728317807834e-05,0.0003367688564670143,9.829409429470544e-05
18001,3/17/2026 13:00,157,IN,0.00042780096917230197,0.00010742363247904283,0.0006171272411174318,0.00017924717110169943,0.00033410684191569057,0.0,0.0002979016319429609,5.801633697809573e-05,0.0002420749289568873,0.00012910438739298865,0.0001845270794690373,9.893890333989618e-05,0.00019270596316200213,0.00020853629693285325,0.00027759650506555504,5.6745674277709994e-05
18001,3/17/2026 14:00,158,IN,0.0002470877267357291,8.95422492624862e-05,0.0003298975481189837,0.00026003564992387257,0.00016599906784532968,0.0,0.0001922847678238215,3.994350590726619e-05,0.0002718038400249792,0.00014534407999128462,0.00011853853624330559,0.00031379415793272435,0.00024720510148465945,0.00024004657868095932,0.0002373546420926069,6.866132320579965e-05
18001,3/17/2026 15:00,159,IN,0.0003254228470959073,0.00010278748494712355,0.0003949762990905267,0.00024756060302944655,0.000180545435871388,0.0,8.601838461420938e-05,5.104903557783754e-05,0.0001716339987259377,6.244263317812569e-05,0.00012094882687972941,9.827162128581749e-05,4.062537179171531e-05,7.201519979053975e-05,0.0002979335050995561,4.15717974623302e-05
18001,3/17/2026 16:00,160,IN,0.00015266640795987072,9.5558084429488e-05,0.0003649285879424727,0.00014250683639912867,0.00010059116540131339,0.0,0.0001729734994013548,1.325386485867312e-05,0.00026088080597946184,5.3936458199108694e-05,0.0001743079182741742,7.300124636677579e-05,1.708663976557425e-05,6.801286877177739e-05,0.00028238237931556737,8.823077446406721e-06
18001,3/17/2026 17:00,161,IN,0.00025444162440906303,7.972452446003593e-05,0.00035575596408583246,7.35642032902007e-05,0.0001621183734833832,0.0,0.00016163230825034781,0.0,0.0002432034552686441,4.763895171302098e-05,0.00014950223732290854,6.12826429736883e-05,0.0,5.700698159170502e-05,0.0002450270970149666,3.4841755815087456e-06
18001,3/17/2026 18:00,162,IN,0.0003232016803627171,5.3201880535711674e-05,2.55229761250163e-05,0.0,0.00016260586221665841,0.0,0.00020307816001375958,5.473965548320187e-07,0.0003311880445210589,3.581631786698909e-05,0.00010845247521306294,4.238617534914772e-05,0.0,3.5025834612278625e-05,0.00023622508199474526,0.0
18001,3/17/2026 19:00,163,IN,0.0003013466819196988,3.439215843357976e-05,0.00020006925614247682,2.3031045893674268e-05,0.0002500908746056272,0.0,0.00019845260765119545,5.2079736364091385e-06,0.000274668040284626,2.5705081640778785e-05,2.5332044394742613e-05,3.138345937805122e-05,0.0,4.106389620934756e-05,0.0003786491211371197,0.0
18001,3/17/2026 20:00,164,IN,0.0002653103708461533,5.1347327088778454e-05,0.0001478010022761868,9.13009265437259e-06,0.00017136019247966492,0.0,0.00018320651006529268,1.0301991744480886e-05,0.000258000576236759,2.8045367334364695e-05,0.0,5.381877735853531e-05,8.456802629269099e-05,3.367956963713858e-05,0.00021031782518262016,3.4531296219483713e-06
18001,3/17/2026 21:00,165,IN,0.0004093096169589554,4.090379697364371e-05,8.690939061985546e-05,0.0,0.00017229936010106957,0.0,0.00021846632686279668,0.0,0.00016270298255122712,2.089833199848424e-05,0.0,3.533950465912305e-05,3.6971981958526816e-05,1.460540069228465e-05,0.00018199908083208922,2.691563160666056e-07
18001,3/17/2026 22:00,166,IN,0.00036471816324111164,6.935984612493689e-05,4.07953467407758e-05,8.319959397919078e-06,0.0003066757176854207,0.0,0.0003200178696482029,0.0,0.00021674413823137843,1.7970242904798817e-05,0.0,3.9167785589635966e-05,2.5514330194308934e-05,0.00020211311573320654,0.0001730985543266621,1.2655341879406417e-05
18001,3/17/2026 23:00,167,IN,0.00036474114131711054,3.272869749834606e-05,2.2593703691424577e-05,1.661524895959361e-05,0.00031467831863037706,6.432840087777548e-06,0.00045768614872892345,2.0487225885036735e-06,0.000139325899259402,1.3230327024031392e-05,0.0,2.165329635903223e-05,2.768240883681838e-05,1.0733458082683751e-05,0.0004104569739561643,0.0
18001,3/18/2026 0:00,168,IN,0.00046833620102498206,2.5279188333244166e-06,0.00013697406177635586,3.11984519922784e-06,0.0004083427686099473,0.0,0.0003690844132438426,0.0,0.00019728504402386648,1.857860247489366e-05,0.0,1.7435881634313286e-05,0.0,1.3018408708569582e-05,3.113055437492641e-05,1.845707928465414e-05
18001,3/18/2026 1:00,169,IN,0.00033650020275783596,0.0,0.00016159556103307956,0.0,0.0003701161209286013,2.9923892242623763e-05,0.00030098311148265584,0.0,0.00017017178687297321,1.341698174366585e-05,0.0,1.4886256128127912e-06,0.0,5.295672043508988e-05,0.0,3.1178434716856315e-05
18001,3/18/2026 2:00,170,IN,0.0003139209832900655,0.0,0.00017565555035027846,0.0,0.0003678860622093223,2.844008423022154e-05,0.00029765522370696975,0.0,0.00018908306862080995,1.2972512743436225e-05,0.0,0.0,0.0,5.799634065155408e-05,0.0,1.977415084692225e-05
18001,3/18/2026 3:00,171,IN,0.0003797711696384683,0.0,0.0002670724878788251,0.0,0.0003031765023261717,4.4631881546998146e-05,0.0003136002277357456,5.929363932430027e-05,0.00017218100118441485,1.8522854028482543e-05,0.0,0.0,0.00013662480917454647,8.290093829524328e-05,3.137967972924389e-05,2.121175592526746e-06
18001,3/18/2026 4:00,172,IN,0.00035502790696352365,0.0,0.0001815497062946622,0.0,0.0002601426765266255,4.6666634504724224e-05,0.00041829114415594195,0.00010667277722204844,0.00014024680020038324,4.4986089916466606e-05,0.0,0.0,0.00024783322439970366,7.054409746790916e-05,0.0002334834726962959,1.6249835100504188e-06
18001,3/18/2026 5:00,173,IN,0.0003741294925135773,7.785555892454131e-06,0.0003366372029415558,0.0,0.0002636390332611804,3.404658414653298e-05,0.0003837142297087087,9.736319135874613e-05,0.00014360213449419348,3.294297602972206e-05,3.181856424896514e-05,0.0,0.0001176822609874451,5.998488100430378e-05,0.00022687013446376865,3.765854830197875e-05
18001,3/18/2026 6:00,174,IN,0.0002795517934876526,7.608015351085972e-05,0.0004412374605598646,0.0,0.00027062285738554113,5.054878075672951e-05,0.0004431118543778275,8.863730205971872e-05,0.00017629815641933544,7.465664859653298e-05,0.0,0.0,0.00020294489817355757,3.0801029226682806e-05,0.00030672541634898685,5.083729006955358e-05
18001,3/18/2026 7:00,175,IN,0.0002100110409722706,3.1787869486667486e-05,0.00042407159274620215,0.0,0.0002167451418629424,3.61689215060799e-05,0.0005064129355503933,0.00010663074453673579,0.00017369865009431385,6.026953781477847e-05,0.0,0.0,5.0832712290446254e-05,4.538400557084293e-05,0.00021184660484310956,6.644961868984979e-05
18001,3/18/2026 8:00,176,IN,0.0002642709169468237,2.597147666745236e-05,0.0002973662759723324,0.0,0.00023130179161870413,0.0,0.0004388518414214023,7.353879620247193e-05,0.00016495021769376587,4.983259502824804e-05,0.0,0.0,0.00019112255035336366,4.367083988516836e-05,0.0002512064639418533,6.866996741397692e-05
18001,3/18/2026 9:00,177,IN,0.00015852413013550917,1.99681676953405e-05,0.00032418708309627566,4.159686939199148e-06,0.00010251374715331021,0.0,0.00028759350738907183,6.577624305933858e-05,0.00020196905292479807,6.743797217301615e-05,0.0,9.645072246098843e-06,0.00028511312626102044,7.546431955035266e-05,0.0003763274500923606,0.00013600244612573242
18001,3/18/2026 10:00,178,IN,0.0003790163305712724,8.627255594305082e-05,0.0006411470788866356,9.781095181717845e-05,0.00020271944565908282,0.0,0.0002729970392552215,2.43319332313515e-05,0.00020779719956337328,8.324687311696007e-05,0.0,2.8475761002081647e-05,0.0007220642672486607,9.992708739336232e-05,0.0038467894094728707,0.00025740916555456566
18001,3/18/2026 11:00,179,IN,0.0005529563074790811,5.6643336130851986e-05,0.0005954127124646133,0.00010053574936603044,0.00024220011460166627,0.0,0.00034701721367289625,2.715691859531383e-05,0.0002882461176597727,6.414154868977319e-05,2.742341025840666e-06,4.799438373774377e-05,0.0006899031294170083,0.00010587927441924852,0.0033586449720982054,0.00025648274062868646
18001,3/18/2026 12:00,180,IN,0.00046726054044847037,5.181959485361912e-05,0.0006028820866958117,0.00016932535102103552,0.0002135506134771127,0.0,0.000232122114188436,4.185257137648981e-05,0.00027864765307366533,4.9893859398297065e-05,0.0,5.166245659372183e-05,0.0009186593695465595,0.0001296975947233643,0.003441747581040456,0.00020245552819635136
18001,3/18/2026 13:00,181,IN,0.0004067262092424119,7.711775345269303e-05,0.0008353605852346456,0.00013493307054882837,0.00028427168003398946,0.0,0.00040420478169747023,3.915522693759578e-05,0.00016145626367087908,3.732672327544009e-05,6.376754065954094e-05,8.469800766883368e-05,0.0008187681357027371,0.0001328610643891675,0.003913015635815567,0.0001860193938763267
18001,3/18/2026 14:00,182,IN,0.00024158573456028144,7.422870559130402e-05,0.00068855400190505,0.0001571739646622537,0.00010936556346487226,0.0,0.00040081850600300566,2.4596125809365936e-05,7.625660733984997e-05,5.938061570669564e-05,9.04889571372531e-05,5.973915599216605e-05,0.0011527086166570884,0.00015065189768549993,0.0036465023670511016,0.00015840210140920466
18001,3/18/2026 15:00,183,IN,0.00034893002127131767,4.7130785265391345e-05,0.0004246067031410799,7.288076776437567e-05,0.00012029028556992182,0.0,0.0003853431750696848,5.1118494500174486e-05,7.931768009571358e-05,4.439951487908809e-05,0.00015327029760427952,5.56167387790454e-05,0.001984996967586312,0.00013954671439363325,0.0039535194206296075,0.00015307998745413046
18001,3/18/2026 16:00,184,IN,0.00035090217199329655,3.7357447261338576e-05,0.0004274957947693207,5.673055364851855e-05,0.0001419609325844786,0.0,0.00031538796186761657,0.0,0.00018837267450323443,4.74227311864425e-05,0.00017835864515781857,7.287440659299099e-05,0.003008152842013501,9.306008078888735e-05,0.004078329439478011,0.00010054967213554235
18001,3/18/2026 17:00,185,IN,0.00042551780155277536,4.296739796873531e-05,0.00039148491353743927,7.500784247495401e-05,0.00029927254799183247,0.0,0.00038032579525441304,0.0,0.0001055622835841393,6.7443063929455e-05,0.00011567671702607989,5.672880553247473e-05,0.004150017139024915,5.85108939895044e-05,0.0041181136131450075,9.090589482542575e-05
18001,3/18/2026 18:00,186,IN,0.00041431516681789316,2.024131927799992e-05,0.00018340468275235841,9.211660942408845e-05,0.0003751317936696864,0.0,0.0004394469730921141,0.0,0.0001304545822329669,4.2799658245054975e-05,9.201115989317166e-05,4.217125867616628e-05,0.004055272009340124,0.00019078269888018811,0.0032515558439931095,0.00013491902350040708
18001,3/18/2026 19:00,187,IN,0.00045046532584920715,2.0819912605219118e-08,0.00012476520544168687,0.00010010560256077946,0.0003465872246006653,0.0,0.00036863474007180344,0.0,4.1740140746632546e-05,3.298611859335392e-05,0.00010198754176640567,2.5755980700263717e-05,0.003727952376946446,8.468223975869596e-05,0.0030191143763414184,6.43202390703032e-05
18001,3/18/2026 20:00,188,IN,0.0004332517978493429,0.0,0.00013155115094417774,5.9403732792266856e-05,0.00018993010470590044,0.0,0.0003708312897128359,0.0,0.00014400363765874975,3.329746917078798e-05,6.000417077492943e-05,2.5920184229102872e-05,0.004998952518569786,0.00012314786543195943,0.0029223161298816175,0.00015437236670014958
18001,3/18/2026 21:00,189,IN,0.00042430322389410926,0.0,0.0001429550383210856,1.2446292426221642e-05,0.0002058690164500016,0.0,0.00040744184484002067,0.0,4.795628824650898e-05,0.0,4.6378731448080505e-05,3.484828668997301e-05,0.005159643632466577,0.0005455956554645617,0.0034051004733106627,0.00014679915626587015
18001,3/18/2026 22:00,190,IN,0.0004698723781874105,0.0,0.0001915023436415956,6.960684323470375e-05,0.00020097510777961124,0.0,0.00039824255000755663,0.0,6.271035753977695e-05,0.0,0.0001345610836894534,4.731985217964369e-05,0.005163640316185729,0.0006406485416430561,0.002939779872165456,0.000366139563208054
18001,3/18/2026 23:00,191,IN,0.0004561597378195421,0.0,0.00025227680301664364,8.030804124843708e-05,0.00021820643378348082,0.0,0.00039913904505025196,0.0,3.507959423199585e-05,0.0,7.79698282591175e-05,5.106586472921126e-05,0.005247037246003774,0.0006461549716036152,0.002757536464721257,0.0001228476719024952
18001,3/19/2026 0:00,192,IN,0.0004100244809095131,1.7193039695058766e-06,0.0002725179959248063,7.688460045113284e-05,0.00034882049547679833,5.8478549564396694e-05,0.0005446776160869844,0.0,0.0,0.0,0.000124496819002286,0.0,0.004078670104745985,0.0002587377886886665,0.0023370405359248968,0.000194769581919164
18001,3/19/2026 1:00,193,IN,0.00039114778429790207,0.0,0.00025427003408108037,3.89721515789949e-05,0.0004144614094813064,2.7756012603353375e-05,0.0005454823427559083,0.0,0.0,1.88595217462704e-06,0.0001039697944245537,0.0,0.004053080700636791,0.0002360644034503947,0.0025174472554764,0.00018875181756242642
18001,3/19/2026 2:00,194,IN,0.00037271193415417943,0.0,0.00019352703394900025,1.959033635734911e-05,0.00045766735940949303,4.02189837836359e-05,0.0005067879477995464,0.0,0.0,0.0,8.986639692574974e-05,0.0,0.004519428175155684,0.0002191977821311342,0.002401339417030393,0.00024424562786381013
18001,3/19/2026 3:00,195,IN,0.0003735246013241602,0.0,0.00017524987385916506,1.3607564583671246e-06,0.0004195276740580808,4.5976794391618446e-05,0.0005306405324322173,4.424105438019571e-05,0.0,0.0,0.0,0.0,0.0042485034824697124,0.0002854877590903706,0.003198942664879159,0.0002984381634610537
18001,3/19/2026 4:00,196,IN,0.00043207273562939895,1.1264153587844775e-05,0.00018613560933948358,4.490620905007915e-05,0.0004922244263359945,3.6273298040941004e-05,0.0005323833544404748,8.168377790343843e-05,0.0,1.1489581322768424e-05,9.925075477328332e-05,0.0,0.004010091191177542,0.00030801591219464976,0.0027123759923368615,0.00019544397395723542
18001,3/19/2026 5:00,197,IN,0.0004661958745207918,3.759502416399868e-05,0.00017391403799925668,0.0,0.0004605705013391019,3.923434060718663e-05,0.0004957392716648316,0.00010334459160125557,0.0,5.229284175039615e-06,6.708511794617426e-05,0.0,0.00403813227380326,0.00034062343671932327,0.002551115550382039,0.0001077996659518818
18001,3/19/2026 6:00,198,IN,0.00038771757099169223,4.760372318117523e-05,0.00014867370260273938,0.0,0.00040692524992725303,5.1521164706441435e-05,0.0005364376367118892,0.00010805652327509685,7.694701548888751e-05,2.843767100055983e-06,4.2239537123689066e-05,1.6683792245444563e-06,0.00422320238509408,0.00032516160235198304,0.003557136773382934,8.519549332722384e-05
18001,3/19/2026 7:00,199,IN,0.00040721623793302535,2.9279053898478063e-05,7.530732893474812e-05,1.5355606936755904e-05,0.0003650250622542713,4.7200883049339396e-05,0.00048441233826076774,9.719786790145026e-05,0.0,0.0,0.0,0.0,0.004081237331691043,0.0003424707278426808,0.003482271510568081,8.738502130222838e-05
18001,3/19/2026 8:00,200,IN,0.00036027878691456894,4.281657528790689e-05,9.435053890189037e-05,6.823556048093801e-05,0.0003412855072879573,1.5886136985655244e-05,0.00045060033641226827,8.331027148796549e-05,0.0,0.0,0.0,1.271839344330237e-05,0.006015186269846689,0.00027876645982613876,0.0027527281493248245,0.0006612285454708331
