scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_before,42,context,42069,train,21,0,0,0.39225050352113006,1.0471204188481675,10.471204188481675,0.27308194000199026,0.5420395805841649,0.0,0.0,Lackawanna County,PA
oof_before,42,context,42075,train,21,0,0,0.6741055128775721,28.645833333333332,57.291666666666664,0.45902443858124575,0.6062676539083349,0.0,0.0,Lebanon County,PA
oof_before,42,context,42077,train,21,0,0,0.4638002621051416,0.0,36.64921465968586,0.17422613389909417,0.5539846182818723,0.0,0.0,Lehigh County,PA
oof_before,42,context,42079,train,21,0,0,0.4635096065717828,2.083333333333333,29.6875,0.2793637098267925,0.5988029398554239,0.0,0.0,Luzerne County,PA
oof_before,42,context,42081,train,21,0,0,0.6269973060384318,30.89005235602094,59.16230366492147,0.4478771102059537,0.5724407040906916,0.0,0.0,Lycoming County,PA
oof_before,42,context,42083,train,21,0,0,0.7753564855410403,71.20418848167539,85.34031413612566,0.6201341651556447,0.7287487141227665,0.0,0.0,McKean County,PA
oof_before,42,context,42085,train,21,0,0,0.6145839310102131,16.75392670157068,70.68062827225131,0.44816739837575004,0.6360793458789987,0.0,0.0,Mercer County,PA
oof_before,42,context,42089,train,21,0,0,0.6590802070030174,40.625,56.770833333333336,0.4568014459643111,0.6199093090246175,0.0,0.0,Monroe County,PA
oof_before,42,context,42091,train,21,0,0,0.7015522963025187,47.91666666666667,65.625,0.5192874959427233,0.6872499893231812,0.0,0.0,Montgomery County,PA
oof_before,42,context,42095,train,21,0,0,0.5270307084923265,0.0,53.403141361256544,0.177293644223178,0.5549740987025552,0.0,0.0,Northampton County,PA
oof_before,42,context,42097,train,21,0,0,0.5081528253298538,14.659685863874344,41.361256544502616,0.3834356546335139,0.4841840918391367,0.0,0.0,Northumberland County,PA
oof_before,42,context,42101,train,21,0,8,0.8321271222970799,72.25130890052355,90.0523560209424,0.6305697109384174,1.0127922576767485,0.0,0.38095238095238093,Philadelphia County,PA
oof_before,42,context,42103,train,21,0,0,0.39677130185608445,1.0471204188481675,8.900523560209423,0.26749061448774036,0.49468113787781576,0.0,0.0,Pike County,PA
oof_before,42,context,42109,train,21,0,0,0.6724008839347096,38.7434554973822,74.86910994764398,0.49758432732464136,0.5804361215227714,0.0,0.0,Snyder County,PA
oof_before,42,context,42113,train,21,0,0,0.8356182370661357,69.63350785340315,89.00523560209425,0.5973963375309781,0.8009033396003131,0.0,0.0,Sullivan County,PA
oof_before,42,context,42115,train,21,0,0,0.5023261549179414,5.7591623036649215,39.26701570680628,0.3377431459651098,0.5310176590157639,0.0,0.0,Susquehanna County,PA
oof_before,42,context,42119,train,21,0,0,0.5129071234429251,17.277486910994764,48.69109947643979,0.4153581769067936,0.5276042029730094,0.0,0.0,Union County,PA
oof_before,42,context,42121,train,21,0,0,0.7362151793160313,52.083333333333336,73.95833333333334,0.5475257603654506,0.8514907330267593,0.0,0.0,Venango County,PA
oof_before,42,context,42125,train,21,0,0,0.8480773961899051,84.81675392670157,91.62303664921467,0.6903118370855621,0.8682311149341395,0.0,0.0,Washington County,PA
oof_before,42,context,42127,train,21,0,0,0.6022811024489265,4.18848167539267,51.832460732984295,0.29865555755888873,0.5375324009765764,0.0,0.0,Wayne County,PA
oof_before,42,context,42129,train,21,0,0,0.9910566696622372,24.60732984293194,93.19371727748691,0.5716933952486556,0.8948391318307776,0.0,0.0,Westmoreland County,PA
oof_before,42,context,42131,train,21,0,0,0.5389769031032611,13.089005235602095,46.596858638743456,0.3864010342747669,0.5310725824171441,0.0,0.0,Wyoming County,PA
oof_before,42,context,42133,train,21,0,0,0.6551409431045104,10.99476439790576,61.78010471204188,0.4020231863668124,0.6191797261592736,0.0,0.0,York County,PA
oof_before,42,context,54007,train,21,0,0,0.48529516784802107,0.0,33.50785340314136,0.3284248434374273,0.49316241847848374,0.0,0.0,Braxton County,WV
oof_before,42,context,54009,train,21,0,0,0.8324906591315965,66.49214659685863,90.0523560209424,0.6421834389234379,0.8968787236524312,0.0,0.0,Brooke County,WV
oof_before,42,context,54013,train,21,0,0,0.5414643653633177,22.5130890052356,43.97905759162304,0.4161079644788083,0.5584297380058406,0.0,0.0,Calhoun County,WV
oof_before,42,context,54015,train,21,0,0,0.4744949556674962,11.518324607329843,34.55497382198953,0.36142736403987175,0.7006470313471825,0.0,0.0,Clay County,WV
oof_before,42,context,54019,train,21,0,0,0.46721806844121916,2.094240837696335,31.93717277486911,0.33332725276305436,0.528751259711517,0.0,0.0,Fayette County,WV
oof_before,42,context,54023,train,21,0,0,0.7633852797678575,44.50261780104712,84.29319371727748,0.5450719717602122,0.7402799473523641,0.0,0.0,Grant County,WV
oof_before,42,context,54025,train,21,0,0,0.5765290748828317,18.848167539267017,60.20942408376963,0.41244467400798274,0.5860460465255677,0.0,0.0,Greenbrier County,WV
oof_before,42,context,54027,train,21,0,0,0.7442135727851439,22.5130890052356,82.72251308900523,0.49647230365138767,0.6283424150054109,0.0,0.0,Hampshire County,WV
oof_before,42,context,54029,train,21,0,0,0.8259052323873968,65.44502617801047,89.52879581151832,0.6494184086743168,0.9465876049000831,0.0,0.0,Hancock County,WV
oof_before,42,context,54031,train,21,0,0,0.720334772533698,58.63874345549738,80.10471204188482,0.5587901392663716,0.6417681048497788,0.0,0.0,Hardy County,WV
oof_before,42,context,54033,train,21,0,0,0.6262489769678071,22.5130890052356,63.87434554973822,0.45023632317061507,0.5892139427709918,0.0,0.0,Harrison County,WV
oof_before,42,context,54035,train,21,0,0,0.750235093924897,15.18324607329843,78.01047120418848,0.47780568235143184,0.6987866969926555,0.0,0.0,Jackson County,WV
oof_before,42,context,54037,train,21,0,0,0.9495165934589443,48.4375,93.75,0.5750842895236721,0.755041181412221,0.0,0.0,Jefferson County,WV
oof_before,42,context,54039,train,21,0,0,0.6954210959616868,28.272251308900525,70.15706806282722,0.5314766156216576,0.6028239126272478,0.0,0.0,Kanawha County,WV
oof_before,42,context,54041,train,21,0,0,0.4831777538714723,4.18848167539267,38.21989528795812,0.342350156383165,0.5238164966464625,0.0,0.0,Lewis County,WV
oof_before,42,context,54043,train,21,0,0,0.3436699544158769,1.0471204188481675,7.853403141361256,0.22944974676944035,0.47063003951965865,0.0,0.0,Lincoln County,WV
oof_before,42,context,54045,train,21,0,0,0.39185323560115753,0.0,14.659685863874344,0.24094811521053178,0.47651528662741044,0.0,0.0,Logan County,WV
oof_before,42,context,54047,train,21,0,0,0.3882378720443747,1.0471204188481675,8.37696335078534,0.245424556281071,0.4627687556419059,0.0,0.0,McDowell County,WV
oof_before,42,context,54053,train,21,0,0,0.582296660717152,11.979166666666668,52.604166666666664,0.3951603874429482,0.48144033727505053,0.0,0.0,Mason County,WV
oof_before,42,context,54055,train,21,0,0,0.6998169897217068,43.97905759162304,76.96335078534031,0.5307829761717875,0.6310175618957595,0.0,0.0,Mercer County,WV
oof_before,42,context,54057,train,21,0,0,0.9737521832462122,15.18324607329843,94.24083769633508,0.5598921486421481,0.6807751681253801,0.0,0.0,Mineral County,WV
oof_before,42,context,54059,train,21,21,21,1.4463622670190945,95.83333333333334,98.95833333333334,1.0638769872917617,1.3397861902724038,1.0,1.0,Mingo County,WV
oof_before,42,context,54063,train,21,0,0,0.5534656908246681,18.32460732984293,53.92670157068062,0.42973931294388834,0.5536992908696554,0.0,0.0,Monroe County,WV
oof_before,42,context,54067,train,21,0,0,0.6474318772342914,13.089005235602095,61.25654450261781,0.41517938548553784,0.548609420396369,0.0,0.0,Nicholas County,WV
oof_before,42,context,54069,train,21,0,0,0.9004669713709257,84.29319371727748,92.14659685863874,0.6968964908376785,0.7813229527674723,0.0,0.0,Ohio County,WV
oof_before,42,context,54071,train,21,0,0,0.7356642315434432,53.92670157068062,79.05759162303664,0.5460891060834012,0.7157663352981289,0.0,0.0,Pendleton County,WV
oof_before,42,context,54073,train,21,0,0,0.5770264716015585,31.93717277486911,45.54973821989529,0.4355205783472095,0.5801891064812612,0.0,0.0,Pleasants County,WV
oof_before,42,context,54075,train,21,0,0,0.8525371056808465,75.39267015706807,89.00523560209425,0.6540881297826948,0.7887899542362381,0.0,0.0,Pocahontas County,WV
oof_before,42,context,54077,train,21,0,0,0.5490631923533474,4.18848167539267,52.35602094240838,0.38059240121119303,0.49655279923621476,0.0,0.0,Preston County,WV
oof_before,42,context,54079,train,21,0,0,0.5218884106853603,13.612565445026178,42.40837696335078,0.3680616772643456,0.4990892192077431,0.0,0.0,Putnam County,WV
oof_before,42,context,54081,train,21,0,0,0.4700966029269011,11.458333333333332,28.125,0.3463630585063866,0.486133737822824,0.0,0.0,Raleigh County,WV
oof_before,42,context,54083,train,21,0,0,0.9702148920935624,83.24607329842932,93.717277486911,0.6720493527481202,0.8627980595563235,0.0,0.0,Randolph County,WV
oof_before,42,context,54085,train,21,0,0,0.6144903847108409,34.55497382198953,50.26178010471204,0.4497679905990469,0.5770249135208299,0.0,0.0,Ritchie County,WV
oof_before,42,context,54087,train,21,0,0,0.45805581385581334,13.612565445026178,34.031413612565444,0.35613191722113136,0.4986787491162242,0.0,0.0,Roane County,WV
oof_before,42,context,54089,train,21,0,0,0.6084554267095432,41.66666666666667,57.291666666666664,0.4622100723320415,0.6209847827534674,0.0,0.0,Summers County,WV
oof_before,42,context,54091,train,21,0,0,0.6895580878037776,53.125,64.0625,0.5147707322192476,0.6819357266207785,0.0,0.0,Taylor County,WV
oof_before,42,context,54093,train,21,0,0,0.84109594431064,51.30890052356021,89.00523560209425,0.5519769973155744,0.6695604175120495,0.0,0.0,Tucker County,WV
oof_before,42,context,54095,train,21,0,0,0.5241073013076258,18.32460732984293,46.07329842931937,0.41837706417650944,0.5019776623081211,0.0,0.0,Tyler County,WV
oof_before,42,context,54097,train,21,0,0,0.8107806619902204,4.18848167539267,84.81675392670157,0.4139737459802864,0.6017785853763135,0.0,0.0,Upshur County,WV
oof_before,42,context,54099,train,21,21,21,1.2952823087862444,95.83333333333334,97.91666666666666,0.9849440430964888,1.221938215340683,1.0,1.0,Wayne County,WV
oof_before,42,context,54101,train,21,0,0,0.6685724971817957,7.291666666666667,68.22916666666666,0.4422372308870714,0.6236720587888014,0.0,0.0,Webster County,WV
oof_before,42,context,54103,train,21,0,0,0.730388858051211,56.54450261780105,70.15706806282722,0.5313757470300037,0.6549853516948784,0.0,0.0,Wetzel County,WV
oof_before,42,context,54105,train,21,0,0,0.5430309329863877,14.659685863874344,49.21465968586388,0.4127083245505081,0.513543774218155,0.0,0.0,Wirt County,WV
oof_before,42,context,54107,train,21,0,0,0.510736649176148,16.75392670157068,35.602094240837694,0.38206939747224355,0.5305198442238807,0.0,0.0,Wood County,WV
oof_before,42,context,54109,train,21,0,0,0.6336123695648884,34.55497382198953,58.63874345549738,0.4610443950590733,0.5459824690673791,0.0,0.0,Wyoming County,WV
oof_before,42,source_cache_rank,18009,train,21,6,0,1.0759921066268427,87.43455497382199,98.42931937172776,0.2080671108240063,0.2417594523003892,0.2857142857142857,0.0,Blackford County,IN
oof_before,42,source_cache_rank,18013,train,21,21,21,1.3084996390142953,100.0,100.0,0.2502290083968562,0.2894680697379977,1.0,1.0,Brown County,IN
oof_before,42,source_cache_rank,18023,train,21,0,0,0.9601716561583116,70.68062827225131,88.48167539267016,0.1917344071561499,0.21659375988813748,0.0,0.0,Clinton County,IN
oof_before,42,source_cache_rank,18025,train,21,0,0,0.7844723006284606,10.471204188481675,51.832460732984295,0.1418566177285922,0.1897499259061462,0.0,0.0,Crawford County,IN
oof_before,42,source_cache_rank,18027,train,21,0,0,0.6520865659183879,2.094240837696335,19.895287958115183,0.12034271715686924,0.19205381115867962,0.0,0.0,Daviess County,IN
oof_before,42,source_cache_rank,18029,train,21,0,0,0.9769586085689501,61.979166666666664,91.14583333333334,0.18418316899976703,0.19631385772907528,0.0,0.0,Dearborn County,IN
oof_before,42,source_cache_rank,18033,train,21,0,0,0.9346015122818231,41.14583333333333,81.25,0.17002366253525467,0.20834306170385192,0.0,0.0,DeKalb County,IN
oof_before,42,source_cache_rank,18035,train,21,0,0,0.7262165457781941,15.104166666666666,33.33333333333333,0.13964667602923608,0.20125733036826957,0.0,0.0,Delaware County,IN
oof_before,42,source_cache_rank,18037,train,21,0,0,0.7040673228220452,5.2356020942408374,31.413612565445025,0.12804144856328642,0.16115774901694416,0.0,0.0,Dubois County,IN
oof_before,42,source_cache_rank,18039,train,21,0,0,0.9173217521192568,53.92670157068062,83.24607329842932,0.17965993820041554,0.21660689421588342,0.0,0.0,Elkhart County,IN
oof_before,42,source_cache_rank,18041,train,21,0,0,0.9024128468116335,52.879581151832454,80.6282722513089,0.1765080704193904,0.20928710846009982,0.0,0.0,Fayette County,IN
oof_before,42,source_cache_rank,18043,train,21,0,0,0.967045504259119,65.44502617801047,91.09947643979058,0.18545953714651486,0.2079638350291148,0.0,0.0,Floyd County,IN
oof_before,42,source_cache_rank,18045,train,21,0,0,0.7175738394999147,3.1413612565445024,39.79057591623037,0.13004374609915942,0.20102115231447573,0.0,0.0,Fountain County,IN
oof_before,42,source_cache_rank,18047,train,21,0,0,0.9980858678110119,68.58638743455498,94.76439790575915,0.19411810987464537,0.22249805449375804,0.0,0.0,Franklin County,IN
oof_before,42,source_cache_rank,18051,train,21,0,0,0.649259204017852,3.125,17.1875,0.12027054541797433,0.17742159815479225,0.0,0.0,Gibson County,IN
oof_before,42,source_cache_rank,18059,train,21,0,0,0.8447550780183339,33.50785340314136,67.5392670157068,0.1641144429653723,0.21325303872506168,0.0,0.0,Hancock County,IN
oof_before,42,source_cache_rank,18061,train,21,0,0,0.9160829652184727,54.45026178010471,84.81675392670157,0.18083009069776776,0.19897588438208788,0.0,0.0,Harrison County,IN
oof_before,42,source_cache_rank,18065,train,21,0,0,0.922682266192139,50.78534031413613,84.29319371727748,0.1724890364795813,0.19704990230878264,0.0,0.0,Henry County,IN
oof_before,42,source_cache_rank,18067,train,21,0,0,0.8403993311964917,28.272251308900525,66.49214659685863,0.1586246001377222,0.20399150028339713,0.0,0.0,Howard County,IN
oof_before,42,source_cache_rank,18069,train,21,0,0,0.6459301840172536,0.0,25.13089005235602,0.10932912206726468,0.18885757612848117,0.0,0.0,Huntington County,IN
oof_before,42,source_cache_rank,18071,train,21,0,0,0.7858857960505367,2.094240837696335,59.68586387434554,0.128479414931301,0.17568135959974432,0.0,0.0,Jackson County,IN
oof_before,42,source_cache_rank,18073,train,21,10,5,1.0982657441851933,83.7696335078534,97.38219895287958,0.20741355062475525,0.23827265734664527,0.47619047619047616,0.23809523809523808,Jasper County,IN
oof_before,42,source_cache_rank,18077,train,21,0,0,0.713883347098489,1.0471204188481675,29.31937172774869,0.12897373499978293,0.16073506679641422,0.0,0.0,Jefferson County,IN
oof_before,42,source_cache_rank,18083,train,21,0,0,0.7748504332900706,13.612565445026178,50.26178010471204,0.1408977129292636,0.21840605618416087,0.0,0.0,Knox County,IN
oof_before,42,source_cache_rank,18085,train,21,0,0,0.9263374898816478,61.78010471204188,85.34031413612566,0.184031710267475,0.21566975218923942,0.0,0.0,Kosciusko County,IN
oof_before,42,source_cache_rank,18087,train,21,0,0,0.7186798215899213,5.2356020942408374,36.12565445026178,0.1264492010464029,0.224821017247484,0.0,0.0,LaGrange County,IN
oof_before,42,source_cache_rank,18089,train,21,0,5,0.6964214865299106,9.947643979057592,36.12565445026178,0.13466313883941097,0.25098758413345756,0.0,0.23809523809523808,Lake County,IN
oof_before,42,source_cache_rank,18091,train,21,0,0,0.7179818040635361,11.518324607329843,36.64921465968586,0.13877224215158798,0.18898258801497456,0.0,0.0,LaPorte County,IN
oof_before,42,source_cache_rank,18093,train,21,0,0,0.7821999566369613,3.6458333333333335,44.27083333333333,0.12574796180182488,0.16982243570248912,0.0,0.0,Lawrence County,IN
oof_before,42,source_cache_rank,18095,train,21,0,0,0.7034374314659005,10.99476439790576,38.21989528795812,0.1397502330369678,0.19874008614766547,0.0,0.0,Madison County,IN
oof_before,42,source_cache_rank,18097,train,21,0,0,0.9762813128917666,30.729166666666668,91.66666666666666,0.1773111853724166,0.22323122414324417,0.0,0.0,Marion County,IN
oof_before,42,source_cache_rank,18099,train,21,0,0,0.8485589498336281,31.93717277486911,72.25130890052355,0.16616015557698954,0.21230591574693783,0.0,0.0,Marshall County,IN
oof_before,42,source_cache_rank,18101,train,21,0,1,0.771890938173729,9.947643979057592,47.12041884816754,0.14245275697309134,0.23458169615053348,0.0,0.047619047619047616,Martin County,IN
oof_before,42,source_cache_rank,18103,train,21,0,0,0.6881113718023124,2.094240837696335,28.79581151832461,0.12983139089101636,0.20847405476943837,0.0,0.0,Miami County,IN
oof_before,42,source_cache_rank,18105,train,21,0,0,0.9355898003565729,38.7434554973822,85.86387434554975,0.1760812190899512,0.20653274036474234,0.0,0.0,Monroe County,IN
oof_before,42,source_cache_rank,18107,train,21,0,0,0.7445723251566088,5.208333333333334,39.0625,0.13172941274349156,0.19132799399883224,0.0,0.0,Montgomery County,IN
