scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
oof_before,42,context,24,18023,5,0,0,0.7861958134582271
oof_before,42,context,24,18025,5,0,0,0.448717163105109
oof_before,42,context,24,18027,5,0,0,0.5626376819604878
oof_before,42,context,24,18029,5,0,0,0.534883305167273
oof_before,42,context,24,18033,5,0,0,0.7763588808538971
oof_before,42,context,24,18035,5,0,0,0.7902385374016073
oof_before,42,context,24,18037,5,0,0,0.6612212887201898
oof_before,42,context,24,18039,5,1,1,1.1269471962542408
oof_before,42,context,24,18041,5,0,0,0.5169222449623996
oof_before,42,context,24,18043,5,0,0,0.661495841022084
oof_before,42,context,24,18045,5,0,0,0.6009946972403735
oof_before,42,context,24,18047,5,0,0,0.5071982107593977
oof_before,42,context,24,18051,5,0,0,0.38581873838330366
oof_before,42,context,24,18059,5,0,0,0.5002614277800363
oof_before,42,context,24,18061,5,0,0,0.48005008827547846
oof_before,42,context,24,18065,5,1,1,3.7491230075534996
oof_before,42,context,24,18067,5,0,0,0.5218116723694626
oof_before,42,context,24,18069,5,0,0,0.47499997288399176
oof_before,42,context,24,18071,5,0,0,0.5959755388630543
oof_before,42,context,24,18073,5,0,0,0.8655203153160574
oof_before,42,context,24,18077,5,0,0,0.48112235496248046
oof_before,42,context,24,18083,5,0,0,0.3687656336363491
oof_before,42,context,24,18085,5,0,0,0.8582353492928364
oof_before,42,context,24,18087,5,0,0,0.42783128986545105
oof_before,42,context,24,18089,5,0,1,0.8502423893208958
oof_before,42,context,24,18091,5,0,0,0.6813175143854056
oof_before,42,context,24,18093,5,0,0,0.4929229913613269
oof_before,42,context,24,18095,5,0,0,0.4928331052540216
oof_before,42,context,24,18097,5,0,0,0.9214509497615181
oof_before,42,context,24,18099,5,0,0,0.6914054025117391
oof_before,42,context,24,18101,5,0,0,0.8653189403986286
oof_before,42,context,24,18103,5,0,0,0.8579847794941327
oof_before,42,context,24,18105,5,0,0,0.7232299856883933
oof_before,42,context,24,18107,5,0,0,0.6152044184651217
oof_before,42,context,24,18109,5,0,0,0.5140181589928045
oof_before,42,context,24,18111,5,5,5,1.7702645700639417
oof_before,42,context,24,18113,5,0,0,0.44341559629748234
oof_before,42,context,24,18117,5,0,0,0.47005036373491865
oof_before,42,context,24,18121,5,0,0,0.8705362888580578
oof_before,42,context,24,18123,5,0,0,0.506780760518149
oof_before,42,context,24,18125,5,0,0,0.6887824250808625
oof_before,42,context,24,18127,5,0,0,0.7836344468978074
oof_before,42,context,24,18129,5,0,0,0.5923502050211342
oof_before,42,context,24,18131,5,1,1,1.034728834666552
oof_before,42,context,24,18133,5,0,0,0.5626364477071406
oof_before,42,context,24,18135,5,0,0,0.5930469349422065
oof_before,42,context,24,18137,5,0,0,0.47327058835537766
oof_before,42,context,24,18139,5,1,1,1.5799970443798017
oof_before,42,context,24,18141,5,0,0,0.8012254070577458
oof_before,42,context,24,18143,5,0,0,0.570117267050672
oof_before,42,context,24,18145,5,0,0,0.4772337116313926
oof_before,42,context,24,18147,5,0,0,0.4842252129514887
oof_before,42,context,24,18149,5,0,2,0.9876562772951913
oof_before,42,context,24,18151,5,0,0,0.6581066424825155
oof_before,42,context,24,18153,5,0,0,0.7191222968507701
oof_before,42,context,24,18155,5,0,0,0.571138051970073
oof_before,42,context,24,18157,5,0,0,0.6119744860625298
oof_before,42,context,24,18159,5,0,0,0.6227159738038969
oof_before,42,context,24,18161,5,0,0,0.673625724347826
oof_before,42,context,24,18163,5,0,0,0.9348689798992512
oof_before,42,context,24,18165,5,0,0,0.6273276839713404
oof_before,42,context,24,18167,5,0,0,0.6091423571670654
oof_before,42,context,24,18169,5,0,0,0.48925614865454503
oof_before,42,context,24,18171,5,0,0,0.8519095298280515
oof_before,42,context,24,18173,5,0,0,0.6553787596802232
oof_before,42,context,24,18175,5,0,0,0.5006174533812556
oof_before,42,context,24,18177,5,0,0,0.43051472667208457
oof_before,42,context,24,18179,5,0,0,0.6022673522401176
oof_before,42,context,24,18181,5,0,0,0.6077127350049374
oof_before,42,context,24,18183,5,0,1,0.988214050897507
oof_before,42,context,24,39017,5,0,0,0.5012691089236738
oof_before,42,context,24,39023,5,0,0,0.6438691182124889
oof_before,42,context,24,39025,5,0,0,0.5291908913777013
oof_before,42,context,24,39027,5,0,0,0.6768855840927028
oof_before,42,context,24,39029,5,0,0,0.6627967918356721
oof_before,42,context,24,39031,5,0,0,0.6890383937988045
oof_before,42,context,24,39033,5,0,0,0.9495281065619511
oof_before,42,context,24,39035,5,2,1,1.062246051667296
oof_before,42,context,24,39037,5,0,0,0.5324112318734319
oof_before,42,context,24,39039,5,0,1,0.7009471100415914
oof_before,42,context,24,39045,5,1,1,1.2412158591693971
oof_before,42,context,24,39049,5,0,0,0.8497124424446012
oof_before,42,context,24,39051,5,0,0,0.7194206205363448
oof_before,42,context,24,39053,5,0,0,0.5002868293294458
oof_before,42,context,24,39055,5,3,0,1.1275855993328432
oof_before,42,context,24,39059,5,0,0,0.6835416016057956
oof_before,42,context,24,39061,5,0,0,0.7171631900730379
oof_before,42,context,24,39063,5,0,0,0.6928154708472015
oof_before,42,context,24,39065,5,0,0,0.537525142293163
oof_before,42,context,24,39069,5,0,0,0.6382518682549759
oof_before,42,context,24,39073,5,1,1,1.1844859412776911
oof_before,42,context,24,39075,5,0,0,0.7131406446561657
oof_before,42,context,24,39077,5,0,0,0.7284801893601311
oof_before,42,context,24,39081,5,0,0,0.7879779778707694
oof_before,42,context,24,39085,5,1,0,1.0269433341798748
oof_before,42,context,24,39087,5,0,0,0.45407997310967396
oof_before,42,context,24,39089,5,0,0,0.7452220133988526
oof_before,42,context,24,39091,5,5,5,1.3479517632331157
oof_before,42,context,24,39093,5,0,0,0.8863935951904981
oof_before,42,context,24,39095,5,3,1,1.140314172517742
oof_before,42,context,24,39097,5,0,0,0.7989553525870096
oof_before,42,context,24,39099,5,0,0,0.7487547950876674
oof_before,42,context,24,39101,5,1,0,1.0880804051787565
oof_before,42,context,24,39103,5,0,0,0.7240992535501954
oof_before,42,context,24,39105,5,0,0,0.5925066667598474
oof_before,42,context,24,39107,5,4,5,1.0709057582770156
oof_before,42,context,24,39109,5,0,0,0.6603651002720211
oof_before,42,context,24,39111,5,0,0,0.9305162393541296
oof_before,42,context,24,39113,5,0,0,0.7379775772049086
oof_before,42,context,24,39115,5,0,0,0.8191692418871881
oof_before,42,context,24,39117,5,4,0,1.2375413949400187
oof_before,42,context,24,39119,5,0,0,0.7067222392964316
oof_before,42,context,24,39121,5,0,0,0.7401664783180867
oof_before,42,context,24,39123,5,0,0,0.4741528993407407
oof_before,42,context,24,39125,5,0,0,0.959686255684176
oof_before,42,context,24,39127,5,1,0,1.0010504690390811
oof_before,42,context,24,39129,5,0,0,0.6188713925614677
oof_before,42,context,24,39131,5,0,0,0.7660698393167962
oof_before,42,context,24,39133,5,0,0,0.6755931516157037
oof_before,42,context,24,39135,5,0,0,0.5662521837074407
oof_before,42,context,24,39137,5,0,0,0.6234872678250787
oof_before,42,context,24,39139,5,0,0,0.798674797109563
oof_before,42,context,24,39141,5,0,0,0.6292872120900276
oof_before,42,context,24,39143,5,0,0,0.46054129400534044
oof_before,42,context,24,39145,5,0,0,0.7867689346260477
oof_before,42,context,24,39147,5,0,0,0.5924140705241325
oof_before,42,context,24,39149,5,5,5,1.5550485069559505
oof_before,42,context,24,39151,5,0,0,0.6509797182651414
oof_before,42,context,24,39153,5,0,0,0.649583481829007
oof_before,42,context,24,39155,5,0,0,0.5960027776804779
oof_before,42,context,24,39157,5,0,0,0.7662257774916121
oof_before,42,context,24,39159,5,1,1,1.7033493557605193
oof_before,42,context,24,39161,5,1,0,1.1477936578729662
oof_before,42,context,24,39163,5,0,0,0.6370680211662162
oof_before,42,context,24,39165,5,0,0,0.479737502058578
oof_before,42,context,24,39167,5,0,0,0.4848486116699963
oof_before,42,context,24,39169,5,0,0,0.6073576871163396
oof_before,42,context,24,39171,5,0,0,0.6884043780267306
oof_before,42,context,24,39173,5,1,1,1.168960423591464
oof_before,42,context,24,39175,5,0,0,0.5702617880650868
oof_before,42,context,24,42005,5,0,0,0.9114572969943077
oof_before,42,context,24,42007,5,0,0,0.6970397392886041
oof_before,42,context,24,42009,5,0,1,0.9644700911205148
oof_before,42,context,24,42013,5,0,0,0.7997165957959357
oof_before,42,context,24,42015,5,0,0,0.4828938476046572
oof_before,42,context,24,42019,5,0,0,0.6611956920444689
oof_before,42,context,24,42021,5,1,2,1.1375319072703678
oof_before,42,context,24,42023,5,0,0,0.7161665946300045
oof_before,42,context,24,42025,5,0,0,0.5526341946508632
oof_before,42,context,24,42027,5,0,0,0.6057103994000721
oof_before,42,context,24,42029,5,0,0,0.8363422995719112
oof_before,42,context,24,42031,5,0,0,0.6616946317515449
oof_before,42,context,24,42033,5,0,0,0.9273509221390984
oof_before,42,context,24,42035,5,0,0,0.8424689015022395
oof_before,42,context,24,42039,5,0,0,0.8400850021011506
oof_before,42,context,24,42041,5,0,0,0.504404310396495
oof_before,42,context,24,42043,5,0,0,0.5286825387966111
oof_before,42,context,24,42045,5,0,0,0.6331101355581031
oof_before,42,context,24,42047,5,0,0,0.6442933806807768
oof_before,42,context,24,42049,5,3,0,1.1866044499481667
oof_before,42,context,24,42051,5,0,0,0.7852206205558541
oof_before,42,context,24,42053,5,5,5,2.055922645787022
oof_before,42,context,24,42055,5,0,0,0.5627407994549429
oof_before,42,context,24,42057,5,0,0,0.8605054727697076
oof_before,42,context,24,42059,5,0,0,0.7276292018779723
oof_before,42,context,24,42061,5,0,0,0.8282797545191625
oof_before,42,context,24,42063,5,5,5,1.2828917370324024
oof_before,42,context,24,42065,5,1,1,1.2274959387577105
oof_before,42,context,24,42067,5,0,0,0.5349961349862136
oof_before,42,context,24,42069,5,0,0,0.37295609150571646
oof_before,42,context,24,42075,5,0,0,0.6741055128775721
oof_before,42,context,24,42077,5,0,0,0.20518161389043996
oof_before,42,context,24,42079,5,0,0,0.3601337402169157
oof_before,42,context,24,42081,5,0,0,0.6269973060384318
oof_before,42,context,24,42083,5,0,0,0.7753564855410403
oof_before,42,context,24,42085,5,0,0,0.6145839310102131
oof_before,42,context,24,42089,5,0,0,0.6590802070030174
oof_before,42,context,24,42091,5,0,0,0.7015522963025187
oof_before,42,context,24,42095,5,0,0,0.2140971021142735
oof_before,42,context,24,42097,5,0,0,0.5081528253298538
oof_before,42,context,24,42101,5,0,2,0.8321271222970799
oof_before,42,context,24,42103,5,0,0,0.39677130185608445
oof_before,42,context,24,42109,5,0,0,0.6724008839347096
oof_before,42,context,24,42113,5,0,0,0.8089735506919801
oof_before,42,context,24,42115,5,0,0,0.4459432381662504
oof_before,42,context,24,42119,5,0,0,0.5128709792955475
oof_before,42,context,24,42121,5,0,0,0.6743407715547866
oof_before,42,context,24,42125,5,0,0,0.8480773961899051
oof_before,42,context,24,42127,5,0,0,0.4025300514986724
oof_before,42,context,24,42129,5,0,0,0.9910566696622372
oof_before,42,context,24,42131,5,0,0,0.5389769031032611
oof_before,42,context,24,42133,5,0,0,0.6551409431045104
oof_before,42,context,24,54007,5,0,0,0.48529516784802107
oof_before,42,context,24,54009,5,0,0,0.8324906591315965
oof_before,42,context,24,54013,5,0,0,0.5414643653633177
oof_before,42,context,24,54015,5,0,0,0.4744949556674962
oof_before,42,context,24,54019,5,0,0,0.46721806844121916
oof_before,42,context,24,54023,5,0,0,0.7633852797678575
oof_before,42,context,24,54025,5,0,0,0.5482859499483188
oof_before,42,context,24,54027,5,0,0,0.7442135727851439
oof_before,42,context,24,54029,5,0,0,0.8259052323873968
oof_before,42,context,24,54031,5,0,0,0.720334772533698
oof_before,42,context,24,54033,5,0,0,0.6262489769678071
oof_before,42,context,24,54035,5,0,0,0.750235093924897
oof_before,42,context,24,54037,5,0,0,0.768212261978537
oof_before,42,context,24,54039,5,0,0,0.6954210959616868
oof_before,42,context,24,54041,5,0,0,0.4831777538714723
oof_before,42,context,24,54043,5,0,0,0.32511165553033644
oof_before,42,context,24,54045,5,0,0,0.39185323560115753
oof_before,42,context,24,54047,5,0,0,0.3882378720443747
oof_before,42,context,24,54053,5,0,0,0.582296660717152
oof_before,42,context,24,54055,5,0,0,0.6998169897217068
oof_before,42,context,24,54057,5,0,0,0.9737521832462122
oof_before,42,context,24,54059,5,5,5,1.4463622670190945
oof_before,42,context,24,54063,5,0,0,0.5534656908246681
oof_before,42,context,24,54067,5,0,0,0.6474318772342914
oof_before,42,context,24,54069,5,0,0,0.9004669713709257
oof_before,42,context,24,54071,5,0,0,0.7356642315434432
oof_before,42,context,24,54073,5,0,0,0.5770264716015585
oof_before,42,context,24,54075,5,0,0,0.8525371056808465
oof_before,42,context,24,54077,5,0,0,0.5490631923533474
oof_before,42,context,24,54079,5,0,0,0.5218884106853603
oof_before,42,context,24,54081,5,0,0,0.4700966029269011
oof_before,42,context,24,54083,5,0,0,0.8204824224546066
oof_before,42,context,24,54085,5,0,0,0.6144903847108409
oof_before,42,context,24,54087,5,0,0,0.45805581385581334
oof_before,42,context,24,54089,5,0,0,0.6084554267095432
oof_before,42,context,24,54091,5,0,0,0.6895580878037776
oof_before,42,context,24,54093,5,0,0,0.7556593157145332
oof_before,42,context,24,54095,5,0,0,0.5241073013076258
oof_before,42,context,24,54097,5,0,0,0.8107806619902204
oof_before,42,context,24,54099,5,5,5,1.2592378238917559
oof_before,42,context,24,54101,5,0,0,0.6685724971817957
oof_before,42,context,24,54103,5,0,0,0.730388858051211
oof_before,42,context,24,54105,5,0,0,0.5430309329863877
oof_before,42,context,24,54107,5,0,0,0.510736649176148
oof_before,42,context,24,54109,5,0,0,0.6336123695648884
oof_before,42,context,48,18009,4,1,0,1.002784510030148
oof_before,42,context,48,18013,4,4,4,1.4143553921412133
oof_before,42,context,48,18023,4,0,0,0.7861958134582271
oof_before,42,context,48,18025,4,0,0,0.42230151722561193
oof_before,42,context,48,18027,4,0,0,0.5626376819604878
oof_before,42,context,48,18029,4,0,0,0.534883305167273
oof_before,42,context,48,18033,4,0,0,0.5782122878249751
oof_before,42,context,48,18035,4,0,0,0.7902385374016073
oof_before,42,context,48,18037,4,0,0,0.6612212887201898
oof_before,42,context,48,18039,4,1,1,1.1269471962542408
oof_before,42,context,48,18041,4,0,0,0.5169222449623996
oof_before,42,context,48,18043,4,0,0,0.661495841022084
oof_before,42,context,48,18045,4,0,0,0.5905894499720341
oof_before,42,context,48,18047,4,0,0,0.5071982107593977
oof_before,42,context,48,18051,4,0,0,0.38581873838330366
oof_before,42,context,48,18059,4,0,0,0.5002614277800363
oof_before,42,context,48,18061,4,0,0,0.48005008827547846
oof_before,42,context,48,18065,4,1,1,3.7491230075534996
oof_before,42,context,48,18067,4,0,0,0.5218116723694626
oof_before,42,context,48,18069,4,0,0,0.47499997288399176
oof_before,42,context,48,18071,4,0,0,0.5959755388630543
oof_before,42,context,48,18073,4,0,0,0.8655203153160574
oof_before,42,context,48,18077,4,0,0,0.48112235496248046
oof_before,42,context,48,18083,4,0,0,0.3687656336363491
oof_before,42,context,48,18085,4,0,0,0.8582353492928364
oof_before,42,context,48,18087,4,0,0,0.42783128986545105
oof_before,42,context,48,18089,4,0,1,0.8502423893208958
oof_before,42,context,48,18091,4,0,0,0.6813175143854056
oof_before,42,context,48,18093,4,0,0,0.4929229913613269
oof_before,42,context,48,18095,4,0,0,0.4928331052540216
oof_before,42,context,48,18097,4,0,0,0.9214509497615181
oof_before,42,context,48,18099,4,0,0,0.6914054025117391
oof_before,42,context,48,18101,4,0,0,0.8653189403986286
oof_before,42,context,48,18103,4,0,0,0.8579847794941327
oof_before,42,context,48,18105,4,0,0,0.7232299856883933
oof_before,42,context,48,18107,4,0,0,0.6152044184651217
oof_before,42,context,48,18109,4,0,0,0.5140181589928045
oof_before,42,context,48,18111,4,4,4,1.7702645700639417
oof_before,42,context,48,18113,4,0,0,0.44341559629748234
oof_before,42,context,48,18117,4,0,0,0.47005036373491865
oof_before,42,context,48,18121,4,0,0,0.8705362888580578
oof_before,42,context,48,18123,4,0,0,0.4253709908704377
oof_before,42,context,48,18125,4,0,0,0.6887824250808625
oof_before,42,context,48,18127,4,0,0,0.7836344468978074
oof_before,42,context,48,18129,4,0,0,0.5923502050211342
oof_before,42,context,48,18131,4,1,1,1.034728834666552
oof_before,42,context,48,18133,4,0,0,0.5626364477071406
oof_before,42,context,48,18135,4,0,0,0.5930469349422065
oof_before,42,context,48,18137,4,0,0,0.47327058835537766
oof_before,42,context,48,18139,4,1,1,1.5799970443798017
oof_before,42,context,48,18141,4,0,0,0.774451879089348
oof_before,42,context,48,18143,4,0,0,0.570117267050672
oof_before,42,context,48,18145,4,0,0,0.4772337116313926
oof_before,42,context,48,18147,4,0,0,0.4842252129514887
oof_before,42,context,48,18149,4,0,2,0.9876562772951913
oof_before,42,context,48,18151,4,0,0,0.629957860203439
oof_before,42,context,48,18153,4,0,0,0.7191222968507701
oof_before,42,context,48,18155,4,0,0,0.5462331729266925
oof_before,42,context,48,18157,4,0,0,0.6119744860625298
oof_before,42,context,48,18159,4,0,0,0.6227159738038969
oof_before,42,context,48,18161,4,0,0,0.673625724347826
oof_before,42,context,48,18163,4,0,0,0.9348689798992512
oof_before,42,context,48,18165,4,0,0,0.6273276839713404
oof_before,42,context,48,18167,4,0,0,0.6091423571670654
oof_before,42,context,48,18169,4,0,0,0.48925614865454503
oof_before,42,context,48,18171,4,0,0,0.8519095298280515
oof_before,42,context,48,18173,4,0,0,0.6553787596802232
oof_before,42,context,48,18175,4,0,0,0.5006174533812556
oof_before,42,context,48,18177,4,0,0,0.3951418699848642
oof_before,42,context,48,18179,4,0,0,0.5830061841447465
oof_before,42,context,48,18181,4,0,0,0.6077127350049374
oof_before,42,context,48,18183,4,0,1,0.988214050897507
oof_before,42,context,48,39017,4,0,0,0.5012691089236738
oof_before,42,context,48,39023,4,0,0,0.6438691182124889
oof_before,42,context,48,39025,4,0,0,0.5291908913777013
oof_before,42,context,48,39027,4,0,0,0.6768855840927028
oof_before,42,context,48,39029,4,0,0,0.6627967918356721
oof_before,42,context,48,39031,4,0,0,0.6890383937988045
oof_before,42,context,48,39033,4,0,0,0.9495281065619511
oof_before,42,context,48,39035,4,2,1,1.062246051667296
oof_before,42,context,48,39037,4,0,0,0.5324112318734319
oof_before,42,context,48,39039,4,0,0,0.5837481619092121
oof_before,42,context,48,39045,4,1,1,1.2412158591693971
oof_before,42,context,48,39049,4,0,0,0.8497124424446012
oof_before,42,context,48,39051,4,0,0,0.7017892446440691
oof_before,42,context,48,39053,4,0,0,0.5002868293294458
oof_before,42,context,48,39055,4,3,0,1.1275855993328432
oof_before,42,context,48,39059,4,0,0,0.6835416016057956
oof_before,42,context,48,39061,4,0,0,0.7171631900730379
oof_before,42,context,48,39063,4,0,0,0.6928154708472015
oof_before,42,context,48,39065,4,0,0,0.537525142293163
oof_before,42,context,48,39069,4,0,0,0.6211135836361995
oof_before,42,context,48,39073,4,1,1,1.1844859412776911
oof_before,42,context,48,39075,4,0,0,0.7070486732944969
