comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,42,source_cache_rank,18045,21,0,0,0,0,0,0.0,0,Fountain County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18047,21,0,0,0,0,0,1.8608298362493012,12,Franklin County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18059,21,0,0,0,0,0,27.158374204064454,21,Hancock County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18061,21,0,0,0,0,0,24.032606729059992,21,Harrison County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18065,21,0,0,0,0,0,0.05803573086055506,1,Henry County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18067,21,0,0,0,0,0,0.49591707214524483,2,Howard County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18071,21,0,0,0,0,0,0.0,0,Jackson County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18073,21,10,10,5,0,0,0.629043744307825,5,Jasper County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18077,21,0,0,0,0,0,2.88110426747999,7,Jefferson County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18089,21,0,0,5,5,0,0.0,0,Lake County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18091,21,0,0,0,0,0,0.0,0,LaPorte County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18093,21,0,0,0,0,0,2.4143759108272276,7,Lawrence County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18095,21,0,0,0,0,0,0.0,0,Madison County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18097,21,0,0,0,0,0,6.676524806314365,12,Marion County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18099,21,0,0,0,0,0,0.0,0,Marshall County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18101,21,0,0,1,0,0,0.0,0,Martin County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18105,21,0,0,0,0,0,5.4949112875846335,18,Monroe County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18107,21,0,0,0,0,0,0.07981134003104103,1,Montgomery County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18109,21,0,0,0,0,0,5.80755611233357,16,Morgan County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18111,21,21,21,21,19,0,0.0,0,Newton County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18117,21,0,0,0,0,0,0.10192060894203873,1,Orange County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18121,21,12,12,17,15,0,0.0,0,Parke County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18125,21,0,0,0,0,0,2.3450184284861213,9,Pike County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18129,21,0,0,0,0,0,0.0,0,Posey County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18131,21,0,0,0,0,0,4.077704023433968,14,Pulaski County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18133,21,0,0,0,0,0,13.350667640546849,20,Putnam County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18135,21,0,0,0,0,0,8.331310841109286,13,Randolph County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18137,21,0,0,0,0,0,10.432126321489116,19,Ripley County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18139,21,0,0,0,0,0,0.5011024925204141,2,Rush County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18141,21,0,0,0,0,0,1.6041773709322065,5,St. Joseph County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18145,21,0,0,0,0,0,0.1124343736467942,2,Shelby County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18147,21,0,0,0,0,0,0.0,0,Spencer County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18149,21,8,8,0,0,0,0.0,0,Starke County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18153,21,0,0,0,0,0,2.4019081267076223,6,Sullivan County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18155,21,0,0,0,0,0,0.0,0,Switzerland County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18157,21,0,0,0,0,0,7.999043877627985,17,Tippecanoe County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18159,21,0,0,0,0,0,3.8044456985727275,14,Tipton County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18161,21,7,0,0,0,7,3.2492729985977187,12,Union County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18165,21,0,0,0,0,0,1.55345326678168,8,Vermillion County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18167,21,0,0,0,0,0,18.927570057356053,21,Vigo County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18171,21,2,0,0,0,2,9.93804072185367,14,Warren County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18173,21,0,0,0,0,0,5.866644568993157,18,Warrick County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18175,21,0,0,0,0,0,0.3797519983197714,3,Washington County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18179,21,0,0,0,0,0,18.76980786999162,20,Wells County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18181,21,0,0,0,0,0,9.542901286070897,20,White County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39017,21,0,0,0,0,0,0.09551381203820959,1,Butler County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39023,21,0,0,0,0,0,0.9882400271909239,8,Clark County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39025,21,0,0,0,0,0,3.173827275200088,10,Clermont County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39027,21,0,0,0,0,0,5.834784384626218,17,Clinton County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39029,21,0,0,0,0,0,4.313100032352527,17,Columbiana County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39033,21,0,0,0,0,0,3.776504565087837,7,Crawford County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39035,21,1,1,0,0,0,0.0,0,Cuyahoga County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39045,21,0,0,0,0,0,1.5044590509141862,7,Fairfield County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39049,21,0,0,0,0,0,3.5917201926102598,10,Franklin County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39053,21,0,0,0,0,0,0.037793651094669714,1,Gallia County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39055,21,5,0,2,0,5,16.438690306231425,21,Geauga County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39059,21,0,0,0,0,0,6.044161461033987,16,Guernsey County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39069,21,0,0,0,0,0,0.19730531152021355,2,Henry County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39073,21,9,2,5,3,7,4.798267615845342,15,Hocking County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39075,21,0,0,0,0,0,5.718986816051815,16,Holmes County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39077,21,0,0,0,0,0,14.344429528951935,21,Huron County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39081,21,0,0,0,0,0,6.161238747008879,16,Jefferson County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39085,21,5,0,3,0,5,7.252656565750946,21,Lake County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39087,21,0,0,0,0,0,4.082485419697333,11,Lawrence County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39089,21,0,0,0,0,0,0.4182274060914576,3,Licking County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39091,21,2,0,0,0,2,9.972218735127921,21,Logan County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39093,21,0,0,0,0,0,2.0003736298202743,7,Lorain County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39095,21,3,2,0,0,1,1.4676196722676416,7,Lucas County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39097,21,4,4,0,0,0,0.0,0,Madison County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39099,21,0,0,0,0,0,1.2475782059660694,4,Mahoning County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39101,21,0,0,0,0,0,0.0,0,Marion County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39105,21,0,0,0,0,0,0.0,0,Meigs County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39107,21,0,0,0,0,0,0.8653926327257748,7,Mercer County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39109,21,0,0,0,0,0,8.599212999164488,16,Miami County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39111,21,0,0,0,0,0,0.0,0,Monroe County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39113,21,0,0,0,0,0,13.22886991486305,20,Montgomery County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39117,21,2,0,0,0,2,14.906639905370861,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39121,21,0,0,0,0,0,8.44418313547798,16,Noble County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39125,21,0,0,0,0,0,0.0,0,Paulding County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39127,21,0,0,0,0,0,1.9890395783419585,10,Perry County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39129,21,0,0,0,0,0,0.2578116738108194,2,Pickaway County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39131,21,0,0,0,0,0,20.636942812631396,21,Pike County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39133,21,0,0,0,0,0,0.08160373255300253,1,Portage County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39137,21,0,0,0,0,0,0.0,0,Putnam County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39139,21,0,0,0,0,0,1.4432852060908457,9,Richland County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39141,21,5,0,0,0,5,15.428951624521336,21,Ross County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39145,21,0,0,0,0,0,8.35293727896551,21,Scioto County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39149,21,0,0,0,0,0,3.3621352767489845,11,Shelby County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39151,21,0,0,0,0,0,0.0,0,Stark County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39157,21,0,0,0,0,0,3.151469802333983,7,Tuscarawas County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39159,21,0,0,0,0,0,0.0,0,Union County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39161,21,0,0,0,0,0,0.0,0,Van Wert County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39163,21,0,0,0,0,0,0.11417551333337664,1,Vinton County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39167,21,0,0,0,0,0,2.3956245535550624,11,Washington County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39169,21,0,0,0,0,0,3.974310207747488,10,Wayne County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39173,21,0,0,0,0,0,0.0,0,Wood County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42007,21,0,0,0,0,0,0.06289863642207501,1,Beaver County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42009,21,10,5,0,0,5,1.6419812555687296,6,Bedford County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42013,21,21,11,7,0,10,7.0561540537746295,18,Blair County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42019,21,0,0,0,0,0,0.4401660095630777,3,Butler County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42021,21,0,0,9,0,0,0.4384205807296252,2,Cambria County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42023,21,0,0,19,19,0,0.0,0,Cameron County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42025,21,0,0,0,0,0,1.2139584585208743,4,Carbon County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42027,21,0,0,0,0,0,0.5654957189178058,4,Centre County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42029,21,0,0,0,0,0,6.269425624158411,18,Chester County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42033,21,3,3,1,0,0,0.0,0,Clearfield County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42035,21,0,0,0,0,0,0.0,0,Clinton County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42039,21,0,0,1,0,0,0.0,0,Crawford County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42041,21,0,0,0,0,0,0.9311180961287853,6,Cumberland County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42043,21,0,0,0,0,0,5.915615846786072,20,Dauphin County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42047,21,0,0,7,2,0,0.0,0,Elk County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42049,21,2,0,4,0,2,1.833837389133406,9,Erie County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42051,21,0,0,0,0,0,0.2131687351551416,2,Fayette County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42053,21,12,5,16,7,7,5.136930596151047,12,Forest County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42055,21,1,0,0,0,1,5.619822389670815,11,Franklin County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42057,21,2,1,0,0,1,0.6462594658056245,2,Fulton County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42059,21,0,0,0,0,0,2.1683689999840703,9,Greene County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42061,21,2,2,1,0,0,1.107312633475535,10,Huntingdon County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42063,21,0,0,0,0,0,0.0,0,Indiana County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42065,21,0,0,0,0,0,0.0,0,Jefferson County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42067,21,2,0,0,0,2,1.3240418899126773,4,Juniata County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42075,21,0,0,0,0,0,1.5253563042857945,9,Lebanon County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42077,21,0,0,0,0,0,2.6018227696762875,8,Lehigh County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42079,21,0,0,0,0,0,0.0,0,Luzerne County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42081,21,0,0,0,0,0,0.0,0,Lycoming County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42083,21,5,0,13,2,5,15.957194521735893,21,McKean County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42085,21,0,0,0,0,0,0.0,0,Mercer County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42089,21,0,0,0,0,0,0.0,0,Monroe County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42091,21,0,0,0,0,0,21.228491711367685,19,Montgomery County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42097,21,0,0,0,0,0,7.877386739146588,16,Northumberland County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42101,21,0,0,11,2,0,0.0,0,Philadelphia County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42109,21,0,0,0,0,0,0.0,0,Snyder County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42113,21,14,14,20,18,0,0.0,0,Sullivan County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42119,21,0,0,0,0,0,0.024512758899488188,1,Union County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42121,21,0,0,0,0,0,0.0,0,Venango County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42125,21,0,0,0,0,0,1.3264343237711147,7,Washington County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42127,21,0,0,0,0,0,0.0,0,Wayne County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42129,21,0,0,0,0,0,0.7686845839990613,5,Westmoreland County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42133,21,0,0,0,0,0,0.6835056760785954,3,York County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54007,21,0,0,0,0,0,0.8801560377272378,6,Braxton County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54009,21,0,0,0,0,0,0.0,0,Brooke County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54015,21,0,0,1,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54023,21,1,1,10,4,0,0.0,0,Grant County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54025,21,0,0,1,1,0,0.0,0,Greenbrier County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54027,21,0,0,0,0,0,3.3756983117527533,11,Hampshire County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54031,21,8,8,1,1,0,0.0,0,Hardy County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54033,21,0,0,0,0,0,42.74101735826926,21,Harrison County,WV,train
