id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split42/S13/lgb_N_t_01,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,1,7.395547130494007e-07,True
split42/S13/lgb_D_t_01,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,0,4.85722573273506e-17,True
split42/S13/lgb_R_t_01,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,0,1.5612511283791264e-17,True
split42/S13/lgb_N_t_06,"[1, 3]",42,lightgbm,False,3,28566,0,0.0,0,4.336808689942018e-18,True
split42/S13/lgb_D_t_06,"[1, 3]",42,lightgbm,False,3,28566,0,0.0,1,1.3268590956412585e-06,True
split42/S13/lgb_R_t_06,"[1, 3]",42,lightgbm,False,3,28566,0,0.0,0,3.0357660829594124e-18,True
split42/S13/lgb_P_t_24,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,3.2959746043559335e-17,True
split42/S13/lgb_N_t_24,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,3.0357660829594124e-18,True
split42/S13/lgb_D_t_24,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,3.122502256758253e-17,True
split42/S13/lgb_R_t_24,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,2.862293735361732e-17,True
split42/S13/lgb_P_t_48,"[1, 3]",42,lightgbm,False,3,19872,0,0.0,0,1.734723475976807e-18,True
split42/S13/lgb_N_t_48,"[1, 3]",42,lightgbm,False,3,19872,0,0.0,0,3.469446951953614e-18,True
split42/S13/lgb_D_t_48,"[1, 3]",42,lightgbm,False,3,19872,0,0.0,0,1.9081958235744878e-17,True
split42/S13/lgb_R_t_48,"[1, 3]",42,lightgbm,False,3,19872,0,0.0,0,8.673617379884035e-19,True
split42/S13/lgb_osi_24,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-17,True
split42/S13/lgb_osi_48,"[1, 3]",42,lightgbm,False,3,19872,0,0.0,0,2.6020852139652106e-18,True
split42/S13/P01_a,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,0,0.0,True
split42/S13/P01_b,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,1,1.1900983797052955e-07,True
split42/S13/P06_a,"[1, 3]",42,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split42/S13/P06_b,"[1, 3]",42,lightgbm,False,3,28566,0,0.0,0,0.0,True
split42/S13/P24_neighbor,"[1, 3]",42,lightgbm,False,3,24840,0,0.0,0,5.551115123125783e-17,True
split42/S13/D01_unknown,"[1, 3]",42,lightgbm,False,3,29601,0,0.0,1,2.4914203524892264e-07,True
split42/S13/xgboost_osi_24,"[1, 3]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/xgboost_P_t_24,"[1, 3]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/xgboost_N_t_24,"[1, 3]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/xgboost_D_t_24,"[1, 3]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/xgboost_R_t_24,"[1, 3]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/xgboost_osi_48,"[1, 3]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/xgboost_P_t_48,"[1, 3]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/xgboost_N_t_48,"[1, 3]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/xgboost_D_t_48,"[1, 3]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/xgboost_R_t_48,"[1, 3]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/catboost_osi_24,"[1, 3]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/catboost_P_t_24,"[1, 3]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/catboost_N_t_24,"[1, 3]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/catboost_D_t_24,"[1, 3]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/catboost_R_t_24,"[1, 3]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S13/catboost_osi_48,"[1, 3]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/catboost_P_t_48,"[1, 3]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/catboost_N_t_48,"[1, 3]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/catboost_D_t_48,"[1, 3]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S13/catboost_R_t_48,"[1, 3]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/lgb_N_t_01,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,9.107298248878237e-18,True
split42/S14/lgb_D_t_01,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,2.7755575615628914e-17,True
split42/S14/lgb_R_t_01,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,4.336808689942018e-18,True
split42/S14/lgb_N_t_06,"[1, 4]",42,lightgbm,False,3,28566,0,0.0,0,4.7704895589362195e-18,True
split42/S14/lgb_D_t_06,"[1, 4]",42,lightgbm,False,3,28566,0,0.0,0,1.3877787807814457e-17,True
split42/S14/lgb_R_t_06,"[1, 4]",42,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-18,True
split42/S14/lgb_P_t_24,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-17,True
split42/S14/lgb_N_t_24,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,8.673617379884035e-19,True
split42/S14/lgb_D_t_24,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,2.42861286636753e-17,True
split42/S14/lgb_R_t_24,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,4.7704895589362195e-18,True
split42/S14/lgb_P_t_48,"[1, 4]",42,lightgbm,False,3,19872,0,0.0,0,3.8163916471489756e-17,True
split42/S14/lgb_N_t_48,"[1, 4]",42,lightgbm,False,3,19872,0,0.0,0,8.673617379884035e-19,True
split42/S14/lgb_D_t_48,"[1, 4]",42,lightgbm,False,3,19872,0,0.0,0,1.3877787807814457e-17,True
split42/S14/lgb_R_t_48,"[1, 4]",42,lightgbm,False,3,19872,0,0.0,1,1.1703047572090425e-07,True
split42/S14/lgb_osi_24,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,6.938893903907228e-18,True
split42/S14/lgb_osi_48,"[1, 4]",42,lightgbm,False,3,19872,0,0.0,0,1.214306433183765e-17,True
split42/S14/P01_a,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,1.734723475976807e-18,True
split42/S14/P01_b,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,0.0,True
split42/S14/P06_a,"[1, 4]",42,lightgbm,False,3,28566,0,0.0,0,0.0,True
split42/S14/P06_b,"[1, 4]",42,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split42/S14/P24_neighbor,"[1, 4]",42,lightgbm,False,3,24840,0,0.0,0,4.163336342344337e-17,True
split42/S14/D01_unknown,"[1, 4]",42,lightgbm,False,3,29601,0,0.0,0,3.122502256758253e-17,True
split42/S14/xgboost_osi_24,"[1, 4]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/xgboost_P_t_24,"[1, 4]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/xgboost_N_t_24,"[1, 4]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/xgboost_D_t_24,"[1, 4]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/xgboost_R_t_24,"[1, 4]",42,xgboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/xgboost_osi_48,"[1, 4]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/xgboost_P_t_48,"[1, 4]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/xgboost_N_t_48,"[1, 4]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/xgboost_D_t_48,"[1, 4]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/xgboost_R_t_48,"[1, 4]",42,xgboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/catboost_osi_24,"[1, 4]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/catboost_P_t_24,"[1, 4]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/catboost_N_t_24,"[1, 4]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/catboost_D_t_24,"[1, 4]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/catboost_R_t_24,"[1, 4]",42,catboost,False,3,24840,0,0.0,0,0.0,True
split42/S14/catboost_osi_48,"[1, 4]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/catboost_P_t_48,"[1, 4]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/catboost_N_t_48,"[1, 4]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/catboost_D_t_48,"[1, 4]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S14/catboost_R_t_48,"[1, 4]",42,catboost,False,3,19872,0,0.0,0,0.0,True
split42/S23/lgb_N_t_01,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split42/S23/lgb_D_t_01,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,4.5102810375396984e-17,True
split42/S23/lgb_R_t_01,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,6.938893903907228e-18,True
split42/S23/lgb_N_t_06,"[2, 3]",42,lightgbm,False,3,28428,0,0.0,0,2.8189256484623115e-17,True
split42/S23/lgb_D_t_06,"[2, 3]",42,lightgbm,False,3,28428,0,0.0,0,4.163336342344337e-17,True
split42/S23/lgb_R_t_06,"[2, 3]",42,lightgbm,False,3,28428,0,0.0,0,2.6020852139652106e-18,True
split42/S23/lgb_P_t_24,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.734723475976807e-17,True
split42/S23/lgb_N_t_24,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,2.6020852139652106e-18,True
split42/S23/lgb_D_t_24,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.3877787807814457e-17,True
split42/S23/lgb_R_t_24,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.6479873021779667e-17,True
split42/S23/lgb_P_t_48,"[2, 3]",42,lightgbm,False,3,19776,0,0.0,0,3.469446951953614e-18,True
split42/S23/lgb_N_t_48,"[2, 3]",42,lightgbm,False,3,19776,0,0.0,0,1.1275702593849246e-17,True
split42/S23/lgb_D_t_48,"[2, 3]",42,lightgbm,False,3,19776,0,0.0,1,6.972996198506554e-08,True
split42/S23/lgb_R_t_48,"[2, 3]",42,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-18,True
split42/S23/lgb_osi_24,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.734723475976807e-17,True
split42/S23/lgb_osi_48,"[2, 3]",42,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-18,True
split42/S23/P01_a,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split42/S23/P01_b,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split42/S23/P06_a,"[2, 3]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S23/P06_b,"[2, 3]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S23/P24_neighbor,"[2, 3]",42,lightgbm,False,3,24720,0,0.0,0,1.3877787807814457e-17,True
split42/S23/D01_unknown,"[2, 3]",42,lightgbm,False,3,29458,0,0.0,0,2.0816681711721685e-17,True
split42/S23/xgboost_osi_24,"[2, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/xgboost_P_t_24,"[2, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/xgboost_N_t_24,"[2, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/xgboost_D_t_24,"[2, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/xgboost_R_t_24,"[2, 3]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/xgboost_osi_48,"[2, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/xgboost_P_t_48,"[2, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/xgboost_N_t_48,"[2, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/xgboost_D_t_48,"[2, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/xgboost_R_t_48,"[2, 3]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/catboost_osi_24,"[2, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/catboost_P_t_24,"[2, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/catboost_N_t_24,"[2, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/catboost_D_t_24,"[2, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/catboost_R_t_24,"[2, 3]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S23/catboost_osi_48,"[2, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/catboost_P_t_48,"[2, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/catboost_N_t_48,"[2, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/catboost_D_t_48,"[2, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S23/catboost_R_t_48,"[2, 3]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/lgb_N_t_01,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,3.469446951953614e-18,True
split42/S24/lgb_D_t_01,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,2.0816681711721685e-17,True
split42/S24/lgb_R_t_01,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,6.071532165918825e-18,True
split42/S24/lgb_N_t_06,"[2, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.3010426069826053e-17,True
split42/S24/lgb_D_t_06,"[2, 4]",42,lightgbm,False,3,28428,0,0.0,0,3.122502256758253e-17,True
split42/S24/lgb_R_t_06,"[2, 4]",42,lightgbm,False,3,28428,0,0.0,0,8.673617379884035e-18,True
split42/S24/lgb_P_t_24,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.734723475976807e-17,True
split42/S24/lgb_N_t_24,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.474514954580286e-17,True
split42/S24/lgb_D_t_24,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,2.0816681711721685e-17,True
split42/S24/lgb_R_t_24,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,6.071532165918825e-18,True
split42/S24/lgb_P_t_48,"[2, 4]",42,lightgbm,False,3,19776,0,0.0,0,5.204170427930421e-18,True
split42/S24/lgb_N_t_48,"[2, 4]",42,lightgbm,False,3,19776,0,0.0,1,9.441724770006821e-07,True
split42/S24/lgb_D_t_48,"[2, 4]",42,lightgbm,False,3,19776,0,0.0,1,7.521365637495891e-07,True
split42/S24/lgb_R_t_48,"[2, 4]",42,lightgbm,False,3,19776,0,0.0,0,8.673617379884035e-18,True
split42/S24/lgb_osi_24,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,3.469446951953614e-18,True
split42/S24/lgb_osi_48,"[2, 4]",42,lightgbm,False,3,19776,0,0.0,0,1.5612511283791264e-17,True
split42/S24/P01_a,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-18,True
split42/S24/P01_b,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S24/P06_a,"[2, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split42/S24/P06_b,"[2, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.734723475976807e-18,True
split42/S24/P24_neighbor,"[2, 4]",42,lightgbm,False,3,24720,0,0.0,0,2.42861286636753e-17,True
split42/S24/D01_unknown,"[2, 4]",42,lightgbm,False,3,29458,0,0.0,0,3.8163916471489756e-17,True
split42/S24/xgboost_osi_24,"[2, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/xgboost_P_t_24,"[2, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/xgboost_N_t_24,"[2, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/xgboost_D_t_24,"[2, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/xgboost_R_t_24,"[2, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/xgboost_osi_48,"[2, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/xgboost_P_t_48,"[2, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/xgboost_N_t_48,"[2, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/xgboost_D_t_48,"[2, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/xgboost_R_t_48,"[2, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/catboost_osi_24,"[2, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/catboost_P_t_24,"[2, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/catboost_N_t_24,"[2, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/catboost_D_t_24,"[2, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/catboost_R_t_24,"[2, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S24/catboost_osi_48,"[2, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/catboost_P_t_48,"[2, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/catboost_N_t_48,"[2, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/catboost_D_t_48,"[2, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S24/catboost_R_t_48,"[2, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/lgb_N_t_01,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,6.938893903907228e-18,True
split42/S34/lgb_D_t_01,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,4.5102810375396984e-17,True
split42/S34/lgb_R_t_01,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,7.806255641895632e-18,True
split42/S34/lgb_N_t_06,"[3, 4]",42,lightgbm,False,3,28428,0,0.0,0,2.1250362580715887e-17,True
split42/S34/lgb_D_t_06,"[3, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.0061396160665481e-16,True
split42/S34/lgb_R_t_06,"[3, 4]",42,lightgbm,False,3,28428,0,0.0,0,1.3010426069826053e-17,True
split42/S34/lgb_P_t_24,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,8.153200337090993e-17,True
split42/S34/lgb_N_t_24,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,6.5052130349130266e-18,True
split42/S34/lgb_D_t_24,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,6.938893903907228e-18,True
split42/S34/lgb_R_t_24,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.214306433183765e-17,True
split42/S34/lgb_P_t_48,"[3, 4]",42,lightgbm,False,3,19776,0,0.0,0,5.377642775528102e-17,True
split42/S34/lgb_N_t_48,"[3, 4]",42,lightgbm,False,3,19776,0,0.0,0,2.6020852139652106e-18,True
split42/S34/lgb_D_t_48,"[3, 4]",42,lightgbm,False,3,19776,0,0.0,0,2.2551405187698492e-17,True
split42/S34/lgb_R_t_48,"[3, 4]",42,lightgbm,False,3,19776,0,0.0,0,2.3852447794681098e-17,True
split42/S34/lgb_osi_24,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,1.231653667943533e-16,True
split42/S34/lgb_osi_48,"[3, 4]",42,lightgbm,False,3,19776,0,0.0,0,2.6020852139652106e-17,True
split42/S34/P01_a,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S34/P01_b,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,0.0,True
split42/S34/P06_a,"[3, 4]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S34/P06_b,"[3, 4]",42,lightgbm,False,3,28428,0,0.0,0,0.0,True
split42/S34/P24_neighbor,"[3, 4]",42,lightgbm,False,3,24720,0,0.0,0,2.0816681711721685e-16,True
split42/S34/D01_unknown,"[3, 4]",42,lightgbm,False,3,29458,0,0.0,0,4.5102810375396984e-17,True
split42/S34/xgboost_osi_24,"[3, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/xgboost_P_t_24,"[3, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/xgboost_N_t_24,"[3, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/xgboost_D_t_24,"[3, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/xgboost_R_t_24,"[3, 4]",42,xgboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/xgboost_osi_48,"[3, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/xgboost_P_t_48,"[3, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/xgboost_N_t_48,"[3, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/xgboost_D_t_48,"[3, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/xgboost_R_t_48,"[3, 4]",42,xgboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/catboost_osi_24,"[3, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/catboost_P_t_24,"[3, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/catboost_N_t_24,"[3, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/catboost_D_t_24,"[3, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/catboost_R_t_24,"[3, 4]",42,catboost,False,3,24720,0,0.0,0,0.0,True
split42/S34/catboost_osi_48,"[3, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/catboost_P_t_48,"[3, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/catboost_N_t_48,"[3, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/catboost_D_t_48,"[3, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S34/catboost_R_t_48,"[3, 4]",42,catboost,False,3,19776,0,0.0,0,0.0,True
split42/S012/lgb_N_t_01,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,8.239936510889834e-18,True
split42/S012/lgb_D_t_01,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,2.42861286636753e-17,True
split42/S012/lgb_R_t_01,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,1.3877787807814457e-17,True
split42/S012/lgb_N_t_06,"[0, 1, 2]",42,lightgbm,False,4,21942,0,0.0,0,8.456776945386935e-18,True
split42/S012/lgb_D_t_06,"[0, 1, 2]",42,lightgbm,False,4,21942,0,0.0,0,4.163336342344337e-17,True
split42/S012/lgb_R_t_06,"[0, 1, 2]",42,lightgbm,False,4,21942,0,0.0,0,9.540979117872439e-18,True
split42/S012/lgb_P_t_24,"[0, 1, 2]",42,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split42/S012/lgb_N_t_24,"[0, 1, 2]",42,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split42/S012/lgb_D_t_24,"[0, 1, 2]",42,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split42/S012/lgb_R_t_24,"[0, 1, 2]",42,lightgbm,True,1,19080,11520,0.0,0,0.0,True
split42/S012/lgb_P_t_48,"[0, 1, 2]",42,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split42/S012/lgb_N_t_48,"[0, 1, 2]",42,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split42/S012/lgb_D_t_48,"[0, 1, 2]",42,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split42/S012/lgb_R_t_48,"[0, 1, 2]",42,lightgbm,True,1,15264,9216,0.0,0,0.0,True
split42/S012/lgb_osi_24,"[0, 1, 2]",42,lightgbm,False,4,19080,0,0.0,0,4.163336342344337e-17,True
split42/S012/lgb_osi_48,"[0, 1, 2]",42,lightgbm,False,4,15264,0,0.0,1,7.00242779682822e-07,True
split42/S012/P01_a,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,0.0,True
split42/S012/P01_b,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,0.0,True
split42/S012/P06_a,"[0, 1, 2]",42,lightgbm,False,4,21942,0,0.0,0,0.0,True
split42/S012/P06_b,"[0, 1, 2]",42,lightgbm,False,4,21942,0,0.0,0,3.469446951953614e-18,True
split42/S012/P24_neighbor,"[0, 1, 2]",42,lightgbm,False,4,19080,0,0.0,0,5.898059818321144e-17,True
split42/S012/D01_unknown,"[0, 1, 2]",42,lightgbm,False,4,22737,0,0.0,0,2.0816681711721685e-17,True
split42/S012/xgboost_osi_24,"[0, 1, 2]",42,xgboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/xgboost_P_t_24,"[0, 1, 2]",42,xgboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/xgboost_N_t_24,"[0, 1, 2]",42,xgboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/xgboost_D_t_24,"[0, 1, 2]",42,xgboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/xgboost_R_t_24,"[0, 1, 2]",42,xgboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/xgboost_osi_48,"[0, 1, 2]",42,xgboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/xgboost_P_t_48,"[0, 1, 2]",42,xgboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/xgboost_N_t_48,"[0, 1, 2]",42,xgboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/xgboost_D_t_48,"[0, 1, 2]",42,xgboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/xgboost_R_t_48,"[0, 1, 2]",42,xgboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/catboost_osi_24,"[0, 1, 2]",42,catboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/catboost_P_t_24,"[0, 1, 2]",42,catboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/catboost_N_t_24,"[0, 1, 2]",42,catboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/catboost_D_t_24,"[0, 1, 2]",42,catboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/catboost_R_t_24,"[0, 1, 2]",42,catboost,False,4,19080,0,0.0,0,0.0,True
split42/S012/catboost_osi_48,"[0, 1, 2]",42,catboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/catboost_P_t_48,"[0, 1, 2]",42,catboost,False,4,15264,0,0.0,0,0.0,True
split42/S012/catboost_N_t_48,"[0, 1, 2]",42,catboost,False,4,15264,0,0.0,0,0.0,True
