fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
18013,2026-03-18 16:00:00,184,1,1,2026-03-18 17:00:00,0.0,0.0010989739413753742,0.0,0.0010989739413753742,1.2077437238221245e-06,1.2077437238221245e-06,0.0,0.0283,False,False,,0.0,0.0011804930780961
18013,2026-03-18 17:00:00,185,1,1,2026-03-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0010104384944289
18013,2026-03-18 18:00:00,186,1,1,2026-03-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-18 19:00:00,187,1,1,2026-03-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-18 20:00:00,188,1,1,2026-03-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-18 21:00:00,189,1,1,2026-03-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-18 22:00:00,190,1,1,2026-03-18 23:00:00,0.0,0.0010667853338917335,0.0,0.0010667853338917335,1.1380309486064974e-06,1.1380309486064974e-06,0.0,0.0283,False,False,,0.0,0.0010667853338917335
18013,2026-03-18 23:00:00,191,1,1,2026-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 00:00:00,192,1,1,2026-03-19 01:00:00,0.0,0.001030452042629048,0.0,0.001030452042629048,1.0618314121583771e-06,1.0618314121583771e-06,0.0,0.0283,False,False,,0.0,0.001030452042629048
18013,2026-03-19 01:00:00,193,1,1,2026-03-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 02:00:00,194,1,1,2026-03-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 03:00:00,195,1,1,2026-03-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 04:00:00,196,1,1,2026-03-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 05:00:00,197,1,1,2026-03-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 06:00:00,198,1,1,2026-03-19 07:00:00,0.0,0.0010206983228449214,0.0,0.0010206983228449214,1.0418250662584353e-06,1.0418250662584353e-06,0.0,0.0283,False,False,,0.0,0.0010206983228449214
18013,2026-03-19 07:00:00,199,1,1,2026-03-19 08:00:00,0.0,0.001008543871807513,0.0,0.001008543871807513,1.0171607413604894e-06,1.0171607413604894e-06,0.0,0.0283,False,False,,0.0,0.001008543871807513
18013,2026-03-19 08:00:00,200,1,1,2026-03-19 09:00:00,0.0,0.0010429540446202778,0.0,0.0010429540446202778,1.0877531391897963e-06,1.0877531391897963e-06,0.0,0.0283,False,False,,0.0,0.0010429540446202778
18013,2026-03-19 09:00:00,201,1,1,2026-03-19 10:00:00,0.0001,0.0010500384750283262,0.0,0.0010500384750283262,9.025731040341476e-07,9.025731040341476e-07,1e-08,0.0283,False,False,,0.0,0.0010500384750283262
18013,2026-03-19 10:00:00,202,1,1,2026-03-19 11:00:00,0.0001,0.001084949540773049,0.0,0.001084949540773049,9.7012559786904e-07,9.7012559786904e-07,1e-08,0.0283,False,False,,0.0,0.001084949540773049
18013,2026-03-19 11:00:00,203,1,1,2026-03-19 12:00:00,0.0,0.0011667106068066738,0.0,0.0011667106068066738,1.3612136400351969e-06,1.3612136400351969e-06,0.0,0.0283,False,False,,0.0,0.0011667106068066738
18013,2026-03-19 12:00:00,204,1,1,2026-03-19 13:00:00,0.0,0.0010366707509947637,0.0,0.0010366707509947637,1.0746862459680475e-06,1.0746862459680475e-06,0.0,0.0283,False,False,,0.0,0.0010366707509947637
18013,2026-03-19 13:00:00,205,1,1,2026-03-19 14:00:00,0.0,0.001446588866544721,0.0,0.001446588866544721,2.0926193488111403e-06,2.0926193488111403e-06,0.0,0.0283,False,False,,0.0,0.001446588866544721
18013,2026-03-19 14:00:00,206,1,1,2026-03-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 15:00:00,207,1,1,2026-03-19 16:00:00,0.0,0.0010167618513457868,0.0,0.0010167618513457868,1.0338046623521117e-06,1.0338046623521117e-06,0.0,0.0283,False,False,,0.0,0.0015569613581986
18013,2026-03-19 16:00:00,208,1,1,2026-03-19 17:00:00,0.0,0.0010397389372348111,0.0,0.0010397389372348111,1.0810570576021747e-06,1.0810570576021747e-06,0.0,0.0283,False,False,,0.0,0.0011774657273175
18013,2026-03-19 17:00:00,209,1,1,2026-03-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.001095102473619
18013,2026-03-19 18:00:00,210,1,1,2026-03-19 19:00:00,0.0,0.0010057650565171467,0.0,0.0010057650565171467,1.0115633489109393e-06,1.0115633489109393e-06,0.0,0.0283,False,False,,0.0,0.0010057650565171467
18013,2026-03-19 19:00:00,211,1,1,2026-03-19 20:00:00,0.0,0.0010078584719886853,0.0,0.0010078584719886853,1.0157786995593674e-06,1.0157786995593674e-06,0.0,0.0283,False,False,,0.0,0.0010078584719886853
18013,2026-03-19 20:00:00,212,1,1,2026-03-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 21:00:00,213,1,1,2026-03-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,False,False,,0.0,0.0
18013,2026-03-19 22:00:00,214,1,1,2026-03-19 23:00:00,0.0,0.0010216090214405214,0.0,0.0010216090214405214,1.0436849926886596e-06,1.0436849926886596e-06,0.0,0.0283,False,False,,0.0,0.0010216090214405214
39115,2026-03-14 00:00:00,72,2,1,2026-03-14 01:00:00,0.0388,0.05036385182944528,0.04268835413844999,0.05036385182944528,0.00013372266913336486,0.00013372266913336486,1.5119297906001173e-05,0.0283,True,False,,0.0289359390735626,0.05072885381328064
39115,2026-03-14 01:00:00,73,2,1,2026-03-14 02:00:00,0.0403,0.04958791066438653,0.04076855041621289,0.04958791066438653,8.626528450962501e-05,8.626528450962501e-05,2.1953949253327122e-07,0.0283,True,False,,0.0280495099723339,0.04958791066438653
39115,2026-03-14 02:00:00,74,2,1,2026-03-14 03:00:00,0.0452,0.04841601954898453,0.04002362039414683,0.04841601954898453,1.0342781739450673e-05,1.0342781739450673e-05,2.67949058238926e-05,0.0283,True,False,,0.0269649699330329,0.04841601954898453
39115,2026-03-14 03:00:00,75,2,1,2026-03-14 04:00:00,0.0403,0.046195405692627776,0.03732019832411806,0.046195405692627776,3.4755808280667964e-05,3.4755808280667964e-05,8.879218027588846e-06,0.0283,True,False,,0.0243854913860559,0.04797474336590559
39115,2026-03-14 04:00:00,76,2,1,2026-03-14 05:00:00,0.0381,0.044779229113220985,0.036287616592184116,0.044779229113220985,4.461210154689876e-05,4.461210154689876e-05,3.284733616926324e-06,0.0283,True,False,,0.0232683252543211,0.048651404466503415
39115,2026-03-14 05:00:00,77,2,1,2026-03-14 06:00:00,0.0382,0.037555826560669525,0.03425503407970477,0.037555826560669525,4.1495941993885017e-07,4.1495941993885017e-07,1.5562756112290794e-05,0.0283,True,False,,0.0188960954546928,0.04719701101507228
39115,2026-03-14 06:00:00,78,2,1,2026-03-14 07:00:00,0.0381,0.03669757389477203,0.03164458490083955,0.03669757389477203,1.9667989806248944e-06,1.9667989806248944e-06,4.167238410246872e-05,0.0283,True,False,,0.0157966818660497,0.044656582607023196
39115,2026-03-14 07:00:00,79,2,1,2026-03-14 08:00:00,0.0363,0.035551403846732894,0.03020701150316743,0.035551403846732894,5.603962006863063e-07,5.603962006863063e-07,3.7124508822534005e-05,0.0283,True,False,,0.0154223833233118,0.04227171186147388
39115,2026-03-14 08:00:00,80,2,1,2026-03-14 09:00:00,0.0241,0.0327118168589079,0.03047622803800611,0.0327118168589079,7.416338961137035e-05,7.416338961137035e-05,4.0656283992655244e-05,0.0283,False,False,,0.0246075671166181,0.038491150400900266
39115,2026-03-14 09:00:00,81,2,1,2026-03-14 10:00:00,0.0222,0.02912544405904937,0.02783743591396842,0.02912544405904937,4.79617754150222e-05,4.79617754150222e-05,3.1780683684100934e-05,0.0283,False,False,,0.0230005141347646,0.033882635708469645
39115,2026-03-14 10:00:00,82,2,1,2026-03-14 11:00:00,0.0219,0.02595030280561746,0.025296275178430517,0.02595030280561746,1.640495281719267e-05,1.640495281719267e-05,1.1534685087623245e-05,0.0283,False,False,,0.0211591813713312,0.030156868766480223
39115,2026-03-14 11:00:00,83,2,1,2026-03-14 12:00:00,0.0202,0.023973651972251167,0.02266219245040814,0.023973651972251167,1.4240449207675129e-05,1.4240449207675129e-05,6.06239166284684e-06,0.0283,False,False,,0.0176987368613481,0.025723618239151
39115,2026-03-14 12:00:00,84,2,1,2026-03-14 13:00:00,0.0178,0.018748791157554456,0.01986383897520068,0.018748791157554456,9.002046606535255e-07,9.002046606535255e-07,4.259431315557389e-06,0.0283,False,False,,0.0155363408848643,0.0255596888817648
39115,2026-03-14 13:00:00,85,2,1,2026-03-14 14:00:00,0.0166,0.016754472900279736,0.01828403233393191,0.016754472900279736,2.3861876920833084e-08,2.3861876920833084e-08,2.8359649017281507e-06,0.0283,False,False,,0.0143150025978684,0.0248011271403121
39115,2026-03-14 14:00:00,86,2,1,2026-03-14 15:00:00,0.0165,0.014294179306374263,0.016092331887669214,0.014294179306374263,4.865644932427529e-06,4.865644932427529e-06,1.6619328981134713e-07,0.0283,False,False,,0.0131299871427472,0.0245173961379996
39115,2026-03-14 15:00:00,87,2,1,2026-03-14 16:00:00,0.0163,0.01197832277856949,0.014823476189135557,0.01197832277856949,1.8676894006231324e-05,1.8676894006231324e-05,2.1801225640496546e-06,0.0283,False,False,,0.01180428805419275,0.0212104927860665
39115,2026-03-14 16:00:00,88,2,1,2026-03-14 17:00:00,0.0162,0.010304823117874057,0.014066812874631419,0.010304823117874057,3.4753110471552144e-05,3.4753110471552144e-05,4.550487311838266e-06,0.0283,False,False,,0.010074309534331959,0.0211699571617277
39115,2026-03-14 17:00:00,89,2,1,2026-03-14 18:00:00,0.0161,0.0089493640488468,0.013516604831338964,0.0089493640488468,5.1131594505924635e-05,5.1131594505924635e-05,6.673930597461179e-06,0.0283,False,False,,0.0089493640488468,0.0208802949052367
39115,2026-03-14 18:00:00,90,2,1,2026-03-14 19:00:00,0.0158,0.007945355466050984,0.011246795881198583,0.007945355466050984,6.169544075469519e-05,6.169544075469519e-05,2.07316677474702e-05,0.0283,False,False,,0.007945355466050984,0.0182513243966572
39115,2026-03-14 19:00:00,91,2,1,2026-03-14 20:00:00,0.0112,0.00683271109514247,0.010420303988115642,0.00683271109514247,1.907321237849168e-05,1.907321237849168e-05,6.079258709483729e-07,0.0283,False,False,,0.00683271109514247,0.0173413534129282
39115,2026-03-14 20:00:00,92,2,1,2026-03-14 21:00:00,0.0107,0.007073935316109463,0.007868599922122447,0.007073935316109463,1.3148345091758175e-05,1.3148345091758175e-05,8.016826401005013e-06,0.0283,False,False,,0.0070277047343552,0.0095735561251785
39115,2026-03-14 21:00:00,93,2,1,2026-03-14 22:00:00,0.0105,0.007119454781254609,0.007996439822074824,0.007119454781254609,1.142808597598233e-05,1.142808597598233e-05,6.267813564492741e-06,0.0283,False,False,,0.006821457971533732,0.0102075113343744
39115,2026-03-14 22:00:00,94,2,1,2026-03-14 23:00:00,0.0101,0.006354637579916012,0.007400279289219017,0.006354637579916012,1.4027739657777387e-05,1.4027739657777387e-05,7.288491916219775e-06,0.0283,False,False,,0.006337767287301697,0.0089838720825355
39115,2026-03-14 23:00:00,95,2,1,2026-03-15 00:00:00,0.0098,0.0066265979141361415,0.007329201108463642,0.0066265979141361415,1.0070480798565087e-05,1.0070480798565087e-05,6.104847162417293e-06,0.0283,False,False,,0.006297000726830414,0.008898048941046
39115,2026-03-15 00:00:00,96,2,1,2026-03-15 01:00:00,0.0093,0.006429202993831606,0.006333009429070201,0.006429202993831606,8.241475450625411e-06,8.241475450625411e-06,8.803033047986331e-06,0.0283,False,False,,0.0035830736160278,0.007681259214578
39115,2026-03-15 01:00:00,97,2,1,2026-03-15 02:00:00,0.0093,0.006316535287334211,0.006383129006921603,0.006316535287334211,8.901061691721955e-06,8.901061691721955e-06,8.508136390262152e-06,0.0283,False,False,,0.0036564317997545,0.007852527801025
39115,2026-03-15 02:00:00,98,2,1,2026-03-15 03:00:00,0.0093,0.0061784031258444805,0.006270730824602646,0.0061784031258444805,9.744367044737506e-06,9.744367044737506e-06,9.17647173701256e-06,0.0283,False,False,,0.0038914093747735,0.0077130710281873
39115,2026-03-15 03:00:00,99,2,1,2026-03-15 04:00:00,0.0093,0.006282574978457966,0.006357854121910645,0.006282574978457966,9.104853760627943e-06,9.104853760627943e-06,8.656222367958175e-06,0.0283,False,False,,0.0045720743946731,0.0072301162362707
39115,2026-03-15 04:00:00,100,2,1,2026-03-15 05:00:00,0.0094,0.006158502284105487,0.00618289479072543,0.006158502284105487,1.0507307442149346e-05,1.0507307442149346e-05,1.0349765927541577e-05,0.0283,False,False,,0.0055616853525862,0.0070041230405727
39115,2026-03-15 05:00:00,101,2,1,2026-03-15 06:00:00,0.0094,0.006715172855293423,0.006551253473722699,0.006715172855293423,7.208296796953273e-06,7.208296796953273e-06,8.115356770976991e-06,0.0283,False,False,,0.0058479085186263,0.0075026763098321
39115,2026-03-15 06:00:00,102,2,1,2026-03-15 07:00:00,0.0094,0.007176199995155572,0.0068469057068765065,0.007176199995155572,4.94528646154608e-06,4.94528646154608e-06,6.518290469579753e-06,0.0283,False,False,,0.0060974567950908675,0.0074449917301535
39115,2026-03-15 07:00:00,103,2,1,2026-03-15 08:00:00,0.0092,0.006846248732826488,0.006963110873037391,0.006846248732826488,5.540145027720913e-06,5.540145027720913e-06,5.003672966323541e-06,0.0283,False,False,,0.0058929793592842625,0.007728464660721
39115,2026-03-15 08:00:00,104,2,1,2026-03-15 09:00:00,0.0093,0.006393174029015762,0.006348246884471247,0.006393174029015762,8.449637225588454e-06,8.449637225588454e-06,8.712846455033694e-06,0.0283,False,False,,0.0053027676134661,0.0074315458114621
39115,2026-03-15 09:00:00,105,2,1,2026-03-15 10:00:00,0.0093,0.006109673082689639,0.006321604120351098,0.006109673082689639,1.0178185839315024e-05,1.0178185839315024e-05,8.870842015909554e-06,0.0283,False,False,,0.004542183772646642,0.0076368628341462
39115,2026-03-15 10:00:00,106,2,1,2026-03-15 11:00:00,0.0092,0.007608550211872028,0.0070797307873700956,0.007608550211872028,2.5327124281325663e-06,2.5327124281325663e-06,4.495541534026234e-06,0.0283,False,False,,0.0060288276232313,0.0080039752964301
39115,2026-03-15 11:00:00,107,2,1,2026-03-15 12:00:00,0.0092,0.007140289185086836,0.006943983463106658,0.007140289185086836,4.24240864107025e-06,4.24240864107025e-06,5.089610614736228e-06,0.0283,False,False,,0.0058401061661868,0.008193486659031
39115,2026-03-15 12:00:00,108,2,1,2026-03-15 13:00:00,0.0092,0.007674815072175201,0.007657714339761944,0.007674815072175201,2.3261890640639357e-06,2.3261890640639357e-06,2.3786450577759367e-06,0.0283,False,False,,0.0062898532970905,0.0088071906939148
39115,2026-03-15 13:00:00,109,2,1,2026-03-15 14:00:00,0.0092,0.0077727553394429365,0.008595198714997436,0.0077727553394429365,2.0370273210886467e-06,2.0370273210886467e-06,3.6578459434075206e-07,0.0283,False,False,,0.007368534520974,0.010471336591112481
39115,2026-03-15 14:00:00,110,2,1,2026-03-15 15:00:00,0.0096,0.009548876414370619,0.009729921472470196,0.009548876414370619,2.61362100760457e-09,2.61362100760457e-09,1.6879589008824026e-08,0.0283,False,False,,0.0081129411662497,0.0115748457610607
39115,2026-03-15 15:00:00,111,2,1,2026-03-15 16:00:00,0.011,0.010543039883113225,0.010095569757172268,0.010543039883113225,2.0881254842517404e-07,2.0881254842517404e-07,8.179940641414291e-07,0.0283,False,False,,0.0075988380691189,0.0127865383401513
39115,2026-03-15 16:00:00,112,2,1,2026-03-15 17:00:00,0.0111,0.010603508427269764,0.010915571741737878,0.010603508427269764,2.4650388179214366e-07,2.4650388179214366e-07,3.401378244560002e-08,0.0283,False,False,,0.0081548915859977,0.0156300570815801
39115,2026-03-15 17:00:00,113,2,1,2026-03-15 18:00:00,0.0103,0.011009824035375518,0.011724448218451108,0.011009824035375518,5.038501611967846e-07,5.038501611967846e-07,2.0290527270485353e-06,0.0283,False,False,,0.007848963547614,0.0178121495991945
39115,2026-03-15 18:00:00,114,2,1,2026-03-15 19:00:00,0.0103,0.009210343060249069,0.008717442738977324,0.009210343060249069,1.1873522463473644e-06,1.1873522463473644e-06,2.5044874844155936e-06,0.0283,False,False,,0.0067667322419124,0.0106729762628674
39115,2026-03-15 19:00:00,115,2,1,2026-03-15 20:00:00,0.0103,0.01049657755133673,0.009122732634335735,0.01049657755133673,3.864273368954456e-08,3.864273368954456e-08,1.3859584502580793e-06,0.0283,False,False,,0.007015645697575,0.0119236027821898
39115,2026-03-15 20:00:00,116,2,1,2026-03-15 21:00:00,0.0094,0.010479881719627724,0.008513926547070092,0.010479881719627724,1.1661445283861288e-06,1.1661445283861288e-06,7.851261639871303e-07,0.0283,False,False,,0.0063089265235912,0.010479881719627724
39115,2026-03-15 21:00:00,117,2,1,2026-03-15 22:00:00,0.0093,0.00798940267695074,0.006451031586452858,0.00798940267695074,1.7176653431838848e-06,1.7176653431838848e-06,8.116621021389315e-06,0.0283,False,False,,0.0049735977213276085,0.00798940267695074
39115,2026-03-15 22:00:00,118,2,1,2026-03-15 23:00:00,0.0092,0.007105850507848324,0.0055427092104539015,0.007105850507848324,4.385462095479123e-06,4.385462095479123e-06,1.3375775919298723e-05,0.0283,False,False,,0.0031715125627662863,0.007105850507848324
39115,2026-03-15 23:00:00,119,2,1,2026-03-16 00:00:00,0.0091,0.007504131535596951,0.005947379081603084,0.007504131535596951,2.5467961556761466e-06,2.5467961556761466e-06,9.939018655113818e-06,0.0283,False,False,,0.004048670729318846,0.0079200534702977
39115,2026-03-16 00:00:00,120,2,1,2026-03-16 01:00:00,0.009,0.0068338901760384325,0.005428815936783818,0.0068338901760384325,4.69203176946281e-06,4.69203176946281e-06,1.2753355613369235e-05,0.0283,False,False,,0.0038911691873493,0.0068338901760384325
39115,2026-03-16 01:00:00,121,2,1,2026-03-16 02:00:00,0.0089,0.007165834329930113,0.0054822895413389324,0.007165834329930113,3.00733057124894e-06,3.00733057124894e-06,1.1680744779241245e-05,0.0283,False,False,,0.0035885091043864,0.007439711445876384
39115,2026-03-16 02:00:00,122,2,1,2026-03-16 03:00:00,0.0089,0.00624055770627345,0.0053305833415629375,0.00624055770627345,7.072633313661532e-06,7.072633313661532e-06,1.2740735281528004e-05,0.0283,False,False,,0.0035520477865458,0.007523256092730973
39115,2026-03-16 03:00:00,123,2,1,2026-03-16 04:00:00,0.0089,0.006430398777051165,0.005442814089941725,0.006430398777051165,6.098930200390381e-06,6.098930200390381e-06,1.1952134416705463e-05,0.0283,False,False,,0.0042036871029002,0.0070764901896892855
39115,2026-03-16 04:00:00,124,2,1,2026-03-16 05:00:00,0.0089,0.007317288693975014,0.0058729292289895095,0.007317288693975014,2.5049750782193178e-06,2.5049750782193178e-06,9.163157452706045e-06,0.0283,False,False,,0.0043511540677241,0.008372576949335945
39115,2026-03-16 05:00:00,125,2,1,2026-03-16 06:00:00,0.0089,0.009134178734803098,0.008029750221753715,0.009134178734803098,5.4839679833979885e-08,5.4839679833979885e-08,7.573346765377085e-07,0.0283,False,False,,0.0055079578072763,0.015580634020577591
39115,2026-03-16 06:00:00,126,2,1,2026-03-16 07:00:00,0.0089,0.007599616687309425,0.006259363471503381,0.007599616687309425,1.6909967599241144e-06,1.6909967599241144e-06,6.972961275630675e-06,0.0283,False,False,,0.0046604164375914,0.00848188200637076
