fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
18003,2026-03-14 19:00:00,91,IN,0.0022126379334164808,0.001861957444345425,0.0018400164347970463,0.0,0.0,0.0,0.00474617217504739,0.0037538174591650285,0.0037482881860658557,0.0,0.0,0.0
18003,2026-03-14 20:00:00,92,IN,0.0022553469652257015,0.001771991639869044,0.001747153170542997,0.0012051922499699932,0.0,0.0,0.004158107920665025,0.003029794644982865,0.0030074710162931884,0.0,0.0,0.0
18003,2026-03-14 21:00:00,93,IN,0.0024909343963348974,0.0024434232010929233,0.0024236338909613088,0.0018969508214794247,0.0016366050525820938,0.0016277948473496639,0.003805011907265112,0.002736151959113339,0.0027137424412065816,0.0,0.0,0.0
18003,2026-03-14 22:00:00,94,IN,0.0019587740557497064,0.0015039603800037055,0.0014839314585790128,0.0,0.0,0.0,0.0034063821237626368,0.0028373151911890936,0.002830785107103922,0.0,0.0,0.0
18003,2026-03-14 23:00:00,95,IN,0.002129635344181983,0.0015422672857612382,0.0015161702282743095,0.001051449126753444,0.0,0.0,0.0038274708262767214,0.00300254795144206,0.0029903745501084584,0.0,0.0,0.0
18003,2026-03-15 00:00:00,96,IN,0.0018905088603134083,0.0015347575665472506,0.001507929410651693,0.0,0.0,0.0,0.004207210443954869,0.003587031515046848,0.003575565671349138,0.0,0.0,0.0
18003,2026-03-15 01:00:00,97,IN,0.0018842943433462292,0.001540580212145494,0.001513340213972768,0.0,0.0,0.0,0.004874681667115633,0.0041922633086972794,0.00418669300622927,0.0,0.0,0.0
18003,2026-03-15 02:00:00,98,IN,0.0018998115041893697,0.0017890139792592844,0.0017659855875605513,0.0,0.0,0.0,0.0049856043284596556,0.0044821993909882635,0.004475956274768853,0.0,0.0,0.0
18003,2026-03-15 03:00:00,99,IN,0.0013701470909841867,0.0,0.0,0.001088222939914156,0.0,0.0,0.005341090989796952,0.004962606354726373,0.00499052114356525,0.0,0.0,0.0
18003,2026-03-15 04:00:00,100,IN,0.0015119128553095686,0.001375032771590232,0.001356383715167147,0.0010642983719611693,0.0010230302887265976,0.0010336218509073769,0.005244262668867447,0.004911198032768196,0.004942060115168537,0.0,0.0,0.0
18003,2026-03-15 05:00:00,101,IN,0.0018690219503060604,0.0013932666946102478,0.001368786392434969,0.0017035690025490888,0.0015034971374869963,0.001521246280439339,0.005355038360551703,0.005109703902805232,0.005146772508950917,0.0,0.0,0.0
18003,2026-03-15 06:00:00,102,IN,0.0018332154587839928,0.0014608541730603596,0.0014348023994937096,0.0028281474620200663,0.0022396966426213765,0.002242899805512831,0.005273883196316126,0.00551812166963652,0.00556943732689,0.0,0.0,0.0
18003,2026-03-15 07:00:00,103,IN,0.0017287908320648656,0.0,0.0,0.003884811693681584,0.0034379365139139326,0.0034382765571000424,0.00482006748991666,0.004632686814441863,0.0046663983206159925,0.0,0.0,0.0
18003,2026-03-15 08:00:00,104,IN,0.0021071078387153532,0.001466941638343133,0.0014379550278854386,0.004522391444916366,0.003991247068728481,0.0039821745543385705,0.004616693456351847,0.004467917984840911,0.004500437270998242,0.0,0.0,0.0
18003,2026-03-15 09:00:00,105,IN,0.002089172119785539,0.0016203114002173043,0.001597161282805018,0.004868017803973564,0.004225980474823039,0.004217986332218766,0.004374244399344331,0.003974143145947916,0.003987990048342248,0.0,0.0,0.0
18003,2026-03-15 10:00:00,106,IN,0.0023939137638301937,0.0021207352027283874,0.0021069295458967705,0.005860685878984448,0.005258839974609976,0.005240981567924763,0.0034708165181717827,0.003031681111378274,0.003040642564193764,0.0,0.0,0.0
18003,2026-03-15 11:00:00,107,IN,0.003319399294536412,0.002695580491811541,0.0026706521136839775,0.0061505112924974134,0.005056529962646727,0.00503093675558443,0.002551957620208305,0.0021370536308553626,0.0021273519090501407,0.0,0.0,0.0
18003,2026-03-15 12:00:00,108,IN,0.005169356235128735,0.00417203284712529,0.004124726539075907,0.005774328661830734,0.004729973654621875,0.004705391755769556,0.002292783661350779,0.00201066280786485,0.0020049624842732646,0.0,0.0,0.0
18003,2026-03-15 13:00:00,109,IN,0.005224190299686048,0.004406879671654676,0.004366317325062027,0.005412359628349895,0.004906586291974408,0.004893218864568852,0.0012595871107487664,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 14:00:00,110,IN,0.005238650991828544,0.00455077364808915,0.004517731391887411,0.00438785793772153,0.0038940097943464345,0.003892542579993653,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 15:00:00,111,IN,0.005518047082759134,0.005242854533996242,0.005217337869766726,0.004080922398263469,0.003416973462947575,0.0034140147148883195,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 16:00:00,112,IN,0.004906026698397362,0.004736088553427242,0.004718898565261141,0.003986638260643342,0.0038426429796419243,0.0038565986405025812,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 17:00:00,113,IN,0.004717969968886695,0.0044002408308950955,0.00438515994487988,0.004072313616428159,0.0037866546303383106,0.0037941172534409935,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 18:00:00,114,IN,0.004792602687234985,0.004749543517352773,0.004739892653103603,0.00468434954457952,0.005155853569478065,0.00518211619527041,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 19:00:00,115,IN,0.004343589055638171,0.004054656456563051,0.004042011532210064,0.005652788208661538,0.005351538566331073,0.005355165645085331,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 20:00:00,116,IN,0.003971498910679439,0.0036553162220512372,0.0036353928118064956,0.005470296214600855,0.005264190236052138,0.005276304957779706,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 21:00:00,117,IN,0.0040624072149908486,0.004203705257405148,0.004200943027856373,0.00531620830364389,0.005659716139368529,0.005689488424023334,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 22:00:00,118,IN,0.0042628528387885015,0.0042300824991302905,0.004212299762421114,0.005153470161470586,0.005418246784650554,0.005449373247695441,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-15 23:00:00,119,IN,0.005258881640820702,0.005693346305359409,0.005697395164880543,0.004658110822091592,0.0049053237600764285,0.004928491938992149,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 00:00:00,120,IN,0.004758326276837072,0.005394452551145444,0.005397051489378667,0.0050003060697181865,0.00503730472157949,0.005051128178578227,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 01:00:00,121,IN,0.005379255018015793,0.005610057952406938,0.005605547631981435,0.0051187895383610444,0.00454841079583029,0.004552403443087515,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 02:00:00,122,IN,0.0057166330375334985,0.0060966123312983156,0.006112432410156894,0.0042772618668141,0.004177863810888932,0.0041874757255500146,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 03:00:00,123,IN,0.005985893421417018,0.005996612682970295,0.006005232623087626,0.0037020539357471415,0.0035789917209091194,0.003592872236891588,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 04:00:00,124,IN,0.005557930404843818,0.005241968883917787,0.005254497181251691,0.0033616513965497286,0.0030728507327699023,0.003081575165033983,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 05:00:00,125,IN,0.005137360617053944,0.0051373752094117904,0.00515141487826569,0.0027331850371956523,0.0022720318386219,0.002274906568663152,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 06:00:00,126,IN,0.004816294316804282,0.004654046528920093,0.004653104022317799,0.0027185561223531077,0.0022583836953708435,0.002254162574280791,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 07:00:00,127,IN,0.004360799820669624,0.004407325756086505,0.0044066749878514935,0.0021781642212867374,0.0016103502140813455,0.0015979157544593098,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 08:00:00,128,IN,0.003952381168488545,0.0038973254450832924,0.003897234393528375,0.0015705481777792058,0.0012502822158237381,0.0012508198026909682,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 09:00:00,129,IN,0.002939261814279956,0.0030249279655638725,0.0030410235748886943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 10:00:00,130,IN,0.002344157501576601,0.0022393484172735867,0.0022457522041439836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 11:00:00,131,IN,0.002123733254497616,0.0020342836933164798,0.0020426020559534256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 12:00:00,132,IN,0.001344996487114243,0.0011093235097851162,0.0011234639067528747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 13:00:00,133,IN,0.0012782456313486347,0.0010983980911482918,0.0011090898293194158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18003,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18003,2026-03-19 00:00:00,192,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 01:00:00,193,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 02:00:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 03:00:00,195,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 04:00:00,196,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 05:00:00,197,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 06:00:00,198,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 07:00:00,199,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 08:00:00,200,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 09:00:00,201,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 10:00:00,202,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 11:00:00,203,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 12:00:00,204,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 13:00:00,205,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 14:00:00,206,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 15:00:00,207,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 16:00:00,208,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 17:00:00,209,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18003,2026-03-19 18:00:00,210,IN,0.0,0.0,0.0,,,,,,,,,
18003,2026-03-19 19:00:00,211,IN,0.0,0.0,0.0,,,,,,,,,
18003,2026-03-19 20:00:00,212,IN,0.0,0.0,0.0,,,,,,,,,
18003,2026-03-19 21:00:00,213,IN,0.0,0.0,0.0,,,,,,,,,
18003,2026-03-19 22:00:00,214,IN,0.0,0.0,0.0,,,,,,,,,
18003,2026-03-19 23:00:00,215,IN,,,,,,,,,,,,
18005,2026-03-14 00:00:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006527540490172478,0.007967867388571664,0.008137985014047085
18005,2026-03-14 01:00:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005206820004258397,0.005421696201867418,0.0054963591149313875
18005,2026-03-14 02:00:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004590657105591493,0.004731852027090741,0.004766820525159532
18005,2026-03-14 03:00:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063703003369595,0.00414132041593518,0.004176016094501946
18005,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003867472640705733,0.003919738992554299,0.003940632945458389
18005,2026-03-14 05:00:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320200607013364,0.0033737567418772054,0.0033756471166916198
18005,2026-03-14 06:00:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031562273223925664,0.0031844938173707328,0.003195964431922057
18005,2026-03-14 07:00:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115814309072686,0.0029871012686885213,0.002990711812243425
18005,2026-03-14 08:00:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003447619027141658,0.002893199967198642,0.0029118353448196596
18005,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003406731800977026,0.002712288490064012,0.0027336863228025507
18005,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025427014631132145,0.001858318467947643,0.0018604200111603307
18005,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0027178587239833907,0.003715948648347324,0.0037267678018838564,0.0023325390952442225,0.001944181975390907,0.001958294684023593
18005,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.006832737535262859,0.009320537269362848,0.009459829035868925,0.001745456457851813,0.0013559951297966654,0.0013626140640825594
18005,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.010930504087072494,0.013556700458630661,0.013720119568991348,0.001053742027076611,0.0010186710394544023,0.0010626929239339372
18005,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.015282973892565251,0.01799581006747698,0.018194629277662307,0.0,0.0,0.0
18005,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.015470955664076158,0.017807566393475846,0.0179839975454417,0.0,0.0,0.0
18005,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.014486733982781068,0.017228229420145257,0.017436829009131113,0.0,0.0011956594905206247,0.0012473299336076783
18005,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.012854290804989753,0.01609153483600652,0.016306953338083824,0.0,0.0,0.0
18005,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.01045207251349966,0.01342082455867202,0.01362286301168311,0.0,0.0,0.0
18005,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.009327875216498391,0.012021728486124447,0.012215980874436773,0.0,0.0,0.0
18005,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.008103178338335596,0.010313802101525719,0.01049502104047987,0.0,0.0,0.0
18005,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.008176986963410918,0.010831046502565382,0.011039784174494076,0.0,0.0,0.0
18005,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.006930426098802414,0.009493247006535751,0.009692772992147845,0.0,0.0,0.0
18005,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.008121147315254302,0.010577514063178091,0.010771602836506935,0.0,0.0,0.0
18005,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00833876273714746,0.009761603241472658,0.009905246867849592,0.0,0.0,0.0
18005,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00963912025310666,0.011578467402074567,0.01179516741233506,0.0,0.0010252148685451655,0.0010695195446984891
18005,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.006979236657513711,0.007063648493290941,0.0071400893829700815,0.0,0.0,0.0
18005,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00667059329832554,0.006884870221656861,0.006964859763082262,0.0,0.0,0.0
18005,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.006516270309303605,0.0064683056248580695,0.00654470719548901,0.0,0.0,0.0
18005,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0,0.003877489880550155,0.0041076674662264825,0.004081017368981444,0.004627339781132298,0.00464067760132275,0.004676681646267226,0.0,0.0,0.0
18005,2026-03-15 06:00:00,102,IN,0.0,0.0,0.0,0.00653878692768152,0.008294434555771375,0.008317733336336881,0.004028479256892272,0.004238371922116864,0.004274560994394041,0.0,0.0,0.0
18005,2026-03-15 07:00:00,103,IN,0.0,0.0,0.0,0.008581831120544737,0.009937439912769427,0.00998688220273515,0.0031997781037232825,0.0031399873665472716,0.0031628618077614787,0.0,0.0,0.0
18005,2026-03-15 08:00:00,104,IN,0.0,0.0,0.0,0.00971336493794612,0.011713338372771697,0.011784840962332914,0.0029841979374020835,0.0027964202810360343,0.0028180744724766076,0.0,0.0,0.0
18005,2026-03-15 09:00:00,105,IN,0.0,0.0,0.0,0.00961744596284979,0.011159738539464737,0.011220327452531464,0.00317680962462385,0.00289007276811339,0.0029082907536896845,0.0,0.0,0.0
18005,2026-03-15 10:00:00,106,IN,0.0016822415869241656,0.002831853190794804,0.002875315296676715,0.008398078844421916,0.011151741886897435,0.011229022930886751,0.0024777235344282784,0.002114490895908394,0.0021152852940922104,0.0,0.0,0.0
18005,2026-03-15 11:00:00,107,IN,0.006942583039680828,0.008214175259601981,0.00825405093566621,0.007337063631212709,0.009920798330513722,0.009993697594911866,0.002086817280337348,0.0019576501137271605,0.001973439982745469,0.0,0.0,0.0
18005,2026-03-15 12:00:00,108,IN,0.008998782082473698,0.010540275078320841,0.0105745393716694,0.006586250366692258,0.008786169831328492,0.008841672731909103,0.0012197524548547072,0.0013911021061769678,0.0014284938885095076,0.0,0.0,0.0
18005,2026-03-15 13:00:00,109,IN,0.010903669032938483,0.012431875453426607,0.01249141060399944,0.0057112948797194175,0.0074105755997396295,0.007456986389945674,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 14:00:00,110,IN,0.010020214738882505,0.011678083289202166,0.0117344269746767,0.004179101799213624,0.006284870553224281,0.006328645829881825,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 15:00:00,111,IN,0.009570222042396357,0.011785166402967548,0.011858838292704513,0.003336942372633478,0.0056121859538268044,0.005669706231596262,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 16:00:00,112,IN,0.0071908840046207454,0.010186659640052354,0.01027775478977374,0.002390177626367147,0.004561789604608512,0.004619638279217125,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 17:00:00,113,IN,0.007183567691613295,0.009194224368801142,0.009250187730942801,0.003680787858844643,0.006158725177500333,0.006228600927979293,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 18:00:00,114,IN,0.005748404003105571,0.007590629116249361,0.007647921113456639,0.004460365321737269,0.0066371175108231,0.0067068662510354655,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 19:00:00,115,IN,0.005148207387361446,0.006571303303367708,0.006617747421473636,0.004432724677203425,0.006255177195670118,0.006313229947767952,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 20:00:00,116,IN,0.004567543420584792,0.006157471443819825,0.006207497002961089,0.003986828300098678,0.004617749364925844,0.004648354616600459,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 21:00:00,117,IN,0.002731049561688747,0.004644199206719183,0.004724860432754594,0.003761742591239682,0.004490789299590423,0.004524442771238821,0.0,0.0,0.0,0.0,0.0,0.0
18005,2026-03-15 22:00:00,118,IN,0.0048385930587665,0.006900531238005954,0.006956131546362042,0.00368669302056128,0.004329058853424747,0.004361335499725123,0.0,0.0,0.0,0.0,0.0,0.0
