horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t01h,39115,Morgan County,2,0.2,0.3277,0.04781236500712112,-0.0087587870657444,0.0011297814879459632,0.023591244593262672,143,0.0010000242433849706,0.03162315992093406,0.006829704044894739,0.001203152582794428,-0.0057189334728553155,0.03110173698232988,-0.008424076165263195,0.3266262679591775,0.1430034668040508,0.001000512689148909,0.03163088189015458,0.0069434431192710415,0.0014132370822131637,-0.005499466646985871,0.03114913410911447,-0.008916624692476116,0.3265677299232222,0.143073314548294,0.024418714764196103,6.984774424320661e-05,1.1597772405590391e-05
osi_target_t01h,18171,Warren County,0,0.2,0.0283,0.024398926459252835,-0.006019423250108957,-0.00041517248925654684,0.014286869205534458,143,1.859651291992332e-05,0.004312367437953696,0.0018114217795184128,0.0,0.0010448907869978698,0.004183863784012368,-1.5037564415980054,0.0283,0.002659301347549035,1.906483241557784e-05,0.00436632939842814,0.00175392684288459,0.0,0.0009763061529035866,0.0042557794481599305,-1.5668090127450784,0.0283,0.002726271035427631,1.2513303017622768,6.696968787859615e-05,1.1119889504018243e-05
osi_target_t01h,18073,Jasper County,2,0.2,0.0032,0.01634130347520113,-0.0018980742897838354,-7.676259545380187e-05,0.010577329434454441,143,1.2066871124306896e-05,0.0034737402211891,0.0021226471416443795,0.0014472919913008809,0.0018361084519905016,0.0029488263558297115,-15.769201594377886,0.01530177095234394,0.0017255625707758861,1.2507855826907373e-05,0.0035366447131295747,0.0020302089159936,0.0012089312938973306,0.001830985897433536,0.003025780307673854,-16.382033313699736,0.016041303475201128,0.0017886233832477543,1.8108576904159568,6.30608124718682e-05,1.0470845675613582e-05
osi_target_t01h,42029,Chester County,1,0.35,0.0571,0.009128505321859848,-0.0008356941980309784,-0.0001472088208764582,0.001464678905904293,143,0.00011668662666948935,0.010802158426420589,0.004974032537415103,0.0007009582085534931,-0.004234076860166721,0.009937767345419693,0.014999302624456368,0.04788717269003391,0.016686187613736976,0.00011701557226992211,0.010817373630873721,0.004974135136030188,0.0007573660172871313,-0.004250729251520201,0.009947204285636875,0.012222535011294888,0.04797149467814015,0.016733226834598863,0.14085337256226627,4.703922086188653e-05,7.810562582993074e-06
osi_target_t01h,18159,Tipton County,0,0.2,0.0417,0.013343503302894532,-0.0011826433474197984,0.0003447892335939573,0.0019668859895318747,143,1.9605575988150777e-05,0.004427818423123376,0.0015680025016771748,0.0,0.0005508455705601018,0.004393420665671008,-0.45479640761201434,0.0417,0.002803597366305561,1.9930083794297592e-05,0.004464312242025371,0.0016047545987641736,0.0,0.0005876731423969246,0.004425463147739783,-0.47887592411842883,0.0417,0.0028500019825845554,0.8241941158068533,4.6404616278994306e-05,7.705190539848754e-06
osi_target_t01h,18035,Delaware County,1,0.35,0.0168,0.009301533912366721,-0.002375739859417081,-0.0004454194661654704,0.0014080380788072944,143,4.396923574592472e-06,0.0020968842539807655,0.0010272208947193374,0.0002,-0.0007042899992395114,0.0019750694093027925,0.6890679615446174,0.011638318787515162,0.0006287600711667235,4.689887947670558e-06,0.002165614912137095,0.0010514938075423038,0.0002,-0.0007916144995353788,0.0020157466189469125,0.6683507468442424,0.011542423761636018,0.0006706539765168898,3.277751646322402,4.189390535016635e-05,6.956215761825856e-06
osi_target_t01h,18139,Rush County,2,0.2,0.0345,0.009628383629024028,-0.0021944146137684584,0.0002149898201054753,0.014958242885768414,143,7.503265138107177e-06,0.0027392088525899547,0.000948205005901156,0.0,-4.426057629964566e-05,0.0027388512444988323,0.4747078370562765,0.027984575767070058,0.0010729669147493263,7.795249675823437e-06,0.0027919974347809557,0.0010026775337501075,0.0,-3.055473013878291e-05,0.002791830239160251,0.45426644433724095,0.02816494325222448,0.0011147207036427515,1.9271470352137943,4.1753788893425254e-05,6.932950317921144e-06
osi_target_t01h,18165,Vermillion County,4,0.1,0.1147,0.017577422969043254,-0.004130591172724962,0.0012450237944716452,0.04377220198512077,143,0.00019150353770794917,0.013838480325091667,0.003197198179465804,0.0,-0.0019495551690120586,0.013700466136264397,0.0409678482566489,0.11010439993143081,0.02738500589223673,0.00019175919278848464,0.013847714352501811,0.003325711417418149,0.0,-0.0018038084511304846,0.013729729344022586,0.03968755106253663,0.11006728313833009,0.027421564568753304,0.06672717808038353,3.6558676516574434e-05,6.0703350449298234e-06
osi_target_t01h,54033,Harrison County,4,0.1,0.0138,0.009729179739952087,-0.003195591503754258,0.00032321592421934696,0.004913118202239275,143,1.1210951922314748e-05,0.0033482759626880737,0.0019466526159287226,0.0007649090066552166,0.00042260237858871697,0.0033214995336332516,-0.770125883657949,0.0138,0.001603166124891009,1.1452818144690757e-05,0.0033842012565287478,0.001962982027275982,0.0007949036125879502,0.00044288129484045593,0.0033550967651278254,-0.8083147603543306,0.0138,0.0016377529946907782,1.0729490114020468,3.458686979976918e-05,5.742929116834359e-06
osi_target_t01h,39105,Meigs County,1,0.35,0.0202,0.006211689396877773,-0.0011407972779124975,0.0006646644093764932,0.002886885544285178,143,1.373352478061499e-05,0.0037058770595656556,0.0021553299081648563,0.0013441559324041008,0.00034129281470200403,0.0036901279104182513,0.19087383886673814,0.015872048069536685,0.0019638940436279436,1.3962221324936285e-05,0.0037366055886240233,0.0023048371787297377,0.0015573225944535806,0.0005532218061745346,0.0036954251390211214,0.1773999230347062,0.015377530241198837,0.0019965976494658887,0.8291837145285363,3.270360583794516e-05,5.430225148430829e-06
osi_target_t01h,42079,Luzerne County,1,0.35,0.0042,0.007022452479395725,-0.0020389293786138296,-0.0001051928626505802,0.0037341590505093336,143,1.4318573729518835e-06,0.0011966024289428313,0.0006070908571248288,0.0,0.0004638239534715047,0.0011030524525778211,-1.3210835683341542,0.004779284682124853,0.00020475560433211933,1.6537852700313884e-06,0.0012859958281547371,0.0006390478562637639,0.0,0.0005047622033894625,0.0011827934680496014,-1.6808353180522473,0.004953430499881506,0.00023649129361448854,7.470601517237663,3.173568928236921e-05,5.26950877826309e-06
osi_target_t01h,54081,Raleigh County,1,0.35,0.0052,0.0061392737145069985,-0.0031919199973344803,-2.8144819785106498e-05,0.0021287330891937017,143,1.6871111729453218e-06,0.0012988884374515472,0.0007373994236017442,0.0001,0.0003643481728887849,0.0012467403827011963,-0.03173757824993473,0.0052,0.000241256897731181,1.9011575689197003e-06,0.001378824705653224,0.0007561991041572196,0.0001,0.00034687202789245166,0.0013344801853851103,-0.16263571570355295,0.005387918507121503,0.00027186553235551713,6.154205849927652,3.060863462433613e-05,5.082368541249644e-06
osi_target_t01h,18179,Wells County,0,0.2,0.0362,0.008862973190844059,-0.004345787689089775,-5.851531814322335e-05,0.0032101988326758146,143,2.2682231415277505e-05,0.004762586630737283,0.001465884593143486,0.0003,-0.0009341751111020054,0.0046700694081646225,0.20416751662091448,0.03297546904422343,0.0032435590923846833,2.2877497013252292e-05,0.004783042652251001,0.0015013905301814656,0.0003,-0.0009466988616628684,0.004688417459930218,0.1973163958951949,0.032964713966695126,0.0032714820728950776,0.4295149484882188,2.7922980510394334e-05,4.636432806157327e-06
osi_target_t01h,39099,Mahoning County,0,0.2,0.0217,0.010941308015026152,-0.0036226571537554264,0.0002590972737405511,0.005200218874961138,143,4.673448902349089e-06,0.0021618161120569644,0.0012549787641522455,0.0007331743396818639,0.0007404020289089399,0.0020310720661602865,0.3973786564108496,0.011054957826435566,0.0006683031930359197,4.850412981786938e-06,0.0022023653152433496,0.0012514009469832901,0.0002,0.000804324775959558,0.002050237702454168,0.3745598916086388,0.010758691984973848,0.0006936090563955322,1.875700849865658,2.5305863359612523e-05,4.20187719663259e-06
osi_target_t01h,18095,Madison County,0,0.2,0.0148,0.006272689066827297,-0.005905757658183575,-0.000250484680262136,0.0012163741048425436,143,2.054136260371444e-06,0.0014332258232293486,0.0006441961046503663,0.0001,-0.00018907936626615432,0.0014206988609919535,0.5522268779184578,0.008671815036982299,0.0002937414852331165,2.2274717834055243e-06,0.0014924717027151718,0.0006827801874397532,0.0001,-0.00030032696111707363,0.0014619423722676992,0.514442145807954,0.009099327349290252,0.00031852846502698995,4.133743512402699,2.4786979793873425e-05,4.115719890256463e-06
osi_target_t01h,42069,Lackawanna County,2,0.2,0.0042,0.009450144844595342,-0.0011138735571876168,0.0003536361823242453,0.0017106608720496297,143,3.655979767303638e-06,0.0019120616536355823,0.0009454235172211811,0.0,0.000800025562555171,0.001736645866767868,-10.547226184065826,0.009308580309152603,0.0005228051067244202,3.817964082334415e-06,0.0019539611261062528,0.0009659329221311791,0.0,0.0008197326623188075,0.001773697393768772,-11.05884540599354,0.009450144844595342,0.0005459688637738213,2.191324343072454,2.3163757049401122e-05,3.84619410731325e-06
osi_target_t01h,18177,Wayne County,1,0.35,0.004,0.007577678341476712,-0.001990037737414241,-0.00010538445445280768,0.0014420695370063186,143,2.6087667926589007e-06,0.0016151677289553865,0.0008176002340573636,0.0001,0.0006614290053415652,0.0014735258611750825,-7.810757911692344,0.006257609754055739,0.0003730536513502228,2.765258367988434e-06,0.0016629066023046617,0.0008226579351119895,0.0001,0.0006624966798010357,0.0015252398228609945,-8.339287096182067,0.006377678341476713,0.00039543194662234606,2.9556604242056306,2.2378295272123248e-05,3.715773189288466e-06
osi_target_t01h,54079,Putnam County,2,0.2,0.0075,0.004534891643561423,-0.004400137346237898,-0.0002516106685688883,0.004317887593060732,143,1.4730769814829373e-06,0.0012137038277450299,0.0006856522109750268,0.0001,1.9992939010262488e-05,0.0012135391480593734,0.3972335652313762,0.004723826018348336,0.00021065000835206003,1.6238433092899274e-06,0.0012743011062107447,0.0006850044711776771,0.0001,-5.4344291295548914e-05,0.001273141786013448,0.3355416896283159,0.005440558367595077,0.0002322095932284596,4.992756641321638,2.155958487639958e-05,3.579831550248098e-06
osi_target_t01h,18067,Howard County,2,0.2,0.0149,0.004997374210506678,-0.0046401298604905605,4.6284633747752186e-05,0.006707389373332262,143,2.558310480863963e-06,0.00159947193812957,0.0005431326919137598,0.0,2.5353386086392274e-06,0.0015994699287332984,0.23458700936892662,0.012032296673953533,0.0003658383987635467,2.704950633590174e-06,0.0016446734124409544,0.0005458684780791245,0.0,-1.9881381574445023e-05,0.0016445532415391316,0.1907141961649319,0.012565574634447694,0.0003868079406033949,2.8260248419389677,2.0969541839848185e-05,3.4818586676364726e-06
osi_target_t01h,18137,Ripley County,0,0.2,0.0308,0.017708098981529474,-0.0023569888435304165,0.0002783223930478684,0.0017998439725488424,143,9.830465566606553e-06,0.003135357326782157,0.0012484781636003326,0.0,0.00010683251798439487,0.0031335367206572944,0.66908657133475,0.01774575484842062,0.0014057565760247372,9.97649100840094e-06,0.0031585583750187267,0.001257936085837281,0.0,0.00010736757304073297,0.0031567329967325847,0.6641710585048507,0.018098470549285414,0.0014266382142013344,0.7399809915886513,2.0881638176597226e-05,3.4672628250498817e-06
osi_target_t01h,39045,Fairfield County,2,0.2,0.0479,0.05106446036370471,-0.006399620324373245,0.00025134038891324977,0.005032738670706749,143,2.0361829690282526e-05,0.004512408413506309,0.0027328155228321053,0.0009661020642146468,0.002494194084417622,0.003760428906326866,0.8118630900333591,0.01569212072789669,0.002911741645710401,2.0471751818123772e-05,0.004524572003861114,0.0027150623231763965,0.0009355654580052942,0.0025242828796245647,0.003754963083940784,0.810847444102538,0.01587409211350605,0.0029274605099916993,0.26955871987113245,1.5718864281298074e-05,2.6100171506482133e-06
osi_target_t01h,18069,Huntington County,0,0.2,0.0062,0.006677351845428348,-0.004135913215577602,0.00019516485766477156,0.0024423878639936447,143,1.6446313549234795e-06,0.001282431812972323,0.0006831759176392864,0.0001,-0.0002272773560605474,0.0012621316723486526,-0.014887152136211723,0.005435524754226208,0.00023518228375405756,1.7344032060871898e-06,0.0013169674278763275,0.0007135783437197421,0.0001,-0.00030739492953574233,0.0012805903183231186,-0.07028455052387206,0.005177351845428347,0.00024801965847046813,2.692978648428923,1.2837374716410569e-05,2.1315641880688343e-06
osi_target_t01h,18113,Noble County,1,0.35,0.0032,0.004749486004584469,-0.0017345284577459097,0.00012026512815116968,0.003750656731426716,143,1.7187652585940565e-06,0.0013110168795992126,0.0007706133861589682,0.0001,9.018976426833159e-05,0.001307910954543649,-0.7632213023650665,0.0044089090898633,0.0002457834319789501,1.8029569604666513e-06,0.0013427423283961265,0.0007821721165808539,0.0001,8.959015702289022e-05,0.00133975018724808,-0.8495906314411954,0.004311038090661168,0.00025782284534673115,2.419911542757003,1.203941336778107e-05,1.999067795950015e-06
osi_target_t01h,18043,Floyd County,4,0.1,0.0152,0.010558885987848043,-0.008417819626629353,-0.00010661811477809344,0.0038019700441509485,143,3.954223837269119e-06,0.0019885230291020314,0.0007603586275377994,0.0,0.00022930362626154732,0.0019752578779117483,0.15455633248660405,0.011461276304721832,0.000565454008729484,4.007835403962169e-06,0.0020019578926546303,0.000759057972856737,0.0,0.0001715971828429336,0.0019945901360436283,0.1430937645007172,0.012148578348383308,0.0005731204627665902,0.6756202143993084,7.66645403710623e-06,1.2729657921476174e-06
osi_target_t01h,39061,Hamilton County,2,0.2,0.0019,0.006755188817624003,-0.0010699828853830695,0.0004464283617183552,0.006813275162130594,143,1.7118504814634493e-06,0.001308377041018165,0.0006725504423993139,0.0002,0.0005424805123293838,0.0011906155446685127,-12.160506220326353,0.005603658029437065,0.00024479461884927326,1.760052396545579e-06,0.0013266696636863222,0.00070097628658372,0.0002,0.0005723049579123915,0.0011968790380378776,-12.531076904004111,0.005655188817624003,0.0002516874927060178,1.3981155351000307,6.8928738567445485e-06,1.1445177375036344e-06
osi_target_t01h,18145,Shelby County,4,0.1,0.0122,0.005586669780313969,-0.009990938939154148,-0.0005524874830154875,0.0008703405619598925,143,1.962722697019478e-06,0.0014009720543320904,0.0005544967609307878,0.0,-0.00018352924981187064,0.0013888987405433735,0.4758250898486326,0.010418011925928295,0.0002806693456737853,2.001002837815208e-06,0.0014145680746486568,0.000542754094035998,0.0,-0.00025189621166250397,0.0013919594593109696,0.46560179677077995,0.010483093434292825,0.0002861434058075747,0.9704704868683578,5.474060133789382e-06,9.089327687540844e-07
osi_target_t01h,39165,Warren County,2,0.2,0.0043,0.005562397139146924,-0.0013040595222264528,0.00015919419071200333,0.0015752265462651849,143,8.636528022048757e-07,0.0009293292216458469,0.0005298023490026802,0.0001,0.0002521296906994877,0.0008944738236933802,-0.23618188738310741,0.0028239822998642923,0.00012350235071529721,8.96097973790452e-07,0.0009466245157349624,0.0005379361685793651,0.0001,0.00025343397733498156,0.0009120686338881652,-0.28262200005886307,0.0028110036285710523,0.00012814201025203463,1.8610513568577458,4.63965953673742e-06,7.703858718635868e-07
osi_target_t01h,39025,Clermont County,1,0.35,0.0154,0.005725419527152553,-0.0017501169349998236,-4.4690246901390074e-05,0.0009046554332599044,143,3.6073873013986713e-06,0.0018993123232893191,0.0006314568148209497,0.0001,-0.00029614245050905877,0.0018760828740770384,0.36501938813634804,0.012680503286980092,0.00051585638410001,3.639159021289938e-06,0.001907657993794993,0.0006332712181566109,0.0001,-0.00033092338127061485,0.0018787359412696508,0.3594268569078063,0.012628148674126713,0.0005203997400444611,0.439404852131986,4.543355944451079e-06,7.543952746398778e-07
