scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"1,2,3,4",4,True,elevation_std_m,49.896960735321045,43.90210586122004,43.90210586122004,4.391851902008057,238.20700073242188,6.492932319641113,6.492932319641113,0.9886548165339814,0
"1,2,3,4",4,True,elevation_min_m,188.30648764765075,78.42044627694516,78.42044627694516,-85.7848129272461,598.7967529296875,161.8033905029297,161.8033905029297,0.3379615700110179,0
"1,2,3,4",4,True,elevation_max_m,472.3815609597411,256.97473926956434,256.97473926956434,151.24935913085938,1477.8092041015625,270.97869873046875,270.97869873046875,0.7837457596094782,0
"1,2,3,4",4,True,slope_mean_deg,6.67953233553477,5.700806036631659,5.700806036631659,0.37858182191848755,24.80754280090332,0.61094069480896,0.61094069480896,1.0645146671770398,0
"1,2,3,4",4,True,slope_std_deg,4.893318227760455,2.613975400961341,2.613975400961341,0.910139262676239,10.869161605834961,1.15669584274292,1.15669584274292,1.4294787868483072,0
"1,2,3,4",4,True,terrain_ruggedness,2.5890296053980033,2.280400705701898,2.280400705701898,0.14937536418437958,10.237443923950195,0.2333666831254959,0.2333666831254959,1.0330039437290228,0
"1,2,3,4",4,True,neighbor_mean_last_osi,0.031100752529452873,0.045416401741524615,0.045416401741524615,0.0,0.22242499887943268,0.007137500215321779,0.007137500215321779,0.5276343214178785,0
"1,2,3,4",4,True,neighbor_mean_last_P_t,0.04488071941113244,0.06814427851984678,0.06814427851984678,0.0,0.34001368284225464,0.007801713887602091,0.007801713887602091,0.5441249996172638,0
"1,2,3,4",4,True,neighbor_mean_last_D_t,0.052026816422343504,0.07328335182771491,0.07328335182771491,1.734999932523351e-05,0.34743359684944153,0.017604922875761986,0.017604922875761986,0.4697095955368619,0
"1,2,3,4",4,True,neighbor_mean_last_N_t,0.0013628900063963258,0.002895454772267445,0.002895454772267445,0.0,0.017054904252290726,4.233750132698333e-06,4.233750132698333e-06,0.4692376027685824,0
"1,2,3,4",4,True,neighbor_mean_last_R_t,0.00333954987052238,0.0040087815103670476,0.0040087815103670476,1.9624999936240783e-07,0.0173863023519516,0.0038936794735491276,0.0038936794735491276,0.1382289360479541,0
"1,2,3,4",4,True,neighbor_mean_osi_mean_72h,0.006494375444334293,0.007783146624109273,0.007783146624109273,0.0002445987774990499,0.04416544735431671,0.008189061656594276,0.008189061656594276,0.217737927101422,0
"1,2,3,4",4,True,neighbor_mean_osi_max_72h,0.05672773066176716,0.05139938673181544,0.05139938673181544,0.0020999996922910213,0.23098748922348022,0.06014999747276306,0.06014999747276306,0.06658186076912026,0
"1,2,3,4",4,True,neighbor_mean_osi_trend_last6h,-0.0009735428414617325,0.003019207799775273,0.003019207799775273,-0.011978214606642723,0.008460000157356262,-0.002482500160112977,-0.002482500160112977,0.49978584407590626,0
"1,2,3,4",4,True,neighbor_mean_gust_t,19.26660513187395,9.476337676523068,9.476337676523068,2.2874999046325684,52.840003967285156,3.1624996662139893,43.14999771118164,2.5203188609959573,0
"1,2,3,4",4,True,neighbor_mean_wind_speed_t,9.878915016972952,5.686608321746961,5.686608321746961,0.375,33.500003814697266,0.7875000238418579,25.38749885559082,2.727211540015743,0
"1,2,3,4",4,True,neighbor_mean_tp_t,0.12139495469142025,0.4603580794415095,0.4603580794415095,0.0,5.112500190734863,0.0,4.299999713897705,9.07685765888072,0
"1,2,3,4",4,True,neighbor_mean_rain_t,0.08701848506873137,0.4216538839653911,0.4216538839653911,0.0,5.112500190734863,0.0,4.299999713897705,9.991562722507188,0
"1,2,3,4",4,True,neighbor_mean_gust_max_next_1h,20.618161398493392,9.885818798115455,9.885818798115455,3.174999713897705,53.5,3.9375,45.51249694824219,2.518186511216899,0
"1,2,3,4",4,True,neighbor_mean_gust_mean_next_1h,19.21280608941682,9.385178611745586,9.385178611745586,2.643749952316284,50.814998626708984,3.393749952316284,42.78750228881836,2.5119070371125085,0
"1,2,3,4",4,True,neighbor_mean_wind_speed_max_next_1h,10.746793099332308,5.866755056124591,5.866755056124591,0.5999999642372131,33.53750228881836,1.2374998331069946,26.724998474121094,2.723516700788174,0
"1,2,3,4",4,True,neighbor_mean_total_tp_next_1h,0.24275297285364317,0.8781689538056124,0.8781689538056124,0.0,9.4375,0.0,7.374999523162842,8.121724776765406,0
"1,2,3,4",4,True,neighbor_delta_last_osi,6.200948999092989e-05,0.043400716754846295,0.043400716754846295,-0.449459969997406,0.09193336218595505,-0.012562500312924385,-0.012562500312924385,0.29088251869724274,0
"1,2,3,4",4,True,neighbor_delta_last_P_t,0.0003976784911407362,0.06634667149744976,0.06634667149744976,-0.6802494525909424,0.1437474489212036,-0.023674407973885536,-0.023674407973885536,0.362822820221683,0
"1,2,3,4",4,True,neighbor_delta_last_D_t,-0.00046677117743409004,0.06941798173474355,0.06941798173474355,-0.7234022617340088,0.13650192320346832,-0.011881329119205475,-0.011881329119205475,0.16443229342777657,0
"1,2,3,4",4,True,neighbor_delta_last_N_t,3.6070730056302235e-05,0.0055539287291586975,0.0055539287291586975,-0.054165687412023544,0.015535042621195316,-0.00011636425188044086,-0.00011636425188044086,0.02744633382427897,0
"1,2,3,4",4,True,neighbor_delta_last_R_t,-4.8096383466442805e-05,0.0066747130249301435,0.0066747130249301435,-0.05259452015161514,0.017310302704572678,0.00039633247070014477,0.00039633247070014477,0.06658396436021141,0
"1,2,3,4",4,True,neighbor_delta_osi_mean_72h,-0.000595211588758707,0.020374326818596477,0.020374326818596477,-0.25711095333099365,0.03889322653412819,-0.25711095333099365,-0.25711095333099365,12.590145629160252,0
"1,2,3,4",4,True,neighbor_delta_osi_max_72h,-0.0017131070998931274,0.07402046696824054,0.07402046696824054,-0.5903500318527222,0.13788749277591705,-0.5903500318527222,-0.5903500318527222,7.952353570065851,0
"1,2,3,4",4,True,neighbor_delta_osi_trend_last6h,0.0002182597137292931,0.005213249833162815,0.005213249833162815,-0.018797142431139946,0.04841964319348335,-0.003662500064820051,-0.003662500064820051,0.7444031847203714,0
"1,2,3,4",4,True,neighbor_delta_gust_t,-0.020986853172938566,2.4574271254362303,2.4574271254362303,-16.840002059936523,19.662498474121094,-4.799999237060547,7.86250114440918,3.208025139782194,0
"1,2,3,4",4,True,neighbor_delta_wind_speed_t,0.04238296203906929,1.760613307959085,1.760613307959085,-14.37778091430664,10.09999942779541,-5.124999046325684,4.75,2.934989747609495,0
"1,2,3,4",4,True,neighbor_delta_tp_t,0.0001779515737109766,0.2892103951062476,0.2892103951062476,-9.34999942779541,4.350000381469727,-0.3499999940395355,2.174999952316284,7.5198611029994495,0
"1,2,3,4",4,True,neighbor_delta_rain_t,9.284526987995397e-05,0.2811695417427304,0.2811695417427304,-9.34999942779541,4.350000381469727,-0.3499999940395355,2.174999952316284,7.735215889907592,0
"1,2,3,4",4,True,neighbor_delta_gust_max_next_1h,-0.01654368101932921,2.3898641480517724,2.3898641480517724,-15.650001525878906,13.977779388427734,-3.174999237060547,7.799999237060547,3.2707059622832353,0
"1,2,3,4",4,True,neighbor_delta_gust_mean_next_1h,-0.020959883556220017,2.150658753262009,2.150658753262009,-15.699996948242188,13.91250228881836,-3.8500003814697266,6.568750381469727,3.064042705534298,0
"1,2,3,4",4,True,neighbor_delta_wind_speed_max_next_1h,0.04505033968321002,1.7362367444606184,1.7362367444606184,-13.711112976074219,10.09999942779541,-4.412498474121094,4.725000381469727,2.695456167897423,0
"1,2,3,4",4,True,neighbor_delta_total_tp_next_1h,0.0003116442076023044,0.42530455381386295,0.42530455381386295,-12.530000686645508,5.75,-0.4250001311302185,2.375,5.583500892472678,0
"0,2,3,4",4,True,last_osi,0.03166302065937998,0.0657202120227572,0.0657202120227572,0.0,0.552299976348877,0.019700000062584877,0.019700000062584877,0.18202954964071968,0
"0,2,3,4",4,True,last_P_t,0.04546679545792406,0.09921699241175182,0.09921699241175182,0.0,0.8242418169975281,0.03147612139582634,0.03147612139582634,0.1410108664051843,0
"0,2,3,4",4,True,last_N_t,0.001115607298052268,0.0055860200030591715,0.0055860200030591715,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.17812490769070935,0
"0,2,3,4",4,True,last_D_t,0.05375231827293921,0.10603985285514553,0.10603985285514553,0.0,0.9046577215194702,0.02948625199496746,0.02948625199496746,0.22883911684713598,0
"0,2,3,4",4,True,last_R_t,0.0035035439415225986,0.007751902198785513,0.007751902198785513,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.0007994087792524889,0
"0,2,3,4",4,True,last_outage_pct,4.546614536452883,9.921543569922052,9.921543569922052,0.0,82.41999816894531,3.1500000953674316,3.1500000953674316,0.14076584265772907,0
"0,2,3,4",4,True,osi_mean_72h,0.007110662680865687,0.020636635251737638,0.020636635251737638,4.1666667129902635e-06,0.2653000056743622,0.2653000056743622,0.2653000056743622,12.511213181991796,0
"0,2,3,4",4,True,osi_max_72h,0.05962447900625042,0.0907023403912891,0.0907023403912891,9.999999747378752e-05,0.6504999995231628,0.6504999995231628,0.6504999995231628,6.5144462421573746,0
"0,2,3,4",4,True,osi_std_72h,0.014807579976964766,0.02628988059960434,0.02628988059960434,1.9982631783932447e-05,0.22470369935035706,0.22470369935035706,0.22470369935035706,7.983912995654731,0
"0,2,3,4",4,True,outage_pct_mean_72h,1.0751265820908884,3.10563145760884,3.10563145760884,0.0008333333535119891,39.644859313964844,39.644859313964844,39.644859313964844,12.41928839862102,0
"0,2,3,4",4,True,outage_pct_max_72h,10.162656211507661,15.078255083525518,15.078255083525518,0.019999999552965164,100.0,100.0,100.0,5.958072952794684,0
"0,2,3,4",4,True,N_t_mean_72h,0.001779990035480239,0.0023136837541553102,0.0023136837541553102,3.1208332984533627e-06,0.018623942509293556,0.0026129602920264006,0.0026129602920264006,0.3600190626960883,0
"0,2,3,4",4,True,N_t_max_72h,0.029514273871351786,0.043711434660085396,0.043711434660085396,7.490000280085951e-05,0.3791641294956207,0.038350217044353485,0.038350217044353485,0.20214260277002852,0
"0,2,3,4",4,True,R_t_mean_72h,0.0012238719149901083,0.00191548691147997,0.00191548691147997,3.1208332984533627e-06,0.01709311455488205,0.01709311455488205,0.01709311455488205,8.284704293610039,0
"0,2,3,4",4,True,R_t_max_72h,0.016541167819696057,0.021842672856775047,0.021842672856775047,7.490000280085951e-05,0.18675781786441803,0.06078147515654564,0.06078147515654564,2.0254072213111662,0
"0,2,3,4",4,True,pre_event_mean_osi,0.0033325086383643545,0.027877191098666924,0.027877191098666924,0.0,0.38653749227523804,0.38653749227523804,0.38653749227523804,13.746183475967145,0
"0,2,3,4",4,True,pre_event_max_outage_pct,2.5178125030749166,8.180360217272991,8.180360217272991,0.0,100.0,100.0,100.0,11.916613071767857,0
"0,2,3,4",4,True,storm_onset_max_osi,0.05336406235949198,0.08051910097401346,0.08051910097401346,0.0,0.5979999899864197,0.06970000267028809,0.06970000267028809,0.20288279567438694,0
"0,2,3,4",4,True,storm_onset_mean_osi,0.0146669705246912,0.024728396456967748,0.024728396456967748,0.0,0.20940417051315308,0.022825000807642937,0.022825000807642937,0.32990534979283054,0
"0,2,3,4",4,True,osi_trend_last6h,-0.0012071577423166484,0.00615849058148065,0.00615849058148065,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.387620591743296,0
"0,2,3,4",4,True,is_worsening,0.18229166666666666,0.38608472506774594,0.38608472506774594,0.0,1.0,0.0,0.0,0.4721545682354569,0
"0,2,3,4",4,True,frac_zero_72h,0.4805410879198462,0.18012133847551887,0.18012133847551887,0.0,0.9583333134651184,0.0,0.0,2.667874289559306,0
"0,2,3,4",4,True,hours_since_peak,20.083333333333332,23.05842518955438,23.05842518955438,0.0,71.0,70.0,70.0,2.1647907979977425,0
"0,2,3,4",4,True,gust_mean_obs,23.373835399746895,3.4825062169936403,3.4825062169936403,13.036110877990723,31.258333206176758,23.1652774810791,23.1652774810791,0.059887306919967555,0
"0,2,3,4",4,True,gust_max_obs,48.973437468210854,10.256627526905483,10.256627526905483,29.100000381469727,70.0,52.79999923706055,52.79999923706055,0.37308186914380437,0
"0,2,3,4",4,True,gust_gt30_obs,16.098958333333332,7.696427672298706,7.696427672298706,0.0,35.0,18.0,18.0,0.24700312243678635,0
"0,2,3,4",4,True,gust_gt40_obs,5.875,5.131093937943448,5.131093937943448,0.0,17.0,10.0,10.0,0.8039221362712583,0
"0,2,3,4",4,True,cumul_gust_obs,1682.916147549947,250.74045501204654,250.74045501204654,938.5999755859375,2250.60009765625,1667.9000244140625,1667.9000244140625,0.059887117677772,0
"0,2,3,4",4,True,gust_last_obs,25.22395833830039,11.449470017907057,11.449470017907057,3.9000000953674316,47.5,12.5,12.5,1.1113141759749596,0
"0,2,3,4",4,True,gust_max_last6h_obs,36.17812496920427,10.645775785631795,10.645775785631795,15.399999618530273,64.5,30.700000762939453,30.700000762939453,0.5145819634543154,0
"0,2,3,4",4,True,gust_trend_last6h_obs,-1.795937488748071,1.5724641559386354,1.5724641559386354,-6.477142810821533,3.3114285469055176,-4.205714225769043,-4.205714225769043,1.532484367239855,0
"0,2,3,4",4,True,gust_t,19.44372814474953,9.976711691625372,9.976711691625372,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.621732604674504,0
"0,2,3,4",4,True,wind_speed_t,9.995541958720695,6.1053514780066935,6.1053514780066935,0.0,38.0,0.10000000149011612,26.5,2.7032772970947394,0
"0,2,3,4",4,True,wind_sin_t,-0.2370882397326735,0.7007176060860022,0.7007176060860022,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.7654576047599395,0
"0,2,3,4",4,True,wind_cos_t,-0.3796501513838509,0.5555625670217333,0.5555625670217333,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.435625609884793,0
"0,2,3,4",4,True,t2m_t,276.98304236129724,8.182891983024946,8.182891983024946,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.1133474992091825,0
"0,2,3,4",4,True,d2m_t,270.3647933839918,6.885931521942211,6.885931521942211,257.3391418457031,289.7466735839844,260.1473693847656,285.630615234375,2.216958127123139,0
"0,2,3,4",4,True,tp_t,0.12076413198205965,0.5459873082754932,0.5459873082754932,0.0,11.300000190734863,0.0,4.599999904632568,8.203919220756656,0
"0,2,3,4",4,True,rain_t,0.0855186480569104,0.509398205433126,0.509398205433126,0.0,11.300000190734863,0.0,4.599999904632568,8.862381548315684,0
"0,2,3,4",4,True,csnow_t,0.024768720826542218,0.14027218852412834,0.14027218852412834,0.0,2.5199999809265137,0.0,0.20999999344348907,1.3205131720396952,0
"0,2,3,4",4,True,sdwe_t,0.010956074998796524,0.016316993502075747,0.016316993502075747,0.0,0.09000000357627869,0.0,0.019999999552965164,0.6714518209131333,0
"0,2,3,4",4,True,r2_t,61.139386655011656,16.860313223013133,16.860313223013133,15.0,100.0,34.0,100.0,2.3048571417965333,0
"0,2,3,4",4,True,vpd_t,0.3752243586980476,0.3445631572936644,0.3445631572936644,0.0,2.5,0.0,1.4900000095367432,3.2353303806320604,0
"0,2,3,4",4,True,soil_moist_t,0.35796317732067984,0.05280196216511482,0.05280196216511482,0.16699999570846558,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.0825586183697946,0
"0,2,3,4",4,True,blh_t,884.2679195804196,579.9291750016079,579.9291750016079,10.0,3015.0,15.0,2025.0,1.967019645832472,0
"0,2,3,4",4,True,tcc_t,80.86410984848484,32.809559888174554,32.809559888174554,0.0,100.0,0.0,100.0,2.464650855546235,0
"0,2,3,4",4,True,lcc_t,34.03642191142191,42.448241475123524,42.448241475123524,0.0,100.0,0.0,100.0,1.553976697179212,0
"0,2,3,4",4,True,mcc_t,45.40034965034965,42.63745227739835,42.63745227739835,0.0,100.0,0.0,100.0,1.2805561175284628,0
"0,2,3,4",4,True,hcc_t,53.91714015151515,45.290211439703654,45.290211439703654,0.0,100.0,0.0,100.0,1.1904810871394762,0
"0,2,3,4",4,True,sp_t,977.5989291073281,19.122675668995655,19.122675668995655,884.5999755859375,1027.199951171875,964.5,998.0999755859375,1.0720804365180208,0
"0,2,3,4",4,True,mslma_t,1016.2461573727481,9.79787060524479,9.79787060524479,986.7000122070312,1031.800048828125,989.0,1025.300048828125,2.7808243719980648,0
"0,2,3,4",4,True,sdswrf_t,163.9611013986014,236.0546537360087,236.0546537360087,0.0,863.0,0.0,788.0,2.6436204019908516,0
"0,2,3,4",4,True,direct_rad_t,87.96671037296038,168.08729512094078,168.08729512094078,0.0,737.0,0.0,644.0,3.308003077965929,0
"0,2,3,4",4,True,diffuse_rad_t,75.99439102564102,102.74804598329958,102.74804598329958,0.0,463.0,0.0,376.0,2.9198181445038984,0
"0,2,3,4",4,True,et0_t,0.09427046898108232,0.10799312069952495,0.10799312069952495,0.0,0.6000000238418579,0.0,0.46000000834465027,3.3866003407861216,0
"0,2,3,4",4,True,temp_c_t,3.833042348293885,8.182891973700789,8.182891973700789,-13.727340698242188,25.280393600463867,-8.700857162475586,21.1263427734375,2.1133482490937197,0
"0,2,3,4",4,True,dewpoint_c_t,-2.785206545536793,6.885931555749471,6.885931555749471,-15.810869216918945,16.59666633605957,-13.002628326416016,12.480628967285156,2.2169601003477304,0
"0,2,3,4",4,True,icing_risk_t,0.03838869463869464,0.1921327737858275,0.1921327737858275,0.0,1.0,0.0,1.0,5.004931154708795,0
"0,2,3,4",4,True,gust_exceed_30,1.2332568474413528,3.3043528763560257,3.3043528763560257,0.0,28.299999237060547,0.0,15.600000381469727,4.34782363494777,0
"0,2,3,4",4,True,soil_moist_x_gust,6.95996615052004,3.7333815175906713,3.7333815175906713,0.19259999692440033,23.549999237060547,0.2484000027179718,11.719200134277344,1.7977177302075895,0
"0,2,3,4",4,True,is_snowing,0.09677301864801865,0.29564844242751104,0.29564844242751104,0.0,1.0,0.0,1.0,3.0550709955911244,0
"0,2,3,4",4,True,gust_x_hso,1245.8600452956712,722.6115228835536,722.6115228835536,0.800000011920929,3819.800048828125,9.5,2365.300048828125,1.71096087751552,0
"0,2,3,4",4,True,gust_x_phase,32.85197770018087,21.580064640407763,21.580064640407763,0.0,107.5999984741211,0.0,67.4000015258789,1.6009230927421931,0
"0,2,3,4",4,True,soil_gust_x_phase,11.962835883313577,8.306846005959942,8.306846005959942,0.0,47.099998474121094,0.0,19.569599151611328,1.4401176902437531,0
"0,2,3,4",4,True,gust_exceed30_x_hso,57.87911207567725,159.38023727650153,159.38023727650153,0.0,1689.800048828125,0.0,639.5999755859375,3.6498933208454147,0
"0,2,3,4",4,True,gust_max_next_1h,20.784400490444753,10.325007833606664,10.325007833606664,1.2000000476837158,58.29999923706055,2.200000047683716,45.599998474121094,2.403445923101825,0
"0,2,3,4",4,True,gust_mean_next_1h,19.387079326822345,9.790912831396128,9.790912831396128,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4423585749387535,0
"0,2,3,4",4,True,wind_speed_max_next_1h,10.863137384873895,6.258206623487162,6.258206623487162,0.0,38.0,0.5,26.5,2.498617184744377,0
"0,2,3,4",4,True,total_tp_next_1h,0.24149548419694783,0.9844196035970902,0.9844196035970902,0.0,14.699999809265137,0.0,7.599999904632568,7.474967375240689,0
"0,2,3,4",4,True,min_t2m_next_1h,276.5818894481881,8.0414796899676,8.0414796899676,259.42266845703125,298.2168884277344,264.44915771484375,294.2425842285156,2.196199637531965,0
"0,2,3,4",4,True,gust_gt30_next_1h,0.3217147435897436,0.6734781057725048,0.6734781057725048,0.0,2.0,0.0,2.0,2.491967061772854,0
"0,2,3,4",4,True,gust_gt40_next_1h,0.05150058275058275,0.27412568791263237,0.27412568791263237,0.0,2.0,0.0,2.0,7.10805117202453,0
"0,2,3,4",4,True,gust_peak4h_mean_next_1h,19.387079326822345,9.790912831396128,9.790912831396128,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4423585749387535,0
