last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,21.8,12.0,-0.1334228,-0.9910592,287.33914,285.5858,1.3,1.3,0.0,0.0,88.0,0.2,0.337,1085.0,100.0,57.0,100.0,100.0,967.2,991.7,9.0,0.0,9.0,0.04,14.189143,12.435771,0.0,0.0,7.3466,0.0,981.0,21.8,7.3466,0.0,22.0,21.9,12.0,4.3,285.4784,0.0,0.0,21.9,30.2,23.257143,20.8,10.0,273.1879,1.0,0.0,25.875,33.7,27.248,25.0,11.9,267.38,7.0,0.0,32.45,33.7,22.769388,25.0,12.4,264.44916,7.0,0.0,32.45,-6.4,-14.3,-2.0,-4.2,-3.8792572,-5.2,1753.5,3.8,25.0,22.0,9.1,285.4784,3.0,30.2,19.9,273.1879,0.0,31.3,20.8,267.38,0.1,11.6,5.1,268.84955,0.0,20.0,-0.8660254,0.5,2.0,45.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,2.15,0.0,1.0,7.0,1.0,1.4285715,0.14285715,1.0,25.0,1.0,0.476,0.28,1.0,49.0,1.0,0.25306123,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,22.8,14.912499,1.3625001,1.3625001,26.7,21.90625,16.25,4.4374995,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.0,2.9124994,0.06250012,0.06250012,4.700001,0.0062503815,4.25,0.13749933,116
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,22.0,9.1,0.6329254,-0.7742128,285.4784,283.95166,3.0,3.0,0.0,0.0,92.0,0.13,0.35,1185.0,100.0,89.0,100.0,100.0,965.6,990.1,0.0,0.0,0.0,0.01,12.3284,10.801657,0.0,0.0,7.7,0.0,1012.0,22.0,7.7,0.0,23.7,22.85,20.8,7.6,281.5284,0.0,0.0,22.85,30.2,24.22857,20.8,8.9,271.72766,1.0,0.0,27.525,33.7,27.528,25.0,10.6,266.79224,7.0,0.0,32.45,33.7,22.581633,25.0,11.1,264.44916,7.0,0.0,32.45,0.2,-12.5,-3.1,-5.0,-5.9510856,-2.9,1775.5,6.8,25.0,23.7,20.8,281.5284,4.6,28.6,18.6,271.72766,0.2,28.8,18.8,266.79224,0.0,12.6,6.9,268.932,0.0,21.0,-0.70710677,0.70710677,2.0,46.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,3.8,0.0,1.0,7.0,1.0,1.2714286,0.14285715,1.0,25.0,1.0,0.424,0.28,1.0,49.0,1.0,0.22653061,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,21.012499,12.225,3.075,3.075,27.0,23.7875,16.3875,7.3749995,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.98750114,3.125,0.07500005,0.07500005,3.2999992,0.9375,-4.4124985,-0.22500038,117
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,23.7,20.8,-0.9913417,0.1313073,281.5284,280.0948,4.6,4.6,0.0,0.0,91.0,0.14,0.364,1115.0,100.0,90.0,100.0,100.0,964.5,989.0,0.0,0.0,0.0,0.02,8.3784,6.9448,0.0,0.0,8.6268,0.0,1113.9,23.7,8.6268,0.0,27.6,25.65,20.8,5.4,277.61423,0.0,0.0,25.65,30.2,24.957144,20.8,6.2,271.11404,1.0,0.0,28.375,33.7,27.492,25.0,7.6,266.2212,7.0,0.0,32.45,33.7,22.385714,25.0,8.1,264.44916,7.0,0.0,32.45,1.7,-4.5,-3.1,-5.4,-9.336057,11.7,1799.2,11.4,25.0,27.6,11.9,277.61423,0.8,27.1,17.0,271.11404,0.3,21.1,17.7,266.2212,0.0,12.4,7.6,268.93835,0.0,22.0,-0.5,0.8660254,2.0,47.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,2.7,0.0,1.0,7.0,1.0,0.8857143,0.14285715,1.0,25.0,1.0,0.304,0.28,1.0,49.0,1.0,0.16530612,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,26.5625,15.675,4.2999997,4.2999997,31.8125,28.262497,17.2,7.2749996,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.8624992,-5.124999,-0.3000002,-0.3000002,4.2124996,2.6124973,-3.5999985,1.8749995,118
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,27.6,11.9,-0.9919033,0.12699535,277.61423,275.5668,0.8,0.8,0.0,0.0,100.0,0.0,0.342,190.0,100.0,100.0,100.0,100.0,964.5,989.3,0.0,0.0,0.0,0.0,4.4642286,2.4168,0.0,0.0,9.4392,0.0,1324.8,27.6,9.4392,0.0,27.6,23.5,13.0,1.1,275.22794,0.0,0.0,23.5,30.2,25.085714,19.9,1.8,271.11404,1.0,0.0,28.375,33.7,27.608,25.0,3.0,266.00006,7.0,0.0,32.45,33.7,22.185715,25.0,3.5,264.44916,7.0,0.0,32.45,3.9,5.8,-2.7,-4.7,-12.704171,-8.9,1826.8,12.2,25.0,19.4,13.0,275.22794,0.3,24.6,14.6,271.14206,0.2,26.6,17.1,266.00006,0.0,13.9,8.4,269.08154,0.0,23.0,-0.25881904,0.9659258,2.0,48.0,1.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.55,0.0,1.0,7.0,1.0,0.25714287,0.14285715,1.0,25.0,1.0,0.12,0.28,1.0,49.0,1.0,0.071428575,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,29.9625,15.5125,2.975,2.975,30.650002,27.724998,16.687502,3.475,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.3624992,3.6125002,2.175,2.175,3.0500011,4.2249985,3.687502,2.375,119
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,19.4,13.0,-0.6821807,0.73118365,275.22794,273.83627,0.3,0.3,0.0,0.0,94.0,0.04,0.332,395.0,100.0,100.0,21.0,99.0,966.6,992.1,0.0,0.0,0.0,0.0,2.0779428,0.6862857,0.0,0.0,6.4408,0.0,950.6,38.8,12.8816,0.0,19.4,18.75,13.0,0.3,274.3504,0.0,0.0,18.75,30.2,24.957144,19.9,1.1,271.0807,1.0,0.0,28.15,33.7,27.468,25.0,2.2,265.57755,7.0,0.0,32.45,33.7,21.936735,25.0,2.7,264.44916,7.0,0.0,32.45,-8.2,-2.6,1.0,-2.1,-15.349314,1.1,1846.2,12.5,25.0,18.1,10.5,274.3504,0.0,26.7,16.3,271.0807,0.1,24.1,14.9,265.57755,0.0,15.4,9.9,268.9167,0.0,0.0,0.0,1.0,3.0,49.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.15,0.0,1.0,7.0,1.0,0.15714286,0.14285715,1.0,25.0,1.0,0.088,0.28,1.0,49.0,1.0,0.05510204,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,25.4875,15.4,0.50000006,0.50000006,27.199999,25.31875,16.3125,0.57500005,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,6.0874996,2.3999996,0.20000005,0.20000005,7.799999,6.5687504,3.3125,0.27500004,120
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,18.1,10.5,-0.99999106,-0.0042286706,274.3504,273.08536,0.0,0.0,0.0,0.0,88.0,0.09,0.323,510.0,100.0,100.0,1.0,96.0,967.3,992.8,0.0,0.0,0.0,0.0,1.2004,-0.0646286,0.0,0.2,5.8463,0.0,905.0,36.2,11.6926,10.0,30.2,24.15,19.9,0.0,273.1879,1.0,0.0,24.15,30.2,26.328571,19.9,1.1,270.71268,1.0,0.0,28.725,33.7,27.588,25.0,1.9,265.438,7.0,0.0,32.45,33.7,21.867348,25.0,2.4,264.44916,7.0,0.0,32.45,-1.3,-5.6,2.8,-0.3,-15.134457,-2.5,1864.3,12.5,25.0,30.2,19.9,273.1879,0.0,29.0,18.3,270.71268,0.3,22.4,15.5,265.438,0.0,16.0,10.4,268.96463,0.0,1.0,0.25881904,0.9659258,3.0,50.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.5,1.0,7.0,1.0,0.15714286,0.14285715,1.0,25.0,1.0,0.076,0.28,1.0,49.0,1.0,0.04897959,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,25.15,15.25,0.075,0.075,29.374998,27.01875,19.2125,0.10000001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,7.049999,4.75,0.075,0.075,-0.8250027,2.8687496,-0.6875,0.10000001,121
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,30.2,19.9,-0.99999875,-0.0015857549,273.1879,271.87988,0.0,0.0,0.0,0.0,85.0,0.11,0.324,605.0,100.0,100.0,13.0,100.0,968.2,993.8,0.0,0.0,0.0,0.01,0.0378857,-1.2701143,0.0,0.2,9.7848,0.0,1540.2,60.4,19.5696,10.2,30.2,29.4,19.9,0.2,271.72766,1.0,0.0,29.4,30.2,27.22857,19.9,1.2,270.06824,1.0,0.0,28.725,33.7,27.852,25.0,1.9,265.35458,7.0,0.0,32.45,33.7,21.822449,25.0,2.4,264.44916,7.0,0.0,32.45,12.1,2.6,3.7,1.0,-14.1512575,9.4,1894.5,12.5,26.0,28.6,18.6,271.72766,0.2,24.4,16.4,270.06824,0.1,24.7,15.3,265.35458,0.0,15.9,7.9,269.0048,0.0,2.0,0.5,0.8660254,3.0,51.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.1,0.5,1.0,7.0,1.0,0.17142858,0.14285715,1.0,25.0,1.0,0.076,0.28,1.0,49.0,1.0,0.04897959,0.14285715,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,28.887499,19.2125,0.025,0.025,29.5125,28.70625,19.5875,0.13750002,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-1.3125019,-0.6875,0.025,0.025,-0.6875,-0.6937504,-0.3125,-0.062499985,122
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,28.6,18.6,-0.9917455,0.12822194,271.72766,270.32565,0.2,0.1,0.07,0.0,93.0,0.05,0.319,735.0,100.0,100.0,100.0,100.0,969.3,995.1,0.0,0.0,0.0,0.0,-1.4223429,-2.824343,1.0,0.0,9.1234,1.0,1487.2,57.2,18.2468,0.0,28.6,27.85,18.6,0.5,271.11404,0.0,0.0,27.85,29.0,26.87143,20.6,1.3,270.05554,0.0,0.0,28.1,33.7,27.304,25.0,2.0,265.35458,6.0,0.0,32.45,33.7,21.55306,25.0,2.4,264.44916,6.0,0.0,32.45,-1.6,9.2,2.7,3.7,-13.750743,-1.3,1923.1,12.7,26.0,27.1,17.0,271.11404,0.3,27.7,20.6,270.05554,0.1,16.5,9.7,265.41833,0.1,17.0,9.3,268.5651,0.0,3.0,0.70710677,0.70710677,3.0,52.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.25,0.0,1.0,7.0,1.0,0.18571429,0.0,1.0,25.0,1.0,0.08,0.24,1.0,49.0,1.0,0.04897959,0.12244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,28.525,18.150002,0.11250001,0.087500006,29.962502,28.637503,20.050001,0.275,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.07500076,-0.44999886,-0.08749999,-0.0124999955,1.3625011,0.7875023,1.4500008,-0.225,123
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,27.1,17.0,-0.9857253,0.16836157,271.11404,269.21304,0.3,0.0,0.21,0.0,84.0,0.09,0.315,740.0,100.0,100.0,99.0,100.0,969.4,995.3,0.0,0.0,0.0,0.01,-2.0359428,-3.9369714,1.0,0.0,8.5365,1.0,1436.3,54.2,17.073,0.0,27.1,25.85,17.0,0.5,271.11404,0.0,0.0,25.85,29.0,26.8,20.6,1.1,270.05554,0.0,0.0,27.975,33.7,26.936,25.0,1.8,265.35458,6.0,0.0,32.45,33.7,21.340816,25.0,2.3,264.44916,6.0,0.0,32.45,-1.5,9.0,2.1,4.9,-10.414343,-1.6,1950.2,13.0,26.0,24.6,14.6,271.14206,0.2,28.1,18.9,270.0988,0.0,19.4,12.4,265.43207,0.0,18.2,8.7,267.9352,0.1,4.0,0.8660254,0.5,3.0,53.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.25,0.0,1.0,7.0,1.0,0.15714286,0.0,1.0,25.0,1.0,0.072,0.24,1.0,49.0,1.0,0.046938777,0.12244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,28.75,19.1,0.16250001,0.087500006,29.5875,28.30625,19.587502,0.2625,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.6499996,2.1000004,-0.1375,0.087500006,2.4874992,2.4562492,2.5875015,-0.23750001,124
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,24.6,14.6,-0.980796,0.19503652,271.14206,269.1184,0.2,0.1,0.07,0.0,82.0,0.1,0.312,795.0,100.0,100.0,100.0,72.0,970.2,996.2,0.0,0.0,0.0,0.01,-2.007943,-4.0316,1.0,0.0,7.6752,1.0,1328.4,49.2,15.3504,0.0,26.7,25.65,16.3,0.3,271.0807,0.0,0.0,25.65,29.0,26.657143,20.6,0.9,270.05554,0.0,0.0,27.875,33.7,26.624,25.0,1.6,265.20218,6.0,0.0,32.45,33.7,21.189796,25.0,2.3,264.44916,6.0,0.0,32.45,-2.5,-5.6,2.0,5.7,-6.4721713,-2.4,1974.8,13.2,26.0,26.7,16.3,271.0807,0.1,26.1,17.2,270.33548,0.1,19.3,11.0,265.20218,0.1,19.7,10.3,268.24216,0.3,5.0,0.9659258,0.25881904,3.0,54.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.15,0.0,1.0,7.0,1.0,0.12857144,0.0,1.0,25.0,1.0,0.064,0.24,1.0,49.0,1.0,0.046938777,0.12244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,27.862497,16.725,0.10000001,0.025,28.237497,27.09375,17.8875,0.18750001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.262497,2.125,-0.099999994,-0.075,1.5374966,1.4437504,1.5875015,-0.1125,125
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,26.7,16.3,-0.9548942,0.29694635,271.0807,268.88428,0.1,0.0,0.07,0.0,80.0,0.11,0.309,970.0,100.0,100.0,100.0,0.0,971.3,997.4,0.0,0.0,0.0,0.02,-2.0693142,-4.265714,0.0,0.0,8.2503,1.0,1468.5,53.4,16.5006,0.0,29.0,27.85,18.3,0.4,270.71268,0.0,0.0,27.85,29.4,27.342857,20.6,0.7,270.05554,0.0,0.0,28.55,33.7,26.144,25.0,1.5,264.78824,6.0,0.0,32.45,33.7,21.05306,25.0,2.3,264.44916,6.0,0.0,32.45,2.1,-1.9,2.0,4.7,-4.1472573,1.7,2001.5,13.3,26.0,29.0,18.3,270.71268,0.3,29.4,20.4,270.3569,0.0,12.6,8.3,264.78824,0.1,17.9,10.7,268.4055,0.2,6.0,1.0,6.123234e-17,3.0,55.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.2,0.0,1.0,7.0,1.0,0.1,0.0,1.0,25.0,1.0,0.06,0.24,1.0,49.0,1.0,0.046938777,0.12244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,26.325,16.8,0.087500006,0.0,30.325,28.2875,18.8125,0.2,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.375,0.5,-0.0124999955,0.0,1.3250008,0.4375,0.51250076,-0.2,126
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,29.0,18.3,-0.9840788,0.17773254,270.71268,268.32727,0.3,0.0,0.21,0.0,76.0,0.13,0.306,1085.0,100.0,100.0,99.0,0.0,971.7,997.8,0.0,0.0,0.0,0.02,-2.4373143,-4.822743,0.0,0.0,8.874,1.0,1624.0,58.0,17.748,0.0,29.0,26.7,18.3,0.4,270.06824,0.0,0.0,26.7,29.9,27.8,20.6,0.6,270.05554,0.0,0.0,29.1,33.7,25.88,25.0,1.6,264.44916,6.0,0.0,32.45,33.7,20.938776,25.0,2.3,264.44916,6.0,0.0,32.45,2.3,1.9,2.3,4.4,-3.6377144,2.0,2030.5,13.6,26.0,24.4,16.4,270.06824,0.1,29.9,18.4,270.20132,0.0,20.1,10.0,264.44916,0.2,21.1,10.8,268.71005,0.1,7.0,0.9659258,-0.25881904,3.0,56.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.2,0.0,1.0,7.0,1.0,0.08571429,0.0,1.0,25.0,1.0,0.064,0.24,1.0,49.0,1.0,0.046938777,0.12244898,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,30.25,18.35,0.112500004,0.0,30.387499,28.05,19.0375,0.2,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.25,0.050001144,-0.1875,0.0,1.3874989,1.3499985,0.73750114,-0.2,127
