protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 15:00,159,osi_target_t01h,True,0.0003,0.0,-0.15023504197597504,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 16:00,160,osi_target_t01h,True,0.0004,0.0,-0.1526387631893158,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 17:00,161,osi_target_t01h,True,0.0004,0.0,-0.1515926867723465,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 18:00,162,osi_target_t01h,True,0.0002,0.0,-0.15067046880722046,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 19:00,163,osi_target_t01h,True,0.0001,0.0,-0.1466284543275833,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 20:00,164,osi_target_t01h,True,0.0001,0.0,-0.14701370894908905,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 21:00,165,osi_target_t01h,True,0.0001,0.0,-0.14928722381591797,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 22:00,166,osi_target_t01h,True,0.0,0.0,-0.1503351926803589,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 23:00,167,osi_target_t01h,True,0.0008,0.0,-0.1507301926612854,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 0:00,168,osi_target_t01h,True,0.0036,0.0,-0.14508698880672455,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 1:00,169,osi_target_t01h,True,0.0039,0.0,-0.1453929841518402,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 2:00,170,osi_target_t01h,True,0.0032,0.0,-0.1448819786310196,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 3:00,171,osi_target_t01h,True,0.0008,0.0,-0.14587277173995972,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 4:00,172,osi_target_t01h,True,0.0006,0.0,-0.14637744426727295,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 5:00,173,osi_target_t01h,True,0.0008,0.0,-0.14790596067905426,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 6:00,174,osi_target_t01h,True,0.0006,0.0,-0.14741498231887817,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 7:00,175,osi_target_t01h,True,0.0004,0.0,-0.14731177687644958,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 8:00,176,osi_target_t01h,True,0.0004,0.0,-0.14873506128787994,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 9:00,177,osi_target_t01h,True,0.0004,0.0,-0.14806683361530304,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 10:00,178,osi_target_t01h,True,0.0,0.0,-0.1440304070711136,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 11:00,179,osi_target_t01h,True,0.0001,0.0,-0.14310435950756073,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 12:00,180,osi_target_t01h,True,0.0003,0.0,-0.14236976206302643,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 13:00,181,osi_target_t01h,True,0.0004,0.0,-0.14647051692008972,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 14:00,182,osi_target_t01h,True,0.0006,0.0,-0.14747028052806854,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 15:00,183,osi_target_t01h,True,0.0003,0.0,-0.1487952023744583,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 16:00,184,osi_target_t01h,True,0.0002,0.0,-0.14414747059345245,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 17:00,185,osi_target_t01h,True,0.0003,0.0,-0.14674922823905945,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 18:00,186,osi_target_t01h,True,0.0001,0.0,-0.14504924416542053,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 19:00,187,osi_target_t01h,True,0.0001,0.0,-0.14268599450588226,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 20:00,188,osi_target_t01h,True,0.0,0.0,-0.13970808684825897,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 21:00,189,osi_target_t01h,True,0.0,0.0,-0.13851380348205566,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 22:00,190,osi_target_t01h,True,0.0,0.0,-0.13833947479724884,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 23:00,191,osi_target_t01h,True,0.0,0.0,-0.14087462425231934,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 0:00,192,osi_target_t01h,True,0.0,0.0,-0.13729724287986755,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 1:00,193,osi_target_t01h,True,0.0,0.0,-0.1385440081357956,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 2:00,194,osi_target_t01h,True,0.0,0.0,-0.13855117559432983,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 3:00,195,osi_target_t01h,True,0.0,0.0,-0.1382848024368286,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 4:00,196,osi_target_t01h,True,0.0,0.0,-0.14004148542881012,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 5:00,197,osi_target_t01h,True,0.0,0.0,-0.1400212198495865,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 6:00,198,osi_target_t01h,True,0.0,0.0,-0.13932423293590546,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 7:00,199,osi_target_t01h,True,0.0,0.0,-0.1394316852092743,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 8:00,200,osi_target_t01h,True,0.0,0.0,-0.13750874996185303,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 9:00,201,osi_target_t01h,True,0.0,0.0,-0.1389741748571396,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 10:00,202,osi_target_t01h,True,0.0,0.0,-0.1384081244468689,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 11:00,203,osi_target_t01h,True,0.0,0.0,-0.13879723846912384,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 12:00,204,osi_target_t01h,True,0.0,0.0,-0.1384979635477066,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 13:00,205,osi_target_t01h,True,0.0,0.0,-0.13850276172161102,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 14:00,206,osi_target_t01h,True,0.0,0.0,-0.1399335414171219,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 15:00,207,osi_target_t01h,True,0.0,0.0,-0.14006318151950836,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 16:00,208,osi_target_t01h,True,0.0002,0.0,-0.13941869139671326,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 17:00,209,osi_target_t01h,True,0.0002,0.0,-0.1382298320531845,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 18:00,210,osi_target_t01h,True,0.0002,0.0,-0.14874988794326782,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 19:00,211,osi_target_t01h,True,0.0002,0.0,-0.14466623961925507,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 20:00,212,osi_target_t01h,True,0.0002,0.0,-0.14140355587005615,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 21:00,213,osi_target_t01h,True,0.0002,0.0,-0.14122547209262848,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/19/2026 22:00,214,osi_target_t01h,True,0.0002,0.0,-0.1404232531785965,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t01h,True,0.0092,0.004554762039333582,0.13727957010269165,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t01h,True,0.0084,0.0028190556913614273,0.13717497885227203,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t01h,True,0.0073,0.0028121427167207003,0.13753212988376617,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t01h,True,0.0053,0.002423084806650877,0.14390818774700165,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t01h,True,0.0043,0.0026332861743867397,0.14549806714057922,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t01h,True,0.0037,0.002484066877514124,0.13590262830257416,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t01h,True,0.0035,0.002438639523461461,0.13651931285858154,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t01h,True,0.0034,0.002591801341623068,0.1351868212223053,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t01h,True,0.0035,0.004733711015433073,0.13619652390480042,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t01h,True,0.0036,0.003058840986341238,0.13244375586509705,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t01h,True,0.0037,0.004819813184440136,0.12167046219110489,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t01h,True,0.0039,0.0037765365559607744,0.1263517141342163,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t01h,True,0.0032,0.004897216334939003,0.12264465540647507,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t01h,True,0.0032,0.005403808318078518,0.11572669446468353,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t01h,True,0.0032,0.004891708958894014,0.12064677476882935,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t01h,True,0.0041,0.0033210909459739923,0.11375821381807327,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t01h,True,0.0044,0.003236130578443408,0.11398976296186447,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t01h,True,0.0043,0.0020837935153394938,0.11549156159162521,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t01h,True,0.0043,0.001471164869144559,0.1172422543168068,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 19:00,91,osi_target_t01h,True,0.0031,0.0018400043481960893,0.11173000186681747,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 20:00,92,osi_target_t01h,True,0.0024,0.002348944777622819,0.10674243420362473,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 21:00,93,osi_target_t01h,True,0.0022,0.0020612289663404226,0.10823672264814377,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 22:00,94,osi_target_t01h,True,0.0021,0.0027300692163407803,0.11150781065225601,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 23:00,95,osi_target_t01h,True,0.0012,0.0025231570471078157,0.11524184793233871,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 0:00,96,osi_target_t01h,True,0.0005,0.002063605235889554,0.11388932168483734,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/15/2026 1:00,97,osi_target_t01h,True,0.0003,0.0017557806568220258,0.10077932476997375,"base:P_t:osi_target_t01h:S0,3,4","stack:component_v158:osi_target_t01h:S0,3,4","alpha:component_v158:osi_target_t01h:S0,2,3,4"
