run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 10:00,106,2026-03-15 11:00:00,osi_target_t01h,2,True,0.0,0.01103188470005989,1.0643292665481567,0.2,0.22389773800969126,0.22389773800969126,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01286276013774875,"base:P_t:osi_target_t01h:S0,1,3,4",0.0036537210949558595,"base:N_t:osi_target_t01h:S0,1,3,4",0.019081824446058625,"base:D_t:osi_target_t01h:S0,1,3,4",0.0016247819055824583,"base:R_t:osi_target_t01h:S0,1,3,4",0.01103188470005989,0.01103188470005989,0.22389773800969126,0.05000849460582093,0.21286585330963137,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 11:00,107,2026-03-15 12:00:00,osi_target_t01h,2,True,0.0,0.009491875767707825,1.072563886642456,0.2,0.22400465309619905,0.22400465309619905,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.011871619796198015,"base:P_t:osi_target_t01h:S0,1,3,4",0.0021134464671462177,"base:N_t:osi_target_t01h:S0,1,3,4",0.016847273158634483,"base:D_t:osi_target_t01h:S0,1,3,4",0.0020829714629614802,"base:R_t:osi_target_t01h:S0,1,3,4",0.009491875767707825,0.009491875767707825,0.22400465309619905,0.05008798890315888,0.21451277732849122,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 12:00,108,2026-03-15 13:00:00,osi_target_t01h,2,True,0.0001,0.010619723238050938,1.077720046043396,0.2,0.22616373244673016,0.22616373244673016,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.015560332689545809,"base:P_t:osi_target_t01h:S0,1,3,4",0.0,"base:N_t:osi_target_t01h:S0,1,3,4",0.01861575266466078,"base:D_t:osi_target_t01h:S0,1,3,4",0.002583484594004013,"base:R_t:osi_target_t01h:S0,1,3,4",0.010619723238050938,0.010519723238050938,0.22606373244673017,0.050994146550741616,0.21554400920867922,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 13:00,109,2026-03-15 14:00:00,osi_target_t01h,2,True,0.0004,0.011198504827916622,1.0890223979949951,0.2,0.22900298442691566,0.22900298442691566,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.017151670157912434,"base:P_t:osi_target_t01h:S0,1,3,4",0.0008836218870099089,"base:N_t:osi_target_t01h:S0,1,3,4",0.017343226091811794,"base:D_t:osi_target_t01h:S0,1,3,4",0.00307237460627483,"base:R_t:osi_target_t01h:S0,1,3,4",0.011198504827916622,0.010798504827916623,0.22860298442691565,0.0521427167823741,0.21780447959899904,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 14:00,110,2026-03-15 15:00:00,osi_target_t01h,2,True,0.0011,0.012340067885816097,1.0898240804672241,0.2,0.23030488397926094,0.23030488397926094,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.019720472447657515,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005162517887500056,"base:N_t:osi_target_t01h:S0,1,3,4",0.018363685867013247,"base:D_t:osi_target_t01h:S0,1,3,4",0.0031973075661881913,"base:R_t:osi_target_t01h:S0,1,3,4",0.012340067885816097,0.011240067885816097,0.22920488397926095,0.05240853971386872,0.21796481609344484,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 15:00,111,2026-03-15 16:00:00,osi_target_t01h,2,True,0.0045,0.012243413366377354,1.033948540687561,0.2,0.21903312150388957,0.21903312150388957,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.018557559333278174,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005289348449592641,"base:N_t:osi_target_t01h:S0,1,3,4",0.020045112081263968,"base:D_t:osi_target_t01h:S0,1,3,4",0.00376015525081834,"base:R_t:osi_target_t01h:S0,1,3,4",0.012243413366377354,0.007743413366377354,0.21453312150388956,0.04596449977164005,0.2067897081375122,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 16:00,112,2026-03-15 17:00:00,osi_target_t01h,2,True,0.0055,0.012997962534427643,1.0396053791046143,0.2,0.2209190383553505,0.2209190383553505,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.019829975318727943,"base:P_t:osi_target_t01h:S0,1,3,4",0.000995836436348869,"base:N_t:osi_target_t01h:S0,1,3,4",0.0200566029652266,"base:D_t:osi_target_t01h:S0,1,3,4",0.0029672077029445736,"base:R_t:osi_target_t01h:S0,1,3,4",0.012997962534427643,0.007497962534427643,0.2154190383553505,0.04634914264377629,0.20792107582092287,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 17:00,113,2026-03-15 18:00:00,osi_target_t01h,2,True,0.0009,0.012233777903020382,1.077089548110962,0.2,0.22765168752521278,0.22765168752521278,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.016469299434138048,"base:P_t:osi_target_t01h:S0,1,3,4",0.0018558715028956323,"base:N_t:osi_target_t01h:S0,1,3,4",0.021305749933341635,"base:D_t:osi_target_t01h:S0,1,3,4",0.0032993467204043237,"base:R_t:osi_target_t01h:S0,1,3,4",0.012233777903020382,0.011333777903020382,0.22675168752521277,0.05128787327397674,0.2154179096221924,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 18:00,114,2026-03-15 19:00:00,osi_target_t01h,2,True,0.0005,0.011814008466899395,1.0856916904449463,0.2,0.22895234655588867,0.22895234655588867,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.016047150723132588,"base:P_t:osi_target_t01h:S0,1,3,4",0.0018487259260626802,"base:N_t:osi_target_t01h:S0,1,3,4",0.020245832750376808,"base:D_t:osi_target_t01h:S0,1,3,4",0.0031336415773082866,"base:R_t:osi_target_t01h:S0,1,3,4",0.011814008466899395,0.011314008466899395,0.22845234655588867,0.05206246785930279,0.21713833808898927,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 19:00,115,2026-03-15 20:00:00,osi_target_t01h,2,True,0.0039,0.01237395592033863,1.0549315214157104,0.2,0.22336026020348074,0.22336026020348074,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.016806707043600225,"base:P_t:osi_target_t01h:S0,1,3,4",0.0026754180431823537,"base:N_t:osi_target_t01h:S0,1,3,4",0.02022728858888127,"base:D_t:osi_target_t01h:S0,1,3,4",0.0034194536839277393,"base:R_t:osi_target_t01h:S0,1,3,4",0.01237395592033863,0.00847395592033863,0.21946026020348075,0.048090997879639635,0.2109863042831421,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 20:00,116,2026-03-15 21:00:00,osi_target_t01h,2,True,0.0161,0.013699980452656746,1.0938278436660767,0.2,0.2324655491858721,0.2324655491858721,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01816452566814371,"base:P_t:osi_target_t01h:S0,1,3,4",0.0032154149982468296,"base:N_t:osi_target_t01h:S0,1,3,4",0.022543769169264843,"base:D_t:osi_target_t01h:S0,1,3,4",0.0032716766931252233,"base:R_t:osi_target_t01h:S0,1,3,4",0.013699980452656746,-0.002400019547343254,0.21636554918587209,0.04680829078067641,0.21876556873321534,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 21:00,117,2026-03-15 22:00:00,osi_target_t01h,2,True,0.0172,0.014622939750552177,1.1028200387954712,0.2,0.23518694750964642,0.23518694750964642,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.020327528095677172,"base:P_t:osi_target_t01h:S0,1,3,4",0.003691282742297309,"base:N_t:osi_target_t01h:S0,1,3,4",0.02216342981422768,"base:D_t:osi_target_t01h:S0,1,3,4",0.003408776377891327,"base:R_t:osi_target_t01h:S0,1,3,4",0.014622939750552177,-0.0025770602494478226,0.21798694750964642,0.04751166804504406,0.22056400775909424,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 22:00,118,2026-03-15 23:00:00,osi_target_t01h,2,True,0.0146,0.013960443437099457,1.0889183282852173,0.2,0.23174410909414292,0.23174410909414292,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.02011910089996196,"base:P_t:osi_target_t01h:S0,1,3,4",0.0028886272900144534,"base:N_t:osi_target_t01h:S0,1,3,4",0.021188115796273964,"base:D_t:osi_target_t01h:S0,1,3,4",0.003952449590072311,"base:R_t:osi_target_t01h:S0,1,3,4",0.013960443437099457,-0.0006395565629005433,0.21714410909414292,0.047151155081691896,0.21778366565704346,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 23:00,119,2026-03-16 00:00:00,osi_target_t01h,2,True,0.0066,0.01800019107758999,1.129947304725647,0.2,0.24398965202271938,0.24398965202271938,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.027267286388154996,"base:P_t:osi_target_t01h:S0,1,3,4",0.004433882182863296,"base:N_t:osi_target_t01h:S0,1,3,4",0.02414308094235032,"base:D_t:osi_target_t01h:S0,1,3,4",0.0049435163503865065,"base:R_t:osi_target_t01h:S0,1,3,4",0.01800019107758999,0.011400191077589989,0.2373896520227194,0.05622388253086224,0.2259894609451294,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 0:00,120,2026-03-16 01:00:00,osi_target_t01h,2,True,0.0068,0.012908267788589,1.116166591644287,0.2,0.23614158611744643,0.23614158611744643,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01657147896720526,"base:P_t:osi_target_t01h:S0,1,3,4",0.0015808153708989287,"base:N_t:osi_target_t01h:S0,1,3,4",0.024942011393934902,"base:D_t:osi_target_t01h:S0,1,3,4",0.005091122963374843,"base:R_t:osi_target_t01h:S0,1,3,4",0.012908267788589,0.006108267788589001,0.22934158611744643,0.052560252187488984,0.22323331832885743,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 1:00,121,2026-03-16 02:00:00,osi_target_t01h,2,True,0.0079,0.012417060323059559,1.0998488664627075,0.2,0.23238683361560108,0.23238683361560108,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.017121287400112414,"base:P_t:osi_target_t01h:S0,1,3,4",0.0010281481645267009,"base:N_t:osi_target_t01h:S0,1,3,4",0.023199344156329082,"base:D_t:osi_target_t01h:S0,1,3,4",0.005911429969182419,"base:R_t:osi_target_t01h:S0,1,3,4",0.012417060323059559,0.004517060323059558,0.2244868336156011,0.05037393463279641,0.21996977329254153,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 2:00,122,2026-03-16 03:00:00,osi_target_t01h,2,True,0.0071,0.011934964917600155,1.0938583612442017,0.2,0.2307066371664405,0.2307066371664405,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01640010482622421,"base:P_t:osi_target_t01h:S0,1,3,4",0.0008819969210120545,"base:N_t:osi_target_t01h:S0,1,3,4",0.02237815773325052,"base:D_t:osi_target_t01h:S0,1,3,4",0.005283157497088269,"base:R_t:osi_target_t01h:S0,1,3,4",0.011934964917600155,0.0048349649176001545,0.2236066371664405,0.04997655129912974,0.21877167224884034,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 3:00,123,2026-03-16 04:00:00,osi_target_t01h,2,True,0.0062,0.011087724938988686,1.0506936311721802,0.2,0.22122645117342474,0.22122645117342474,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.016057234568975932,"base:P_t:osi_target_t01h:S0,1,3,4",0.00013095837054791993,"base:N_t:osi_target_t01h:S0,1,3,4",0.020211713761292063,"base:D_t:osi_target_t01h:S0,1,3,4",0.0043393251430797215,"base:R_t:osi_target_t01h:S0,1,3,4",0.011087724938988686,0.004887724938988686,0.21502645117342473,0.04621248484915799,0.21013872623443605,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 4:00,124,2026-03-16 05:00:00,osi_target_t01h,2,True,0.0051,0.010160901583731174,1.0504335165023804,0.2,0.22024760488420725,0.22024760488420725,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.015289402092872955,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004341618193358216,"base:N_t:osi_target_t01h:S0,1,3,4",0.017154158244561384,"base:D_t:osi_target_t01h:S0,1,3,4",0.003953551841006286,"base:R_t:osi_target_t01h:S0,1,3,4",0.010160901583731174,0.005060901583731174,0.21514760488420726,0.04626287916257075,0.21008670330047607,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 5:00,125,2026-03-16 06:00:00,osi_target_t01h,2,True,0.005,0.01058453693985939,1.0336332321166992,0.2,0.21731118336319924,0.21731118336319924,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.016076494390077148,"base:P_t:osi_target_t01h:S0,1,3,4",0.0003540133552174675,"base:N_t:osi_target_t01h:S0,1,3,4",0.017483367078182654,"base:D_t:osi_target_t01h:S0,1,3,4",0.0034080700237788687,"base:R_t:osi_target_t01h:S0,1,3,4",0.01058453693985939,0.00558453693985939,0.21231118336319924,0.04504485152824935,0.20672664642333985,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 6:00,126,2026-03-16 07:00:00,osi_target_t01h,2,True,0.005,0.009932544082403183,1.0572917461395264,0.2,0.22139089331030848,0.22139089331030848,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.015130231044204185,"base:P_t:osi_target_t01h:S0,1,3,4",0.000866621452816423,"base:N_t:osi_target_t01h:S0,1,3,4",0.015800187195161818,"base:D_t:osi_target_t01h:S0,1,3,4",0.003729129718237042,"base:R_t:osi_target_t01h:S0,1,3,4",0.009932544082403183,0.004932544082403183,0.21639089331030847,0.04680068871650845,0.2114583492279053,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 7:00,127,2026-03-16 08:00:00,osi_target_t01h,2,True,0.005,0.011038082651793957,1.0567926168441772,0.2,0.2223966060206294,0.2223966060206294,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01755396289425355,"base:P_t:osi_target_t01h:S0,1,3,4",0.0019226844400395012,"base:N_t:osi_target_t01h:S0,1,3,4",0.014838106621473189,"base:D_t:osi_target_t01h:S0,1,3,4",0.0036596845555377936,"base:R_t:osi_target_t01h:S0,1,3,4",0.011038082651793957,0.006038082651793957,0.2173966060206294,0.04722482586717887,0.21135852336883545,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 8:00,128,2026-03-16 09:00:00,osi_target_t01h,2,True,0.005,0.009487527422606945,1.0445746183395386,0.2,0.21840245109051468,0.21840245109051468,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.014805552784932088,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006139926129974525,"base:N_t:osi_target_t01h:S0,1,3,4",0.01477211749624353,"base:D_t:osi_target_t01h:S0,1,3,4",0.0034262046669327182,"base:R_t:osi_target_t01h:S0,1,3,4",0.009487527422606945,0.004487527422606945,0.21340245109051467,0.04552046822907086,0.20891492366790773,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 9:00,129,2026-03-16 10:00:00,osi_target_t01h,2,True,0.0049,0.009550665505230427,1.0204720497131348,0.2,0.21364507544785738,0.21364507544785738,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01458760109842327,"base:P_t:osi_target_t01h:S0,1,3,4",0.0012080342186942296,"base:N_t:osi_target_t01h:S0,1,3,4",0.01421322386479156,"base:D_t:osi_target_t01h:S0,1,3,4",0.00260492610061302,"base:R_t:osi_target_t01h:S0,1,3,4",0.009550665505230427,0.004650665505230427,0.2087450754478574,0.043552877834090134,0.20409440994262695,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 10:00,130,2026-03-16 11:00:00,osi_target_t01h,2,True,0.0051,0.010849232785403728,1.0205662250518799,0.2,0.2149624777957797,0.2149624777957797,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.01387686672623165,"base:P_t:osi_target_t01h:S0,1,3,4",0.0013950217957484144,"base:N_t:osi_target_t01h:S0,1,3,4",0.02048994746689762,"base:D_t:osi_target_t01h:S0,1,3,4",0.003122585905170391,"base:R_t:osi_target_t01h:S0,1,3,4",0.010849232785403728,0.005749232785403728,0.2098624777957797,0.04400920590896337,0.20411324501037598,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 11:00,131,2026-03-16 12:00:00,osi_target_t01h,2,True,0.0057,0.009772567078471184,1.0089893341064453,0.2,0.21157043389976027,0.21157043389976027,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.013124390191165425,"base:P_t:osi_target_t01h:S0,1,3,4",0.0015434486851283256,"base:N_t:osi_target_t01h:S0,1,3,4",0.01701616141682188,"base:D_t:osi_target_t01h:S0,1,3,4",0.00271436467345284,"base:R_t:osi_target_t01h:S0,1,3,4",0.009772567078471184,0.004072567078471184,0.20587043389976026,0.04236604975146691,0.20179786682128908,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 12:00,132,2026-03-16 13:00:00,osi_target_t01h,2,True,0.0053,0.00891718827188015,1.0116387605667114,0.2,0.21124494038522246,0.21124494038522246,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.012246264820772951,"base:P_t:osi_target_t01h:S0,1,3,4",0.002477482729630137,"base:N_t:osi_target_t01h:S0,1,3,4",0.013459665555332694,"base:D_t:osi_target_t01h:S0,1,3,4",0.0021335311661176814,"base:R_t:osi_target_t01h:S0,1,3,4",0.00891718827188015,0.00361718827188015,0.20594494038522246,0.04240023441927861,0.2023277521133423,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 13:00,133,2026-03-16 14:00:00,osi_target_t01h,2,True,0.0055,0.00740561168640852,1.001869559288025,0.2,0.20777952354401352,0.20777952354401352,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.010741616032288034,"base:P_t:osi_target_t01h:S0,1,3,4",0.002002291582900336,"base:N_t:osi_target_t01h:S0,1,3,4",0.010555987808182453,"base:D_t:osi_target_t01h:S0,1,3,4",0.0023083388362604806,"base:R_t:osi_target_t01h:S0,1,3,4",0.00740561168640852,0.00190561168640852,0.20227952354401352,0.040913374289293744,0.200373911857605,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 14:00,134,2026-03-16 15:00:00,osi_target_t01h,2,True,0.0026,0.005780273582786322,1.0046286582946777,0.2,0.2067060052417219,0.2067060052417219,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.008624199480740394,"base:P_t:osi_target_t01h:S0,1,3,4",0.0020533686177188594,"base:N_t:osi_target_t01h:S0,1,3,4",0.007391803461527681,"base:D_t:osi_target_t01h:S0,1,3,4",0.0023603603961813813,"base:R_t:osi_target_t01h:S0,1,3,4",0.005780273582786322,0.0031802735827863218,0.2041060052417219,0.04164914723567244,0.20092573165893557,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/16/2026 15:00,135,2026-03-16 16:00:00,osi_target_t01h,2,True,0.0022,0.0068198698572814465,1.0020616054534912,0.2,0.2072321909479797,0.2072321909479797,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.009334236586512243,"base:P_t:osi_target_t01h:S0,1,3,4",0.004065555114003371,"base:N_t:osi_target_t01h:S0,1,3,4",0.007509550989507149,"base:D_t:osi_target_t01h:S0,1,3,4",0.002141567235014388,"base:R_t:osi_target_t01h:S0,1,3,4",0.0068198698572814465,0.004619869857281446,0.2050321909479797,0.04201685612743059,0.20041232109069826,Newton County
