fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 4:00,148,IN,0.0133,0.007278159457033944,0.0019,0.005972561793186547,0.0,0.0,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.006791894650945838,0.001,0.006035063613877682,0.0,0.0,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.007377383164559862,0.0001,0.005994837182083716,0.0,0.0,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.00617877640700609,0.0008,0.006249656553505907,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.006954052818143832,0.0015,0.005682903129209634,0.0,0.0,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.007046156147432886,0.0004,0.005363083472799002,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.008628678537936887,0.0003,0.0033124735281807156,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.009425061697611183,0.0004,0.003933232718098902,0.0001,0.0,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.009244698731400542,0.0004,0.0024793974718041057,0.0001,0.0,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.008440737831524261,0.0003,0.0021224076460117413,0.0001,0.0,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.007491205531073811,0.0002,0.0017071095493873965,0.0001,0.0,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.005910911007644705,0.0003,0.0015923002781497804,0.0001,0.0,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.005385388517609325,0.0003,0.0016606181991145536,0.0001,0.0,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.0052650554098525575,0.0002,0.001611948209699607,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.004804823769964447,0.0002,0.0012784617280266269,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.0036781598981119696,0.0001,0.0012324976706265041,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.0036681230815924872,0.0,0.0012325134417734813,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.003909393949136426,0.0,0.0013734286137175782,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.0035148959670310994,0.0,0.001263260255161552,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.0035080876121947597,0.0,0.0013444441399437924,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0024023746376069174,0.0,0.001086975438908021,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0023049704306431656,0.0,0.0010830912229254969,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.002739537456138835,0.0,0.0,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0026650625952228894,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.002724652454848063,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0028460752457991735,0.0001,0.001148536393485006,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.002646693574046026,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0020597845236479655,0.0001,0.0010369022462225876,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0012575160230296138,0.0001,0.0010452839503510257,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.001067844332567839,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0011278616548014216,0.0001,0.0,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0012312273789815689,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0012777520227282,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0011697543099288912,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.001052280141499179,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0010076826909228536,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0010104384944289097,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0011048632667781002,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0015569613581986985,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0011774657273175275,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0010951024736190037,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0025506234310078532,0.0,0.0014679367412165204,0.0,0.0,0.0,0.0027325404582853804
18023,3/14/2026 1:00,73,IN,0.0,0.0027524531951463533,0.0,0.0015588121580366416,0.0,0.0,0.0,0.0024056802128627985
18023,3/14/2026 2:00,74,IN,0.0,0.002599304125621049,0.0,0.0011768624537048134,0.0,0.0,0.0,0.002459232740621492
18023,3/14/2026 3:00,75,IN,0.0,0.0023929843802001673,0.0,0.0011130568770413938,0.0,0.0,0.0,0.0023220892035837023
18023,3/14/2026 4:00,76,IN,0.0,0.001959719008617217,0.0,0.0,0.0,0.0,0.0,0.002230105368791991
18023,3/14/2026 5:00,77,IN,0.0,0.002123777567920318,0.0,0.0,0.0,0.0,0.0,0.0020487593735290053
18023,3/14/2026 6:00,78,IN,0.0,0.0022078101996023795,0.0,0.0,0.0,0.0,0.0,0.0019489502494896577
18023,3/14/2026 7:00,79,IN,0.0,0.0019727750396358254,0.0,0.0,0.0,0.0,0.0,0.0018642934243119562
18023,3/14/2026 8:00,80,IN,0.0,0.0015614842385820618,0.0,0.0,0.0,0.0,0.0,0.0017697536039310974
18023,3/14/2026 9:00,81,IN,0.0,0.0016076774390271756,0.0,0.0,0.0,0.0,0.0,0.0015878396418330136
18023,3/14/2026 10:00,82,IN,0.0,0.0014029694172895926,0.0,0.0,0.0003,0.0013641152448566395,0.0001,0.0013067683545161736
18023,3/14/2026 11:00,83,IN,0.0,0.0012547380332651238,0.0,0.0,0.0015,0.001877367968293215,0.0005,0.0011865896308340732
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.0027287773671633643,0.0001,0.0
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.0029782940993461496,0.0,0.0
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.003683685672753808,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.003604393335552645,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0033373927345215454,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.003081821966038448,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.002823077261668618,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.002621712786861878,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0024789124038707127,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.002381781909757747,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.002919713808001825,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0029872708680601205,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.002691256617054906,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.00259428990122782,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0024767327167658933,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0026392608287091465,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0,0.0,0.0025448070221228947,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0011686309947156722,0.0,0.0023034105181356903,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0022237126950770828,0.0,0.0019863258926296834,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0022415057724891226,0.0,0.0018010784217290404,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.0025249002041999448,0.0,0.0017135228278826887,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.002477188421887764,0.0,0.0013357218786246854,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0010242930235691437,0.0006,0.0022453524244046025,0.0001,0.0011672661342890433,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.001807119491212774,0.0005,0.002128673603430303,0.0005,0.0,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.002478059905209747,0.0005,0.001873990042200042,0.0001,0.0,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0021181475073181965,0.0004,0.001719162243753961,0.0,0.0,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0024202773392119257,0.0004,0.0017216091924933201,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0030894282560879442,0.0004,0.0019613475390351316,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.00335595262424811,0.0001,0.002879760937967201,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0021926610203666895,0.0,0.0030887366759768803,0.0,0.0010360533662480242,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0015851273948687778,0.0,0.0026741001692350223,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.001523411367950212,0.0,0.0026159913197305825,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0028487889031623597,0.0,0.002571405409652313,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.002929409230572582,0.0,0.002710935171483022,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.0043653971830148,0.0,0.002513385342695831,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.005392384475162368,0.0,0.002468070626281456,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.0043370398779195305,0.0,0.0022348419765257353,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.0035507320141037733,0.0,0.0015578763365077584,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0027813463327809344,0.0,0.0014384719569584922,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0029267916241876276,0.0,0.001280130058654679,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.0027254174371935482,0.0001,0.001235099916908114,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0017919024462970392,0.0005,0.0011398468819959783,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.001720792946618162,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0017693119421405617,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.001320673207277807,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0010221051375719863,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.011640341575473561
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.008688738631629195
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.008411188170319727
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.005275219939161724
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.004734459163747093
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.004134420103960669
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.0034877354709675064
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.0038517884185609785
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.0036270379823497875
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.002702131641824457
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.001532420894839504,0.0035,0.0021514376484443568
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.00669475493007357,0.003,0.0022769822016267724
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.012941056007019332,0.0012,0.002657956566285436
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.013387785313214242,0.001,0.0035923328679423666
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.011698368086706289,0.0009,0.002445256326556291
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.008610807230278508,0.0004,0.002583216901496275
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.007112421233602526,0.0002,0.0023714986597373464
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.009740387197624956,0.0,0.001994949120900073
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.006653255532819903,0.0,0.0021625635306973118
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.005741062378418921,0.0,0.0021820550723569525
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.004565923517662782,0.0,0.0013537098748696778
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.0031218599797737294,0.0,0.0017183326522770836
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.004251883925815341,0.0,0.0016201050655392357
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.0076578985314659015,0.0,0.001419528870385228
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.007789040026455245,0.0,0.00234842467446574
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.005309800700443478,0.0,0.002392968511023712
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.004807692676856081,0.0,0.0024128634500273165
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.0037090099197746268,0.0,0.0018872447701048618
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.001888040996811806,0.0065,0.003398139003495565,0.0,0.0018154107331115942
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.004665298860133421,0.0063,0.003451704075125451,0.0,0.0017788320136189098
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.010729136894550675,0.0059,0.0033843773811847544,0.0,0.0018389555186432568
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.010963846672709264,0.0052,0.003634236908451871,0.0,0.001803740366336693
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.010442493027091158,0.005,0.0032957096697614884,0.0,0.0015677353208392128
18025,3/15/2026 9:00,105,IN,0.0335,0.0028654638794309187,0.0158,0.00901510108329173,0.005,0.002055200886416077,0.0,0.0013060788171094222
18025,3/15/2026 10:00,106,IN,0.1505,0.005524784492131498,0.0159,0.007142493770526144,0.0035,0.001687011854567173,0.0,0.0010781295813994986
18025,3/15/2026 11:00,107,IN,0.0415,0.011361096856628363,0.0043,0.005942158558458012,0.003,0.0018728948129807018,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.012741345211244695,0.0041,0.005981506516059575,0.0012,0.0020153227372905853,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.0084940727835045,0.0037,0.0025584898535209056,0.001,0.0035466888320067535,0.0014,0.0013143946428741534
18025,3/15/2026 14:00,110,IN,0.0158,0.0128936996718835,0.0036,0.0022771742485509726,0.0009,0.005267935421010083,0.0014,0.001436630509685259
18025,3/15/2026 15:00,111,IN,0.0159,0.010290849805558997,0.0034,0.004058949475115391,0.0004,0.003538739975656425,0.001,0.0012206519285163685
18025,3/15/2026 16:00,112,IN,0.0043,0.0061189463743053655,0.0059,0.003276100155935219,0.0002,0.005340149799204532,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.006043547040885539,0.0105,0.006492097946352036,0.0,0.003461335441750974,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.005669443483340676,0.0112,0.008734867439675623,0.0,0.0036547095714348503,0.0003,0.0
