fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/16/2026 3:00,123,IN,0.000613403,0.00767558120490378,0.0,0.0004229477960167613,0.008332055,0.0096302252222269,0.002913664,0.0011296728257341607,0.001993559,0.005219562390135269,0.000460052,0.0003457367523919536,0.000843429,0.009417253039896448,0.0,0.0010322596268845376,0.0,0.00045569538638513157,0.000715637,7.696869554071294e-05,0.000255585,0.0016398443141974733,0.0,6.511762227719732e-05,0.0,0.0001620123015177693,0.0,4.070080244187952e-05,0.0,0.00024246964905714078,0.0,1.861458039045409e-05
18009,3/16/2026 4:00,124,IN,0.000613403,0.006664246573360165,0.0,0.00033491028760202407,0.00577621,0.008764673859275023,0.0,0.001257311556298148,0.001993559,0.004381022177993445,0.000766754,0.00031376223540335196,0.001073455,0.009072413048330072,0.0,0.0007791113745619173,0.00214691,0.00045712612851180615,0.000715637,3.0490805716573214e-05,0.000357818,0.0015121985601301887,0.000715637,4.9700340196946245e-05,0.0,0.00010670505492662704,0.0,4.1423430141365234e-05,0.0,0.00024354761218279438,0.0,2.3097407404129e-06
18009,3/16/2026 5:00,125,IN,0.000613403,0.006556870484620323,0.0,0.00040213229959196525,0.003527066,0.009171922763721625,0.0,0.001163422656939127,0.002913664,0.0043660413245247155,0.000408935,0.0002392361843750112,0.001456832,0.006837446339472141,0.0,0.0007856728835818061,0.0,0.0003024114279565504,0.000715637,4.5941233752169875e-05,0.000357818,0.0005412972989199261,0.000715637,3.641841501803829e-05,0.0,0.00017573671547294856,0.0,3.195433970223418e-05,0.0,0.0002949360843849698,0.0,7.215709638879077e-06
18009,3/16/2026 6:00,126,IN,0.000613403,0.006389008792609599,0.0,0.00041303556288869585,0.002070235,0.008769025709083784,0.0,0.0010123480417105132,0.003220365,0.003994689508651979,0.000408935,0.00020364496729892464,0.001891325,0.007254627868336043,0.000868987,0.0006937837298888007,0.0,0.0002693100646144837,0.0,3.1827634374055475e-05,0.000357818,0.0004062370131506433,0.000715637,3.193191406590915e-05,0.0,0.00019840916844281021,0.0,4.755459350772364e-05,0.0,0.0003141189250125432,0.0,1.968869890643451e-05
18009,3/16/2026 7:00,127,IN,0.000613403,0.005656334094910767,0.000460052,0.0003854412500892441,0.000613403,0.007197801048191255,0.0,0.0007525090591448625,0.000613403,0.0042538057479743225,0.000102234,0.00023397737809652594,0.001891325,0.007023059377499851,0.000868987,0.0006964662059680052,0.0,0.00024607961108610507,0.0,6.69863977004437e-05,0.000357818,0.000289635789933576,0.0,3.0244577558364785e-05,0.0,0.0002177097334619267,0.0,8.916612967675998e-05,0.0,0.0003266883697706641,0.0,2.3030162276492355e-05
18009,3/16/2026 8:00,128,IN,0.001993559,0.0054266859665900455,0.000460052,0.00037398302440309433,0.000843429,0.006954161342974289,0.0,0.000832558316996232,0.000613403,0.0042275269928172396,0.0,0.0004710439346424436,0.001891325,0.006755306487111134,0.000868987,0.00073400351351539,0.0,0.0002528970843093112,0.0,8.85161802987277e-05,0.000357818,0.00035019297514083666,0.0,5.184938860426314e-05,0.0,0.0002538324746160932,0.0,9.879899360577503e-05,0.0,0.00042269375348923593,0.0,4.613204531974735e-05
18009,3/16/2026 9:00,129,IN,0.001993559,0.00441335726587638,0.000766754,0.0005118114152310414,0.001073455,0.007209848093081838,0.0,0.00117190318066469,0.000613403,0.0034211431516060773,0.0,0.00047886745158946304,0.001661299,0.00594356474972575,0.0,0.000759436818178924,0.0,0.0002306099915905498,0.0,8.229830518428246e-05,0.000357818,0.00041459161436451457,0.0,0.00011763921220086021,0.0,0.00027712594871419566,0.0,7.948570979633982e-05,0.0,0.00047655753862669046,0.0,8.760986052830075e-05
18009,3/16/2026 10:00,130,IN,0.002913664,0.004081890104625183,0.000408935,0.0006999877921316992,0.001456832,0.006227417196398327,0.0,0.0011040944216873716,0.000613403,0.002543696736001996,0.0,0.0001759545616338855,0.001431273,0.005615316225141358,0.0,0.0006332811194378815,0.0,0.0004261008322599225,0.0,9.698965474881871e-05,0.0,0.0003837434913684469,0.0,0.000187622062661078,0.0,0.00028956029334268506,0.0,8.160229493371362e-05,0.0,0.0004887913527165865,0.0,0.00013681194803389642
18009,3/16/2026 11:00,131,IN,0.003220365,0.002814004334781917,0.000408935,0.00044263459798946076,0.001891325,0.005015022723927052,0.000868987,0.0008283429195782322,0.000613403,0.002526774542034056,0.0,0.0003065401742841575,0.001047897,0.004962089078380015,0.0,0.0006336849626480397,0.0,0.00042298528303144286,0.0,8.415662616199033e-05,0.0,0.00041250469572192853,0.0,0.00017572561581409875,0.0,0.0003127197591013542,0.0,8.387047041602494e-05,0.0,0.00022470192012684934,0.0,0.00013053529211766885
18009,3/16/2026 12:00,132,IN,0.000613403,0.0019681427273174467,0.000102234,0.00037351166097328656,0.001891325,0.005331250027171619,0.000868987,0.0007369145112998735,0.000613403,0.002314510789796296,0.0,0.0002983416125840737,0.000613403,0.0045621582056828,0.0,0.0005862860587835142,0.0,0.0003988810966100565,0.0,7.998602863475051e-05,0.0,0.0005155384346000014,0.0,0.0001301707990722553,0.0,0.0002802294912275116,0.0,5.1518968838278426e-05,0.0,0.00031536947108391127,0.0,0.00013858645258588495
18009,3/16/2026 13:00,133,IN,0.000613403,0.0019464683152619114,0.0,0.0005728376878648551,0.001891325,0.004174612411756205,0.000868987,0.0006592216150950102,0.000613403,0.0024025714549554,0.0,0.00031058175375905966,0.000613403,0.0046924437332155075,0.000204468,0.0005463941872293714,0.0,0.0003901848870814213,0.0,5.699100052431359e-05,0.0,0.0005161521835019307,0.0,0.00014119090613071722,0.0,0.0002680093894253061,0.0,4.7075426824502316e-05,0.0,0.0003517097629096742,0.0,0.0001302113923169479
18009,3/16/2026 14:00,134,IN,0.000613403,0.0022283708868712703,0.0,0.0007173931476473245,0.001661299,0.0035780955413072736,0.0,0.0006652551304548085,0.0,0.002008982026786571,0.000511169,0.00023571032957563204,0.000511169,0.0044897521344441915,0.000204468,0.00043317973019415444,0.0,0.00023292598737983518,0.0,7.505034626083161e-05,0.0,0.0004960980008343239,0.0,0.00014456267833858709,0.0,0.00018278712581861907,0.0,6.79130004682963e-05,0.0,0.00028514622379993996,0.0,0.0001450361617098697
18009,3/16/2026 15:00,135,IN,0.000613403,0.0018950863645174488,0.0,0.0007224496324111415,0.001431273,0.0030074432322901683,0.0,0.0006403473900386264,0.001533507,0.0015282403792126655,0.000511169,0.0002294503315413214,0.00066452,0.0032190610231885752,0.000204468,0.0004837591046215977,0.0,0.00015054754858307768,0.0,5.339048205098902e-05,0.0,0.00048061467831098873,0.0,0.00016962851949947538,0.0,0.00018429182158319964,0.0,4.151042881896255e-05,0.0,0.00028399005609840264,0.0,8.457931913894509e-05
18009,3/16/2026 16:00,136,IN,0.000613403,0.0020012317841426298,0.0,0.0003162614089875003,0.001047897,0.003908939264674991,0.0,0.0005003438993653951,0.001533507,0.001581300271618413,0.000511169,0.00023154354920596024,0.00081787,0.002839742703925813,0.000511169,0.0003332341918451342,0.0,0.0001384881731922167,0.0,8.211508102544933e-05,0.0,0.0004545810292706344,0.0,0.00014132864385501748,0.0,0.00011144879035591511,0.0,2.3531795393568364e-05,0.0,0.00030764570521380456,0.0,5.2529970500758436e-05
18009,3/16/2026 17:00,137,IN,0.000613403,0.0024776207054298077,0.0,0.00033507464311403955,0.000613403,0.0024039464847536046,0.0,0.0005082970925127714,0.0,0.001854021931754109,0.0,0.0002582992625805986,0.000715637,0.0017200313578929092,0.000511169,0.0003240613441406565,0.0,4.4790538711076495e-06,0.0,3.4006690451893155e-05,0.0,0.0003880551803658475,0.0,0.00012009072234961065,0.0,0.0001018205999732257,0.0,1.8850118510284567e-05,0.0,0.00032716928637806523,0.0,3.328697245435633e-05
18009,3/16/2026 18:00,138,IN,0.000613403,0.0018391943312056252,0.0,0.00036958287425082085,0.000613403,0.0022138511041560763,0.000204468,0.0005109186434606312,0.0,0.0011402194199566394,0.0,0.0002591210176023993,0.000613403,0.0014866893216808137,0.000511169,0.00031533941737892703,0.0,3.688087699088416e-05,0.0,1.3793186023333068e-05,0.0,0.0003391487786297461,0.0,0.00011532840783909716,0.0,8.667195546086869e-05,0.0,5.100529383075926e-06,0.0,0.00030060988909125366,0.0,2.644816443552333e-05
18009,3/16/2026 19:00,139,IN,0.0,0.0020520896137328315,0.000511169,0.00030022556550515273,0.000511169,0.0017656882046649623,0.000204468,0.0005106760901404301,0.0,0.0013258439789471032,0.0,0.0001459397395105787,0.000511169,0.0020164732995284758,0.0,0.00024327600859473235,0.0,1.5305987521610007e-05,0.0,4.071272943246712e-05,0.0,0.0003608037651142987,0.0,0.00010596484100580028,0.0,5.8102932161904435e-05,0.0,0.0,0.0,0.0002857711744529461,0.0,4.251037628185216e-05
18009,3/16/2026 20:00,140,IN,0.001533507,0.002176418287746983,0.000511169,0.00032699092204708044,0.00066452,0.0016808491295660026,0.000204468,0.0005336948462556059,0.0,0.0010240260485983583,0.0,0.00012183891842617784,0.000511169,0.0021284780060645153,0.0,0.0002946953654942474,0.0,8.792871418269324e-05,0.0,5.7590189855611615e-05,0.0,0.00035997804857604813,0.0,0.00011042748061266404,0.0,0.00013090290909398205,0.0,0.0,0.0,0.0002671598369422545,0.0,5.5112184898923704e-05
18009,3/16/2026 21:00,141,IN,0.001533507,0.0019800353373057634,0.000511169,0.00037596865313218615,0.00081787,0.0019031101574031816,0.000511169,0.0004577106781656853,0.0,0.001352856122769118,0.000715637,1.963243425773179e-05,0.000255585,0.002036319329408121,0.0,0.0002450524293306881,0.0,1.9809137066414726e-05,0.0,3.522272959601256e-05,0.0,0.00028807952923968555,0.0,9.453468986713237e-05,0.0,2.3141409640053463e-05,0.0,4.2703756317279384e-06,0.0,0.00022178777323691846,0.0,3.2571923709423035e-05
18009,3/16/2026 22:00,142,IN,0.0,0.00223957975672544,0.0,0.00040421353028534916,0.000715637,0.0016888149797995985,0.000511169,0.0004163790601990014,0.00214691,0.0013674561658682293,0.000715637,0.0,0.000357818,0.0021457715544518797,0.000715637,9.14239066993914e-05,0.0,0.0,0.0,1.6148146570970376e-05,0.0,0.00030856635215740667,0.0,6.872792940046968e-05,0.0,0.0,0.000204593,7.167113427935752e-07,0.0,0.00018349545931137338,0.0,2.9446005351397343e-05
18009,3/16/2026 23:00,143,IN,0.0,0.0017909002919857208,0.0,0.00039462530899661064,0.000613403,0.0013758922495921895,0.000511169,0.0004134834541028123,0.0,0.000907921738387966,0.000715637,2.9843376244183265e-05,0.000357818,0.00192969312693987,0.000715637,5.462621073059193e-05,0.0,7.512718257565361e-05,0.0,3.0721446320467315e-06,0.0,0.00039063846725348353,0.0,2.588807589224174e-05,0.000613779,0.0,0.000204593,3.734062744682066e-06,0.000102297,8.478443262003012e-05,0.0,3.7083013874391745e-05
18009,3/17/2026 0:00,144,IN,0.0,0.0015280058329433118,0.0,0.00030074168280279454,0.000511169,0.0011621623693270423,0.0,0.00039384419857491196,0.0,0.001273663739108785,0.0,0.00015419151230033128,0.000357818,0.0019815824789852416,0.000715637,7.472976186502423e-05,0.0,0.0003165099062024821,0.0,0.0,0.0,0.000605924895677093,0.0,0.0,0.000613779,7.893202832784877e-06,0.000204593,1.6297457295268574e-05,0.000204593,0.00010418146439080395,0.0,4.3614356014694646e-05
18009,3/17/2026 1:00,145,IN,0.0,0.0012130075963062536,0.0,6.744380741966156e-05,0.000511169,0.0011781569326040284,0.0,0.0002938453110423807,0.0,0.00177271341709846,0.0,0.00022513194095758005,0.000357818,0.0017698194130175548,0.0,0.00013229419318694605,0.0,0.0002042868114975759,0.0,0.0,0.0,0.0005795088690770371,0.0,7.510069273957177e-06,0.000613779,2.0282726905257483e-05,0.0,1.9317183111035376e-05,0.00030689,0.00010131074298170722,0.0,2.6616222843237966e-05
18009,3/17/2026 2:00,146,IN,0.0,0.0013833041319744838,0.000715637,6.83010231740236e-05,0.000255585,0.0008934798513407589,0.0,0.00028090504362950807,0.0,0.0012591500007322009,0.0,0.00022593784158445108,0.000357818,0.00125564799444816,0.0,4.17928946095026e-05,0.0,0.00016648397052489375,0.0,1.2937170182414674e-05,0.0,0.0005339832489117521,0.0,2.3238300779074634e-05,0.000613779,1.996402225658566e-05,0.0,2.867827587454576e-05,0.000409186,0.0001238769607936126,0.000204593,2.770784197903025e-05
18009,3/17/2026 3:00,147,IN,0.00214691,0.0013586278952332886,0.000715637,6.407833651601799e-05,0.000357818,0.0007577757393044388,0.000715637,0.00020343811359275078,0.0,0.0008913266326559047,0.0,0.00022565431396451773,0.000357818,0.001304268304726709,0.0,0.00021607565614893516,0.0,0.00014635516440068193,0.0,1.0512482334484702e-05,0.0,0.0002821591591310974,0.0,1.2595435308581195e-05,0.0,7.648416157830711e-05,0.0,2.1298203411446637e-05,0.000409186,0.00011244963516720301,0.000204593,2.214192263756813e-05
18009,3/17/2026 4:00,148,IN,0.0,0.0014516786924029207,0.000715637,8.29310505324882e-05,0.000357818,0.0007674013906964908,0.000715637,0.00019304439811246987,0.0,0.0008684814616813363,0.0,0.00024093757011735083,0.0,0.0013113798826364584,0.0,0.0002681602335860414,0.0,9.940184811872926e-05,0.0,3.3441798267916376e-05,0.0,0.00017357382868448814,0.0,1.1263365199586293e-05,0.0,8.27280027468998e-05,0.0,3.633286166428439e-05,0.000409186,0.00013003553493713937,0.000204593,3.8078851721367725e-06
18009,3/17/2026 5:00,149,IN,0.0,0.0011034517494672156,0.0,7.819919344322331e-05,0.000357818,0.0005257506178724227,0.000715637,0.0001666009942006845,0.0,0.0005618788526919249,0.0,0.0002358690474277402,0.0,0.0012281674648709304,0.0,0.00030270826723476085,0.0,0.00015231209063774318,0.0,2.800448709211515e-05,0.0,0.0001572065721805801,0.0,6.675954174062476e-06,0.0,0.0001235939681258763,0.0,3.322266613552014e-05,0.00030689,0.00013885160807536646,0.0,0.0
18009,3/17/2026 6:00,150,IN,0.0,0.0009882217486477584,0.0,0.00010610773509940503,0.000357818,0.0006077079959090892,0.0,0.00015931987602514847,0.0,0.0005517259064344069,0.0,0.0002568311519412151,0.0,0.0008893205601508078,0.0,0.00030606212152405954,0.0,0.00011695360774251124,0.0,3.5548211777947994e-05,0.0,0.00016138657885351532,0.0,1.7604338280019562e-05,0.0,0.00011038921491953129,0.0,1.8275464608166068e-05,0.000204593,0.00013845407611464287,0.0,0.0
18009,3/17/2026 7:00,151,IN,0.0,0.0011068648817373961,0.0,7.4452291838429e-05,0.000357818,0.00048559270840957104,0.0,0.00013329470530935964,0.0,0.0002583601433402358,0.0,0.00016347374294519045,0.0,0.0007476012162399166,0.0,0.00022990807156203003,0.0,0.0001962524535940132,0.0,4.7174288400885245e-05,0.0,9.45229360124424e-05,0.0,0.0,0.0,0.0001081148935457956,0.0,4.229720641669315e-05,0.000102297,0.00017267382628249485,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0,0.0009935702560705674,0.0,8.048429754010232e-05,0.000357818,0.00041009524379737467,0.0,9.339845925845852e-05,0.0,0.00020900680901970184,0.0,0.00018001721413116157,0.0,0.0007923506917700678,0.0,0.00020832097007181312,0.0,0.00019966474005646138,0.0,5.26724981234257e-05,0.0,0.00013127839968191254,0.0,1.487019392028445e-06,0.0,0.00015951316588180562,0.0,5.182459133965867e-05,0.0,0.00018083631384494155,0.0,2.0296280124278783e-06
18009,3/17/2026 9:00,153,IN,0.0,0.0010848610278536264,0.0,7.034861117257938e-05,0.0,0.0003672784301210715,0.0,0.00024423171314211917,0.0,0.00010788229033358592,0.0,9.604468831146604e-05,0.0,0.00022125462015701953,0.0,0.00021445425501768724,0.0,0.0002713248146789104,0.0,9.082481002706011e-05,0.0,0.00011391703336290043,0.0,5.651299809050893e-05,0.0,0.00022005535183104347,0.0,8.235898215843691e-05,0.0,0.000225416987925334,0.0,8.910670769400757e-05
18009,3/17/2026 10:00,154,IN,0.0,0.0027666555340543457,0.0,5.0155457535485224e-05,0.0,0.00047820295734535143,0.0,0.00030649369372369223,0.0,1.3977513216974752e-05,0.0,8.158387577868413e-05,0.0,0.0006049862607535793,0.0,0.00017960722450985472,0.0,0.0002460005370027698,0.0,0.00015131991011183208,0.0,0.00016929309072460051,0.0,0.00010234593015861837,0.0,0.00018471265767118727,0.000204593,8.46893480478839e-05,0.0,0.0002879398731321421,0.0,0.00014399955637920618
18009,3/17/2026 11:00,155,IN,0.0,0.002643174479141519,0.0,8.034947270701521e-05,0.0,0.00038710724544585275,0.0,0.00035464581498064016,0.0,0.0,0.0,5.4018014763011096e-05,0.0,0.0006364044983737039,0.0,0.0001229586102765821,0.0,0.0001664069375600035,0.0,8.310139774575703e-05,0.0,0.00017971610649638442,0.0,0.0001499084876712882,0.000613779,0.00020266070662464108,0.000204593,0.00012181582390028182,0.000102297,0.0002880958583018972,0.000204593,0.00013802346540005533
18009,3/17/2026 12:00,156,IN,0.0,0.002719056982148658,0.0,7.215040736563239e-05,0.0,0.00022116183406016356,0.0,0.0004256442787230936,0.0,0.0,0.0,2.7081316787308063e-05,0.0,0.00045095866414248347,0.0,0.00013731774314297289,0.0,0.00023483684739330446,0.0,0.0001377794197683283,0.0,0.00021028010659214865,0.0,0.00013157846860916707,0.0,0.00015513769180464177,0.000204593,0.00010251816280876983,0.000102297,0.00022757111935293789,0.000204593,0.00014057549216583133
18009,3/17/2026 13:00,157,IN,0.0,0.0007351021460151339,0.0,0.00010581400030480429,0.0,0.00030979714300021806,0.0,0.000280600241767895,0.0,0.0,0.0,2.3032936323583384e-05,0.0,0.00033191886688546635,0.0,0.00014351401834292272,0.0,8.3163301244924e-05,0.0,5.8660763261819224e-05,0.0,0.00014536192243498264,0.0,0.00014281297371420673,0.0,0.00017178283377544345,0.0,7.814954882079075e-05,0.000102297,0.0006122100267784798,0.000204593,0.0001325195709010106
18009,3/17/2026 14:00,158,IN,0.0,0.0006127561836821799,0.0,7.196773046965136e-05,0.0,0.00012195341103477168,0.0,0.0002807626499920068,0.0,0.0,0.0,3.63673704920788e-05,0.0,0.00011220250730235261,0.0,0.00011252157894064467,0.0,6.551541576438246e-05,0.0,0.00010044917469017002,0.0,0.00017010768153716656,0.0,0.00013523822529283575,0.0,0.00017809634217319045,0.0,6.400542339042242e-05,0.000102297,0.000865707858568776,0.0,0.0001395504036850259
18009,3/17/2026 15:00,159,IN,0.0,0.00046211363528069025,0.0,9.089848726188294e-05,0.0,0.00021329205198478113,0.0,0.00027393803025751973,0.0,0.0,0.0,5.3594642564799447e-05,0.0,0.00017629784248684316,0.0,0.0001178481841244104,0.0,6.148748187204598e-05,0.0,4.471038040312297e-05,0.0,0.0001836821211403221,0.0,0.0001035795883757494,0.0,0.00014423733869854455,0.0,7.164079933245545e-05,0.000102297,0.00025190434016597216,0.0,0.0001005733157260882
18009,3/17/2026 16:00,160,IN,0.0,0.00029126915689711003,0.0,5.08896033190252e-05,0.0,0.00035007351607985263,0.0,0.00024516237783158166,0.0,0.0,0.0,0.0,0.0,0.00013201702627752763,0.0,7.29133429040927e-05,0.0,0.00012916324917528016,0.0,5.965156002409182e-05,0.0,0.00012795645865787875,0.0,9.395349333683651e-05,0.0,0.00010214578365713092,0.0,5.0122487396745175e-05,0.000102297,0.00026981333442276236,0.0,5.002149898203953e-05
