fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/17/2026 6:00,150,IN,0.00011848977930755829,0.0002112903860450876,7.157295972085018e-05,2.45682797759508e-05,9.04638330949924e-05,0.00016644412766563218,0.0002516541312556089,0.00023992019219810993,9.81676410010779e-05,6.456613263790658e-05,0.0001659831450372598,1.0151626375823596e-05,0.00025357656858358217,0.00022007972656228148,0.00011009870540391582,2.8300404348937057e-06
18001,3/17/2026 7:00,151,IN,0.00021131648894794164,7.204299655582969e-05,0.00022986956173592772,6.298901297703964e-05,0.00018274466799244276,0.00011355394790840649,0.0004674753833896717,0.00023817045888142267,0.00016795571190929076,7.498733068434318e-05,8.199406336158231e-05,3.1343749562070224e-05,0.0001525731631116675,2.6214491796200044e-05,0.00015759265735947853,1.1433168499435037e-05
18001,3/17/2026 8:00,152,IN,0.00023223566254823743,0.0001306340044214551,0.0002714485102560886,6.571631933461122e-05,0.0001618517049622895,0.0001004983853805911,0.0003130318871651478,0.00022820351498952383,0.00022515530454611169,6.62156424684439e-05,0.00011389957450802319,2.4200839297822438e-06,0.00021961264967622796,3.384504015201911e-05,0.00015869531493865026,1.558805745665171e-05
18001,3/17/2026 9:00,153,IN,0.00018536641340427334,0.0001255319377254785,0.00011150364816487212,0.00015162941500063642,5.0242628965676976e-05,4.872558998632232e-05,0.0002997325303570257,0.000202674612459608,0.00023852137282604833,8.849123693758108e-05,0.0001828014689560606,6.261332902660509e-05,0.0002052166724082632,6.077321841320007e-05,0.00011664313345653334,8.510362465276716e-05
18001,3/17/2026 10:00,154,IN,0.00033115076127925925,8.812349690645951e-05,0.000250535222774593,0.00017847975130052415,1.5566070136242703e-05,6.15162124169371e-05,0.00017664641363788206,0.0001285054285234629,0.00032293732645487304,8.091762078163382e-05,0.00017386666296499568,7.579784575549075e-05,0.0003066487532404005,6.599926334822297e-05,0.00023031379506555734,0.00012035309051390516
18001,3/17/2026 11:00,155,IN,0.0002862066056297675,8.475371067278187e-05,0.0002686969616565937,0.0001919292837459837,6.427475255887923e-05,2.6013740560006476e-05,0.0002553682695278023,8.069016955732672e-05,0.0003132900230860428,6.830767819071796e-05,0.00021091150159104253,9.410389857479343e-05,0.0002853831941838075,8.110257629264494e-05,0.0003025671167323686,0.00012008508385392181
18001,3/17/2026 12:00,156,IN,0.00025233694400741735,6.862345091806889e-05,0.00043438791650732197,0.00015390854424097766,3.1220089892999636e-05,4.878078843396151e-05,0.00043075457681274084,7.091355469546594e-05,0.00027439138577304537,7.224134388160553e-05,0.0001518538405865977,0.00010399799973308187,0.0001623776995324189,7.735167443196074e-05,0.00030187125054794345,0.00010944434049662196
18001,3/17/2026 13:00,157,IN,3.960093239086737e-05,4.079252441728475e-05,6.963669817347407e-05,0.00024188718090875736,0.0,2.9063722975874757e-05,0.00042726171238658046,7.43206774779989e-05,0.0002101699710025823,0.00010239177795306991,0.00016392516871318466,7.75783631071291e-05,0.00012950632518137197,0.00012974916516432768,0.0003290532651338395,0.00010991422544564951
18001,3/17/2026 14:00,158,IN,0.0,7.167589954341576e-06,4.9804180205195234e-05,0.00022928749399635917,0.0,2.7003166915628572e-05,0.00035882316689958034,3.5259321285791404e-05,0.00017032603507409095,5.9619853877196495e-05,0.0001241157571786396,9.843982087064014e-05,0.00021122812929875504,0.00013230796497636056,0.00027865983642825717,0.0001111738604634582
18001,3/17/2026 15:00,159,IN,0.0,6.512617624975767e-05,8.36082607224737e-05,0.0001814173661701278,0.0,3.431410804309203e-05,0.000202416749854462,1.409547335265648e-05,0.00016075927567132202,5.148498334434e-05,0.0001328234200435162,7.95749561773313e-05,0.00017425095871476058,4.553208538900543e-05,0.0002479486920851766,7.633904322392867e-05
18001,3/17/2026 16:00,160,IN,0.0,4.147496103863778e-05,4.864684030122573e-05,9.303281025561229e-05,0.0,1.0559481431628174e-05,0.0,2.0015033256361065e-05,0.00014910174911800724,4.2425073261601614e-05,0.00013529864158736394,6.61725043687383e-05,0.00013998819403451184,4.810558285740547e-05,0.00023035999056399977,5.152670517447258e-05
18001,3/17/2026 17:00,161,IN,0.0,2.8625004322807192e-05,1.9459798152075642e-05,3.12043705074015e-05,0.0,0.0,0.0,8.173533857772692e-06,0.00016360051326595919,3.804256555825661e-05,0.00013424004573302443,6.755926570778806e-05,0.00014172027009442715,3.3750798733272096e-05,0.00017467680158775572,4.03891640865592e-05
18001,3/17/2026 18:00,162,IN,0.0,2.4223169749529542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022796186144829887,3.8299887435126205e-05,0.00012646473837449635,3.418210101879628e-05,0.00014574891939747578,1.6730024015830903e-05,0.00020938288465574412,3.831321289232782e-05
18001,3/17/2026 19:00,163,IN,0.0,0.0,0.0,5.684754335684879e-06,0.0,0.0,0.0,2.1504032802958564e-05,0.00020911106667689862,2.0760345749087385e-05,0.00011449093029109036,2.5193417011933764e-05,0.00017007439556091818,3.736944222391139e-05,0.00010569746865285248,3.965069940408024e-05
18001,3/17/2026 20:00,164,IN,5.002847820144312e-06,0.0,0.0,4.6738294122297825e-05,0.0,0.0,0.0,1.9913664999214726e-05,0.0001801696062863418,3.661881485628797e-05,7.545513362819511e-05,4.651943075773538e-05,0.00020731325271559778,1.7539833300558682e-05,0.00018669463963597472,5.1819582550143744e-05
18001,3/17/2026 21:00,165,IN,4.1001419963819155e-05,2.302084468815548e-05,0.0,0.0,0.0,0.0,7.394304839968746e-05,2.011990801711695e-05,0.00010828230645972524,1.286977023764201e-05,4.4533750362581344e-05,2.1782553102532053e-05,0.000190360290274118,8.380534591758742e-06,0.00016833464465207016,3.745702770987487e-05
18001,3/17/2026 22:00,166,IN,0.00020621710522448147,4.2240422087922254e-05,0.0,0.0,2.2627705528478503e-05,0.0,0.0001958961004128234,3.1783189567868595e-05,0.0001409400405422871,0.0,3.626198925607257e-05,2.0907407867658533e-05,0.00011946564018298853,2.5139612789820132e-05,9.308918502808281e-05,5.53196576913581e-05
18001,3/17/2026 23:00,167,IN,0.0002714167968987185,2.6212460426353215e-05,0.0,2.042787225066175e-05,2.664866243971011e-05,0.0,0.00014978125222134503,4.0455197871123246e-05,0.000102641000373059,1.4043811863518539e-05,5.951154744243374e-05,1.835515275457994e-05,5.9111954262560766e-05,0.0,0.0,3.2994318877475304e-05
18001,3/18/2026 0:00,168,IN,0.00012051570570048666,6.914044529408655e-07,1.584252665292702e-05,0.0,4.258189678649265e-05,1.002572189553706e-05,0.00017487062864857185,1.0811358261365995e-05,0.00011419288971229392,4.3229563459459125e-06,0.0001503129014220604,0.0,0.00014781591351299128,2.3310834940038957e-05,0.00020258810012394393,3.6574291918954076e-05
18001,3/18/2026 1:00,169,IN,0.00012722868725027444,0.0,4.181230021476997e-05,0.0,3.2532869076702225e-05,2.2574351487476543e-05,9.60728642405978e-05,5.582040721646973e-06,0.0001473852160536571,1.8480406675361757e-05,2.3777930997494022e-05,3.92287825499822e-06,2.401214583303807e-05,2.0297258321599004e-05,9.100225847210655e-05,1.9197674996683096e-05
18001,3/18/2026 2:00,170,IN,8.255686433170014e-05,0.0,9.968352230806647e-05,0.0,7.090989461666088e-05,4.028052603855037e-05,0.0002935002519521231,3.6334335896607615e-05,7.203968429272957e-05,9.949411867088934e-07,5.4976782904574764e-05,7.974968499632211e-06,0.00017633546944545176,2.700460277301482e-05,0.00015097905623670082,1.9347171568964317e-05
18001,3/18/2026 3:00,171,IN,0.00013976212094283448,6.993621187376708e-06,0.00013766311640835805,0.0,6.370442062366975e-05,4.724186535691575e-05,0.0002348580890828202,0.00010373652725014046,0.000150876098461597,1.011996162947106e-05,2.449439295612648e-05,0.0,0.00017903662942631972,7.331363590225395e-06,1.2445487826871678e-05,0.0
18001,3/18/2026 4:00,172,IN,0.0001822729427067217,4.525476911661348e-06,0.00021039244760884327,0.0,9.850363477058278e-05,4.634155806042395e-05,0.00017933943852654858,0.00011419927637543193,0.00010805587815778681,2.6034601175254555e-05,7.493632770525294e-09,0.0,0.00019450926930392597,3.179246616611525e-05,8.667774953541188e-05,0.0
18001,3/18/2026 5:00,173,IN,0.00019523086669119154,9.699953698303547e-06,0.00014754005204559842,0.0,0.0002108374769934369,5.989420723554378e-05,6.876568037174914e-05,0.00012031907293592307,0.00016550873007502715,3.4176493336657725e-05,0.0,0.0,0.00024809872285102175,1.9283679686263325e-05,0.0001420207518369857,0.0
18001,3/18/2026 6:00,174,IN,0.00024304172242337264,3.7579978036490656e-05,0.00015778217140188463,0.0,0.00025495971309867193,3.975012676837577e-05,0.00016593458090008028,0.00013102435671392927,0.00019360964592347489,6.272527493034765e-05,0.0,0.0,0.00023995821455771702,4.8560188151413316e-05,8.173536549450341e-05,0.0
18001,3/18/2026 7:00,175,IN,0.0002981955421833783,1.3769074403410861e-05,8.887695607665106e-05,0.0,0.00017661279422282705,3.0170792012336693e-05,0.00017328886878182617,0.00012386426354746565,0.00016646669551451527,5.205336574010399e-05,2.936750985511119e-06,1.516159749728234e-06,0.0003932385716621003,3.639100012859225e-05,8.334248058112396e-05,0.0
18001,3/18/2026 8:00,176,IN,0.0002184526246922096,2.7180766302029045e-05,0.0,0.0,0.000132116484691971,2.6023710026013314e-05,0.0002509579385115697,9.83765629640815e-05,0.00019908332866865248,5.8559573608954687e-05,0.0,4.435415374713619e-06,0.0003852372371477201,5.935282037594482e-05,0.00012746551252750693,1.784479853228776e-05
18001,3/18/2026 9:00,177,IN,0.00022876576988108664,2.5989423933978947e-05,0.0,3.3641059257542137e-06,2.2581145627028275e-05,2.4866193164885392e-05,0.00019996694148311547,0.00010164327310974623,0.0002789203673725314,5.871698367569566e-05,6.296479481048054e-05,1.601420372870187e-05,0.0004666886259211571,7.493111647005108e-05,0.00011952681916868961,3.716820797486358e-05
18001,3/18/2026 10:00,178,IN,0.0002097695628391856,6.066141541307978e-05,0.0001777221086470116,7.586348927239457e-05,4.2177471829854206e-05,2.1087645254880946e-05,0.00012029158413949653,1.7728974487665445e-05,0.00024884271532867703,8.911475458264676e-05,4.937436425658846e-05,1.6568712101722506e-05,0.0008195422217535854,7.231471728572632e-05,0.003227501835075106,0.00018467693411868853
18001,3/18/2026 11:00,179,IN,0.00039239504731073945,2.2260361498847306e-05,0.00012428316131048677,0.00012411895041481477,5.575204500826808e-05,0.0,4.389028781826487e-05,8.63935564107599e-06,0.00017303654456910102,4.9179465505355865e-05,0.00011119369731526245,3.920559999523561e-05,0.0008864803992044859,8.91771354303785e-05,0.004097304184674968,0.00018213914865997916
18001,3/18/2026 12:00,180,IN,0.00015745497138435047,5.3682203789214486e-05,0.00012539923182170663,0.00011562504946835726,7.368711450965335e-06,2.3032239274554694e-06,0.0,5.868377688416418e-05,0.0002304660139293092,4.096668765507063e-05,0.00014508824611162615,0.0,0.0014144485654450161,0.00010714205994787122,0.004413542451649022,9.900409979369489e-05
18001,3/18/2026 13:00,181,IN,0.000260242004176121,5.2498746215952295e-05,0.0002653819158765947,8.202975013720833e-05,7.448746352901256e-06,0.0,1.2093514082383097e-06,6.116214522576789e-05,0.0001281259818408203,0.0,0.00031145015739420266,7.151477864595608e-05,0.0016428903812043063,9.720378483552313e-05,0.004631009590382058,0.00025916060568889263
18001,3/18/2026 14:00,182,IN,0.00035790763208818244,6.311814642215945e-05,0.0002345073220224031,9.636417972491656e-05,0.00023873789088347126,0.0,2.017838846409998e-05,5.298933086060175e-05,6.475361407956767e-05,1.7608779752316086e-05,0.00031662280991580073,6.722149836196807e-05,0.001410727458472278,7.842101708110992e-05,0.0044639903200927,0.00040237988677004836
18001,3/18/2026 15:00,183,IN,0.00021590828456664193,1.2309619964208712e-05,0.0,8.985294106063475e-05,0.0001611404048454283,0.0,0.0,6.715974221518367e-05,0.0,1.733899457736677e-05,0.00012574992461606913,2.5178787552216348e-05,0.0011874501104516624,0.00035736918434109085,0.004601914950225826,0.0002006933236615962
18001,3/18/2026 16:00,184,IN,0.00020374239455803701,3.3638926692842847e-06,2.892171894128095e-05,7.308136048891818e-05,0.0001750230107539307,0.0,0.0,1.9974036000474793e-05,5.684220743957995e-05,1.439518279935099e-05,0.0003107818547920129,1.6370592140966185e-05,0.003333297865025265,0.00044504697031385085,0.005129629130705652,0.0001997047828993498
18001,3/18/2026 17:00,185,IN,0.0002940866875909222,1.0003381465665075e-05,6.0615684847984964e-05,9.14799206192309e-05,0.0001953711135399106,0.0,9.869606827426888e-05,0.0,0.0,3.072840135309583e-05,0.00019154031015445355,0.0,0.003950151575082657,0.0004257128067939746,0.004200609948679144,6.258626601485396e-05
18001,3/18/2026 18:00,186,IN,0.0003077734831690741,1.7120707460302654e-06,8.492222604619099e-05,7.794301912442108e-05,0.000231593874786014,0.0,0.00022073518322012013,0.0,2.8785860089489348e-05,1.8601342697568636e-05,0.00015705608463641748,3.425916638031522e-05,0.0038860099041730495,0.0002670243808672225,0.0049604337102034666,0.0005358131852355052
18001,3/18/2026 19:00,187,IN,0.0002917374122948233,0.0,3.4003526967084095e-07,0.0001138163103780795,0.00018035523513107847,0.0,0.00023274873734552225,0.0,0.00015830358155652664,3.681803821294037e-05,2.842934738952184e-06,0.0,0.00411237830896178,0.0001236226938032941,0.00435418631827336,0.0006711699471064864
18001,3/18/2026 20:00,188,IN,0.0002616301151994577,5.087259910118171e-06,0.0,7.040448176187544e-05,0.00019976533301875653,0.0,2.682386417434351e-05,0.0,0.00011695290602549198,1.078360613699822e-05,5.879327593400733e-05,7.405031096118108e-06,0.0051722944886342615,0.0001723822030601599,0.0051383140914074334,0.0008942022530068972
18001,3/18/2026 21:00,189,IN,0.0002663729468462571,0.0,0.0,1.1843608947242154e-05,0.00023134892484739784,0.0,1.7728300200484056e-05,0.0,0.00011447226278236032,6.279096439384377e-07,0.0,0.0,0.005264164592060992,0.00014621656705301482,0.005119221622284534,0.0008915968957350641
18001,3/18/2026 22:00,190,IN,0.0002744310874953836,9.32512301847806e-06,0.0,5.258195461802648e-05,0.00016712696418360115,0.0,9.413874359607688e-05,0.0,0.00011710262526184319,0.0,2.083675280966243e-05,0.0,0.005334711013063556,0.00013930720593890398,0.004583185062246745,0.0005673672290292655
18001,3/18/2026 23:00,191,IN,0.00030711673922788726,6.503256430519973e-06,1.5671823582638488e-05,5.236264476996406e-05,0.00017186552522098557,0.0,8.323523099357679e-05,0.0,8.697489970066413e-05,0.0,4.131446077203072e-05,0.0,0.005353028721710194,0.00012146679319136653,0.004738163351206108,0.0009240315447590645
18001,3/19/2026 0:00,192,IN,0.00031670017334558203,7.469011438050581e-06,1.3139779289081222e-05,9.697770804860322e-05,0.00018820894351727943,7.078114824344867e-05,0.00045933330027500953,0.0,0.0,0.0,0.0,0.0,0.006507677300461354,0.00013598402468552282,0.005116159513197186,0.0009267688332116335
18001,3/19/2026 1:00,193,IN,0.0003053680361767358,4.060919936470928e-06,0.0,5.817704673187082e-05,0.00022635543474624898,2.415789520052831e-05,0.0004891732352398029,0.0,0.0,0.0,5.533549515384619e-05,0.0,0.00650190309190752,0.00011204234371486,0.0052132760319721135,0.0009454582612285048
18001,3/19/2026 2:00,194,IN,0.0003329839391524045,0.0,0.0,3.641337390166965e-05,0.0002854250904638835,3.981000636781965e-05,0.00018441585221376378,0.0,0.0,0.0,0.0,0.0,0.006950569021143667,0.00013375218199248556,0.0049640415734438165,0.0009409737719108596
18001,3/19/2026 3:00,195,IN,0.0003065797218163527,0.0,0.0,1.6984600044309476e-05,0.00023156666793784438,3.098951791309268e-05,0.0,1.9636930681487192e-05,0.0,0.0,0.0,0.0,0.006719099551062834,0.0001630972500216294,0.00495904640470174,0.0004437815312800952
18001,3/19/2026 4:00,196,IN,0.00042427200075009357,0.0,6.468128770609137e-05,4.523970744498632e-05,0.000282811312434203,5.263653651971474e-05,9.920648541053117e-05,5.977972176276189e-05,0.0,0.0,0.0,0.0,0.00622750991460583,9.265224003572572e-05,0.004791471049075234,6.155546303341412e-05
18001,3/19/2026 5:00,197,IN,0.0003706073750011002,0.0,0.0,2.7202783824811685e-05,0.00034070526396598585,4.459909390099983e-05,0.0002872182793972601,5.845798899838952e-05,0.0,0.0,0.0,0.0,0.00716694933979831,0.00011290744509445177,0.004811621917699845,0.000335361381748384
18001,3/19/2026 6:00,198,IN,0.0004083567483035136,4.925727773686531e-05,0.0,3.623620813372044e-05,0.0001744876174053998,3.219893958670428e-05,0.0002653386959699614,7.079288839794078e-05,0.0,0.0,0.00018010254354081104,0.0,0.007260349918143043,9.719708833668402e-05,0.004540111878857912,0.00033123577160314925
18001,3/19/2026 7:00,199,IN,0.00030908621947603,5.4418233236469336e-05,0.0,2.741329846705725e-05,0.00015365482743545024,7.08339724068911e-05,0.00018606337972055706,4.012360443486422e-05,0.0,2.4410389764189204e-05,6.656977719480593e-05,0.0,0.007176154011561621,9.015250638181223e-05,0.004781689714663401,0.000406723156909214
18001,3/19/2026 8:00,200,IN,0.00033791093075342997,4.0130053022998464e-05,0.0,6.545796894045072e-05,5.421050016834586e-05,7.927630891702249e-05,0.00019231612564106157,3.7150934520566436e-05,1.6250424625683518e-05,5.189594728884733e-05,4.084398445621531e-05,0.0,0.007419574793454277,3.530688078452178e-05,0.005723377790666486,8.940451043343897e-07
