timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/14/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,5.1,5.1,139.0687075,276.7345578,268.5606122,994.0,1025.3,615,0.0,0.0,0.0,0.0,100,0,100,98,192,17,175,47,0.39,0.1,0.327
3/14/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,,12874,,,,,,168,,,,,,6.6,6.3,114.1088435,277.7304082,268.2428571,993.6,1024.7,745,0.0,0.0,0.0,0.0,100,0,100,100,356,57,299,43,0.46,0.16,0.331
3/14/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,10.5,7.8,100.0102041,277.814966,268.4686395,992.7,1023.8,720,0.0,0.0,0.0,0.0,100,0,100,100,201,5,196,44,0.46,0.11,0.331
3/14/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,13.1,9.0,90.18027211,278.2332653,268.2108844,991.9,1022.9,685,0.0,0.0,0.0,0.0,100,0,100,100,223,15,208,42,0.49,0.13,0.33
3/14/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,14.5,10.8,87.75170068,278.1836735,268.6444898,991.6,1022.6,670,0.0,0.0,0.0,0.0,100,0,100,100,182,16,166,42,0.5,0.12,0.33
3/14/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,16.0,9.6,85.97482993,278.1444898,269.0076871,991.2,1022.2,660,0.0,0.0,0.0,0.0,100,0,100,95,107,4,103,44,0.49,0.1,0.33
3/14/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,16.3,10.3,82.05442177,277.6731973,268.9494558,991.1,1022.1,610,0.0,0.0,0.0,0.0,100,0,100,99,70,4,66,45,0.47,0.09,0.329
3/14/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,21.3,10.9,87.64897959,277.402585,268.8617687,990.3,1021.3,545,0.0,0.0,0.0,0.0,100,0,98,97,11,1,10,46,0.45,0.07,0.305
3/14/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,19.8,12.5,89.32585034,277.2482993,269.4078231,989.9,1020.9,555,0.0,0.0,0.0,0.0,100,0,100,95,0,0,0,47,0.44,0.06,0.305
3/14/2026 22:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,17.1,14.1,96.7292517,276.7227891,269.9758503,989.3,1020.3,590,0.0,0.0,0.0,0.0,100,0,89,100,0,0,0,48,0.44,0.07,0.305
3/14/2026 23:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,20.7,11.0,99.85714286,276.6247619,270.1704762,988.4,1019.4,560,0.0,0.0,0.0,0.0,100,0,97,99,0,0,0,49,0.42,0.06,0.306
3/15/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,15.7,11.0,98.80204082,276.4095918,270.2417687,987.7,1018.6,510,0.0,0.0,0.0,0.0,100,0,100,85,0,0,0,50,0.41,0.06,0.306
3/15/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,13.7,11.7,104.1258503,276.2379592,270.3651701,986.4,1017.3,475,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,49,0.42,0.06,0.306
3/15/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,15.6,11.6,105.4408163,276.5095238,270.4818367,985.3,1016.2,440,0.0,0.0,0.0,0.0,100,0,100,30,0,0,0,50,0.4,0.06,0.296
3/15/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,13.8,9.1,97.87823129,276.9216327,270.8330612,984.5,1015.3,435,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,49,0.42,0.06,0.296
3/15/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,15.8,11.9,101.3129252,277.1162585,271.1032653,982.9,1013.6,415,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,49,0.43,0.06,0.297
3/15/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,16.4,9.7,95.92857143,277.1357823,271.174966,981.4,1012.0,410,0.0,0.0,0.0,0.0,100,0,92,100,0,0,0,46,0.47,0.07,0.297
3/15/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,14.7,9.1,103.0911565,277.5342857,271.2422449,980.6,1011.2,365,0.0,0.0,0.0,0.0,100,0,95,100,0,0,0,51,0.44,0.06,0.297
3/15/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,16.1,10.0,102.6530612,277.9920408,271.4089796,979.8,1010.4,315,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,56,0.39,0.05,0.298
3/15/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,15.8,6.4,120.6,279.2915646,272.2753061,979.0,1009.4,295,0.2,0.2,0.0,0.0,100,0,98,100,0,0,0,50,0.47,0.07,0.291
3/15/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,18.2,10.9,146.5251701,282.1894558,274.6182993,978.3,1008.5,380,0.0,0.0,0.0,0.0,100,0,90,100,39,2,37,51,0.54,0.09,0.291
3/15/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,24.1,16.8,174.8285714,288.2412245,279.0227891,977.1,1007.1,510,0.0,0.0,0.0,0.0,100,0,95,100,112,17,95,54,0.57,0.12,0.291
3/15/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,49.5,27.5,185.0782313,292.7422449,283.4192517,975.4,1004.8,1070,0.0,0.0,0.0,0.0,99,0,5,98,336,143,193,50,0.85,0.23,0.291
3/15/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,46.5,34.9,192.8244898,293.4181633,284.0260544,974.1,1003.1,1365,0.0,0.0,0.0,0.0,100,1,31,100,572,437,135,46,1.11,0.36,0.29
3/15/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,53.6,34.8,197.5761905,294.3892517,284.1087075,972.6,1001.4,1540,0.0,0.0,0.0,0.0,100,0,97,100,561,248,313,47,1.22,0.39,0.288
3/15/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,44.8,32.6,198.9959184,295.3183673,284.4518367,971.4,1000.0,1850,0.0,0.0,0.0,0.0,100,4,84,100,433,76,357,48,1.33,0.38,0.279
3/15/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,46.9,29.4,196.3054422,295.2810884,284.5178231,970.3,998.8,2075,0.0,0.0,0.0,0.0,100,6,97,100,490,141,349,41,1.6,0.45,0.277
3/15/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,51.1,32.9,194.6265306,296.2642857,284.2086395,969.4,997.9,2135,0.0,0.0,0.0,0.0,100,2,69,100,342,82,260,45,1.46,0.37,0.276
3/15/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,39.9,27.7,190.4217687,295.5473469,283.7770748,968.6,997.1,2215,0.0,0.0,0.0,0.0,95,5,63,84,331,106,225,45,1.48,0.38,0.274
3/15/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,38.2,23.4,187.5530612,294.7976871,284.3491156,968.2,996.7,2170,0.0,0.0,0.0,0.0,100,13,53,100,274,125,149,49,1.3,0.3,0.273
3/15/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,27.3,19.3,182.0619048,293.5317007,284.0129932,967.8,996.4,2165,0.0,0.0,0.0,0.0,100,7,27,100,126,39,87,51,1.19,0.23,0.273
3/15/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,23.3,16.1,177.385034,292.547551,284.2730612,966.0,994.6,2120,0.0,0.0,0.0,0.0,98,10,48,96,16,1,15,49,1.18,0.19,0.289
3/15/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,26.5,19.0,157.6782313,292.1845578,284.122517,964.7,993.3,1850,0.0,0.0,0.0,0.0,100,1,8,99,0,0,0,50,1.13,0.19,0.288
3/15/2026 22:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,47.2,27.0,170.8170068,292.0579592,284.4410884,963.2,991.8,1890,0.0,0.0,0.0,0.0,100,4,2,100,0,0,0,52,1.04,0.17,0.288
3/15/2026 23:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,35.2,21.9,199.6632653,291.482381,285.0978912,962.4,991.0,2100,0.0,0.0,0.0,0.0,100,9,73,100,0,0,0,54,1.0,0.17,0.288
3/16/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,48.4,22.7,175.0727891,288.8066667,285.2457823,961.8,990.7,1775,3.0,3.0,0.0,0.0,100,8,100,100,0,0,0,77,0.42,0.07,0.328
3/16/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,34.8,24.0,200.8414966,286.8319048,284.5352381,961.1,990.1,1420,3.0,3.0,0.0,0.0,100,100,100,100,0,0,0,87,0.22,0.03,0.367
3/16/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,39.0,25.4,216.9782313,282.9703401,281.2312925,960.8,989.8,1090,0.4,0.4,0.0,0.0,100,16,20,100,0,0,0,87,0.21,0.03,0.353
3/16/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,37.0,27.6,237.5197279,277.6447619,275.5145578,961.0,990.2,1060,0.0,0.0,0.0,0.0,100,100,2,100,0,0,0,88,0.18,0.02,0.352
3/16/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,36.1,23.3,246.3163265,276.5465986,273.6664626,963.0,993.0,765,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,83,0.15,0.03,0.352
3/16/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,34.3,24.1,250.3401361,275.3048299,272.532449,963.4,993.7,865,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,79,0.16,0.03,0.351
3/16/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,38.4,25.7,246.885034,274.0357823,271.0115646,964.4,994.7,1075,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,75,0.19,0.04,0.35
3/16/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,42.3,26.8,246.3142857,272.8701361,269.6031293,965.0,995.5,1150,0.0,0.0,0.0,0.0,100,100,0,97,0,0,0,71,0.21,0.04,0.349
3/16/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,40.2,28.2,251.1687075,272.6191837,268.7512925,967.1,997.8,1360,0.0,0.0,0.0,0.0,100,100,6,100,0,0,0,67,0.2,0.05,0.381
3/16/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,39.7,27.8,251.2544218,272.5717007,269.2795238,968.7,999.6,1430,0.0,0.0,0.0,0.0,100,100,2,98,21,0,21,63,0.22,0.06,0.379
3/16/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,40.2,25.2,258.7884354,273.2377551,268.9214286,969.4,1000.2,1670,0.0,0.0,0.0,0.0,100,100,3,59,87,17,70,53,0.29,0.09,0.376
3/16/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,41.0,28.4,262.0095238,273.674898,268.6514966,970.0,1000.8,1760,0.0,0.0,0.0,0.0,100,100,35,9,181,19,162,55,0.28,0.09,0.374
3/16/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,37.3,27.0,264.0061224,273.074898,268.61,970.7,1001.5,1825,0.0,0.0,0.0,0.0,99,98,0,72,237,32,205,50,0.32,0.11,0.372
3/16/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,39.3,25.5,270.4435374,272.6346939,267.3153741,970.9,1001.7,1915,0.0,0.0,0.0,0.0,99,98,7,30,345,71,274,44,0.36,0.14,0.37
3/16/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,41.8,24.7,275.4707483,272.562585,266.657619,971.8,1002.7,1810,0.0,0.0,0.0,0.0,100,100,3,45,418,79,339,48,0.32,0.14,0.368
3/16/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,33.0,22.3,272.370068,272.3204082,266.5914966,972.0,1002.9,1850,0.0,0.0,0.0,0.0,100,100,21,5,359,58,301,45,0.33,0.13,0.366
3/16/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,39.6,26.0,283.3782313,271.5148299,267.4877551,972.3,1003.3,2070,0.0,0.0,0.0,0.0,100,100,100,0,315,46,269,45,0.32,0.12,0.364
3/16/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,32.2,21.9,287.0836735,270.8759864,266.9785714,972.8,1003.9,2240,0.1,0.0,0.07,0.0,100,100,100,0,148,8,140,45,0.3,0.09,0.363
3/16/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,35.7,20.1,290.2829932,270.064966,266.5142177,973.9,1005.1,2140,0.1,0.0,0.07,0.0,96,81,91,0,86,0,86,45,0.29,0.08,0.361
3/16/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,34.7,17.3,298.2993197,269.5868707,265.9394558,974.6,1005.9,1640,0.0,0.0,0.0,0.0,98,27,98,0,84,25,59,54,0.23,0.07,0.36
3/16/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,30.9,17.8,292.0462585,269.4382993,266.2397279,976.0,1007.4,1745,0.0,0.0,0.0,0.0,100,5,100,76,24,6,18,63,0.18,0.04,0.361
3/16/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,25.4,17.3,283.7326531,269.6492517,266.6402721,977.3,1008.8,1640,0.0,0.0,0.0,0.0,100,52,97,100,0,0,0,61,0.18,0.04,0.36
3/16/2026 22:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,26.6,19.3,279.9863946,268.6997959,266.7591837,978.7,1010.3,1325,0.1,0.1,0.0,0.0,100,95,100,100,0,0,0,74,0.12,0.02,0.359
3/16/2026 23:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,35.2,24.1,276.7265306,267.9029252,265.9365986,979.9,1011.6,1330,0.3,0.0,0.21,0.0,100,78,100,99,0,0,0,76,0.11,0.02,0.359
3/17/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,34.4,18.1,270.0142857,266.8976871,264.8903401,980.7,1012.4,1210,0.5,0.0,0.35,0.0,100,100,100,98,0,0,0,77,0.1,0.02,0.358
3/17/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,30.1,20.2,276.0959184,266.6209524,264.5798639,981.2,1013.0,1115,0.2,0.0,0.14,0.01,100,100,100,3,0,0,0,74,0.11,0.02,0.357
3/17/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,29.7,19.5,270.170068,266.1810204,264.0521088,982.0,1013.9,1135,0.0,0.0,0.0,0.01,100,100,100,0,0,0,0,75,0.1,0.02,0.356
3/17/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,24.6,17.3,263.4591837,265.494966,263.4911565,982.8,1014.8,1105,0.1,0.0,0.07,0.01,100,100,99,0,0,0,0,70,0.12,0.02,0.356
3/17/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,29.1,15.1,261.0333333,265.2934014,263.110068,983.1,1015.1,1060,0.1,0.0,0.07,0.01,100,100,98,0,0,0,0,70,0.11,0.02,0.355
3/17/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,23.9,13.9,271.2204082,265.1844898,263.1061224,983.4,1015.5,1115,0.0,0.0,0.0,0.01,100,100,91,0,0,0,0,70,0.11,0.02,0.354
3/17/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,17.9,14.9,270.5122449,265.2019728,263.3063946,984.2,1016.3,1215,0.1,0.0,0.07,0.01,100,98,100,0,0,0,0,71,0.11,0.02,0.354
3/17/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,23.9,12.5,276.6870748,265.2865986,262.7629932,985.3,1017.5,1185,0.3,0.0,0.21,0.01,99,87,98,0,0,0,0,71,0.1,0.02,0.353
3/17/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,22.1,12.9,280.8102041,265.5184354,261.7278912,986.1,1018.3,1050,0.1,0.0,0.07,0.01,86,66,84,0,0,0,0,69,0.11,0.03,0.353
3/17/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,20.3,13.7,283.7666667,266.090068,261.1444218,987.5,1019.8,1140,0.0,0.0,0.0,0.01,91,1,91,0,65,25,40,52,0.17,0.04,0.352
3/17/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,22.6,13.6,286.9938776,266.8382993,260.8515646,988.5,1020.7,1470,0.0,0.0,0.0,0.01,86,21,82,0,269,164,105,47,0.2,0.07,0.351
3/17/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,22.8,14.9,299.577551,267.5101361,261.3106122,989.5,1021.6,1705,0.0,0.0,0.0,0.01,27,27,1,0,474,355,119,42,0.24,0.11,0.351
3/17/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,24.6,13.3,299.9108844,267.9289796,261.2159184,990.1,1022.1,1835,0.0,0.0,0.0,0.01,78,77,4,0,643,509,134,39,0.27,0.14,0.35
3/17/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,20.7,14.3,289.9557823,268.3912925,261.8668707,990.3,1022.3,1940,0.0,0.0,0.0,0.01,100,100,59,0,694,527,167,40,0.27,0.16,0.349
3/17/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,,12867,,,,,,168,,,,,,23.3,14.5,283.6537415,268.2759184,262.0218367,991.2,1023.2,1910,0.0,0.0,0.0,0.01,100,100,98,0,548,200,348,44,0.25,0.13,0.349
3/17/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,19.7,14.7,278.6088435,268.5002721,261.5198639,991.6,1023.6,1905,0.1,0.0,0.07,0.01,100,100,99,0,358,45,313,41,0.26,0.11,0.348
3/17/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,21.0,13.3,281.3836735,268.627483,261.2953061,991.9,1024.0,1705,0.0,0.0,0.0,0.01,100,100,26,0,299,23,276,40,0.26,0.1,0.348
3/17/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,17.9,12.4,278.8537415,268.7855782,261.3431293,992.4,1024.5,1640,0.0,0.0,0.0,0.01,100,100,0,0,304,61,243,39,0.27,0.1,0.348
3/17/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,12.7,10.2,266.8428571,268.3046259,261.0631293,992.5,1024.6,1540,0.0,0.0,0.0,0.01,100,100,0,91,244,57,187,39,0.27,0.09,0.347
3/17/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,10.9,8.8,246.1870748,268.0486395,261.5291837,992.6,1024.7,1485,0.0,0.0,0.0,0.01,100,100,0,99,126,20,106,40,0.26,0.06,0.347
3/17/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,15.6,10.3,243.6693878,267.7897959,261.4795238,993.2,1025.4,1215,0.0,0.0,0.0,0.03,100,100,0,99,21,2,19,56,0.18,0.03,0.344
3/17/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,14.8,11.4,240.8353741,267.8588435,261.4894558,993.5,1025.8,1335,0.0,0.0,0.0,0.03,100,95,2,100,0,0,0,65,0.14,0.01,0.343
3/17/2026 22:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,15.5,7.9,238.0340136,267.6330612,261.7623129,994.1,1026.4,1230,0.0,0.0,0.0,0.03,100,63,77,100,0,0,0,66,0.13,0.01,0.343
3/17/2026 23:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,10.5,3.5,222.070068,267.5335374,262.3072789,994.0,1026.4,850,0.0,0.0,0.0,0.03,100,0,100,100,0,0,0,69,0.12,0.01,0.343
3/18/2026 0:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,12.1,4.2,191.0993197,267.3795918,262.3638776,994.0,1026.4,635,0.0,0.0,0.0,0.02,100,0,100,100,0,0,0,71,0.11,0.0,0.342
3/18/2026 1:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,8.0,4.0,156.6006803,266.8928571,262.3330612,994.0,1026.4,410,0.0,0.0,0.0,0.02,100,0,69,100,0,0,0,73,0.1,0.0,0.342
3/18/2026 2:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,9.6,6.1,172.5285714,266.3846259,262.5633333,993.7,1026.0,355,0.0,0.0,0.0,0.02,97,0,66,91,0,0,0,74,0.1,0.01,0.342
3/18/2026 3:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,11.1,6.3,167.555102,266.6878231,263.2457823,993.5,1025.9,320,0.0,0.0,0.0,0.02,96,0,9,95,0,0,0,76,0.09,0.0,0.342
3/18/2026 4:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,13.4,7.8,172.1802721,266.9540136,263.7161905,992.9,1025.3,325,0.0,0.0,0.0,0.02,100,0,100,95,0,0,0,75,0.09,0.01,0.342
3/18/2026 5:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,14.9,9.5,164.2571429,267.3752381,263.6636735,992.5,1024.8,440,0.0,0.0,0.0,0.02,100,0,100,90,0,0,0,74,0.1,0.01,0.341
3/18/2026 6:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,18.7,9.4,170.2408163,268.022381,263.8315646,992.2,1024.5,465,0.0,0.0,0.0,0.02,100,0,100,100,0,0,0,75,0.1,0.01,0.341
3/18/2026 7:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,22.6,9.5,175.4047619,268.0555102,264.1293878,992.2,1024.4,480,0.0,0.0,0.0,0.02,100,16,100,52,0,0,0,77,0.09,0.01,0.341
3/18/2026 8:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,19.0,12.2,173.3265306,268.7041497,265.2963265,992.1,1024.2,495,0.1,0.0,0.07,0.02,100,99,100,98,1,0,1,76,0.1,0.01,0.341
3/18/2026 9:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,21.1,14.3,177.907483,269.8809524,264.7985034,992.1,1024.2,530,0.1,0.0,0.07,0.02,100,100,100,5,32,0,32,76,0.1,0.02,0.34
3/18/2026 10:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,19.0,15.2,176.5068027,271.5212925,265.8042857,991.8,1023.8,575,0.1,0.0,0.07,0.03,100,84,100,36,116,4,112,75,0.12,0.04,0.34
3/18/2026 11:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,24.7,16.0,186.8761905,272.9127211,265.9046259,991.5,1023.3,650,0.1,0.0,0.07,0.03,100,33,100,1,270,18,252,71,0.14,0.07,0.34
3/18/2026 12:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,21.0,15.3,190.4190476,274.0555102,266.8761224,991.3,1023.0,720,0.0,0.0,0.0,0.02,100,41,100,0,398,44,354,68,0.17,0.11,0.34
3/18/2026 13:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,21.8,17.0,194.1387755,274.9131293,267.7066667,990.8,1022.4,810,0.0,0.0,0.0,0.02,100,25,100,0,323,23,300,68,0.19,0.1,0.34
3/18/2026 14:00,18001,Adams County,Indiana,IN,True,TEST,,12863,,,,,,168,,,,,,23.7,16.4,201.9265306,275.2519048,269.1068707,989.9,1021.2,970,0.0,0.0,0.0,0.02,100,100,100,0,363,16,347,64,0.25,0.12,0.34
3/18/2026 15:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,22.0,14.2,192.9605442,276.0919048,270.2327211,989.0,1020.3,925,0.0,0.0,0.0,0.02,100,40,100,5,259,0,259,66,0.23,0.1,0.339
3/18/2026 16:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,18.3,14.7,191.2537415,277.260068,271.3285034,988.2,1019.4,855,0.0,0.0,0.0,0.02,98,22,98,0,271,13,258,66,0.24,0.1,0.339
3/18/2026 17:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,16.2,10.8,216.4680272,277.5470748,272.5988435,987.6,1018.7,715,0.0,0.0,0.0,0.02,88,5,87,0,339,76,263,68,0.23,0.12,0.339
3/18/2026 18:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,14.0,8.8,216.9836735,277.0698639,273.209932,987.7,1018.8,685,0.0,0.0,0.0,0.02,13,1,12,0,283,103,180,71,0.21,0.1,0.338
3/18/2026 19:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,8.7,3.5,184.9741497,276.5173469,272.8463946,987.9,1019.2,400,0.0,0.0,0.0,0.02,4,1,3,0,191,113,78,77,0.16,0.06,0.338
3/18/2026 20:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,10.7,5.6,159.844898,275.5959864,272.3119048,988.2,1019.4,125,0.0,0.0,0.0,0.02,69,69,1,0,33,15,18,81,0.13,0.01,0.338
3/18/2026 21:00,18001,Adams County,Indiana,IN,True,TEST,,12869,,,,,,168,,,,,,12.1,6.1,138.6680272,274.4734694,271.5052381,988.6,1019.9,150,0.0,0.0,0.0,0.02,40,39,1,0,0,0,0,83,0.11,0.0,0.338
