fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/17/2026 11:00,155,IN,0.0,6.350150215439498e-05,0.0011945482110604644,6.56087722745724e-05,0.00039998634019866586,3.9417882362613454e-05,0.000433613546192646,0.00015584523498546332,0.00022319721756502986,5.15033389092423e-05,9.766056609805673e-05,0.00011065883154515177,0.00014247414947021753,4.017277751700021e-05,0.000114498267066665,8.716125739738345e-05
18001,3/17/2026 12:00,156,IN,4.797507790499367e-05,1.944662471942138e-05,0.00098339410033077,9.446322656003758e-05,0.0005114966770634055,4.08866981160827e-05,0.000371220288798213,0.00011352384899510071,0.00021674239542335272,6.209583079908043e-05,9.070905798580498e-05,0.00013044509978499264,0.000120849501399789,5.394617619458586e-05,0.00014915609790477902,9.848351328400895e-05
18001,3/17/2026 13:00,157,IN,0.00015540583990514278,1.4995375750004314e-05,0.0005186632042750716,6.533061969093978e-05,0.0006036079139448702,3.5737106372835115e-05,0.00011705407086992636,0.00021684617968276143,7.48664970160462e-05,7.00901509844698e-05,3.228296191082336e-05,0.00012834928929805756,0.00019699054246302694,0.00016802050231490284,0.00012644569505937397,6.319458043435588e-05
18001,3/17/2026 14:00,158,IN,5.1278435421409085e-05,4.3368804654164705e-06,0.0001390294055454433,0.00018369588360656053,0.0003134821599815041,2.8668657250818796e-05,0.0,0.0,9.60164179559797e-05,4.6252454922068864e-05,2.8177253625472076e-05,0.00011097184324171394,0.00017181254224851727,0.00015591279952786863,7.400894537568092e-05,1.736920057737734e-05
18001,3/17/2026 15:00,159,IN,0.00037172355223447084,7.513820310123265e-05,0.00029132707277312875,6.145774386823177e-05,0.00023933309421408921,1.4583572010451462e-05,0.0,0.0,0.00016003733617253602,3.096043656114489e-05,2.0603290977305733e-05,9.12355026230216e-05,5.1481158152455464e-05,2.1897432816331275e-05,3.5199816920794547e-05,0.0
18001,3/17/2026 16:00,160,IN,9.15379569050856e-05,6.240716902539134e-05,8.278171299025416e-05,0.0,0.00024446164024993777,0.0,0.0,0.0,0.0001387802476529032,1.4572483451047447e-05,7.93366925790906e-05,3.4887954825535417e-05,1.4209215805749409e-05,1.0907610885624308e-06,3.440480213612318e-05,0.0
18001,3/17/2026 17:00,161,IN,0.0,3.996059240307659e-05,0.0,0.0,0.00024685970856808126,0.0,0.0,0.0,6.880998989799991e-05,0.0,8.456223440589383e-05,3.504350024741143e-05,6.0143331211293116e-05,0.0,2.186929805247928e-06,0.0
18001,3/17/2026 18:00,162,IN,6.502648466266692e-05,5.363181480788626e-05,0.00015953456750139594,2.6974557840730995e-05,0.00022537176846526563,0.0,0.0,0.0,3.0139583031996153e-05,0.0,6.939660670468584e-05,1.3977120943309274e-05,2.960545134556014e-05,6.618238330702297e-06,6.495283741969615e-05,0.0
18001,3/17/2026 19:00,163,IN,0.0,1.925746983033605e-05,0.0,2.3330947442445904e-05,0.00019738376431632787,0.0,0.0,0.0,9.22713807085529e-05,0.0,4.024218924314482e-06,0.0,0.00010684537119232118,0.0,0.00011894193448824808,0.0
18001,3/17/2026 20:00,164,IN,0.0,8.614300895715132e-06,3.8885962567292154e-05,5.127655185788171e-06,0.0002370704460190609,0.0,0.0,0.0,9.577479067957029e-05,0.0,7.588155858684331e-05,5.573175258177798e-06,8.22382207843475e-05,0.0,3.624241071520373e-05,0.0
18001,3/17/2026 21:00,165,IN,3.820205165538937e-05,2.02359224203974e-05,0.00016176822828128934,3.601981370593421e-05,0.00020333471184130758,0.0,0.0,0.0,3.174593803123571e-05,0.0,0.0,0.0,0.00013000363833270967,4.928925818603602e-07,5.460772808874026e-05,0.0
18001,3/17/2026 22:00,166,IN,7.729141361778602e-05,0.0,0.00015367488958872855,1.98631842067698e-05,0.00038983492413535714,0.0,0.0,3.6660007026512176e-05,3.201809886377305e-05,5.603594217973296e-06,0.0,0.0,0.00015060929581522942,8.707892993697897e-05,3.241408558096737e-05,0.0
18001,3/17/2026 23:00,167,IN,0.000373372167814523,5.0869228289229795e-05,0.00048204592894762754,8.540523413103074e-05,0.00030060941935516894,0.0,4.1957260691560805e-05,0.0,4.85935561300721e-05,1.0389759154350031e-05,0.0,0.0,0.0001672336511546746,0.0,0.0002777421905193478,0.0
18001,3/18/2026 0:00,168,IN,0.00011257360893068835,6.159198619570816e-06,0.00025933736469596624,0.00010320237197447568,0.00020542021957226098,0.0,0.0,0.0,7.450264092767611e-06,3.169372178035701e-07,0.0,0.0,0.0009436655673198402,0.00041825330117717385,0.00036850417382083833,3.0864059226587415e-05
18001,3/18/2026 1:00,169,IN,0.00013742480950895697,5.470826636155834e-06,0.0003306058351881802,8.645159687148407e-05,0.00011655785056063905,0.0,0.0,0.0,0.0,6.23019332124386e-06,0.0,0.0,0.0003949185193050653,0.0003043144824914634,0.0003009811043739319,0.0
18001,3/18/2026 2:00,170,IN,3.8807655073469505e-05,0.0,0.0002377521013841033,6.841363210696727e-05,0.00017697982548270375,1.5394838328575133e-06,0.0,1.8790127796819434e-05,4.177976734354161e-05,2.772165316855535e-06,0.0,0.0,0.000892898824531585,0.00041394506115466356,4.235758024151437e-05,8.804724984656787e-07
18001,3/18/2026 3:00,171,IN,7.042326615191996e-05,0.0,0.00013945886166766286,4.447018000064418e-05,0.000269303098320961,0.0,1.0746172847575508e-05,7.038844341877848e-05,0.00011949941836064681,0.0,0.0,0.0,0.0008461791439913213,0.0003051449893973768,1.82923049578676e-05,3.5216882679378614e-05
18001,3/18/2026 4:00,172,IN,0.0,0.0,0.00018663433729670942,6.944769120309502e-05,0.0002379218058194965,3.142228160868399e-05,0.0,8.588848868384957e-05,5.659601811203174e-05,1.0943155075437971e-06,0.0,0.0,0.0010643984423950315,0.0002919973339885473,0.0,1.582498589414172e-05
18001,3/18/2026 5:00,173,IN,0.0,0.0,0.00024690767168067396,8.277863526018336e-05,0.00020910802413709462,2.2563639504369348e-05,0.0,8.212431566789746e-05,4.361916580819525e-05,5.838955530634848e-06,1.191920819110237e-05,0.0,0.001114150509238243,0.00025418668519705534,0.0003004630852956325,5.319243427948095e-05
18001,3/18/2026 6:00,174,IN,0.0,0.0001681480644037947,9.763734851730987e-06,0.00018040106806438416,0.000196074994164519,5.016769500798546e-05,0.00012516709102783352,8.244672790169716e-05,0.00014728351379744709,6.958817539270967e-05,4.2708990804385394e-05,1.6995605619740672e-05,0.0012481731828302145,0.0002535787643864751,0.0004984731203876436,6.666345871053636e-05
18001,3/18/2026 7:00,175,IN,0.0,5.448133379104547e-05,0.00019632639305200428,8.900190732674673e-05,0.0003087576769758016,0.00014683954941574484,9.917424176819623e-05,4.513822204899043e-05,5.4383348469855264e-05,0.0,0.00010666405432857573,2.6219178835162893e-05,0.0011920096585527062,0.00026976887602359056,0.00016414189303759485,5.039466850575991e-05
18001,3/18/2026 8:00,176,IN,0.0,8.969297778094187e-05,0.00020384603703860193,8.096989768091589e-05,0.00016993566532619298,4.97453220305033e-05,8.833804895402864e-05,3.307589213363826e-05,5.486514055519365e-05,1.864436489995569e-05,0.0,1.7198788555106148e-05,0.001257513533346355,0.00025357233243994415,0.00019769775099121034,6.163260695757344e-05
18001,3/18/2026 9:00,177,IN,4.0373352021561e-06,8.462179539492354e-05,0.00028964245575480163,0.00013173410843592137,0.0001715226680971682,6.972923438297585e-05,0.0001226614258484915,2.901526022469625e-05,7.997190550668165e-05,4.7788736992515624e-05,7.552442548330873e-05,8.282288763439283e-05,0.0013971321750432253,0.00035042339004576206,0.00041856704046949744,9.88809042610228e-05
18001,3/18/2026 10:00,178,IN,4.2667634261306375e-05,7.650403131265193e-05,0.0004893815494142473,0.00020526281150523573,0.00020488884183578193,2.762973053904716e-05,2.4368080630665645e-05,0.0,0.0001044166274368763,4.4049767893739045e-05,2.139098614861723e-05,0.00013039751502219588,0.0033713974989950657,0.0003925296477973461,0.0023239371366798878,0.0002902892592828721
18001,3/18/2026 11:00,179,IN,0.0,9.551878611091524e-05,0.0002514642255846411,0.00017170017235912383,8.077441452769563e-05,1.9405792045290582e-05,0.0,0.0,0.00010501327051315457,3.9659455069340765e-05,4.284813257982023e-05,0.00015903435996733606,0.0031362867448478937,0.000338770158123225,0.002701936988160014,0.00028178535285405815
18001,3/18/2026 12:00,180,IN,4.9101829063147306e-05,0.00011561789870029315,0.00015184900257736444,0.0001907071564346552,0.0,9.090326784644276e-06,0.0,6.635689715039916e-06,7.341050513787195e-05,3.7748002796433866e-05,4.241060378262773e-05,0.0001821587939048186,0.0027436353266239166,0.0003168417315464467,0.0026034086477011442,0.00020458643848542124
18001,3/18/2026 13:00,181,IN,0.0,0.00020527806191239506,0.00022072717547416687,9.325127030024305e-05,0.0,4.069857095601037e-05,0.0,1.0110342373081949e-05,0.0,7.696481043240055e-05,4.9069858505390584e-05,0.00017042466788552701,0.00286045391112566,0.0003945778589695692,0.0030847431626170874,0.00030676700407639146
18001,3/18/2026 14:00,182,IN,0.0,0.00016998735372908413,0.00027705112006515265,7.31839973013848e-05,0.0,4.745139449369162e-05,0.0,0.0,0.00019137874187435955,6.882618617964908e-05,3.8484184187836945e-05,0.00011646829079836607,0.003053259802982211,0.00033962808083742857,0.0032207882031798363,0.00022632388572674245
18001,3/18/2026 15:00,183,IN,0.00018916920816991478,2.062233761535026e-05,0.0003361453127581626,5.7473946071695536e-05,3.8947619032114744e-05,7.274178642546758e-06,6.384230800904334e-05,5.944593340245774e-06,0.0002497585373930633,2.718204996199347e-05,3.912173997377977e-05,0.0001445290690753609,0.0032960609532892704,0.0003573329304344952,0.0029426105320453644,0.00021178842871449888
18001,3/18/2026 16:00,184,IN,0.00020524716819636524,3.4786905871442286e-06,0.00035541487159207463,3.114058563369326e-05,6.225893594091758e-05,0.0,0.0,0.0,0.00015833278303034604,1.9125358448945917e-05,1.119853368436452e-05,5.7445264246780425e-05,0.0029805772937834263,0.00037278435775078833,0.0026562134735286236,0.00021406133600976318
18001,3/18/2026 17:00,185,IN,0.00026015713228844106,3.0336603231262416e-05,0.0002477096568327397,6.882048910483718e-05,0.0,0.0,0.0,0.0,0.0001636406232137233,1.1132760846521705e-05,0.0,4.202772834105417e-05,0.0029301652684807777,0.00026953741325996816,0.0028260352555662394,0.00026612053625285625
18001,3/18/2026 18:00,186,IN,0.00014737798483110964,2.546986797824502e-05,0.00015201058704406023,2.4441280402243137e-05,0.00010039379412773997,0.0,2.830081484717084e-06,0.0,0.00010778514842968434,1.4888088117004372e-05,0.0,4.631806950783357e-05,0.002430580323562026,0.0002461920666974038,0.002602544380351901,0.00024452662910334766
18001,3/18/2026 19:00,187,IN,8.906979201128706e-05,6.747314910171553e-05,7.023391663096845e-05,2.362852501391899e-05,2.7250654966337606e-05,0.0,0.0,0.0,0.00024477537954226136,2.009716808970552e-05,0.0,5.340794814401306e-05,0.002318155486136675,0.00026117765810340643,0.002935258438810706,6.938497972441837e-05
18001,3/18/2026 20:00,188,IN,7.71797294873977e-06,1.8441091015120037e-05,3.500561069813557e-05,1.1812950106104836e-05,0.0001223146537085995,0.0,0.0,0.0,0.00017093532369472086,2.446476719342172e-05,0.0,4.9580536142457277e-05,0.0029476091731339693,0.00035833619767799973,0.002946141641587019,0.00015646344400011003
18001,3/18/2026 21:00,189,IN,0.0,2.3028699160931865e-06,0.0,5.6691947975195944e-05,4.455328962649219e-05,0.0,0.0,4.998253643861972e-06,6.67422718834132e-05,1.884485209302511e-05,0.0,3.582063436624594e-05,0.003054544562473893,0.0005239662132225931,0.0028866659849882126,0.00019327711197547615
18001,3/18/2026 22:00,190,IN,6.250958540476859e-05,2.331428959223558e-06,0.0,1.117922965931939e-05,0.00014106299204286188,0.0,0.0,1.6384921764256433e-05,9.336788934888318e-05,3.5103610571241006e-05,0.0,5.2267510909587145e-05,0.0028036837466061115,0.0004884027875959873,0.003166541224345565,0.00015845605230424553
18001,3/18/2026 23:00,191,IN,0.0001463245862396434,0.0,7.093216117937118e-05,9.87684034043923e-05,0.00010202775592915714,0.0,0.0,1.30075832203147e-05,3.3393542253179476e-05,2.2548987544723786e-05,0.0,7.770724914735183e-05,0.003003349993377924,0.0005202439497224987,0.0031112649012356997,0.00020760149345733225
18001,3/19/2026 0:00,192,IN,9.645170939620584e-05,0.0,8.03128641564399e-05,4.441417695488781e-05,0.00019937232718802989,6.221807416295633e-05,0.0,4.0736149458098225e-06,0.0,0.0005387305864132941,0.0,0.0002075593511108309,0.0028355871327221394,0.0005462740082293749,0.0036102922167629004,0.0002882217522710562
18001,3/19/2026 1:00,193,IN,0.0,1.9194236301700585e-05,5.0958093197550625e-05,5.687893644790165e-05,0.0001838295574998483,2.4434939405182377e-05,0.0,3.3915395761141554e-05,0.0,0.0004488843260332942,0.0,0.00023647012130822986,0.0029745525680482388,0.0005688857636414468,0.0033157221041619778,0.00037236083880998194
18001,3/19/2026 2:00,194,IN,0.00011600857396842912,2.6845422326005064e-05,0.00015704712131991982,1.3518452760763466e-05,0.00023120507830753922,4.027534669148736e-05,0.00013734240201301873,3.502182516967878e-05,0.0,0.00045636174036189914,0.0,0.00020235597912687808,0.003216292941942811,0.0005769043928012252,0.00343871652148664,0.0002192515239585191
18001,3/19/2026 3:00,195,IN,0.0001212395218317397,3.691689562401734e-05,0.00017308068345300853,3.256120862715761e-06,0.00019530477584339678,3.7565409002127126e-05,0.00011743384675355628,5.92235301155597e-05,0.0,0.000571846030652523,0.0,0.0001598150556674227,0.003129649441689253,0.0004788683436345309,0.003502420149743557,0.0002876475627999753
18001,3/19/2026 4:00,196,IN,7.910377462394536e-05,4.973503018845804e-05,0.0001010458217933774,3.2230207125394372e-06,0.00018253714370075613,3.6294946767156944e-05,4.169257954345085e-05,0.00011556455137906596,0.0,0.0004996611387468874,0.0,0.0001500963990110904,0.0029649611096829176,0.0003660751972347498,0.0032897016499191523,0.00018339911184739321
18001,3/19/2026 5:00,197,IN,0.00016968454292509705,9.36682044994086e-05,0.00022783067834097892,5.978165063424967e-06,0.0001908104313770309,4.9946902436204255e-05,0.0,0.00012137452722527087,0.0,0.00046802841825410724,0.0,0.0001733519311528653,0.003294124035164714,0.00045950867934152484,0.0033574013505131006,9.797191160032526e-05
18001,3/19/2026 6:00,198,IN,0.00014817441115155816,0.00010391295654699206,0.00020060995302628726,0.0,0.00033151436946354806,3.013461537193507e-05,0.0,7.949206337798387e-05,0.0,0.0004846911469940096,0.0,0.00018600269686430693,0.0033568579237908125,0.00042472343193367124,0.003422222100198269,0.0001366112264804542
18001,3/19/2026 7:00,199,IN,0.00013377834693528712,3.452942837611772e-05,0.0,1.0183483936998527e-05,7.887781976023689e-05,5.158940621186048e-05,0.0,0.00011408047430450097,0.0,0.00047377822920680046,0.0,0.00017306950758211315,0.0033517766278237104,0.0004274605307728052,0.0032566674053668976,0.0001400835026288405
18001,3/19/2026 8:00,200,IN,0.00018148942035622895,5.696240987163037e-05,0.0001387961528962478,8.717527089174837e-05,0.00010164773266296834,3.746850779862143e-05,0.0,0.00011270886170677841,0.0,0.0004754681431222707,0.0,0.00019113300368189812,0.004144752398133278,0.00031159204081632197,0.004478214308619499,0.00011493442434584722
18001,3/19/2026 9:00,201,IN,0.0002799415960907936,5.849119770573452e-05,2.090993439196609e-05,7.987523713381961e-05,0.0,2.558122287155129e-05,0.0,9.758218220667914e-05,0.0011424643453210592,0.0005762529908679426,0.0,0.00019667766173370183,0.0032665312755852938,0.0004141506797168404,0.003927393816411495,0.0002709615509957075
18001,3/19/2026 10:00,202,IN,0.00016020453767850995,5.271454938338138e-05,8.885559509508312e-06,0.00013507255061995238,0.0,1.4134388038655743e-05,0.0,6.746023427695036e-05,0.003497527912259102,0.0004698889097198844,0.0019021218176931143,0.0002144673198927194,0.003859663847833872,0.00038296409184113145,0.003952392376959324,0.0003096814325544983
18001,3/19/2026 11:00,203,IN,0.0001597406662767753,2.717939241847489e-05,0.0,0.00012745879939757288,0.00015422985597979277,2.1728006686316803e-05,0.0,1.4900590031174943e-05,0.003501811996102333,0.0006345037254504859,0.002221384085714817,0.00021782360272482038,0.0040220520459115505,0.00041541221435181797,0.004233770538121462,0.00035676363040693104
18001,3/19/2026 12:00,204,IN,2.3743268684484065e-05,9.394921107741538e-06,9.47912922129035e-05,0.0001319448056165129,0.00015459521091543138,1.474960572522832e-05,0.0,8.482703560730442e-05,0.0038409456610679626,0.0007765127229504287,0.0022222299594432116,0.00024327189021278173,0.003756114514544606,0.0004054655146319419,0.004180672112852335,0.0003666156262625009
18001,3/19/2026 13:00,205,IN,8.702044397068676e-06,5.7983528677141294e-05,0.00021693090093322098,0.000149365805555135,0.0,9.7250622275169e-06,0.0,7.620525866514072e-05,0.004005845170468092,0.0007434903527610004,0.0026386110112071037,0.00032879511127248406,0.003823063336312771,0.0003261217789258808,0.004162321332842112,0.0004159180971328169
18001,3/19/2026 14:00,206,IN,5.8024805184686556e-05,4.0583894588053226e-05,9.377596143167466e-05,6.44092433503829e-05,0.0,1.7015350749716163e-05,0.0,3.025588193850126e-05,0.003871593624353409,0.000513451115693897,0.0027315958868712187,0.0003367891476955265,0.00281890737824142,0.00026951616746373475,0.003710599150508642,0.0003841754805762321
18001,3/19/2026 15:00,207,IN,0.0,2.1765239580417983e-05,0.0,2.4506402041879483e-05,0.0,1.4994608136476018e-05,0.0,2.3599361156811938e-05,0.0037702268455177546,0.0005789540009573102,0.0018585756188258529,0.00030972648528404534,0.002774516586214304,0.0002818878274410963,0.0029968542512506247,0.00036758393980562687
18001,3/19/2026 16:00,208,IN,0.0,4.30804502684623e-05,0.0,0.0,2.1507679775822908e-05,1.4821343029325362e-05,1.5095673006726429e-05,4.8332640290027484e-05,0.003396007465198636,0.0005988056072965264,0.0020720036700367928,0.0002655878197401762,0.002616818295791745,0.00030311092268675566,0.003131831530481577,0.00023567611060570925
