fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 9:00,153,IN,0.0019,0.00421821262279991,0.0004,0.0017226310752448625,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.006827525078551845,0.0003,0.0022588622916373427,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.0069857420603511855,0.0004,0.0013233750316430815,0.0001,0.0,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.0066720237708068455,0.0004,0.0012679260176810202,0.0001,0.0,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.004754206470533972,0.0003,0.0,0.0001,0.0,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.003288273773432593,0.0002,0.0,0.0001,0.0,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.0027214965346502138,0.0003,0.0,0.0001,0.0,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.001996651516719794,0.0003,0.0,0.0001,0.0,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.001286218879977241,0.0002,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.001976763347920496,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.0011203673209820408,0.0,0.0013539594059693626,0.0,0.0,0.0,0.0040242839604616165
18023,3/14/2026 1:00,73,IN,0.0,0.0014163167477818206,0.0,0.0012787058047251778,0.0,0.0,0.0,0.0037920962437056
18023,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037438916362589228
18023,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00372804015642032
18023,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031679144303780053
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002645197662059218
18023,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024045683559961615
18023,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016593456093687564
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013669108913745732
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0010072806471725926
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.0013422094372799618,0.0005,0.0011230421747313812
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.002636757877189666,0.0001,0.0
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.0028468930046074096,0.0,0.0
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.0036021007981617004,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.003982535301474854,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0034216650004964323,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.003043755170074292,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.00258120457874611,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.0024322080396814274,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0024045671802014118,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.002488149201963097,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.0034014591597951948,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.004056182038038969,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0033268456754740328,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0031543897523079066,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0029726581764407457,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0029593221290269865,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0,0.0,0.0023890718279290014,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0012645153707126155,0.0,0.0018414737336570396,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0018789363093674183,0.0,0.0014508875261526554,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.001349009427940473,0.0,0.0014673479890916499,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.0022971057158429177,0.0,0.0014506934385281056,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.00247900533140637,0.0,0.001377670920919627,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0,0.0006,0.00233360743150115,0.0001,0.001206691632978618,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.0015725383098470047,0.0005,0.0019128805288346486,0.0005,0.0,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.002286047511734068,0.0005,0.001584206713596359,0.0001,0.0,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0020416883693542332,0.0004,0.0014336831809487194,0.0,0.0,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0013892800983740016,0.0004,0.0019496700260788204,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0027904359973035756,0.0004,0.0018315334222279488,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.0027410375041654333,0.0001,0.004820191732142121,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0026818540965905416,0.0,0.006330749555490911,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.001758480826538289,0.0,0.004871959367301316,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0019659427292936017,0.0,0.0040540367481298745,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0024480115331243723,0.0,0.0036038246005773546,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.0023536179782240652,0.0,0.0027938344865106046,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.005761113890912384,0.0,0.003377564504626207,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.004527626797789708,0.0,0.004237586184171959,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.003743230091640726,0.0,0.0027992321382043885,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.0038819885230623186,0.0,0.0023306589617277493,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0032890466158278287,0.0,0.002190377108490793,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.003546601865673438,0.0,0.0018373474697000348,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.002425403481174726,0.0001,0.0014593866057111883,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0022528877379954793,0.0005,0.0010654603422153742,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.0022280685167061164,0.0001,0.001352978340582922,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0025422416685614737,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.002081978230853565,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0010367109120124952,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.008616336039267482
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.0075412630219943814
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.00838191935326904
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.006393172591924667
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.006911909079644829
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.003178756023407914
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.0033969523414270953
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.003099241154268384
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.002942785917548463
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.0018217474018456413
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.002461214063805528,0.0035,0.0012028805766021832
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.007369360738084652,0.003,0.001343801207258366
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.013932693214155733,0.0012,0.002738110412610695
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.015681130695156753,0.001,0.003907064377563075
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.014339068927802146,0.0009,0.004034699115436524
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.01253495056880638,0.0004,0.0035496585478540514
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.009474514587782324,0.0002,0.0028878538782009856
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.008944836398586632,0.0,0.0023241345334099606
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.006983323581516742,0.0,0.0021516535198315982
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.0067198121221736075,0.0,0.0015103670943062751
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.004834829841274768,0.0,0.0011222607310628519
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.0036579606239683926,0.0,0.0011808171431766823
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.005796404660213739,0.0,0.0018071074926410801
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.009207946551032364,0.0,0.001960265684465412
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.010719258664175868,0.0,0.0031585325486958027
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.007737304631154985,0.0,0.0031685590016422792
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.007584831700660289,0.0,0.004033712222008035
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.005676097638206557,0.0,0.002846345997386379
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.002319442272710148,0.0065,0.004166910977801308,0.0,0.002438745039398782
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.006133305258117616,0.0063,0.0044949976960197095,0.0,0.0019592886033933613
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.012252002488821745,0.0059,0.004395594506058842,0.0,0.0017630034126341343
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.01573917653877288,0.0052,0.0039390104589983824,0.0,0.0013288515234307853
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.016653792141005395,0.005,0.002617652487242594,0.0,0.0011360510034137405
18025,3/15/2026 9:00,105,IN,0.0335,0.002707558536712895,0.0158,0.01332296299515292,0.005,0.0018512042006477716,0.0,0.0010553834683378225
18025,3/15/2026 10:00,106,IN,0.1505,0.008187217905651778,0.0159,0.00959816678077914,0.0035,0.0,0.0,0.0
18025,3/15/2026 11:00,107,IN,0.0415,0.013279251428321006,0.0043,0.00831390549428761,0.003,0.0,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.018208390567451715,0.0041,0.008551797270774842,0.0012,0.0,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.013118670508265495,0.0037,0.003494259482249618,0.001,0.002634033828508109,0.0014,0.0
18025,3/15/2026 14:00,110,IN,0.0158,0.010661515197716654,0.0036,0.0027713679126463832,0.0009,0.0028790483542252333,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.007253218698315323,0.0034,0.0023397025070153177,0.0004,0.002967080968664959,0.001,0.0
18025,3/15/2026 16:00,112,IN,0.0043,0.006181420665234328,0.0059,0.003356216149404645,0.0002,0.0035542053228709847,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.005889659805689007,0.0105,0.006618942227214575,0.0,0.0029715570592088627,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.004513429454527795,0.0112,0.009352800622582437,0.0,0.0031945020396960903,0.0003,0.0
18025,3/15/2026 19:00,115,IN,0.0036,0.0031660397013183687,0.0127,0.00689963037148118,0.0,0.0021551337267737836,0.0002,0.0
18025,3/15/2026 20:00,116,IN,0.0034,0.003167218528687954,0.0089,0.0078236592002213,0.0,0.0029295908127096484,0.0001,0.0
18025,3/15/2026 21:00,117,IN,0.0059,0.0035793499671854076,0.0062,0.0065794712863862514,0.0,0.0024757527877227402,0.0,0.0
18025,3/15/2026 22:00,118,IN,0.0105,0.010771160176955164,0.0065,0.006590740825049579,0.0,0.0022019314841600136,0.0,0.0
18025,3/15/2026 23:00,119,IN,0.0112,0.008495108201168479,0.0063,0.005740174237871543,0.0,0.002902355726109818,0.0,0.0
18025,3/16/2026 0:00,120,IN,0.0127,0.008016366395168006,0.0059,0.004883555677952246,0.0,0.0033820414100773637,0.0,0.0
18025,3/16/2026 1:00,121,IN,0.0089,0.007818708737613632,0.0052,0.0034318118647206574,0.0,0.003242445102659985,0.0,0.0
18025,3/16/2026 2:00,122,IN,0.0062,0.007618025760166348,0.005,0.0034414682479109618,0.0,0.0025495932437479495,0.0,0.0
18025,3/16/2026 3:00,123,IN,0.0065,0.006105475494405255,0.005,0.002913056782563217,0.0,0.002990527215297334,0.0,0.0
18025,3/16/2026 4:00,124,IN,0.0063,0.004102353943744674,0.0035,0.0016309958184137939,0.0,0.002734907894046046,0.0,0.0
