fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/16/2026 3:00,123,IN,0.000613403,0.010029931552708149,0.0,0.0006208614213392138,0.008332055,0.014033823274075985,0.002913664,0.0015633928123861551,0.001993559,0.007603267207741737,0.000460052,4.5588831198983826e-06,0.000843429,0.007638842333108187,0.0,0.0011053521884605289,0.0,3.7549547414528206e-05,0.000715637,5.5378739489242435e-05,0.000255585,0.00043391776853241026,0.0,0.00010252376523567364,0.0,0.0006749315070919693,0.0,6.56117990729399e-05,0.0,0.0009631933062337339,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.000613403,0.006552788428962231,0.0,0.00017508765449747443,0.00577621,0.012383592315018177,0.0,0.0015317804645746946,0.001993559,0.005376833491027355,0.000766754,0.00014235042908694595,0.001073455,0.004983346909284592,0.0,0.0009539474849589169,0.00214691,0.0,0.000715637,8.755300950724632e-05,0.000357818,0.0,0.000715637,7.270154310390353e-05,0.0,0.000607873487751931,0.0,4.2089057387784123e-05,0.0,0.0009452771046198905,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.000613403,0.006225192453712225,0.0,0.0003511825343593955,0.003527066,0.009841100312769413,0.0,0.00134759652428329,0.002913664,0.005120169371366501,0.000408935,0.0002036538062384352,0.001456832,0.004949492868036032,0.0,0.0008996598771773279,0.0,0.0,0.000715637,9.275488991988823e-06,0.000357818,0.0,0.000715637,4.291000368539244e-05,0.0,0.0006947728106752038,0.0,4.6897144784452394e-05,0.0,0.0009995801374316216,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.000613403,0.0054315607994794846,0.0,0.00041482585947960615,0.002070235,0.009785893373191357,0.0,0.0011483244597911835,0.003220365,0.0048340787179768085,0.000408935,0.00024271197617053986,0.001891325,0.003656896995380521,0.000868987,0.0007899877964518964,0.0,0.0,0.0,0.0,0.000357818,0.0,0.000715637,4.6546188968932256e-05,0.0,0.0004049733397550881,0.0,2.66561983153224e-05,0.0,0.0010248160688206553,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.000613403,0.0051800766959786415,0.000460052,0.0004010139382444322,0.000613403,0.009172787889838219,0.0,0.0009170057601295412,0.000613403,0.003979676403105259,0.000102234,0.000235572355450131,0.001891325,0.0037824208848178387,0.000868987,0.0007661306299269199,0.0,0.0,0.0,2.294531077495776e-05,0.000357818,0.0,0.0,4.3953597923973575e-05,0.0,0.00014787312829867005,0.0,2.822183523676358e-05,0.0,0.0009680137154646218,0.0,4.677614015236031e-06
18009,3/16/2026 8:00,128,IN,0.001993559,0.003956685774028301,0.000460052,0.00027156202122569084,0.000843429,0.008156594820320606,0.0,0.0010885142255574465,0.000613403,0.004109635949134827,0.0,0.00029755308059975505,0.001891325,0.0027748446445912123,0.000868987,0.0007248607580550015,0.0,0.0,0.0,6.0043086705263704e-05,0.000357818,0.0,0.0,6.842115544714034e-05,0.0,0.0001048169142450206,0.0,4.851862104260363e-05,0.0,0.0009349506581202149,0.0,2.1880643544136547e-05
18009,3/16/2026 9:00,129,IN,0.001993559,0.002171978587284684,0.000766754,0.0001779925951268524,0.001073455,0.006202354095876217,0.0,0.0012369620380923152,0.000613403,0.0012491688830778003,0.0,0.0002755209570750594,0.001661299,0.0006449685897678137,0.0,0.0005940058617852628,0.0,0.0,0.0,0.00011919381358893588,0.000357818,0.0,0.0,0.00013480782217811793,0.0,6.76883282721974e-05,0.0,5.3789481171406806e-05,0.0,0.0007946693804115057,0.0,6.443329039029777e-05
18009,3/16/2026 10:00,130,IN,0.002913664,0.0035686034243553877,0.000408935,0.00035157284582965076,0.001456832,0.005118525121361017,0.0,0.0011121671414002776,0.000613403,0.00041869631968438625,0.0,0.0001621670089662075,0.001431273,0.00016010779654607177,0.0,0.0005262597114779055,0.0,0.0,0.0,0.00022560503566637635,0.0,0.0,0.0,0.00022923234791960567,0.0,0.0003059356822632253,0.0,5.3063358791405335e-05,0.0,0.0008736582240089774,0.0,0.00011683085176628083
18009,3/16/2026 11:00,131,IN,0.003220365,0.0038211029022932053,0.000408935,0.00037403206806629896,0.001891325,0.004428904969245195,0.000868987,0.0006498359143733978,0.000613403,0.0010419850004836917,0.0,0.0003550429246388376,0.001047897,0.0017483205301687121,0.0,0.00040555899613536894,0.0,0.0,0.0,0.00016994314501062036,0.0,0.0,0.0,0.0003349894832354039,0.0,1.9820849956886377e-06,0.0,8.04440351203084e-05,0.0,0.0009368205792270601,0.0,0.00013443893112707883
18009,3/16/2026 12:00,132,IN,0.000613403,0.0007179679814726114,0.000102234,0.00016893025895114988,0.001891325,0.0032154819928109646,0.000868987,0.0005321382777765393,0.000613403,0.00013359636068344116,0.0,0.0002661166654434055,0.000613403,0.0009626974351704121,0.0,0.00035671022487804294,0.0,0.00014304036449175328,0.0,0.00012146023800596595,0.0,0.0,0.0,0.00026044523110613227,0.0,0.0002447020960971713,0.0,5.308339314069599e-05,0.0,0.0007473284495063126,0.0,0.00019316666293889284
18009,3/16/2026 13:00,133,IN,0.000613403,5.7745244703255594e-05,0.0,0.00030814381898380816,0.001891325,0.0037001643795520067,0.000868987,0.0006562744965776801,0.000613403,0.0005785434623248875,0.0,0.00033174254349432886,0.000613403,0.0006000808789394796,0.000204468,0.00018916738918051124,0.0,0.0,0.0,9.981386392610148e-05,0.0,0.0,0.0,0.00029244471807032824,0.0,0.00016041938215494156,0.0,4.20840697188396e-05,0.0,0.00040339725092053413,0.0,0.00015753929619677365
18009,3/16/2026 14:00,134,IN,0.000613403,0.0,0.0,0.0005345877725630999,0.001661299,0.0034105333033949137,0.0,0.0006165254162624478,0.0,0.00021221977658569813,0.000511169,0.00013160388334654272,0.000511169,6.0590791690628976e-05,0.000204468,0.00018474258831702173,0.0,0.0,0.0,3.1925559596857056e-05,0.0,0.0,0.0,0.0003103621129412204,0.0,0.00015199494373518974,0.0,3.4286473237443715e-05,0.0,0.0006587815005332232,0.0,0.00012998921738471836
18009,3/16/2026 15:00,135,IN,0.000613403,0.0,0.0,0.0007201734115369618,0.001431273,0.0018032853258773685,0.0,0.0005808075657114387,0.001533507,0.000914791424293071,0.000511169,0.00022953259758651257,0.00066452,0.001904839649796486,0.000204468,0.0002134612441295758,0.0,0.0,0.0,5.430225792224519e-05,0.0,0.0,0.0,0.00016477367898914963,0.0,1.9310427887830883e-05,0.0,5.368577330955304e-05,0.0,9.876007243292406e-05,0.0,7.686927710892633e-05
18009,3/16/2026 16:00,136,IN,0.000613403,0.0,0.0,0.00015692594752181321,0.001047897,0.0009368900791741908,0.0,0.0004548004944808781,0.001533507,0.0005735301529057324,0.000511169,0.00017736978770699352,0.00081787,0.0,0.000511169,0.00015453799278475344,0.0,0.0,0.0,3.8901434891158715e-05,0.0,0.0,0.0,0.00013309223868418485,0.0,0.00011068148887716234,0.0,3.317835580674e-05,0.0,0.00011031665781047195,0.0,8.53546862344956e-06
18009,3/16/2026 17:00,137,IN,0.000613403,0.0,0.0,0.0004338815633673221,0.000613403,0.0004631432530004531,0.0,0.0004838643071707338,0.0,0.001972493715584278,0.0,0.0001871362328529358,0.000715637,0.0,0.000511169,0.0002689688990358263,0.0,0.0,0.0,3.2438016205560416e-05,0.0,0.0,0.0,0.00011662270844681188,0.0,2.672033224371262e-05,0.0,1.8590118997963145e-05,0.0,5.2978099120082334e-05,0.0,1.2777279152942356e-05
18009,3/16/2026 18:00,138,IN,0.000613403,0.0,0.0,0.0001167660957435146,0.000613403,0.0005893948255106807,0.000204468,0.0005058169481344521,0.0,0.0008390797302126884,0.0,0.00023544330906588584,0.000613403,0.0,0.000511169,0.00020177249098196626,0.0,0.0,0.0,6.207802653079852e-05,0.0,0.0,0.0,0.0001150750249507837,0.0,0.0,0.0,1.95032698684372e-05,0.0,4.112855458515696e-05,0.0,2.8185857445350848e-05
18009,3/16/2026 19:00,139,IN,0.0,9.856373799266294e-05,0.000511169,0.00030041829450055957,0.000511169,0.0006316603976301849,0.000204468,0.000234429826377891,0.0,0.0008825449622236192,0.0,6.512881373055279e-05,0.000511169,0.00016344073810614645,0.0,0.0003071803948841989,0.0,0.0,0.0,3.673161336337216e-05,0.0,0.0,0.0,9.141175542026758e-05,0.0,0.0,0.0,1.3058629519946408e-05,0.0,0.0,0.0,2.9326699291232217e-08
18009,3/16/2026 20:00,140,IN,0.001533507,0.00018387631280347705,0.000511169,0.00016741121362429112,0.00066452,0.001086735399439931,0.000204468,0.0002739223127719015,0.0,0.0006287015276029706,0.0,2.4990440579131246e-05,0.000511169,0.0,0.0,0.00028664592537097633,0.0,0.0,0.0,3.4634460462257266e-05,0.0,0.0,0.0,6.7841712734662e-05,0.0,0.0,0.0,2.060836777673103e-05,0.0,0.0,0.0,2.7031812805944355e-06
18009,3/16/2026 21:00,141,IN,0.001533507,0.0008690038230270147,0.000511169,0.0002875006466638297,0.00081787,0.0008479871321469545,0.000511169,0.00036472833016887307,0.0,0.0004839921311940998,0.000715637,0.0,0.000255585,0.0,0.0,0.0003511245595291257,0.0,0.0,0.0,3.605293022701517e-05,0.0,0.0,0.0,5.763737135566771e-05,0.0,0.0,0.0,1.89277452591341e-05,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0,0.002372945658862591,0.0,0.00012972840340808034,0.000715637,0.0009963527554646134,0.000511169,0.00021310721058398485,0.00214691,0.0005743486108258367,0.000715637,7.242079300340265e-05,0.000357818,0.0007285464671440423,0.000715637,0.00024920215946622193,0.0,0.0,0.0,9.640950338507537e-06,0.0,0.0,0.0,6.992655107751489e-05,0.0,0.0,0.000204593,2.566871262388304e-05,0.0,0.0,0.0,0.0
18009,3/16/2026 23:00,143,IN,0.0,0.001271463930606842,0.0,0.00012043057358823717,0.000613403,0.00040067799272947013,0.000511169,0.00020850685541518033,0.0,0.00030281487852334976,0.000715637,0.00011415983317419887,0.000357818,0.00031959518673829734,0.000715637,0.00018580988398753107,0.0,0.0,0.0,2.349661008338444e-05,0.0,0.0,0.0,8.81681771716103e-05,0.000613779,0.0,0.000204593,1.6128593415487558e-05,0.000102297,0.0,0.0,0.0
18009,3/17/2026 0:00,144,IN,0.0,0.0009155612206086516,0.0,0.0002393575559835881,0.000511169,0.0008118415717035532,0.0,0.00020193362433928996,0.0,0.00029738552984781563,0.0,9.95289592538029e-05,0.000357818,6.65412298985757e-05,0.000715637,0.0,0.0,0.0,0.0,3.138390457024798e-05,0.0,0.0,0.0,4.670337511925027e-05,0.000613779,0.0,0.000204593,1.0097951417264994e-05,0.000204593,0.0,0.0,0.0
18009,3/17/2026 1:00,145,IN,0.0,0.0013277748366817832,0.0,5.052419874118641e-05,0.000511169,0.0012124401982873678,0.0,0.00011370729771442711,0.0,0.001217025681398809,0.0,0.0001110984303522855,0.000357818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84758747916203e-05,0.000613779,0.0,0.0,2.2775660909246653e-05,0.00030689,9.048307219927665e-06,0.0,0.0
18009,3/17/2026 2:00,146,IN,0.0,0.0010874735889956355,0.000715637,0.0,0.000255585,0.001227955217473209,0.0,5.903822966502048e-05,0.0,0.0005081722047179937,0.0,0.00014451390597969294,0.000357818,0.0004707958141807467,0.0,2.727185892581474e-05,0.0,0.0,0.0,7.679723807996197e-07,0.0,0.0,0.0,2.7504091121954843e-05,0.000613779,0.0,0.0,2.9443734092637897e-05,0.000409186,0.0,0.000204593,0.0
18009,3/17/2026 3:00,147,IN,0.00214691,0.0002705264196265489,0.000715637,0.0,0.000357818,0.0008132365182973444,0.000715637,1.1002568498952314e-05,0.0,0.0009216726757586002,0.0,7.977286441018805e-05,0.000357818,0.0005550148780457675,0.0,0.00023638320271857083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.646209956466919e-06,0.0,0.0,0.0,2.3712436814093962e-05,0.000409186,6.215160101419315e-05,0.000204593,0.0
18009,3/17/2026 4:00,148,IN,0.0,0.0002682672638911754,0.000715637,7.2807897595339455e-06,0.000357818,0.001218673074617982,0.000715637,0.0,0.0,0.0010432499693706632,0.0,0.00010917043982772157,0.0,0.0005197125137783587,0.0,0.0003099126915913075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4751182789041195e-05,0.0,0.0,0.0,1.6461799532407895e-05,0.000409186,3.5483392366586486e-06,0.000204593,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.000525598123203963,0.0,6.379230853781337e-06,0.000357818,0.0010609615128487349,0.000715637,0.0,0.0,0.00045291075366549194,0.0,8.476660150336102e-05,0.0,7.091574661899358e-05,0.0,0.0003119079046882689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836037967645098e-05,0.0,0.0,0.0,1.3202251466282178e-05,0.00030689,2.917215351772029e-05,0.0,0.0
18009,3/17/2026 6:00,150,IN,0.0,0.0004077391349710524,0.0,6.530457176268101e-05,0.000357818,0.0007995095220394433,0.0,0.0,0.0,5.2510273235384375e-05,0.0,0.0001277108967769891,0.0,0.00028787594055756927,0.0,0.0003408787015359849,0.0,0.0,0.0,9.601996680430602e-06,0.0,2.6292713300790638e-05,0.0,1.2836037967645098e-05,0.0,0.0,0.0,1.5856439858907834e-05,0.000204593,0.0,0.0,0.0
18009,3/17/2026 7:00,151,IN,0.0,0.0,0.0,9.811372001422569e-05,0.000357818,0.0002664890780579299,0.0,4.083392195752822e-05,0.0,0.0003073624393437058,0.0,4.4021035137120634e-05,0.0,0.00012285204138606787,0.0,0.0004579169908538461,0.0,0.0,0.0,1.2255643014214002e-05,0.0,0.00012873778177890927,0.0,4.048408754897537e-06,0.0,0.0,0.0,2.555749233579263e-05,0.000102297,5.1840641390299425e-05,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0,7.772266690153629e-05,0.0,0.00010203895362792537,0.000357818,0.00019958813209086657,0.0,4.512476152740419e-05,0.0,0.0,0.0,7.693383849982638e-06,0.0,0.00046440056758001447,0.0,0.00040677431388758123,0.0,0.0,0.0,3.267465581302531e-05,0.0,0.00015338427328970283,0.0,1.3975733054394368e-05,0.0,3.7149752643017564e-06,0.0,4.471429201657884e-05,0.0,7.388348603853956e-05,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0004283195885363966,0.0,0.0001723054883768782,0.0,0.0002775249013211578,0.0,0.00015950421220622957,0.0,0.0,0.0,0.0,0.0,0.000833537895232439,0.0,0.0003427960036788136,0.0,0.0001251211215276271,0.0,6.56426273053512e-05,0.0,0.00014531724445987493,0.0,3.4344404411967844e-05,0.0,3.862083030981012e-05,0.0,5.487426824402064e-05,0.0,8.003340917639434e-05,0.0,1.1542746506165713e-05
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.00010826776997419074,0.0,0.0,0.0,0.00023022963432595134,0.0,0.0,0.0,1.087090186047135e-05,0.0,0.0007104709511622787,0.0,0.00019405627972446382,0.0,6.296525680227205e-05,0.0,9.043004683917388e-05,0.0,0.0001000567281153053,0.0,0.0001147305010817945,0.0,0.0,0.000204593,5.89604205742944e-05,0.0,9.653221059124917e-05,0.0,7.89542100392282e-05
18009,3/17/2026 11:00,155,IN,0.0,0.00010585486597847193,0.0,0.00011338717013131827,0.0,0.0,0.0,0.00027708426932804286,0.0,0.0,0.0,1.603511191206053e-05,0.0,0.0028236983343958855,0.0,5.874822454643436e-05,0.0,0.0,0.0,7.080193608999252e-05,0.0,0.0001387272059218958,0.0,0.0001630462211323902,0.000613779,0.0,0.000204593,8.77010024851188e-05,0.000102297,9.938913717633113e-05,0.000204593,0.00012262651580385864
18009,3/17/2026 12:00,156,IN,0.0,0.0001084013856598176,0.0,0.00012310995953157544,0.0,0.0,0.0,0.00029115044162608683,0.0,0.0002841193345375359,0.0,0.0,0.0,0.0007208135211840272,0.0,0.00016470706032123417,0.0,0.0,0.0,8.289337711175904e-05,0.0,7.559464575024322e-05,0.0,0.00017329567344859242,0.0,0.0,0.000204593,0.00011015586642315611,0.000102297,0.00020513805793598294,0.000204593,0.00012402457650750875
18009,3/17/2026 13:00,157,IN,0.0,0.00030898716067895293,0.0,0.00010910482524195686,0.0,0.0009245256660506129,0.0,0.00038534533814527094,0.0,0.00015777451335452497,0.0,0.0,0.0,0.0001577694492880255,0.0,0.00014852099411655217,0.0,0.0,0.0,6.169055995997041e-05,0.0,5.275661897030659e-05,0.0,0.00017172261141240597,0.0,0.0,0.0,9.62206904659979e-05,0.000102297,0.00025547464611008763,0.000204593,0.00011494994396343827
18009,3/17/2026 14:00,158,IN,0.0,0.00013241371198091656,0.0,7.446058589266613e-05,0.0,8.609709038864821e-05,0.0,0.0003164405352436006,0.0,0.0,0.0,0.0,0.0,0.00016960507491603494,0.0,4.3305193685228005e-05,0.0,0.0,0.0,6.240449874894693e-05,0.0,3.8694874092470855e-05,0.0,0.00014591023500543088,0.0,0.0,0.0,5.565048923017457e-05,0.000102297,0.00022726294992025942,0.0,0.00011935672955587506
18009,3/17/2026 15:00,159,IN,0.0,0.00012601031630765647,0.0,4.8968933697324246e-05,0.0,6.290776946116239e-05,0.0,0.0002447885344736278,0.0,0.0,0.0,8.343266017618589e-06,0.0,0.0,0.0,3.870375803671777e-05,0.0,0.0,0.0,1.4107839888310991e-05,0.0,0.0,0.0,8.913141209632158e-05,0.0,0.0,0.0,1.3581058738054708e-05,0.000102297,0.0001363450865028426,0.0,8.934238394431304e-06
18009,3/17/2026 16:00,160,IN,0.0,0.00038058822974562645,0.0,5.221716855885461e-05,0.0,0.0,0.0,0.00021474488312378526,0.0,0.0,0.0,0.0,0.0,9.361939737573266e-05,0.0,1.3259062143333722e-05,0.0,0.0,0.0,1.6801659512566403e-05,0.0,0.0,0.0,8.747440733714029e-05,0.0,0.0,0.0,6.840452260803431e-05,0.000102297,5.673398118233308e-05,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.00025292005739174783,0.0,1.3790505363431294e-05,0.0,0.0,0.0,0.0001795152056729421,0.0,0.0,0.0,0.0,0.0,9.572156704962254e-05,0.0,0.0,0.0,0.0,0.0,4.87438092022785e-06,0.0,0.0,0.0,7.731112418696284e-05,0.0,0.0,0.0,3.1135405151871964e-05,0.0,4.736673508887179e-05,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0003052472020499408,0.0,0.0,0.0,0.0,0.0,8.167701162165031e-05,0.0,0.0,0.0,0.0,0.0,0.00017683477199170738,0.0,0.0,0.0,4.5323871745495126e-05,0.0,0.0,0.0,7.937957707326859e-05,0.0,6.969564856262878e-05,0.0,0.0,0.0,1.8913775420514867e-05,0.0,1.009704101306852e-05,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.00011533845827216282,0.0,0.0,0.0,0.0002110830828314647,0.0,8.467424049740657e-05,0.0,0.0001229199260706082,0.0,0.0,0.0,0.00015808320313226432,0.0,0.0,0.0,4.653294672607444e-05,0.0,7.73702504375251e-06,0.0,0.0,0.0,5.977696491754614e-05,0.0,0.0,0.002007412,1.1904584425792564e-05,0.0,7.258615823957371e-07,0.0,0.0
18009,3/17/2026 20:00,164,IN,0.0,9.888089698506519e-05,0.0,0.0,0.0,4.74807256978238e-06,0.0,2.677989687072113e-05,0.0,0.0002075806842185557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012111986870877445,0.0,9.643428029448842e-07,0.0,1.1970110790571198e-05,0.0,3.5442906664684415e-05,0.006022236,0.0,0.002007412,1.9201175746275112e-05,0.001003706,0.0,0.0,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014517121599055827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791333306755405e-05,0.0,2.3268809457022144e-07,0.0,0.0,0.0,3.498771184240468e-05,0.006022236,0.0,0.002007412,4.198936221655458e-05,0.002007412,0.0,0.000617665,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7238562072161585e-05,0.0,0.0,0.000204593,8.72862437972799e-06,0.0,0.0,0.0,2.4791432224446908e-05,0.00416924,0.0,0.0,3.5271419619675726e-05,0.002702285,0.0,0.002007412,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27031229971908e-05,0.0,0.0,0.0,0.00010463461512699723,0.0,3.595799717004411e-05,0.000613779,4.3445645133033395e-05,0.000204593,6.263232990022516e-06,0.000102297,0.0,0.0,2.5215627829311416e-05,0.0,0.0,0.0,0.0,0.002702285,1.3845351531927008e-05,0.003011118,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.00010371551616117358,0.0,7.786458809277974e-06,0.0,0.00024757476057857275,0.0,3.2221349101746455e-05,0.0,4.162787809036672e-05,0.0,0.0,0.0,8.633489778731018e-05,0.0,4.376567085273564e-05,0.000613779,0.0,0.000204593,2.6499255909584463e-06,0.000204593,2.341331128263846e-05,0.0,2.9756783987977542e-05,,,,,,,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0002522208960726857,0.0,2.3941189283505082e-05,0.0,0.0,0.0,4.996335064788582e-06,0.0,0.00018378352979198098,0.0,7.868377724662423e-05,0.000613779,8.97969766811002e-06,0.0,0.0,0.00030689,3.789566835621372e-05,0.0,3.1115963793126866e-05,,,,,,,,
