fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 7:00,151,IN,0.002,0.009992796927690506,0.0008,0.003413330763578415,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.008666660636663437,0.0015,0.0028369424398988485,0.0,0.0,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.00759455282241106,0.0004,0.0025645606219768524,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.010938171297311783,0.0003,0.0029496008064597845,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.01037508249282837,0.0004,0.0024141629692167044,0.0001,0.0,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.010749045759439468,0.0004,0.0015336100477725267,0.0001,0.0,0.0,0.0010537351481616497
18013,3/17/2026 13:00,157,IN,0.0015,0.008645008318126202,0.0003,0.0,0.0001,0.0,0.0,0.0012175419833511114
18013,3/17/2026 14:00,158,IN,0.0004,0.0075685721822083,0.0002,0.0,0.0001,0.0,0.0,0.0012187145184725523
18013,3/17/2026 15:00,159,IN,0.0003,0.005487711634486914,0.0003,0.0,0.0001,0.0,0.0,0.0012187145184725523
18013,3/17/2026 16:00,160,IN,0.0004,0.0036715976893901825,0.0003,0.0,0.0001,0.0,0.0,0.001172577147372067
18013,3/17/2026 17:00,161,IN,0.0004,0.0027172984555363655,0.0002,0.0,0.0,0.0,0.0,0.0010416388977319002
18013,3/17/2026 18:00,162,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0010227944003418088
18013,3/17/2026 19:00,163,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0010215340880677104
18013,3/17/2026 20:00,164,IN,0.0003,0.001470707356929779,0.0,0.0,0.0,0.0,0.0,0.0010227066231891513
18013,3/17/2026 21:00,165,IN,0.0003,0.0012521097669377923,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.0023310368414968252,0.0,0.0010952404700219631,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.0020835483446717262,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0010978973004966974,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0014130822382867336,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0013549855211749673,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.0015355678042396903,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.001841389574110508,0.0001,0.0010416621807962656,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.002393503440544009,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0021731145679950714,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.001767353038303554,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0020581635180860758,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0017061755061149597,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0015368431340903044,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0018964627524837852,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0020056823268532753,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0014054924249649048,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0010194391943514347,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0015825972659513354,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.001894574030302465,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0012017375556752086,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0010735556716099381,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0013838894665241241,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0012364478316158056,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0013483797665685415,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0011301718186587095,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0011896425858139992,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.002865062328055501,0.0,0.0024363261181861162,0.0,0.0,0.0,0.003622486023232341
18023,3/14/2026 1:00,73,IN,0.0,0.003492998657748103,0.0,0.002358846366405487,0.0,0.0,0.0,0.0038184979930520058
18023,3/14/2026 2:00,74,IN,0.0,0.0026736732106655836,0.0,0.0016152879688888788,0.0,0.0,0.0,0.0038184979930520058
18023,3/14/2026 3:00,75,IN,0.0,0.0012963576009497046,0.0,0.0012487320927903056,0.0,0.0,0.0,0.0037164778914302588
18023,3/14/2026 4:00,76,IN,0.0,0.0012381128035485744,0.0,0.0,0.0,0.0,0.0,0.003442484652623534
18023,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030477598775178194
18023,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026518641971051693
18023,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002177187707275152
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018079200526699424
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014528871979564428
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0015686108963564038
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.0012203888036310673,0.0005,0.0015985347563400865
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.002088682260364294,0.0001,0.0011677524307742715
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.002136711496859789,0.0,0.0
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.0034181103110313416,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.0037022200413048267,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.0030186157673597336,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.0024484265595674515,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.0023477114737033844,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.0019800818990916014,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0019809019286185503,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.002133461181074381,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.003692775499075651,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.004420955665409565,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.003468399168923497,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.003906734753400087,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0038992087356746197,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0035781317856162786,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0,0.0,0.0031157599296420813,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0,0.0,0.002373061841353774,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0015160648617893457,0.0,0.0024569332599639893,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0013023812789469957,0.0,0.0019836006686091423,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.001937511027790606,0.0,0.0017613827949389815,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.002701160265132785,0.0,0.0018300542142242193,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0,0.0006,0.002310656476765871,0.0001,0.0015011010691523552,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.0014696510042995214,0.0005,0.0012630430283024907,0.0005,0.001039389637298882,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.002650095149874687,0.0005,0.001431080512702465,0.0001,0.0,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.001488921931013465,0.0004,0.0015499748988077044,0.0,0.0,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0011584910098463297,0.0004,0.0012037481646984816,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0017436421476304531,0.0004,0.0010627907468006015,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.0022437814623117447,0.0001,0.004662935622036457,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0,0.0,0.0059495363384485245,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0,0.0,0.004450540989637375,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0,0.0,0.004213307518512011,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.0030200988985598087,0.0,0.0033800648525357246,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.00386525085195899,0.0,0.00252754264511168,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.004636695142835379,0.0,0.0028035107534378767,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.004524639341980219,0.0,0.00374712236225605,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.004110001493245363,0.0,0.0032730326056480408,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.003651970997452736,0.0,0.0033994161058217287,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.0035103545524179935,0.0,0.0027585369534790516,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.003954509738832712,0.0,0.002096398500725627,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.002517127664759755,0.0001,0.0022726585157215595,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.0022902998607605696,0.0005,0.0019330530194565654,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.002427414059638977,0.0001,0.0017871689051389694,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.002432737499475479,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0018876013346016407,0.0,0.0010917226318269968,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.008548983372747898
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.00781384576112032
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.007830740883946419
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.0063645304180681705
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.006861974485218525
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.004056351259350777
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.003897713730111718
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.0033600851893424988
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.0032594376243650913
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.0018483990570530295
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0,0.0035,0.001249136170372367
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.008055065758526325,0.003,0.001189418719150126
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.01675412431359291,0.0012,0.0024839809630066156
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.017811011523008347,0.001,0.0034798544365912676
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.015818750485777855,0.0009,0.003467270638793707
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.013998189009726048,0.0004,0.002932389033958316
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.010398773476481438,0.0002,0.0024022990837693214
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.00867309607565403,0.0,0.002423684811219573
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.00620083836838603,0.0,0.0019121934892609715
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.006216282956302166,0.0,0.0017944850260391831
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.0037901941686868668,0.0,0.0011098033282905817
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.0024188419338315725,0.0,0.0013371079694479704
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.005092559847980738,0.0,0.00200640014372766
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.008113483898341656,0.0,0.002004556590691209
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.009267848916351795,0.0,0.002355347154662013
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.006447542458772659,0.0,0.0016570716397836804
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.006414408329874277,0.0,0.0028615007176995277
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.0038212251383811235,0.0,0.0020245350897312164
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.0026482129469513893,0.0065,0.0030815177597105503,0.0,0.0018551405519247055
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.007906791754066944,0.0063,0.002420548116788268,0.0,0.00159979029558599
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.014588013291358948,0.0059,0.003331109182909131,0.0,0.0012377944076433778
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.01789979077875614,0.0052,0.003038454335182905,0.0,0.0
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.018864944577217102,0.005,0.001599110895767808,0.0,0.0
18025,3/15/2026 9:00,105,IN,0.0335,0.003018546150997281,0.0158,0.015043715015053749,0.005,0.0011107384925708175,0.0,0.0
18025,3/15/2026 10:00,106,IN,0.1505,0.009801172651350498,0.0159,0.011381261982023716,0.0035,0.0,0.0,0.0
18025,3/15/2026 11:00,107,IN,0.0415,0.012696080841124058,0.0043,0.009758276864886284,0.003,0.0,0.0001,0.0
18025,3/15/2026 12:00,108,IN,0.0096,0.018137039616703987,0.0041,0.007574118673801422,0.0012,0.0012835178058594465,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.013691160827875137,0.0037,0.002968879183754325,0.001,0.0024355866480618715,0.0014,0.0
18025,3/15/2026 14:00,110,IN,0.0158,0.011032098904252052,0.0036,0.002593895187601447,0.0009,0.002477502217516303,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.009024756960570812,0.0034,0.0021227337419986725,0.0004,0.0031822444871068,0.001,0.0
18025,3/15/2026 16:00,112,IN,0.0043,0.0059791128151118755,0.0059,0.0029458608478307724,0.0002,0.0037341895513236523,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.005533356685191393,0.0105,0.007459838874638081,0.0,0.00196527736261487,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.003452613251283765,0.0112,0.00972487311810255,0.0,0.0018734077457338572,0.0003,0.0
18025,3/15/2026 19:00,115,IN,0.0036,0.0025527765974402428,0.0127,0.008110051043331623,0.0,0.0017895569326356053,0.0002,0.0
18025,3/15/2026 20:00,116,IN,0.0034,0.00273272511549294,0.0089,0.008699570782482624,0.0,0.0020714227575808764,0.0001,0.0
18025,3/15/2026 21:00,117,IN,0.0059,0.0031647237483412027,0.0062,0.007547521498054266,0.0,0.0020581225398927927,0.0,0.0
18025,3/15/2026 22:00,118,IN,0.0105,0.009623704478144646,0.0065,0.008429618552327156,0.0,0.0026388412807136774,0.0,0.0
18025,3/15/2026 23:00,119,IN,0.0112,0.008040734566748142,0.0063,0.007215497549623251,0.0,0.002964338520541787,0.0,0.001519489916972816
