fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
18005,2026-03-16 02:00:00,122,IN,0.0052592036593296,0.0024078987868223,0.0,0.0
18005,2026-03-16 03:00:00,123,IN,0.0050660359700965,0.0022526339089029,0.0,0.0
18005,2026-03-16 04:00:00,124,IN,0.0039836696834337,0.0015970292966418,0.0,0.0
18005,2026-03-16 05:00:00,125,IN,0.0032610213768258,0.001624654993819,0.0,0.0
18005,2026-03-16 06:00:00,126,IN,0.0028200112352952,0.0014744104118596,0.0,0.0
18005,2026-03-16 07:00:00,127,IN,0.0024078987868223,0.0010802530536303,0.0,0.0
18005,2026-03-16 08:00:00,128,IN,0.0022526339089029,0.0,0.0,0.0
18005,2026-03-16 09:00:00,129,IN,0.0015970292966418,0.0,0.0,0.0
18005,2026-03-16 10:00:00,130,IN,0.001624654993819,0.0,0.0,0.0
18005,2026-03-16 11:00:00,131,IN,0.0014744104118596,0.0,0.0,0.0
18005,2026-03-16 12:00:00,132,IN,0.0010802530536303,0.0,0.0,0.0
18005,2026-03-16 13:00:00,133,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 17:00:00,137,IN,0.0,0.0012038701361862,0.0,0.0
18005,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0
18005,2026-03-16 22:00:00,142,IN,0.0012038701361862,0.0,0.0,0.0
18005,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0
18005,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0
18005,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,
18005,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,
18005,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,
18005,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,
18005,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,
18005,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,
18005,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,
18005,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,
18005,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,
18005,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,
18005,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,
18005,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,
18005,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,
18005,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,
18005,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,
18005,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,
18005,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,
18005,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,
18005,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,
18005,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,
18005,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,
18005,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,
18005,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,
18005,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,
18005,2026-03-19 00:00:00,192,IN,0.0,0.0,,
18005,2026-03-19 01:00:00,193,IN,0.0,0.0,,
18005,2026-03-19 02:00:00,194,IN,0.0,0.0,,
18005,2026-03-19 03:00:00,195,IN,0.0,0.0,,
18005,2026-03-19 04:00:00,196,IN,0.0,0.0,,
18005,2026-03-19 05:00:00,197,IN,0.0,0.0,,
18005,2026-03-19 06:00:00,198,IN,0.0,0.0,,
18005,2026-03-19 07:00:00,199,IN,0.0,0.0,,
18005,2026-03-19 08:00:00,200,IN,0.0,0.0,,
18005,2026-03-19 09:00:00,201,IN,0.0,0.0,,
18005,2026-03-19 10:00:00,202,IN,0.0,0.0,,
18005,2026-03-19 11:00:00,203,IN,0.0,0.0,,
18005,2026-03-19 12:00:00,204,IN,0.0,0.0,,
18005,2026-03-19 13:00:00,205,IN,0.0,0.0,,
18005,2026-03-19 14:00:00,206,IN,0.0,0.0,,
18005,2026-03-19 15:00:00,207,IN,0.0,0.0,,
18005,2026-03-19 16:00:00,208,IN,0.0,0.0,,
18005,2026-03-19 17:00:00,209,IN,0.0,0.0,,
18005,2026-03-19 18:00:00,210,IN,0.0,,,
18005,2026-03-19 19:00:00,211,IN,0.0,,,
18005,2026-03-19 20:00:00,212,IN,0.0,,,
18005,2026-03-19 21:00:00,213,IN,0.0,,,
18005,2026-03-19 22:00:00,214,IN,0.0,,,
18005,2026-03-19 23:00:00,215,IN,,,,
18007,2026-03-14 00:00:00,72,IN,0.019571011247837,0.0184867302860684,0.0019819516593391,0.007601363031437
18007,2026-03-14 01:00:00,73,IN,0.0182525497552109,0.0184181732520448,0.0026614449049772,0.0065386482216173
18007,2026-03-14 02:00:00,74,IN,0.0177944935274507,0.0145245247668561,0.0020933136922091,0.0060886024708109
18007,2026-03-14 03:00:00,75,IN,0.0190809731495156,0.0142174110921687,0.0023792370661642,0.0040634609450628
18007,2026-03-14 04:00:00,76,IN,0.0181905587667523,0.0075331115632327,0.0019198545130153,0.0033644410864836
18007,2026-03-14 05:00:00,77,IN,0.0184867302860684,0.0034535211649781,0.0022530340638153,0.0032660011212481
18007,2026-03-14 06:00:00,78,IN,0.0184181732520448,0.0026247717180532,0.0018181844589699,0.0030531655912718
18007,2026-03-14 07:00:00,79,IN,0.0145245247668561,0.0012665458473,0.0020683914763442,0.0027058430987145
18007,2026-03-14 08:00:00,80,IN,0.0142174110921687,0.0,0.0020273453629479,0.0021953625106692
18007,2026-03-14 09:00:00,81,IN,0.0075331115632327,0.0,0.0026450478955062,0.0023603011096753
18007,2026-03-14 10:00:00,82,IN,0.0034535211649781,0.0,0.0021944220492963,0.0023787550900643
18007,2026-03-14 11:00:00,83,IN,0.0026247717180532,0.0012299960711031,0.0045981021417794,0.0023539681008032
18007,2026-03-14 12:00:00,84,IN,0.0012665458473,0.0022941034613848,0.0044812555026658,0.0021373421256843
18007,2026-03-14 13:00:00,85,IN,0.0,0.0016866908908285,0.0046641696622664,0.0020740478952554
18007,2026-03-14 14:00:00,86,IN,0.0,0.0014178753610623,0.0064017449050799,0.0023367184466877
18007,2026-03-14 15:00:00,87,IN,0.0,0.001159943905752,0.0062468474673725,0.0023232991215603
18007,2026-03-14 16:00:00,88,IN,0.0012299960711031,0.002254900754943,0.0066230514736728,0.002650112070312
18007,2026-03-14 17:00:00,89,IN,0.0022941034613848,0.0022031820606473,0.0054800644137509,0.002383295982454
18007,2026-03-14 18:00:00,90,IN,0.0016866908908285,0.001311632974348,0.005331178153296,0.0023809709711849
18007,2026-03-14 19:00:00,91,IN,0.0014178753610623,0.0017429472430841,0.0050986491783932,0.0021314077094829
18007,2026-03-14 20:00:00,92,IN,0.001159943905752,0.0014011270500772,0.0063223287114393,0.0023814234989456
18007,2026-03-14 21:00:00,93,IN,0.002254900754943,0.0,0.0081276968741068,0.0021856139445476
18007,2026-03-14 22:00:00,94,IN,0.0022031820606473,0.0,0.0095014389016353,0.0021814727096385
18007,2026-03-14 23:00:00,95,IN,0.001311632974348,0.0,0.0094397748475097,0.0018444868957316
18007,2026-03-15 00:00:00,96,IN,0.0017429472430841,0.0,0.0092310846627746,0.0014275151889317
18007,2026-03-15 01:00:00,97,IN,0.0014011270500772,0.0,0.008247756173757,0.0012676247675672
18007,2026-03-15 02:00:00,98,IN,0.0,0.001646789745563,0.0067841257569041,0.0
18007,2026-03-15 03:00:00,99,IN,0.0,0.0017991891644206,0.0073205210302593,0.0010546101182545
18007,2026-03-15 04:00:00,100,IN,0.0,0.0020944430189017,0.0066859557871322,0.0
18007,2026-03-15 05:00:00,101,IN,0.0,0.0035715098418018,0.0061853295613044,0.001170207940289
18007,2026-03-15 06:00:00,102,IN,0.0,0.0054057807691826,0.0055900461868386,0.0
18007,2026-03-15 07:00:00,103,IN,0.001646789745563,0.0045184282722521,0.0055646085788202,0.0
18007,2026-03-15 08:00:00,104,IN,0.0017991891644206,0.0053434719158492,0.0044889102789292,0.0012055335294571
18007,2026-03-15 09:00:00,105,IN,0.0020944430189017,0.0065154148619915,0.0048947862270713,0.0012802502087972
18007,2026-03-15 10:00:00,106,IN,0.0035715098418018,0.0067086883558753,0.0050478291211473,0.0015132233165205
18007,2026-03-15 11:00:00,107,IN,0.0054057807691826,0.0058572237428631,0.0050253219679504,0.0016603896541631
18007,2026-03-15 12:00:00,108,IN,0.0045184282722521,0.0067013902013899,0.0050228172222566,0.0015358582592743
18007,2026-03-15 13:00:00,109,IN,0.0053434719158492,0.0057936541785109,0.0041483577845154,0.0014791967004534
18007,2026-03-15 14:00:00,110,IN,0.0065154148619915,0.0092292928466181,0.0042474449623474,0.0015474488982579
18007,2026-03-15 15:00:00,111,IN,0.0067086883558753,0.0100666156682401,0.0040078951737524,0.0011859281077415
18007,2026-03-15 16:00:00,112,IN,0.0058572237428631,0.0134012251094362,0.0040200600443144,0.001010391548566
18007,2026-03-15 17:00:00,113,IN,0.0067013902013899,0.0150492430721962,0.0044115924223784,0.0
18007,2026-03-15 18:00:00,114,IN,0.0057936541785109,0.0121010524468786,0.0045963428499028,0.0
18007,2026-03-15 19:00:00,115,IN,0.0092292928466181,0.0103133448378715,0.0052898960171016,0.0
18007,2026-03-15 20:00:00,116,IN,0.0100666156682401,0.0076622548632808,0.004836994267325,0.0
18007,2026-03-15 21:00:00,117,IN,0.0134012251094362,0.0070492668071118,0.0038241636496366,0.0
18007,2026-03-15 22:00:00,118,IN,0.0150492430721962,0.0056349766254148,0.0023618554542091,0.0
18007,2026-03-15 23:00:00,119,IN,0.0121010524468786,0.0055955997549037,0.0020010151885166,0.0
18007,2026-03-16 00:00:00,120,IN,0.0103133448378715,0.0047015087242118,0.0017399420780211,0.0
18007,2026-03-16 01:00:00,121,IN,0.0076622548632808,0.005078167111494,0.0,0.0
18007,2026-03-16 02:00:00,122,IN,0.0070492668071118,0.0050225631154467,0.0,0.0
18007,2026-03-16 03:00:00,123,IN,0.0056349766254148,0.0051138286467176,0.0,0.0
18007,2026-03-16 04:00:00,124,IN,0.0055955997549037,0.0036873804120043,0.0,0.0
18007,2026-03-16 05:00:00,125,IN,0.0047015087242118,0.0043609279580608,0.0,0.0
18007,2026-03-16 06:00:00,126,IN,0.005078167111494,0.0041924814711047,0.0,0.0
18007,2026-03-16 07:00:00,127,IN,0.0050225631154467,0.003484833705033,0.0,0.0
18007,2026-03-16 08:00:00,128,IN,0.0051138286467176,0.0034876652960818,0.0,0.0
18007,2026-03-16 09:00:00,129,IN,0.0036873804120043,0.0028095127693378,0.0,0.0
18007,2026-03-16 10:00:00,130,IN,0.0043609279580608,0.0033944410598707,0.0,0.0
18007,2026-03-16 11:00:00,131,IN,0.0041924814711047,0.0039314408890297,0.0,0.0
18007,2026-03-16 12:00:00,132,IN,0.003484833705033,0.004206716029158,0.0,0.0
18007,2026-03-16 13:00:00,133,IN,0.0034876652960818,0.0043560815340133,0.0,0.0
18007,2026-03-16 14:00:00,134,IN,0.0028095127693378,0.0034386038662697,0.0,0.0
18007,2026-03-16 15:00:00,135,IN,0.0033944410598707,0.0023114026520865,0.0,0.0
18007,2026-03-16 16:00:00,136,IN,0.0039314408890297,0.0020262191984871,0.0,0.0
18007,2026-03-16 17:00:00,137,IN,0.004206716029158,0.0025339990022787,0.0,0.0
18007,2026-03-16 18:00:00,138,IN,0.0043560815340133,0.0019321431157775,0.0,0.0
18007,2026-03-16 19:00:00,139,IN,0.0034386038662697,0.0010970161507876,0.0,0.0
18007,2026-03-16 20:00:00,140,IN,0.0023114026520865,0.001353448184235,0.0,0.0
18007,2026-03-16 21:00:00,141,IN,0.0020262191984871,0.0011608775627453,0.0,0.0
18007,2026-03-16 22:00:00,142,IN,0.0025339990022787,0.0014338359186068,0.0,0.0
18007,2026-03-16 23:00:00,143,IN,0.0019321431157775,0.0010850984086341,0.0,0.0
18007,2026-03-17 00:00:00,144,IN,0.0010970161507876,0.0014205713143965,0.0,0.0
18007,2026-03-17 01:00:00,145,IN,0.001353448184235,0.0,0.0,0.0
18007,2026-03-17 02:00:00,146,IN,0.0011608775627453,0.0010063565978519,0.0,0.0
18007,2026-03-17 03:00:00,147,IN,0.0014338359186068,0.0,0.0,0.0
18007,2026-03-17 04:00:00,148,IN,0.0010850984086341,0.0,0.0,0.0
18007,2026-03-17 05:00:00,149,IN,0.0014205713143965,0.0015905811276929,0.0,0.0
18007,2026-03-17 06:00:00,150,IN,0.0,0.002918249499615,0.0,0.0
18007,2026-03-17 07:00:00,151,IN,0.0010063565978519,0.0028367831812403,0.0,0.0
18007,2026-03-17 08:00:00,152,IN,0.0,0.0028088447670871,0.0,0.0
18007,2026-03-17 09:00:00,153,IN,0.0,0.001935815256464,0.0,0.0
18007,2026-03-17 10:00:00,154,IN,0.0015905811276929,0.0015663896153467,0.0,0.0
18007,2026-03-17 11:00:00,155,IN,0.002918249499615,0.0019013892017417,0.0,0.0
18007,2026-03-17 12:00:00,156,IN,0.0028367831812403,0.0013184609319946,0.0,0.0
18007,2026-03-17 13:00:00,157,IN,0.0028088447670871,0.0014197564393805,0.0,0.0
18007,2026-03-17 14:00:00,158,IN,0.001935815256464,0.0014956199024932,0.0,0.0
18007,2026-03-17 15:00:00,159,IN,0.0015663896153467,0.0015327512857537,0.0,0.0
18007,2026-03-17 16:00:00,160,IN,0.0019013892017417,0.0016511017693692,0.0,0.0
18007,2026-03-17 17:00:00,161,IN,0.0013184609319946,0.0014971379110948,0.0,0.0
18007,2026-03-17 18:00:00,162,IN,0.0014197564393805,0.0,0.0,0.0
18007,2026-03-17 19:00:00,163,IN,0.0014956199024932,0.0,0.0,0.0
18007,2026-03-17 20:00:00,164,IN,0.0015327512857537,0.0,0.0,0.0
18007,2026-03-17 21:00:00,165,IN,0.0016511017693692,0.0,0.0,0.0
18007,2026-03-17 22:00:00,166,IN,0.0014971379110948,0.0,0.0,0.0
18007,2026-03-17 23:00:00,167,IN,0.0,0.0010019614380214,0.0,0.0
18007,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,
18007,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,
18007,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,
18007,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,
18007,2026-03-18 04:00:00,172,IN,0.0010019614380214,0.0,0.0,
18007,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,
18007,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,
18007,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,
18007,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,
18007,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,
18007,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,
18007,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,
18007,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,
18007,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,
18007,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,
18007,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,
18007,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,
18007,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,
18007,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,
18007,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,
18007,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,
18007,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,
18007,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,
18007,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,
18007,2026-03-19 00:00:00,192,IN,0.0,0.0,,
18007,2026-03-19 01:00:00,193,IN,0.0,0.0,,
18007,2026-03-19 02:00:00,194,IN,0.0,0.0,,
18007,2026-03-19 03:00:00,195,IN,0.0,0.0,,
18007,2026-03-19 04:00:00,196,IN,0.0,0.0,,
18007,2026-03-19 05:00:00,197,IN,0.0,0.0,,
18007,2026-03-19 06:00:00,198,IN,0.0,0.0,,
18007,2026-03-19 07:00:00,199,IN,0.0,0.0,,
18007,2026-03-19 08:00:00,200,IN,0.0,0.0,,
18007,2026-03-19 09:00:00,201,IN,0.0,0.0,,
18007,2026-03-19 10:00:00,202,IN,0.0,0.0,,
18007,2026-03-19 11:00:00,203,IN,0.0,0.0,,
18007,2026-03-19 12:00:00,204,IN,0.0,0.0,,
18007,2026-03-19 13:00:00,205,IN,0.0,0.0,,
18007,2026-03-19 14:00:00,206,IN,0.0,0.0,,
18007,2026-03-19 15:00:00,207,IN,0.0,0.0,,
18007,2026-03-19 16:00:00,208,IN,0.0,0.0,,
18007,2026-03-19 17:00:00,209,IN,0.0,0.0,,
18007,2026-03-19 18:00:00,210,IN,0.0,,,
18007,2026-03-19 19:00:00,211,IN,0.0,,,
18007,2026-03-19 20:00:00,212,IN,0.0,,,
18007,2026-03-19 21:00:00,213,IN,0.0,,,
18007,2026-03-19 22:00:00,214,IN,0.0,,,
18007,2026-03-19 23:00:00,215,IN,,,,
18011,2026-03-14 00:00:00,72,IN,0.0011202169773334,0.0014781451233495,0.0,0.0047830842901086
18011,2026-03-14 01:00:00,73,IN,0.0,0.0012283252592014,0.0,0.0039528050053742
18011,2026-03-14 02:00:00,74,IN,0.0,0.0013195389771202,0.0,0.0032280588881598
18011,2026-03-14 03:00:00,75,IN,0.0,0.0014185154809076,0.0,0.00333412344897
18011,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0029577636068253
18011,2026-03-14 05:00:00,77,IN,0.0014781451233495,0.0,0.0,0.0023063520977547
18011,2026-03-14 06:00:00,78,IN,0.0012283252592014,0.0,0.0,0.0022601970844471
18011,2026-03-14 07:00:00,79,IN,0.0013195389771202,0.0,0.0,0.0019857961603431
18011,2026-03-14 08:00:00,80,IN,0.0014185154809076,0.0,0.0,0.0020526343577396
18011,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.0018951875776919
18011,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.001125790687615
18011,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0,0.0
18011,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0012462251280081,0.0
18011,2026-03-14 13:00:00,85,IN,0.0,0.0,0.002453827475665,0.0
18011,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0025888674399559,0.0
18011,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0021356140568282,0.0
18011,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0023357993729093,0.0
18011,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0022330945116064,0.0
18011,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0018212557513737,0.0
18011,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0017101290467073,0.0
18011,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0017228743830799,0.0
18011,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0016578125522815,0.0
18011,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0021659132476531,0.0
18011,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0033469972991403,0.0
18011,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0032899013878025,0.0
18011,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0024278238127778,0.0
18011,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0025762987302254,0.0
18011,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0025736125432514,0.0
18011,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0019436896691978,0.0
18011,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0019194460868493,0.0
18011,2026-03-15 06:00:00,102,IN,0.0,0.0022352525402255,0.0017336834873316,0.0
18011,2026-03-15 07:00:00,103,IN,0.0,0.002569395938802,0.0016055845242963,0.0
18011,2026-03-15 08:00:00,104,IN,0.0,0.0029275200913915,0.0014800045589346,0.0
18011,2026-03-15 09:00:00,105,IN,0.0,0.0025772605024764,0.0013330342070427,0.0
18011,2026-03-15 10:00:00,106,IN,0.0,0.0024877196196069,0.0012603639567712,0.0
18011,2026-03-15 11:00:00,107,IN,0.0022352525402255,0.0022547921179904,0.0,0.0
18011,2026-03-15 12:00:00,108,IN,0.002569395938802,0.0016303757824535,0.0,0.0
18011,2026-03-15 13:00:00,109,IN,0.0029275200913915,0.0016970017561091,0.0,0.0
18011,2026-03-15 14:00:00,110,IN,0.0025772605024764,0.0014156752187039,0.0,0.0
18011,2026-03-15 15:00:00,111,IN,0.0024877196196069,0.0015579115480551,0.0,0.0
18011,2026-03-15 16:00:00,112,IN,0.0022547921179904,0.0024317008520684,0.0,0.0
18011,2026-03-15 17:00:00,113,IN,0.0016303757824535,0.0047850816158183,0.0,0.0
18011,2026-03-15 18:00:00,114,IN,0.0016970017561091,0.0057850546058004,0.0,0.0
18011,2026-03-15 19:00:00,115,IN,0.0014156752187039,0.0038701153027062,0.0,0.0
18011,2026-03-15 20:00:00,116,IN,0.0015579115480551,0.0030277369994591,0.0,0.0
18011,2026-03-15 21:00:00,117,IN,0.0024317008520684,0.0029870706339215,0.0,0.0
18011,2026-03-15 22:00:00,118,IN,0.0047850816158183,0.0025825967521308,0.0,0.0
18011,2026-03-15 23:00:00,119,IN,0.0057850546058004,0.0022507331075887,0.0,0.0
18011,2026-03-16 00:00:00,120,IN,0.0038701153027062,0.0018870605412351,0.0,0.0
18011,2026-03-16 01:00:00,121,IN,0.0030277369994591,0.001739684455096,0.0,0.0
18011,2026-03-16 02:00:00,122,IN,0.0029870706339215,0.0016641524006462,0.0,0.0
18011,2026-03-16 03:00:00,123,IN,0.0025825967521308,0.0015581101637938,0.0,0.0
18011,2026-03-16 04:00:00,124,IN,0.0022507331075887,0.0010263826165453,0.0,0.0
18011,2026-03-16 05:00:00,125,IN,0.0018870605412351,0.0011704010402352,0.0,0.0
18011,2026-03-16 06:00:00,126,IN,0.001739684455096,0.0,0.0,0.0
18011,2026-03-16 07:00:00,127,IN,0.0016641524006462,0.0,0.0,0.0
18011,2026-03-16 08:00:00,128,IN,0.0015581101637938,0.0,0.0,0.0
18011,2026-03-16 09:00:00,129,IN,0.0010263826165453,0.0,0.0,0.0
18011,2026-03-16 10:00:00,130,IN,0.0011704010402352,0.0,0.0,0.0
18011,2026-03-16 11:00:00,131,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 12:00:00,132,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 13:00:00,133,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0
18011,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0
18011,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0
18011,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,
18011,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,
18011,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,
18011,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,
18011,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,
18011,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,
18011,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,
