fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
39047,2026-03-16 06:00:00,126,OH,0.005870193372603658,0.0048896232619881,0.0046657186820416,0.005141845105544453,0.005351436076595822,0.0053514360765958245,0.0006305405544875067,0.001065275282599,0.0006768704975133,0.0007908954448666022,0.0006881688249096062,0.0006881688249096062,0.006579602162422466,0.0049642343074083,0.0054417923816117,0.005661876283814156,0.0059459402780479885,0.0059459402780479885,0.0006245892979047224,0.0009666150435805,0.0007298050859541,0.0007736698091464408,0.0008055987403111169,0.0008055987403111169,0.002474874903580768,0.0028330679051578,0.0029955514651157,0.0027678314246180895,0.002633396795562619,0.0026333967955626176,0.00024552944243204247,0.0006630892748944,8.719256980704908e-05,0.00033193709571116385,0.00034354381796582173,0.00034354381796582173,0.005059589947388563,0.0051002195104956,0.0050923833852065,0.005084064281030222,0.005076564052315059,0.005076564052315059,0.00044008368312478457,0.0006038180436007,0.0006133112704978,0.0005524043324077615,0.0005597042948116913,0.0005597042948116913,0.0,5.347076512407512e-05,0.0002204680128587,9.131292599425839e-05,6.813878755350358e-05,6.813878755350352e-05,0.0002889077473769576,0.0004215606022626,0.000165349742437,0.0002919393640255192,0.00030897577093213206,0.0003089757709321308,0.0,0.0005953757790848,0.0007127853421786,0.0004360537070878,0.0002424647063029681,0.00024246470630296798,0.0006590194038072558,0.0004133660404477,2.022987995486356e-05,0.0003642051080699398,0.00027573035024860444,0.00027573035024860927,0.0,0.0,0.0004034240482983,0.0001344746827661,0.0001835077754751245,0.00018350777547512418,0.0,0.0001250521454494,1.7817746462665855e-05,4.762329730402195e-05,1.226853995191906e-05,1.226853995191906e-05,0.0,8.944284491008148e-05,4.425013212314519e-05,4.4564325677742216e-05,0.0,0.0,5.633228956893397e-05,2.221901922894176e-05,0.0,2.6183769599291907e-05,1.6546404035452383e-05,1.6546404035452387e-05,0.004151208153927235,0.0034730927261989145,0.00339065973375381,0.0036716535379599873,0.003787358714837576,0.003787358714837577,0.0022967743848181844,0.0025799814815399905,0.0024405027047305922,0.002439086190362923,0.002386769638110681,0.00238676963811068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 07:00:00,127,OH,0.005945186959028948,0.0064583704806864,0.0051373153411288,0.005846957593614716,0.005947174858862841,0.005947174858862841,0.004184054754530181,0.0013045447412878,0.0008983956956363,0.0021289983971514268,0.0029593806109673455,0.0029593806109673455,0.007062616820411195,0.0072400164790451,0.0068613917991242,0.007054675032860165,0.007072709921624034,0.007072709921624034,0.0006715808302669447,0.001716086291708,0.0009037166800357,0.0010971279340035482,0.0011890810633126824,0.0011890810633126824,0.0021812381524977595,0.0020723456982523,0.0026227650412356,0.002292116297328553,0.002133046708796911,0.0021330467087969113,0.00021346094475468134,0.0004635030345525,0.0001487541592747,0.0002752393795272938,0.00027984133284212704,0.00027984133284212704,0.0066062520808194015,0.0039132041856646,0.0045354832637226,0.005018313176735533,0.005502505694035234,0.005502505694035234,0.0004314411956192521,0.0005443238187581,0.0006509621577307,0.000542242390702684,0.0005230463487424349,0.0005230463487424349,0.0,7.506874680984765e-05,8.898987056055351e-05,5.468620579013372e-05,3.105095592061617e-05,3.1050955920616144e-05,0.00016099986121638875,0.0002035742800217,7.214007225225726e-05,0.000145571404496782,0.00016061704383089472,0.00016061704383089475,0.0,0.000550455355551,0.0006992651407511,0.0004165734987673667,0.00022994798658080432,0.00022994798658080418,0.00012339506413663255,5.885911377845332e-05,0.0,6.0751392638361956e-05,4.898477115163754e-05,4.898477115163848e-05,0.0003259756627954314,0.0,0.0001082974825397,0.00014475771511171046,0.00022695915944938934,0.0002269591594493895,0.0,0.0001380895992042,4.105532942456313e-05,5.971497620958771e-05,2.8268948059163816e-05,2.8268948059163816e-05,0.0,0.0001015123780234,0.0001034111973935,6.83078584723e-05,0.0,0.0,3.5063671349519535e-05,3.149604162899777e-05,0.0,2.2186570992839105e-05,1.029920277615383e-05,1.029920277615383e-05,0.005540990069773247,0.004678334342315765,0.003994340911701705,0.0047378884412635726,0.005063922531458448,0.005063922531458448,0.0025556254923061674,0.0019150330059346354,0.002169944572397965,0.0022135343568795893,0.002274484938648074,0.002274484938648074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 08:00:00,128,OH,0.004431693309639921,0.0044100531376898,0.0035608292752757,0.0041341919075351405,0.004262038403581535,0.0042620384035815355,0.00028235704415619715,0.0004365297791082,0.0002811343048256,0.0003333403760299991,0.0002977984937899856,0.0002977984937899856,0.006450883239808469,0.0046998020261526,0.005387893674967,0.005512859646976023,0.005795068385261227,0.005795068385261227,0.0021092333383503315,0.0015480160946026,0.0010957437107293,0.0015843310478940772,0.0014795739148103439,0.0014795739148103439,0.002492108728307595,0.0017280878964811,0.0024765195946891,0.002232238739825932,0.0021539836749384623,0.002153983674938465,0.00012628499405082017,0.0002314953453605,5.177091209391774e-05,0.0001365170838350793,0.00014214174435459812,0.00014214174435459812,0.0034876040817991643,0.0028745883610099,0.0038238857427315,0.003395359395180188,0.003403950731779504,0.003403950731779504,0.00046575078640914886,0.0007432926213368,0.0006559094234956,0.000621650943747183,0.0006590722612241049,0.0006590722612241049,0.0,6.294186459854245e-05,0.0001606518761766,7.453124692504747e-05,5.1242094515356874e-05,5.124209451535683e-05,0.00018405448026933137,0.0001522961101727,7.505341157207006e-05,0.00013713466733803378,0.00016003168217693374,0.00016003168217693526,0.00027580217594368005,0.0001779129233909,0.0006886753939843,0.0003807968311062933,0.00031199969718400907,0.00031199969718400907,0.000143784861771371,3.767164525925182e-05,3.040266653546897e-05,7.06197245220306e-05,7.439783942587295e-05,7.439783942587382e-05,0.0,0.0,0.0001460612935689,4.86870978563e-05,6.643972559124432e-05,6.64397255912442e-05,0.000610227029381868,4.65034281660337e-05,4.586040753115902e-05,0.00023419695502635356,0.00022162825443504608,0.00022162825443504608,0.0,0.0,0.0001454214961365,4.8473832045500005e-05,0.0,0.0,6.79027802033341e-06,4.3513817217899486e-05,0.0,1.6768031746077632e-05,1.9944987945146388e-06,1.9944987945146384e-06,0.003273299765427722,0.0029369555748416805,0.00276012776446806,0.002990127701579154,0.003109854539093381,0.0031098545390933815,0.0018663691810497016,0.00141657635758741,0.0018991081504418264,0.0017273512296929795,0.0016964235373219596,0.0016964235373219609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 09:00:00,129,OH,0.0025859376195862755,0.0035333742853254,0.0033664971533785,0.003161936352763392,0.003015356923646393,0.0030153569236463906,0.0005985767118781557,9.552341361995786e-05,0.0001605010353105,0.0002848670536028712,0.0004230923876030883,0.0004230923876030883,0.005731467874112065,0.0047241281718015,0.0049550695870967,0.005136888544336755,0.005324121903892069,0.005324121903892069,0.0020690874821132268,0.0013239431427791,0.0010500086401372,0.0014810130883431756,0.0013622615595876705,0.0013622615595876705,0.002481116306922134,0.0012731507886201,0.0023262418152233,0.0020268363035885113,0.0019465190965718508,0.0019465190965718548,0.0007779582373785567,0.0005097275134176,0.0001589575746249,0.000482214441807019,0.0005309722919714244,0.0005309722919714244,0.0022532089363712935,0.0025093969888985,0.0032105946132871,0.0026577335128522978,0.0025159935356358033,0.0025159935356358033,0.0005174427254862099,0.0008537245448678,0.0006645097790785,0.0006785590164775033,0.0007440731506016372,0.0007440731506016372,0.0,0.0,0.0001374500994189,4.58166998063e-05,4.0269942155049436e-05,4.02699421550494e-05,0.0002700266824077703,0.0002708271786104,8.026817646417003e-05,0.00020704067916078013,0.00024393579960221615,0.0002439357996022178,0.00025300678544825235,0.0002026670990744,0.0006766670167655,0.0003774469670960508,0.0003019478619291153,0.0003019478619291153,0.00015984147919410018,6.763923011021689e-05,0.0001356940037374,0.00012105823768057235,0.00014355512941599083,0.00014355512941599102,0.0,2.4216080419137143e-05,0.0002401946071026,8.813689584057903e-05,0.0001092586776034923,0.0001092586776034921,7.170375374482556e-05,9.003395098261535e-05,6.541648371442757e-05,7.571806281395615e-05,6.737460787230648e-05,6.737460787230648e-05,0.0,5.432577381725423e-05,0.0002163359277056,9.022056717428475e-05,0.0,0.0,0.0,9.653712913859636e-05,1.2869931195012094e-05,3.6469020111202816e-05,9.089664440532785e-06,9.089664440532785e-06,0.0024698351173085584,0.0024954206375696108,0.0025365407564705298,0.002500598837116233,0.0025490294251338886,0.0025490294251338873,0.0017762898673955511,0.001229641737882045,0.00172232955262196,0.0015760870526331852,0.001519039009667526,0.0015190390096675277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 10:00:00,130,OH,0.0024163163168556575,0.0027491352520883,0.0028848702125043,0.0026834405938160858,0.0026035838267741626,0.0026035838267741617,0.0,0.0002069179026875,0.0003385552164363,0.00018182437304126666,0.00011699640363735344,0.00011699640363735344,0.005659820515095424,0.004937756806612,0.005262320013912,0.005286632445206475,0.005396840070103969,0.005396840070103969,0.002482325714165368,0.0012037350097671,0.0008514400645814,0.001512500262837956,0.0013160680404945824,0.0013160680404945824,0.002486520066189808,0.0004487569094635,0.0022455107622292,0.001726929245960836,0.0015846876194559377,0.0015846876194559444,0.0006573306635398509,0.0006541971233673,0.0002715104860465,0.0005276794243178835,0.0005577779883314609,0.0005577779883314609,0.002230989041854175,0.0013649202883243,0.0036490490377903,0.0024149861226562585,0.002308472933553818,0.002308472933553818,0.0006411877969712288,0.0008761700009927,0.0006916508583567,0.000736336218773543,0.0007947756593549915,0.0007947756593549915,0.0,0.0001663504372118,0.0001940459143502,0.00012013211718733334,6.788425718248167e-05,6.788425718248161e-05,0.00042500790493021706,0.0002825463598128,5.4939419938153055e-05,0.00025416456156039,0.0003337337341703684,0.00033373373417037414,0.0,0.0002940850681625,0.0005708204546085,0.00028830184092366667,0.00015115365383326797,0.0001511536538332679,0.00014999667696833263,4.678512777900323e-05,0.0001324822980447,0.00010975470093067862,0.00013739641574193466,0.00013739641574193483,0.0,0.0,0.0002339998428996,7.79999476332e-05,0.0001064408302211149,0.0001064408302211147,0.0,9.391568164573982e-05,5.764363758167832e-05,5.051977307580605e-05,3.9690949252566316e-05,3.9690949252566316e-05,0.0,4.712950976681896e-05,0.000194113104033,8.041420459993966e-05,0.0,0.0,0.0004917035486363989,0.0001492291485192,5.591706456448892e-05,0.00023228325390669595,0.00018392001445026104,0.00018392001445026104,0.0021332490840995826,0.002286141067452235,0.002502878407774285,0.002307422853108701,0.0022999854854592727,0.0022999854854592727,0.001718302239481292,0.0,0.00183633014861986,0.001405572405682304,0.0013267380111513418,0.0013267380111513444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 11:00:00,131,OH,0.003956550121336192,0.003132419893518,0.0020933892975958,0.0030607864374833306,0.0033611185338216967,0.0033611185338217,0.0,0.0006867464981041,0.0003239567788158,0.00033690109230663333,0.00016200021370639457,0.00016200021370639457,0.005100002960395794,0.0046906205825507,0.0044912871647023,0.004760636902549599,0.004880979798326124,0.004880979798326124,0.0019857589749414824,0.0010413868585601,0.0008223252585482,0.0012831570306832607,0.0011406338375138064,0.0011406338375138064,0.0015893057525944003,0.0001097204731195,0.0017889032686895,0.0011626431648011333,0.0009345005028597367,0.0009345005028597415,0.0006147365235415616,0.0006501186871901,0.0002580566769524,0.0005076372958946871,0.0005353944405986984,0.0005353944405986984,0.0015508160164484743,0.0007624906138516,0.0041454008256257,0.0021529024853085914,0.0018918935600286766,0.0018918935600286766,0.0005205405644668748,0.0005535932723432,0.0006290121166269,0.000567715317812325,0.0005513967942957032,0.0005513967942957032,0.00047157910736216003,0.0006138805183582,0.0002649185068517,0.00045012604419068667,0.00042046990116306396,0.000420469901163064,0.0004980075359082062,0.0003731411707121,8.665821238323236e-05,0.00031926897300117957,0.00040594322293012637,0.00040594322293013217,0.0,0.0001561844255775,0.0007092434558238,0.00028847596046709996,0.00013854780720899982,0.00013854780720899974,0.00013388345213833624,6.547512748511508e-05,0.0001430619634672,0.0001141401810302171,0.00013783145452492994,0.0001378314545249299,9.593180692329126e-05,0.0,0.0002114252888711,0.00010245236526479709,0.00014846697938888405,0.00014846697938888394,0.0,8.934368088375777e-05,7.807490693560412e-05,5.58061959397873e-05,5.375904955146094e-05,5.375904955146094e-05,0.0,7.011216803221032e-05,0.0002208481134316,9.698676048793677e-05,0.0,0.0,0.0005547866828612129,0.0001324072800343,6.80090938685783e-05,0.0002517343522546971,0.00021098958914951834,0.0002109895891495183,0.0026590448911392767,0.0025618456915253,0.001991329856944605,0.0024040734798697278,0.0025073290541560668,0.0025073290541560685,0.0011865300319427378,0.0,0.0017793301391528752,0.0011241844090295093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 12:00:00,132,OH,0.0015597703656656918,0.001281249220483,0.0020568447159939,0.0016326214340475307,0.0015696753680134684,0.0015696753680134684,0.0,0.0008191899978555,0.0006069312337772,0.0004753737438775666,0.00025564154600261793,0.00025564154600261793,0.0025265718088303296,0.0050784246996045,0.0032159524057631,0.00360698297139931,0.0033254781286378835,0.0033254781286378835,0.00041829483252483736,6.894989928696305e-05,0.000514656459935,0.00033396706391560014,0.00031404893063372377,0.00031404893063372377,0.0026704131183345626,0.0008446061401627,0.001281704874872,0.0015989080444564208,0.0018623839963272026,0.0018623839963272087,0.0006114619661451466,0.001159164821729,0.0003291268288064,0.0006999178722268489,0.0007209645209726433,0.0007209645209726433,0.0019070185433981274,0.0008652568794786,0.0027257746490774,0.0018326833573180424,0.001816169045318154,0.001816169045318154,0.0004503243866034527,0.0009693359606899,0.0004925364423179,0.0006373989298704175,0.0007832377926985566,0.0007832377926985566,0.0011644590358069495,0.0003549327957443,0.000189644176752,0.0005696786694344165,0.0008251684622016098,0.0008251684622016101,0.0005000952479052668,0.0002022566768573,6.59633878802799e-05,0.00025610510421428224,0.00035636099007246895,0.000356360990072478,0.0,0.000358390097972,0.0003720044474697,0.0002434648484805667,0.00013776506502866692,0.00013776506502866684,0.00017421249388081345,8.802302181720734e-05,0.0001384771586092,0.00013357089143574026,0.0001512000757378569,0.0001512000757378572,0.0,0.0,0.0001536083824249,5.1202794141633335e-05,6.987271252675195e-05,6.987271252675183e-05,0.0,4.7484216338489205e-05,3.993915292470285e-05,2.9141123087730683e-05,2.75003965472977e-05,2.75003965472977e-05,1.6700616881938476e-06,0.0001063555973814,0.000193185584129,0.00010040374773286462,1.6700616881938476e-06,1.6700616881938476e-06,5.4376949357264957e-05,0.000139353913255,5.042863508375357e-05,8.138649923200618e-05,5.158836787161617e-05,5.158836787161617e-05,0.0012137216152213752,0.002061927372415054,0.0017876862736668552,0.0016877784204344282,0.0015173093274024022,0.0015173093274024022,0.0017138991326738132,0.0,0.0012600663580686,0.0012789654194044343,0.001373009662930989,0.0013730096629309917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 13:00:00,133,OH,0.0011395719919390472,0.0010311846854165,0.0021683131170035,0.0014463565981196822,0.0012999504249186589,0.001299950424918658,0.0005953043289689823,0.0008702526101842,0.0005311338273745,0.0006655635888425607,0.0006052997478865998,0.0006052997478865998,0.0021628735726594724,0.0049957693554461,0.0029685339951876,0.0033757256410977244,0.00305712680725553,0.00305712680725553,0.00040109899963187897,0.0001919161586556,0.0005776249701447,0.0003902133761440597,0.0003856869222480241,0.0003856869222480241,0.0016132872922036353,0.0008482991834171,0.0009994908303214,0.001153692435314045,0.001274734160750618,0.0012747341607506203,0.0006087565288311274,0.0011536655947566,0.000427210231587,0.0007298774517249091,0.0007430678009334987,0.0007430678009334987,0.001604855085267964,0.000905442633666,0.0024709931339586,0.0016604302842975214,0.0016095252014948266,0.0016095252014948266,0.0004572649995458576,0.0010354995029047,0.0004869018972126,0.0006598887998877191,0.0008265788257085886,0.0008265788257085886,0.00021325441753006428,6.764239515177906e-05,0.0,9.363227089394779e-05,0.00014111792452684412,0.00014111792452684417,0.0002108087355307088,1.9193374100723304e-05,6.606290975874426e-05,9.868833979672545e-05,0.00013699660985169726,0.00013699660985170192,0.0,0.0,0.0002744456666027,9.148188886756667e-05,3.938193772770802e-05,3.9381937727708e-05,0.0001529855567908207,8.307019015774131e-05,0.0001244833046922,0.00012017968388025401,0.00013460562596659254,0.00013460562596659279,0.0,0.0,0.000136103301534,4.5367767177999995e-05,6.191007750945146e-05,6.191007750945135e-05,0.0,4.995126437279396e-05,3.763627912741193e-05,2.9195847833401962e-05,2.5914735911397954e-05,2.5914735911397954e-05,0.00014332866349953542,0.0001585270365467,0.0001986279502348,0.0001668278834270118,0.00014332866349953542,0.00014332866349953542,5.960709946285758e-05,0.0001299852447118,4.830676446574254e-05,7.929970288013338e-05,5.1625995940781744e-05,5.1625995940781744e-05,0.0011647938051164428,0.001946813010727035,0.0017375930881649052,0.0016163999680027942,0.0014575480913168537,0.0014575480913168533,0.001213866973334754,0.0,0.0011183780069524,0.0010660527733149447,0.0010896908124298193,0.0010896908124298204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 14:00:00,134,OH,0.00038735452303920815,0.0005421933019533,0.0018604959094081,0.000930014578133536,0.0007096757036127639,0.000709675703612762,0.00025158597497828845,0.0005624849000014,0.0001996818556864,0.0003379175768886962,0.0002687340472011499,0.0002687340472011499,0.0013350222375687747,0.0022808359935879,0.0026243635646716,0.0020800739319427586,0.001819699713924017,0.001819699713924017,0.000835522245310318,0.0003990008844994,0.0005637428782308,0.0005994220026801727,0.0005501088048400144,0.0005501088048400144,0.002019366704724036,0.0,0.0009340809370258,0.0009844825472499453,0.0011256757916446873,0.0011256757916446938,0.0005326185478988203,0.0008783545927144,0.0002463905849077,0.0005524545751736401,0.0005741643032269148,0.0005741643032269148,0.0017987987729193285,0.0007804339402355,0.0023756119970942,0.0016516149034163426,0.0016636009283669052,0.0016636009283669052,0.0005014304912459233,0.0010485468665137,0.0004633454474537,0.0006711076017377744,0.0008448339112113607,0.0008448339112113607,0.0,0.0,0.0,0.0,0.0,0.0,0.00020345968040188215,6.379441765602678e-05,2.4394617720245764e-05,9.721623859271824e-05,0.00013945776115217677,0.0001394577611521808,0.0,0.0,0.0002716640371729,9.055467905763333e-05,3.8982784196366135e-05,3.8982784196366115e-05,0.0001638250509561518,8.31362558528781e-05,0.0001339795194403,0.0001269802754164433,0.0001444167931430654,0.00014441679314306565,0.0,0.0,0.0002278152664096,7.593842213653333e-05,0.00010362761698129219,0.000103627616981292,0.0,4.703885861090384e-05,4.554482179463154e-05,3.086122680184513e-05,3.136022094383698e-05,3.136022094383698e-05,7.373993073485828e-05,0.0001765613997122,0.0002751404324041,0.00017514725428371944,7.373993073485828e-05,7.373993073485828e-05,7.505900900320673e-06,9.932519606081768e-05,6.691676833763021e-05,5.7915955099589515e-05,4.946609796302239e-05,4.946609796302238e-05,0.0,0.0,0.0014138036165983001,0.0,0.0,0.0,0.0013937198177594414,0.0,0.001007437534056195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 15:00:00,135,OH,0.0011638377652778554,6.630121788475662e-05,0.0023803374654118,0.001203492149524804,0.0010637795178570887,0.0010637795178570894,0.00011880081192405211,0.0011436115019023,0.0003070071389907,0.000523139817605684,0.00027700317467662863,0.00027700317467662863,0.0014861128306173784,0.0024325740523636,0.0023785568982798,0.0020990812604202596,0.0018985663945200527,0.0018985663945200527,0.0003350575601338618,0.0002568474446889,0.0004386983706228,0.00034353445848185393,0.00034418626969726334,0.00034418626969726334,0.0025027775855982187,0.0005090530612505,0.0004870454624648,0.0011662920364378397,0.0016204348756660482,0.0016204348756660547,0.0005161526552560631,0.0010312622180208,0.0003350678293806,0.0006274942342191543,0.0006407016252754278,0.0006407016252754278,0.0023793852138720346,0.0007329818909056,0.0021161769670983,0.0017428480239586447,0.0019126848904279367,0.0019126848904279367,0.0005320380475136007,0.001025405130349,0.0004317931159185,0.0006630787645937002,0.0008356902403352334,0.0008356902403352334,0.0,0.0,0.0001408395506188,4.694651687293334e-05,4.1262978932282694e-05,4.126297893228266e-05,0.00033426855491148035,7.965680561028421e-05,3.836306156189134e-05,0.00015076280736121863,0.00022182636623158962,0.0002218263662315967,0.0,9.923953621182592e-05,0.0002216683411986,0.00010696929247014198,5.517477225858601e-05,5.5174772258585975e-05,0.0002055262352838487,0.000100077377283,0.0001472965810073,0.0001509667311913829,0.00016878672643466219,0.00016878672643466265,0.0,0.0,0.0001526298201251,5.087660670836667e-05,6.942758836631187e-05,6.942758836631175e-05,0.0,5.870316817890853e-05,1.5551093601144638e-05,2.4751420593351058e-05,1.0707819506885628e-05,1.0707819506885628e-05,3.536842735729651e-05,0.0001163371780421,0.0002407253345199,0.00013081031330643218,3.536842735729651e-05,3.536842735729651e-05,3.6598564682610246e-06,5.3596617362927645e-05,2.5304604229946337e-05,2.752035935371167e-05,1.8946922970212724e-05,1.8946922970212724e-05,0.0,0.0010092432814417175,0.0016103568723191352,0.0011549126652287906,0.0,0.0,0.0017234069622955582,0.0,0.0,0.001055543926082131,0.0012670217176862799,0.0012670217176862825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
