fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18013,3/17/2026 7:00,151,IN,0.002,0.005283559672534466,0.0008,0.004067141562700272,0.0,0.001204651314765215,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.006591019220650196,0.0015,0.0035628785844892263,0.0,0.0,0.0,0.0
18013,3/17/2026 9:00,153,IN,0.0019,0.005500277504324913,0.0004,0.003927517682313919,0.0001,0.0,0.0,0.0
18013,3/17/2026 10:00,154,IN,0.001,0.007189298514276743,0.0003,0.003955701366066933,0.0001,0.0,0.0001,0.0
18013,3/17/2026 11:00,155,IN,0.0001,0.0076665980741381645,0.0004,0.003428056603297591,0.0001,0.0,0.0001,0.0
18013,3/17/2026 12:00,156,IN,0.0008,0.0059678941033780575,0.0004,0.0036069469060748816,0.0001,0.0,0.0,0.0
18013,3/17/2026 13:00,157,IN,0.0015,0.005323645193129778,0.0003,0.002061260864138603,0.0001,0.0,0.0,0.0
18013,3/17/2026 14:00,158,IN,0.0004,0.004014322999864817,0.0002,0.0010800245217978954,0.0001,0.0,0.0,0.0
18013,3/17/2026 15:00,159,IN,0.0003,0.001620339578948915,0.0003,0.00112599553540349,0.0001,0.0,0.0,0.0
18013,3/17/2026 16:00,160,IN,0.0004,0.001382152666337788,0.0003,0.0,0.0001,0.0,0.0,0.0
18013,3/17/2026 17:00,161,IN,0.0004,0.0011369908461347222,0.0002,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 18:00,162,IN,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 19:00,163,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 20:00,164,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 21:00,165,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 22:00,166,IN,0.0002,0.001435910351574421,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/17/2026 23:00,167,IN,0.0002,0.0020144747104495764,0.0,0.0,0.0,0.0,0.0,0.0
18013,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 3:00,171,IN,0.0,0.0011814974714070559,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 5:00,173,IN,0.0,0.0014390741707757115,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 7:00,175,IN,0.0,0.0014974477235227823,0.0001,0.0010497946059331298,0.0,0.0,,
18013,3/18/2026 8:00,176,IN,0.0001,0.0014094554353505373,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18013,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0010437206365168095,0.0001,0.0,,
18013,3/18/2026 11:00,179,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,,
18013,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 14:00,182,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 15:00,183,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18013,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 4:00,196,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18013,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18013,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18013,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18013,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18013,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18013,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18013,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18013,3/19/2026 23:00,215,IN,,,,,,,,
18023,3/14/2026 0:00,72,IN,0.0,0.003292527748271823,0.0,0.0,0.0,0.0,0.0,0.003984478302299976
18023,3/14/2026 1:00,73,IN,0.0,0.0041498406790196896,0.0,0.0,0.0,0.0,0.0,0.0038491063751280308
18023,3/14/2026 2:00,74,IN,0.0,0.0035669284407049417,0.0,0.0,0.0,0.0,0.0,0.0037397360429167747
18023,3/14/2026 3:00,75,IN,0.0,0.0027839543763548136,0.0,0.0,0.0,0.0,0.0,0.0037397360429167747
18023,3/14/2026 4:00,76,IN,0.0,0.0017386615509167314,0.0,0.0,0.0,0.0,0.0,0.003537957789376378
18023,3/14/2026 5:00,77,IN,0.0,0.001597149414010346,0.0,0.0,0.0,0.0,0.0,0.003628537291660905
18023,3/14/2026 6:00,78,IN,0.0,0.0015012812800705433,0.0,0.0,0.0,0.0,0.0,0.003058039117604494
18023,3/14/2026 7:00,79,IN,0.0,0.0012383874272927642,0.0,0.0,0.0,0.0,0.0,0.002316389000043273
18023,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002028261311352253
18023,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019426256185397506
18023,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0018367794109508395
18023,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0015,0.0014229860389605165,0.0005,0.0017708165105432272
18023,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0016,0.0025127779226750135,0.0001,0.001172507181763649
18023,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0016,0.0036120484583079815,0.0,0.0
18023,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0024,0.00422595115378499,0.0,0.0
18023,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0024,0.004876643884927034,0.0001,0.0
18023,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0006,0.004529082681983709,0.0001,0.0
18023,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0005,0.003526405431330204,0.0,0.0
18023,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0005,0.0031344816088676453,0.0,0.0
18023,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0004,0.0026173624210059643,0.0,0.0
18023,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0004,0.0026629019994288683,0.0,0.0
18023,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0004,0.0023043875116854906,0.0,0.0
18023,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0001,0.0032410467974841595,0.0,0.0
18023,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.003464794484898448,0.0,0.0
18023,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.003307729260995984,0.0,0.0
18023,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.003173444652929902,0.0,0.0
18023,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0031564142554998398,0.0,0.0
18023,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0031740034464746714,0.0,0.0
18023,3/15/2026 4:00,100,IN,0.0,0.0,0.0003,0.0,0.0,0.003073125146329403,0.0,0.0
18023,3/15/2026 5:00,101,IN,0.0,0.0,0.0015,0.0,0.0,0.002251738216727972,0.0,0.0
18023,3/15/2026 6:00,102,IN,0.0,0.0,0.0016,0.0011014293413609266,0.0,0.0022911285050213337,0.0,0.0
18023,3/15/2026 7:00,103,IN,0.0,0.0,0.0016,0.0,0.0,0.002234441926702857,0.0001,0.0
18023,3/15/2026 8:00,104,IN,0.0,0.0,0.0024,0.001379828667268157,0.0,0.0021456382237374783,0.0001,0.0
18023,3/15/2026 9:00,105,IN,0.0003,0.0,0.0024,0.0017633094685152173,0.0,0.002074389485642314,0.0001,0.0
18023,3/15/2026 10:00,106,IN,0.0015,0.0,0.0006,0.001320777926594019,0.0001,0.0018973540281876922,0.0001,0.0
18023,3/15/2026 11:00,107,IN,0.0016,0.0,0.0005,0.0,0.0005,0.0012255837209522724,0.0001,0.0
18023,3/15/2026 12:00,108,IN,0.0016,0.0016682709101587534,0.0005,0.0,0.0001,0.0011173393577337265,0.0001,0.0
18023,3/15/2026 13:00,109,IN,0.0024,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0
18023,3/15/2026 14:00,110,IN,0.0024,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
18023,3/15/2026 15:00,111,IN,0.0006,0.0,0.0004,0.0015345219289883971,0.0001,0.0,0.0,0.0
18023,3/15/2026 16:00,112,IN,0.0005,0.0022757453843951225,0.0001,0.004508585669100285,0.0001,0.0,0.0,0.0
18023,3/15/2026 17:00,113,IN,0.0005,0.0015186647651717067,0.0,0.005506990011781454,0.0,0.0,0.0,0.0
18023,3/15/2026 18:00,114,IN,0.0004,0.0023267720825970173,0.0,0.004425263963639736,0.0,0.0,0.0,0.0
18023,3/15/2026 19:00,115,IN,0.0004,0.0024510398507118225,0.0,0.004265759140253067,0.0,0.0,0.0,0.0
18023,3/15/2026 20:00,116,IN,0.0004,0.003374946303665638,0.0,0.002962552011013031,0.0,0.0,0.0,0.0
18023,3/15/2026 21:00,117,IN,0.0001,0.003496477147564292,0.0,0.0024966737255454063,0.0,0.0,0.0,0.0
18023,3/15/2026 22:00,118,IN,0.0,0.005432829260826111,0.0,0.00285890675149858,0.0,0.0,0.0,0.0
18023,3/15/2026 23:00,119,IN,0.0,0.005328027531504631,0.0,0.004732200410217047,0.0,0.0,0.0,0.0
18023,3/16/2026 0:00,120,IN,0.0,0.004363684915006161,0.0,0.0027934182435274124,0.0,0.0,0.0,0.0
18023,3/16/2026 1:00,121,IN,0.0,0.0046717580407857895,0.0,0.002328602597117424,0.0,0.0,0.0001,0.0
18023,3/16/2026 2:00,122,IN,0.0,0.004791530314832926,0.0,0.0021723478566855192,0.0,0.0,0.0001,0.0
18023,3/16/2026 3:00,123,IN,0.0,0.0044081625528633595,0.0,0.0019134948961436749,0.0,0.0,0.0001,0.0
18023,3/16/2026 4:00,124,IN,0.0,0.00320990476757288,0.0001,0.0020904771517962217,0.0,0.0,0.0001,0.0
18023,3/16/2026 5:00,125,IN,0.0,0.002985374303534627,0.0005,0.0011514738434925675,0.0,0.0,0.0001,0.0
18023,3/16/2026 6:00,126,IN,0.0,0.003522674087435007,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 7:00,127,IN,0.0,0.0031308510806411505,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 8:00,128,IN,0.0,0.0019527629483491182,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 9:00,129,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 10:00,130,IN,0.0005,0.0013549082214012742,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 11:00,131,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18023,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18023,3/16/2026 14:00,134,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 22:00,142,IN,0.0,0.001108037307858467,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 1:00,145,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 2:00,146,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 3:00,147,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 5:00,149,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18023,3/17/2026 6:00,150,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 7:00,151,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 12:00,156,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 19:00,163,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 20:00,164,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 21:00,165,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 22:00,166,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/17/2026 23:00,167,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18023,3/18/2026 0:00,168,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 1:00,169,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 2:00,170,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 3:00,171,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 4:00,172,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18023,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18023,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18023,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18023,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18023,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18023,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18023,3/19/2026 23:00,215,IN,,,,,,,,
18025,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0112,0.009919999167323112
18025,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0127,0.008490568958222866
18025,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0089,0.009063704870641232
18025,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0062,0.007082218769937754
18025,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0065,0.0077189914882183075
18025,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0063,0.0043007852509617805
18025,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0059,0.004249277990311384
18025,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0052,0.0036308905109763145
18025,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.005,0.004155849106609821
18025,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.005,0.0023289481177926064
18025,3/14/2026 10:00,82,IN,0.0,0.0,0.0001,0.0,0.0335,0.0,0.0035,0.0012846913887187839
18025,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.1505,0.009338516741991043,0.003,0.001589886611327529
18025,3/14/2026 12:00,84,IN,0.0,0.0,0.0001,0.0,0.0415,0.018903611227869987,0.0012,0.003932184539735317
18025,3/14/2026 13:00,85,IN,0.0,0.0,0.0002,0.0,0.0096,0.020372750237584114,0.001,0.004491910338401794
18025,3/14/2026 14:00,86,IN,0.0001,0.0,0.0002,0.0,0.0168,0.019668756052851677,0.0009,0.00461325328797102
18025,3/14/2026 15:00,87,IN,0.0001,0.0,0.0002,0.0,0.0158,0.017004655674099922,0.0004,0.003006859216839075
18025,3/14/2026 16:00,88,IN,0.0001,0.0,0.0002,0.0,0.0159,0.012933374382555485,0.0002,0.0025196082424372435
18025,3/14/2026 17:00,89,IN,0.0001,0.0,0.0002,0.0,0.0043,0.011040122248232365,0.0,0.002212492749094963
18025,3/14/2026 18:00,90,IN,0.0002,0.0,0.0002,0.0,0.0041,0.009015523828566074,0.0,0.002124396152794361
18025,3/14/2026 19:00,91,IN,0.0002,0.0,0.0002,0.0,0.0037,0.008076837286353111,0.0,0.0019216658547520638
18025,3/14/2026 20:00,92,IN,0.0002,0.0,0.0002,0.0,0.0036,0.006552878767251968,0.0,0.0015712303575128317
18025,3/14/2026 21:00,93,IN,0.0002,0.0,0.0002,0.0,0.0034,0.004152605310082436,0.0,0.0012203780934214592
18025,3/14/2026 22:00,94,IN,0.0002,0.0,0.0002,0.0,0.0059,0.0069505576975643635,0.0,0.0027818346861749887
18025,3/14/2026 23:00,95,IN,0.0002,0.0,0.0002,0.0,0.0105,0.010785889811813831,0.0,0.0026845289394259453
18025,3/15/2026 0:00,96,IN,0.0002,0.0,0.0002,0.0,0.0112,0.011508090421557426,0.0,0.002856683451682329
18025,3/15/2026 1:00,97,IN,0.0002,0.0,0.0002,0.0,0.0127,0.008690258488059044,0.0,0.002364952815696597
18025,3/15/2026 2:00,98,IN,0.0002,0.0,0.0002,0.0,0.0089,0.008189186453819275,0.0,0.0032272341195493937
18025,3/15/2026 3:00,99,IN,0.0002,0.0,0.0002,0.0,0.0062,0.006560996174812317,0.0,0.001702653244137764
18025,3/15/2026 4:00,100,IN,0.0002,0.0,0.0335,0.00376636884175241,0.0065,0.005067333113402128,0.0,0.0019636559300124645
18025,3/15/2026 5:00,101,IN,0.0002,0.0,0.1505,0.008900603279471397,0.0063,0.005277351941913366,0.0,0.0013461571652442217
18025,3/15/2026 6:00,102,IN,0.0002,0.0,0.0415,0.01562557928264141,0.0059,0.004550190642476082,0.0,0.001264590653590858
18025,3/15/2026 7:00,103,IN,0.0002,0.0,0.0096,0.018109645694494247,0.0052,0.0029373166617006063,0.0,0.0
18025,3/15/2026 8:00,104,IN,0.0002,0.0,0.0168,0.01846969500184059,0.005,0.002514852909371257,0.0,0.0
18025,3/15/2026 9:00,105,IN,0.0335,0.0042604245245456696,0.0158,0.015651091933250427,0.005,0.002589202020317316,0.0,0.0
18025,3/15/2026 10:00,106,IN,0.1505,0.011752154678106308,0.0159,0.011474709026515484,0.0035,0.0,0.0,0.0
18025,3/15/2026 11:00,107,IN,0.0415,0.01734202168881893,0.0043,0.010086522437632084,0.003,0.0,0.0001,0.0010597177315503359
18025,3/15/2026 12:00,108,IN,0.0096,0.023321237415075302,0.0041,0.008355086669325829,0.0012,0.001058785361237824,0.0007,0.0
18025,3/15/2026 13:00,109,IN,0.0168,0.016260819509625435,0.0037,0.004872665274888277,0.001,0.002482576994225383,0.0014,0.0
18025,3/15/2026 14:00,110,IN,0.0158,0.013336203061044216,0.0036,0.0036717159673571587,0.0009,0.0025089611299335957,0.0014,0.0
18025,3/15/2026 15:00,111,IN,0.0159,0.009327901527285576,0.0034,0.003133201040327549,0.0004,0.0032852147705852985,0.001,0.0
18025,3/15/2026 16:00,112,IN,0.0043,0.008100813254714012,0.0059,0.0030939255375415087,0.0002,0.0037664896808564663,0.0005,0.0
18025,3/15/2026 17:00,113,IN,0.0041,0.007157515734434128,0.0105,0.006909607443958521,0.0,0.0017459529917687178,0.0003,0.0
18025,3/15/2026 18:00,114,IN,0.0037,0.005184604320675135,0.0112,0.00927990023046732,0.0,0.0017334941076114774,0.0003,0.0
18025,3/15/2026 19:00,115,IN,0.0036,0.0030271969735622406,0.0127,0.0071417042054235935,0.0,0.0023484702687710524,0.0002,0.0
18025,3/15/2026 20:00,116,IN,0.0034,0.003287423634901643,0.0089,0.007528399117290974,0.0,0.002169201150536537,0.0001,0.0
18025,3/15/2026 21:00,117,IN,0.0059,0.004590420518070459,0.0062,0.006168960593640804,0.0,0.002041217405349016,0.0,0.0
18025,3/15/2026 22:00,118,IN,0.0105,0.012076329439878464,0.0065,0.007162373047322035,0.0,0.002512941136956215,0.0,0.0
18025,3/15/2026 23:00,119,IN,0.0112,0.007824987173080444,0.0063,0.005902047269046307,0.0,0.002532660961151123,0.0,0.0
18025,3/16/2026 0:00,120,IN,0.0127,0.008896474726498127,0.0059,0.004111623391509056,0.0,0.0028281421400606632,0.0,0.0
18025,3/16/2026 1:00,121,IN,0.0089,0.010223804041743279,0.0052,0.00297969370149076,0.0,0.0024595700670033693,0.0,0.0
18025,3/16/2026 2:00,122,IN,0.0062,0.009549066424369812,0.005,0.0027117303106933832,0.0,0.0029427537228912115,0.0,0.0
